Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	-343.69990234375	34.67150672968007	-300.72464	-402.96994	1000.0	-33.649865625	7.39722456398344	-13.563504	-67.53215	680000	-0.13058532774448395	143.60379028320312	-1.7451783418655396	0.06264546513557434	79.0
137	-376.860009765625	26.326848077343023	-339.79474	-415.8424	1000.0	-32.5127125	5.426411106799779	-16.573538	-63.26512	685000	-0.07668952643871307	149.9478302001953	-1.7652060985565186	0.0760287493467331	16.0
138	-281.22880859375	41.539956292105074	-213.39952	-331.61716	1000.0	-33.999953125	4.944237807792016	-21.849401	-56.44047	690000	-0.10238494724035263	154.3472900390625	-1.8098527193069458	0.07765606045722961	36.0
139	-305.597705078125	45.72865793187025	-234.05869	-367.88522	1000.0	-27.43613125	5.207441790361175	-14.63241	-49.114758	695000	-0.049573030322790146	204.81594848632812	-1.8206260204315186	0.07836879044771194	12.0
140	-185.92568359375	22.753592607816902	-159.81583	-227.03583	1000.0	-27.624428125	5.78877226836572	-12.924131	-53.043453	700000	-0.05672791600227356	177.17755126953125	-1.8287173509597778	0.07986927777528763	13.0
141	-160.6726318359375	59.09522241687563	-72.57336	-248.21751	1000.0	-19.4207765625	4.517114330521201	-8.155065	-51.314022	705000	-0.1285320371389389	182.95143127441406	-1.8906595706939697	0.05167300999164581	79.0
142	-154.6118896484375	62.53744503295606	-41.05217	-212.71916	1000.0	-14.20294375	5.502874532914593	-0.33847558	-40.442722	710000	-0.10521940886974335	138.35243225097656	-1.934330701828003	0.0759325921535492	41.0
143	-72.495703125	64.50716408857237	-3.6665633	-186.90492	1000.0	-12.262578125	5.528492674319104	2.1951022	-35.624065	715000	-0.053586121648550034	185.62501525878906	-1.9464129209518433	0.0791839137673378	12.0
144	-63.324761962890626	32.02015204084375	-20.061157	-99.918846	1000.0	-6.7289015625	5.160495373508245	6.5659833	-32.60967	720000	-0.0802307277917862	121.0323715209961	-1.971318006515503	0.07535409927368164	22.0
145	-65.22799682617188	72.53034386551604	9.378292	-200.0562	1000.0	-3.58608515625	4.989909505692463	9.756058	-24.920853	725000	-0.05291954427957535	146.87545776367188	-1.9870480298995972	0.07796669006347656	12.0
146	-30.618453979492188	58.296390459658824	35.19234	-114.020935	1000.0	-4.678041015625	4.908888939974095	6.9657254	-30.35158	730000	-0.1272253394126892	167.97825622558594	-2.048853874206543	0.05865363031625748	79.0
147	23.70628967285156	88.43910334235643	119.54346	-123.479645	1000.0	-1.776626171875	5.039038226685723	9.5255375	-24.221066	735000	-0.12647104263305664	186.94448852539062	-2.0984013080596924	0.057233817875385284	79.0
148	64.1060546875	30.80689287217229	119.11785	25.909286	1000.0	3.729526953125	5.289678629179659	17.160002	-26.702583	740000	-0.13268078863620758	140.55914306640625	-2.163811683654785	0.056600116193294525	79.0
149	102.5166748046875	73.14816940634947	224.00526	26.32392	1000.0	7.7090921875	4.805234125409499	19.375153	-15.980092	745000	-0.0717354267835617	159.69747924804688	-2.1719577312469482	0.07698514312505722	17.0
150	106.96378173828126	40.16334324511594	170.95464	58.62111	1000.0	11.3851203125	4.919684155258343	25.68522	-16.16289	750000	-0.045323219150304794	100.01516723632812	-2.1796395778656006	0.08076399564743042	11.0
151	177.348046875	18.761776900414777	197.3226	145.27649	1000.0	11.9287640625	4.3552898870224475	22.819778	-15.008486	755000	-0.12657751142978668	126.6912841796875	-2.2479798793792725	0.04456418380141258	79.0
152	200.438671875	68.60051931290316	290.05853	95.59302	1000.0	18.81779375	4.2338203049964225	29.378542	-4.0016985	760000	-0.06928697228431702	111.91936492919922	-2.2699623107910156	0.0790727362036705	23.0
153	268.236474609375	51.00803207277752	344.05804	207.44379	1000.0	22.3724703125	4.3266505159880895	33.76098	-3.0614696	765000	0.038434915244579315	91.80916595458984	-2.2724320888519287	0.08061990886926651	1.0
154	244.9885986328125	56.533975887845536	313.58365	178.42664	1000.0	27.62094375	4.922169237236769	41.38711	-1.0609602	770000	0.08772144466638565	107.8311996459961	-2.2744429111480713	0.17523296177387238	1.0
155	286.42822265625	39.35020920965669	318.8481	211.62932	1000.0	26.7945375	4.4196065294322295	38.240593	0.013163805	775000	0.04507315531373024	108.64412689208984	-2.276249885559082	0.09047453850507736	1.0
156	355.194580078125	44.68311167264429	414.71613	292.4638	1000.0	31.461975	5.09032783816524	44.66674	1.9716897	780000	0.05867272987961769	126.37008666992188	-2.278055191040039	0.09977203607559204	1.0
157	390.38017578125	29.12096102627367	424.6382	341.72363	1000.0	37.0076125	5.3216474187980545	49.846615	11.89131	785000	0.06367313116788864	98.99907684326172	-2.2795896530151367	0.12177320569753647	1.0
158	416.55869140625	12.79713207540927	431.86	393.20105	1000.0	40.550478125	4.651612959501252	52.200363	7.452942	790000	0.09202675521373749	71.67265319824219	-2.281229019165039	0.17765700817108154	1.0
159	466.5013671875	46.130606027885655	539.3486	426.63574	1000.0	44.640125	4.9756887086111	57.90018	14.38296	795000	0.029108410701155663	110.49285888671875	-2.2833821773529053	0.11060997098684311	2.0
160	491.0232421875	28.4756646377657	523.2497	444.1288	1000.0	48.90075625	5.705046285964734	62.847546	14.391581	800000	-0.03215150162577629	79.72872924804688	-2.2899067401885986	0.09078742563724518	10.0
161	534.858935546875	19.55972798850677	564.9915	508.8126	1000.0	51.48713125	4.575575100465514	65.626854	12.151788	805000	0.04296550899744034	78.98638153076172	-2.290957450866699	0.10789602994918823	1.0
162	552.314697265625	51.89810855777887	608.16766	457.7257	1000.0	55.90779375	4.916488520783914	69.10308	27.153315	810000	0.049741026014089584	82.28343200683594	-2.2925288677215576	0.10087784379720688	1.0
163	593.92197265625	58.964319852136	653.0665	499.5358	1000.0	57.2594875	4.724857306046395	70.46337	28.356058	815000	0.08901281654834747	102.54248809814453	-2.2938241958618164	0.17494860291481018	1.0
164	654.403564453125	19.143189879171132	680.4887	629.844	1000.0	60.6913375	4.602665158633637	73.406815	37.580326	820000	0.0897446945309639	81.7573013305664	-2.2949979305267334	0.13779069483280182	1.0
165	714.475634765625	87.96870892539005	827.3448	566.0822	1000.0	67.4344125	5.117991091483064	81.030464	38.43327	825000	0.116787850856781	123.17318725585938	-2.2962872982025146	0.3153504431247711	1.0
166	750.51015625	47.329178863307995	833.7111	693.144	1000.0	73.7007625	6.822641304875994	89.01763	40.0538	830000	0.004864169284701347	123.27455139160156	-2.2989330291748047	0.0754229873418808	4.0
167	722.40751953125	29.82158044363595	781.4265	700.05304	1000.0	76.1116625	6.231992558564235	90.95301	42.975605	835000	0.0419689416885376	120.30337524414062	-2.2999486923217773	0.08903354406356812	1.0
168	776.8716796875	71.43589510445712	874.76953	693.10846	1000.0	75.7163375	5.872883661371133	89.56177	48.04725	840000	0.0507066510617733	116.02970886230469	-2.3010146617889404	0.10424638539552689	1.0
169	754.9734375	33.593933139035684	790.95276	696.7681	1000.0	79.6460625	6.3139824991838545	94.050575	49.10888	845000	0.08088624477386475	107.33045196533203	-2.3023526668548584	0.1530996561050415	1.0
170	828.5125	31.34306610669655	875.0084	790.5045	1000.0	79.32873125	5.860301826698007	93.04506	45.067554	850000	0.08045358210802078	97.2177734375	-2.3036348819732666	0.1668495535850525	1.0
171	885.03310546875	63.14896203620452	961.0614	806.84674	1000.0	85.1135	5.7392001838235265	98.939064	48.381794	855000	0.11453981697559357	135.3854522705078	-2.3051600456237793	0.29520097374916077	1.0
172	863.8177734375	33.6027618726311	912.55994	826.94635	1000.0	91.1695375	6.248066951065745	106.347046	54.287468	860000	0.0720529705286026	95.35198974609375	-2.306321859359741	0.1307719647884369	1.0
173	922.47431640625	31.581165582214506	951.07336	867.2586	1000.0	89.4566125	5.399703116838925	102.92292	62.27896	865000	0.12763738632202148	147.05172729492188	-2.3074300289154053	0.3060619533061981	1.0
174	908.7244140625	43.771090898417185	970.6813	842.4804	1000.0	94.7062875	8.535191854902854	116.08577	51.238956	870000	0.059646837413311005	107.02383422851562	-2.308175802230835	0.1470472663640976	1.0
175	921.798046875	58.73042226989348	1017.39294	838.8402	1000.0	94.0593	5.9299704889653535	108.88885	54.37021	875000	0.09324618428945541	89.21968841552734	-2.3095808029174805	0.18264985084533691	1.0
176	1008.07568359375	48.58117401576458	1067.7888	940.89087	1000.0	97.2569125	6.0896225765641665	112.75873	59.759987	880000	0.14879009127616882	98.85218811035156	-2.3111016750335693	0.3834969997406006	1.0
177	1026.699609375	55.58243279973898	1115.5966	967.63464	1000.0	101.8106875	5.95476568598631	116.12528	68.49542	885000	0.0867389440536499	84.50098419189453	-2.312013864517212	0.15349408984184265	1.0
178	1093.244140625	72.73387654233068	1179.6923	978.95685	1000.0	105.4609	5.304711938456225	120.08657	76.69932	890000	0.13227936625480652	133.0463409423828	-2.312845230102539	0.2628591060638428	1.0
179	1122.57607421875	56.74641887103978	1197.041	1036.7831	1000.0	112.9420125	7.604325249487952	129.58691	59.6024	895000	0.11731274425983429	89.15542602539062	-2.3131654262542725	0.2604316771030426	1.0
180	1102.197265625	57.0831681490919	1180.7037	1034.4512	1000.0	115.1857875	5.636097386490053	128.01894	78.665474	900000	0.13271844387054443	100.52410888671875	-2.313394546508789	0.3216532766819	1.0
181	1107.74609375	106.51888036869333	1277.4358	964.03375	1000.0	113.58015	7.390202974208489	129.4476	55.460453	905000	0.16014216840267181	144.87496948242188	-2.3135290145874023	0.49575191736221313	1.0
182	1094.8662109375	40.969112317238455	1139.5654	1025.6139	1000.0	113.30515	10.400077523749523	137.20767	58.735065	910000	0.04117944836616516	106.3515396118164	-2.3133904933929443	0.08993606269359589	1.0
183	1054.3541015625	45.931551485607365	1124.986	986.65314	1000.0	112.071225	6.318701409308719	126.88891	74.523964	915000	0.07461369037628174	115.08460235595703	-2.3134539127349854	0.21149271726608276	1.0
184	1089.362890625	64.16319525241866	1202.4966	1010.4578	1000.0	110.256675	7.089286370996731	126.949165	62.496822	920000	0.06855593621730804	113.87237548828125	-2.3133668899536133	0.15533630549907684	1.0
185	1113.07646484375	62.75612208681317	1227.6296	1044.9882	1000.0	112.264625	6.053990419549737	127.948425	77.31002	925000	0.10060446709394455	114.50652313232422	-2.3133277893066406	0.2305385321378708	1.0
186	1157.73232421875	42.79240404265691	1210.2778	1095.7185	1000.0	115.0398	6.749412937433892	131.5573	75.597145	930000	0.07728351652622223	103.8310775756836	-2.3132622241973877	0.15625181794166565	1.0
187	1112.83544921875	45.4334205527715	1177.8258	1057.1428	1000.0	119.239425	6.6868836164539305	135.59961	77.74203	935000	0.11381006985902786	125.5134506225586	-2.3131439685821533	0.24223946034908295	1.0
188	1167.8533203125	76.75393414184057	1302.2687	1065.5581	1000.0	115.90865	6.570915080869635	130.79741	77.0632	940000	0.11095891147851944	91.23435974121094	-2.3132688999176025	0.3008904755115509	1.0
189	1133.30166015625	38.308712088440146	1191.1729	1074.2999	1000.0	118.8397625	6.800149354977433	134.52635	78.17139	945000	0.0994672104716301	99.82893371582031	-2.3131608963012695	0.2643696665763855	1.0
190	1208.985546875	65.80535633119085	1288.8295	1123.8585	1000.0	118.5890625	7.202683093819969	136.40955	72.87179	950000	0.10036799311637878	101.34508514404297	-2.3127214908599854	0.19933252036571503	1.0
191	1232.21708984375	47.46202429311249	1289.0514	1155.475	1000.0	124.329875	6.083214353859314	138.33273	83.13367	955000	0.12919414043426514	98.3037109375	-2.31229305267334	0.3591972589492798	1.0
192	1297.26416015625	61.44309804099237	1380.1178	1194.6678	1000.0	127.179075	6.354971970827251	141.52284	84.89527	960000	0.07889803498983383	143.57666015625	-2.3117027282714844	0.180517315864563	1.0
193	1301.8453125	78.42420206001461	1404.1263	1196.7495	1000.0	132.21165	8.241287824120693	152.52203	87.532326	965000	0.10074453055858612	153.6083984375	-2.311263084411621	0.20773696899414062	1.0
194	1260.875	71.53851672351055	1380.2273	1185.8274	1000.0	133.604275	8.71998781535846	155.61884	87.40486	970000	0.12419809401035309	180.75550842285156	-2.310744524002075	0.29224061965942383	1.0
195	1368.10146484375	60.808822473593416	1429.6545	1267.6238	1000.0	130.3881	7.938071239287287	149.07953	92.298454	975000	0.07630841434001923	122.80548858642578	-2.3098652362823486	0.17802605032920837	1.0
196	1362.28115234375	100.63726245158897	1489.684	1184.7892	1000.0	139.9636875	7.377331411154036	156.46591	94.98752	980000	0.11867062747478485	141.52764892578125	-2.309246301651001	0.25440841913223267	1.0
197	1358.454296875	40.58130101644722	1405.861	1292.8043	1000.0	141.38005	8.68608153887586	158.57765	92.054405	985000	0.1180141270160675	113.3200912475586	-2.308391571044922	0.28022056818008423	1.0
198	1467.54208984375	48.78879666160562	1558.6699	1424.6559	1000.0	143.3808875	8.89818626181763	159.39131	78.10895	990000	0.12653054296970367	124.37660217285156	-2.308195114135742	0.24443286657333374	1.0
199	1468.0501953125	46.03675501705132	1549.4039	1418.0504	1000.0	149.34125	7.805626176034822	165.75894	95.753204	995000	0.15028594434261322	166.40065002441406	-2.3083667755126953	0.3526698350906372	1.0
200	1471.63798828125	93.03805505007077	1571.703	1301.5522	1000.0	151.0344125	9.898135241044143	171.08173	92.943054	1000000	0.14385740458965302	165.9666748046875	-2.3087103366851807	0.3279975354671478	1.0
