Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	11130.365625	182.43902520202926	11398.493	10512.921	1000.0	10388.215625	154.32773567962434	10609.102	10112.34	1000.0	1000000	868.827	122.12077300770741	999.06024	-190.3967	868.8267	122.12287582594836	999.6804	-190.6442	-869.8998	26.0190296875	995001	3414.965688228607
101	11049.840625	143.493815197729	11375.108	10778.924	1000.0	10454.4171875	158.18443547011825	10784.399	10221.791	1000.0	1010000	872.0771	117.76984333860685	1001.05994	-197.32408	872.0767	117.77361334356691	1002.2872	-189.51593	-873.2124	26.1992125	1005001	3449.1568970680237
102	11233.477083333333	154.6424370389103	11441.143	10766.777	1000.0	10509.2484375	169.6031581368696	10811.241	10161.692	1000.0	1020000	877.8094	105.80109640263659	1003.8495	-179.7142	877.8089	105.80370881968175	1002.4083	-184.7245	-878.9352	26.0613796875	1015001	3483.4327397346497
103	11205.891666666666	142.98746302852336	11528.914	10943.136	1000.0	9899.05390625	1554.1222603128751	10779.675	5280.2617	1000.0	1030000	880.7874	102.4959355291711	1003.44977	-544.11804	880.7866	102.49872194325157	1003.6692	-530.10333	-881.7412	28.142878125	1025001	3517.9026103019714
104	11172.460416666667	190.56393284144826	11477.816	10479.281	1000.0	10525.58125	125.88655607331546	10781.571	10340.1045	1000.0	1040000	883.7234	101.32905210254363	1004.4396	-376.0079	883.724	101.33018898630358	1003.98193	-357.5723	-884.6176	27.81065625	1035001	3552.6055340766907
105	11403.658333333333	195.72864932519886	11897.36	10951.489	1000.0	10524.04921875	175.2630166349992	10798.415	10178.961	1000.0	1050000	886.5815	99.93603954530117	1003.984	-303.45975	886.5815	99.93931358579566	1006.4049	-331.16235	-887.5551	26.93141875	1045001	3587.150182247162
106	11063.070833333333	1069.6064073605144	11458.074	5330.482	1000.0	10509.0390625	159.11325565458083	10747.029	10187.615	1000.0	1060000	889.7789	97.53467485976462	1008.05164	-298.78354	889.7788	97.53854212566435	1007.0968	-368.37637	-890.6966	27.27010625	1055001	3621.3352913856506
107	11301.409375	96.9618803963702	11497.164	11097.523	1000.0	10529.4265625	184.38070330161995	10706.021	10036.009	1000.0	1070000	892.9224	95.18361623724957	1006.4091	-237.02843	892.9221	95.18875563846814	1010.0904	-254.58142	-893.9505	26.007828125	1065001	3655.665052652359
108	11416.990625	123.48113469271328	11673.981	11105.577	1000.0	10558.68515625	228.10932822881225	10869.704	10215.574	1000.0	1080000	895.3378	93.46015193653389	1013.97906	-305.14075	895.3374	93.46289959122818	1015.0886	-300.82324	-896.1764	26.042096875	1075001	3690.5959708690643
109	11412.641666666666	122.76212601341398	11639.363	11169.492	1000.0	10585.64765625	164.17466879820407	10828.174	10289.611	1000.0	1090000	897.4705	93.14880568209128	1013.1212	-322.9181	897.4706	93.1525458589297	1013.6086	-275.29135	-898.2574	26.1126421875	1085001	3725.1460704803467
110	11551.860416666666	142.26383207501007	11807.775	11195.402	1000.0	10561.40390625	159.5535225637466	10768.776	10338.7295	1000.0	1100000	899.9301	92.39269235172227	1018.2086	-358.46204	899.93	92.396753189709	1017.9807	-386.21945	-900.842	26.1187453125	1095001	3759.6656053066254
111	11299.886458333332	101.10120754306877	11513.418	11096.691	1000.0	10630.50546875	182.7251949650075	10903.155	10215.021	1000.0	1110000	901.7318	92.09146323085545	1015.2542	-399.74176	901.7312	92.09401717809904	1015.5687	-378.51294	-902.5766	26.137859375	1105001	3794.0174214839935
112	11502.901041666666	180.77600089613665	11821.053	11167.3545	1000.0	10697.52265625	119.54395765784233	10933.747	10509.643	1000.0	1120000	904.2754	90.13975815365826	1019.7883	-246.48293	904.2759	90.14415566191742	1018.7564	-277.23038	-905.1322	25.8172625	1115001	3828.430774450302
113	11474.379166666668	128.6081297650606	11753.301	11120.896	1000.0	10679.05078125	156.2638293879937	10969.054	10451.396	1000.0	1130000	907.0474	88.34011093495411	1019.97644	-233.25014	907.0473	88.34304952852827	1020.47626	-228.23907	-907.7898	25.322715625	1125001	3862.9137778282166
114	11247.292708333332	129.29438309532242	11462.877	11020.507	1000.0	10626.5859375	121.25019974210352	10812.832	10448.983	1000.0	1140000	909.3801	87.48068129592956	1023.7349	-146.6166	909.3795	87.48343843265421	1021.5778	-147.40314	-910.1263	25.9082	1135001	3897.3737704753876
115	11631.567708333334	104.81093096619264	11902.577	11337.571	1000.0	10668.86015625	193.70303463033304	11076.2295	10456.185	1000.0	1150000	911.9702	84.41735366617459	1023.56305	-184.85605	911.9702	84.4199028665634	1021.4773	-182.01628	-912.8224	25.9787703125	1145001	3931.80246424675
116	11584.660416666668	247.84114535995295	11896.515	10706.474	1000.0	10762.64765625	216.27738265939877	11143.388	10437.204	1000.0	1160000	914.841	83.32422456884913	1024.0844	-262.9713	914.8405	83.3298553940903	1024.587	-271.3616	-915.6006	25.676165625	1155001	3966.380150079727
117	11395.51875	164.22585438961795	11716.157	10934.811	1000.0	10774.84453125	168.0140154124054	10990.749	10454.894	1000.0	1170000	917.6635	83.00769602874182	1026.0168	-355.22	917.6637	83.01100168050016	1026.2983	-330.37323	-918.4977	25.03884375	1165001	4001.2369906902313
118	11386.808333333332	127.86088631790412	11603.522	11095.7705	1000.0	10794.9234375	153.90297775709215	11088.055	10547.355	1000.0	1180000	920.6717	83.9124877476529	1031.0508	-370.2428	920.6716	83.91688745419482	1029.232	-395.04926	-921.5272	25.0798875	1175001	4036.5890820026398
119	11581.614583333334	140.60000889046913	11871.815	11291.544	1000.0	10751.534375	233.91861565510342	11185.299	10416.797	1000.0	1190000	923.0338	83.27278547040443	1030.0422	-527.59174	923.0339	83.27694518892969	1029.8339	-507.3276	-923.8453	25.79195625	1185001	4071.3811647892
120	11821.91875	137.68888541442504	12130.409	11514.572	1000.0	10853.1171875	162.10266808414968	11084.276	10598.47	1000.0	1200000	924.9878	85.52568269239363	1031.5166	-552.6754	924.9873	85.53043902611515	1032.3761	-552.2364	-925.7464	25.3505	1195001	4105.880759477615
121	11718.672916666666	123.68637253149596	11954.045	11453.493	1000.0	10864.57421875	119.1653132207523	11090.63	10596.616	1000.0	1210000	927.5491	86.39533320729771	1034.1119	-543.42444	927.5501	86.39707865431562	1036.5436	-539.3472	-928.3378	25.0992125	1205001	4140.401289701462
122	11257.304166666667	129.29801252017242	11499.875	10990.65	1000.0	10782.9953125	338.6942020466249	11336.44	9985.595	1000.0	1220000	929.4705	85.59855606258787	1035.2728	-647.24194	929.471	85.60077102456496	1038.1248	-636.4774	-930.1894	25.98845625	1215001	4174.868123531342
123	11683.45625	114.53314203757793	11892.766	11430.625	1000.0	10787.8390625	157.62236813821823	11026.945	10512.923	1000.0	1230000	930.0523	88.16849777556608	1034.9712	-676.7482	930.052	88.17229496843099	1038.3158	-684.458	-930.715	26.0689421875	1225001	4209.231220006943
124	11763.464583333332	462.02379087373123	12136.555	9362.343	1000.0	10869.19453125	175.1748947480774	11058.204	10521.585	1000.0	1240000	931.6079	87.3977345244143	1035.5895	-652.53394	931.608	87.40153316733065	1036.8431	-668.0638	-932.3374	25.8921375	1235001	4243.761230230331
125	11684.985416666666	125.5326318797892	11991.517	11467.871	1000.0	10891.17265625	122.0763976983266	11169.111	10724.898	1000.0	1250000	933.1316	87.66941998211234	1037.4258	-583.4755	933.1319	87.67459837375932	1037.1633	-584.95667	-933.8864	25.5285984375	1245001	4278.24190735817
126	11619.104166666666	90.08539351637422	11832.755	11457.626	1000.0	10968.32890625	132.30867082319284	11191.157	10662.444	1000.0	1260000	934.6834	88.4586004863292	1037.4761	-576.2671	934.6828	88.46292782855426	1037.9414	-602.0623	-935.3493	25.774409375	1255001	4312.646685600281
127	11706.315625	158.0592056793909	11989.5205	11289.43	1000.0	10938.940625	161.63021066619942	11145.44	10617.668	1000.0	1270000	936.4991	88.03629705979233	1040.4327	-578.8047	936.4987	88.04051794486446	1039.4221	-577.97034	-937.1748	25.5916140625	1265001	4347.201941490173
128	11820.83125	247.8912900177549	12245.114	10714.886	1000.0	10974.33984375	190.15864265133993	11322.192	10693.908	1000.0	1280000	938.677	86.97942745270286	1043.4254	-565.425	938.677	86.98440319965412	1043.1208	-579.9311	-939.4869	25.3895375	1275001	4381.695650577545
129	11841.482291666667	176.11197905499407	12178.425	11494.489	1000.0	11037.334375	174.6938929957198	11302.994	10648.837	1000.0	1290000	940.2007	87.48151804809973	1042.9835	-546.40906	940.2003	87.48788716159513	1042.383	-531.8378	-940.8886	26.044540625	1285001	4415.987184762955
130	11613.717708333334	166.97676360300355	11985.661	11270.297	1000.0	10967.83203125	60.625914941549546	11066.951	10889.982	1000.0	1300000	941.6274	86.29995596754381	1042.9196	-469.11737	941.6278	86.30447033613032	1042.5889	-482.64523	-942.373	25.3641421875	1295001	4450.491828203201
131	11906.772916666667	134.18809870228185	12116.704	11654.684	1000.0	11008.1375	222.11627726260855	11356.621	10587.319	1000.0	1310000	943.2944	85.45046752358937	1045.3568	-439.91812	943.2944	85.4571752399996	1045.603	-440.71603	-943.9336	25.9808421875	1305001	4485.37522983551
132	11621.047916666666	151.86273955999434	12008.271	11302.988	1000.0	10954.26796875	92.73750758188403	11127.259	10790.436	1000.0	1320000	945.2221	83.88687620837958	1047.7052	-443.54175	945.2218	83.89249310874007	1045.6743	-437.9749	-945.8418	26.333015625	1315001	4520.505072116852
133	11928.620833333332	122.59371840215414	12134.118	11571.384	1000.0	11078.11484375	89.08302395097508	11231.774	10945.332	1000.0	1330000	947.2794	79.55767970472743	1047.0519	-283.1857	947.2792	79.56440912870528	1047.6934	-266.43292	-947.912	25.5056375	1325001	4555.402207612991
134	11810.652083333332	784.8505165528869	12301.879	7728.8115	1000.0	11095.875	167.22189599451383	11277.527	10764.574	1000.0	1340000	949.0618	77.57665112648264	1055.0356	-109.67421	949.0619	77.58443658363447	1056.7103	-115.21422	-949.7096	25.420253125	1335001	4589.933129787445
135	12119.883333333333	130.83039274827033	12410.062	11808.721	1000.0	11169.26796875	168.45011316410566	11458.504	10986.746	1000.0	1350000	950.9973	76.5989242744309	1062.0874	67.124725	950.9978	76.60539145517109	1058.7906	63.081364	-951.7341	25.76085625	1345001	4624.4563164711
136	11938.9875	142.48056153969446	12321.446	11651.869	1000.0	10042.23984375	3402.5613881310064	11549.7705	-130.84634	1000.0	1360000	952.6401	74.89409856590838	1064.586	139.51727	952.64	74.90100132842016	1065.1227	143.76646	-953.3793	26.014596875	1355001	4659.064069986343
137	11882.726041666667	143.5574580089798	12153.292	11605.275	1000.0	10912.64921875	932.9593238721611	11405.966	8175.118	1000.0	1370000	953.2202	80.87993817999616	1062.2654	57.526474	953.2203	80.88497264634513	1064.4932	69.12252	-953.8676	26.676675	1365001	4693.612553119659
138	12071.994791666666	221.5561535292276	12355.463	11173.551	1000.0	11168.2359375	74.32233429461161	11299.795	11056.621	1000.0	1380000	954.4431	83.75125551297724	1064.7009	1.6726665	954.4435	83.7580754315666	1065.3716	-0.41422844	-955.0342	27.7177125	1375001	4728.118114471436
139	12062.261458333332	129.31065630230685	12292.855	11708.047	1000.0	11255.2140625	281.09044362980393	11646.181	10713.433	1000.0	1390000	955.6105	85.65780291368674	1065.9995	-78.09428	955.6107	85.6650407108991	1066.499	-67.781586	-956.3248	27.73545625	1385001	4762.577704906464
140	11901.15625	1047.5694089971637	12459.977	6361.454	1000.0	11282.42890625	177.90286148626166	11651.756	11034.907	1000.0	1400000	956.7663	86.62308699186377	1067.3181	-127.7289	956.7667	86.63014256019667	1067.9376	-126.34508	-957.3802	28.313040625	1395001	4797.1087827682495
141	12149.955208333333	158.56451105675148	12440.266	11737.514	1000.0	11226.2546875	189.06448965895208	11547.971	10937.922	1000.0	1410000	958.3386	87.13345626107116	1070.9841	-191.6402	958.3377	87.14246266889639	1070.6775	-187.59792	-958.9958	27.90428125	1405001	4831.65606880188
142	12369.766666666666	167.38947846265606	12696.978	11930.274	1000.0	10488.38046875	2555.61389885092	11529.901	2847.4067	1000.0	1420000	960.4103	86.71524433454593	1072.8534	-247.22298	960.4104	86.72129611577539	1072.4049	-244.2938	-961.1284	28.108653125	1415001	4866.153089523315
143	11899.25625	286.60158175883583	12495.565	11201.967	1000.0	11441.29765625	200.99539795726668	11752.017	11119.038	1000.0	1430000	961.4506	90.44666936930292	1074.9874	-112.29592	961.4512	90.45108291225705	1077.2499	-157.36829	-962.1832	29.02135	1425001	4900.5424654483795
144	11947.091666666667	1808.132222303815	12643.122	2238.6755	1000.0	11371.60859375	169.7519513879001	11628.238	11114.128	1000.0	1440000	962.7149	91.13071490995777	1080.1985	-161.53806	962.7148	91.13873380731158	1077.8384	-187.20775	-963.4348	29.330321875	1435001	4935.266464471817
145	12097.752083333333	1436.5337448177122	12644.359	4495.882	1000.0	11430.19375	161.17427000765352	11626.501	11128.394	1000.0	1450000	964.2501	89.51657723572768	1075.2556	-146.38036	964.2504	89.5217738876973	1075.0538	-142.06604	-964.9448	29.28125	1445001	4970.451335430145
146	12390.060416666667	153.1732475009915	12646.086	12019.307	1000.0	10523.8171875	2580.339822581514	11820.455	2816.387	1000.0	1460000	965.7165	89.34862058252494	1077.536	-81.75298	965.7165	89.35362555598961	1077.8872	-98.75942	-966.4211	29.7101875	1455001	5005.167395114899
147	12602.016666666666	213.62549005210028	12921.609	11958.203	1000.0	10893.2015625	1790.0663116208852	11794.76	5570.9697	1000.0	1470000	967.5738	93.07388462936314	1079.2252	-194.93805	967.573	93.08417266109207	1079.5171	-227.28583	-968.2084	32.19764375	1465001	5039.796439409256
148	12198.103125	324.09850611606754	12655.6	10915.911	1000.0	11315.990625	170.85789965641038	11645.875	11079.944	1000.0	1480000	969.0459	92.78389946537061	1082.5969	-312.72842	969.046	92.79187033355886	1084.5732	-304.3862	-969.7082	34.26876875	1475001	5073.796073675156
149	11114.927083333334	1824.4902119039534	12418.019	3761.836	1000.0	11314.6234375	214.95951653741687	11628.789	10893.477	1000.0	1490000	969.5624	92.39610381395961	1083.5626	-244.10117	969.5634	92.40241555284148	1081.9264	-235.10286	-970.287	33.49076875	1485001	5108.006443023682
150	12357.695833333333	140.47374458120873	12675.852	12125.54	1000.0	11522.8546875	252.31300006143164	11916.384	11047.251	1000.0	1500000	971.355	92.46111831467323	1087.656	-201.47751	971.3551	92.4685287003097	1086.6718	-197.3679	-972.0225	32.6797125	1495001	5142.133786439896
151	12508.928125	744.2636629582288	13034.619	8662.213	1000.0	11438.83203125	211.56504614420598	11876.099	11121.074	1000.0	1510000	972.4913	92.2987410531693	1088.5251	-181.79926	972.4916	92.30779382045701	1087.6959	-170.55046	-973.226	33.5611125	1505001	5176.41886973381
152	12001.601041666667	170.62833635321732	12310.34	11646.761	1000.0	11250.9703125	531.0163133087344	11750.761	9835.407	1000.0	1520000	974.4479	89.35367927511435	1086.3207	-113.08322	974.4485	89.35912712196779	1088.3219	-107.93122	-975.1902	34.03665625	1515001	5210.616258382797
153	12031.257291666667	1823.8387355611608	12628.483	2254.8364	1000.0	11433.3546875	184.33232556987937	11833.133	11145.191	1000.0	1530000	976.2002	88.6897423606586	1087.1423	-36.87552	976.2003	88.69795037090766	1087.6945	-83.91661	-976.9343	34.246690625	1525001	5245.166360378265
154	12130.173958333333	1674.8739256035562	12796.153	3456.4207	1000.0	11507.971875	618.5771980925259	11984.707	9807.351	1000.0	1540000	977.5542	90.70202643822242	1094.826	-70.08165	977.5545	90.71115036201448	1093.3761	-46.87021	-978.2397	33.803775	1535001	5279.503477811813
155	11825.920833333334	1847.9033163741728	12557.032	1915.756	1000.0	11617.765625	181.85999078961817	11871.048	11290.446	1000.0	1550000	979.18	93.99449771130223	1098.1184	8.84305	979.1796	94.0024467766664	1096.0409	-57.491318	-980.0008	34.623725	1545001	5314.099006891251
156	12680.855208333332	179.4685383291456	13071.712	12350.052	1000.0	11375.64765625	787.6820741898346	12012.216	9249.584	1000.0	1560000	980.1702	95.55075719218556	1097.1346	-174.04163	980.1705	95.55672660781134	1097.5952	-185.7141	-980.8816	37.114809375	1555001	5348.445991754532
157	12080.210416666667	1467.599082401821	12718.223	4241.6177	1000.0	11108.253125	1937.7359985302435	12204.554	5373.108	1000.0	1570000	980.6743	95.60198324302692	1099.1306	-165.92964	980.6743	95.60852263266074	1096.3684	-155.61244	-981.4823	37.05551875	1565001	5382.8698472976685
158	12678.470833333333	180.461872704458	13055.629	12292.86	1000.0	11873.5375	194.02729350532104	12343.758	11574.08	1000.0	1580000	981.8228	99.24843172564492	1100.2775	-45.060017	981.8227	99.25653227873721	1105.2336	-49.7742	-982.537	37.03624375	1575001	5417.410720586777
159	12271.271875	1861.796838182584	13031.568	4821.874	1000.0	11555.43125	681.8623394791649	12110.083	9628.519	1000.0	1590000	983.5038	100.76980500129987	1103.365	-21.860073	983.5037	100.77944631719308	1104.0344	-32.69336	-984.2778	36.847053125	1585001	5452.337499141693
160	12220.333333333334	197.9588341044673	12533.17	11653.889	1000.0	11835.43359375	203.4683252376153	12127.562	11405.754	1000.0	1600000	984.7737	102.46721231691629	1103.3147	-30.022348	984.7729	102.47170926650927	1107.4976	-44.521626	-985.5284	38.3736875	1595001	5487.338148832321
161	12730.359375	233.26245054301674	13022.58	11962.777	1000.0	11706.0828125	171.1098879375473	11990.247	11483.703	1000.0	1610000	985.8974	102.14437625243986	1105.2972	-36.466263	985.8978	102.1486602946901	1103.5675	-56.626858	-986.5841	38.928771875	1605001	5522.291822433472
162	12513.532291666666	174.28399955245462	12876.343	12175.838	1000.0	11792.8578125	149.63332265909222	12026.629	11520.738	1000.0	1620000	987.8429	100.59491040803208	1104.3174	-55.02714	987.8433	100.59582893937501	1102.3263	-73.12932	-988.6732	37.57815	1615001	5556.8201467990875
163	13072.222916666668	171.11865400943287	13375.053	12785.796	1000.0	11868.0109375	251.83846509220945	12141.442	11327.09	1000.0	1630000	990.1945	100.85070550075493	1109.5155	-94.34981	990.1947	100.85469547819774	1109.3605	-113.71067	-991.0308	37.56879375	1625001	5591.30472111702
164	12856.045833333334	203.21800691211726	13255.009	12326.387	1000.0	11713.99140625	505.3864857710384	12491.461	10440.686	1000.0	1640000	992.1986	100.74221359489775	1116.362	-108.36084	992.1985	100.74903870509138	1113.8293	-120.60329	-993.0524	38.044078125	1635001	5625.610329866409
165	13421.463541666666	169.98703994716774	13672.449	12919.002	1000.0	11833.83359375	231.14347546491553	12109.405	11370.206	1000.0	1650000	993.5891	101.79891158553711	1116.9122	-71.28288	993.5899	101.80346163073237	1117.0245	-82.25575	-994.477	38.290659375	1645001	5659.846092224121
166	12971.979166666666	552.8623095611903	13416.731	10948.191	1000.0	12032.5234375	300.9465899457909	12397.36	11425.412	1000.0	1660000	995.0958	104.13489712867633	1118.411	-41.70071	995.0966	104.13866524975246	1117.2205	-50.34888	-995.8946	38.081875	1655001	5694.063188076019
167	12318.53125	1824.3809543696368	13591.203	6599.9336	1000.0	12108.9078125	178.0775726333892	12358.843	11686.167	1000.0	1670000	995.966	105.48164579679253	1120.4095	-36.269653	995.9653	105.48845244859743	1119.7965	-43.885265	-996.7665	39.80474375	1665001	5728.460008144379
168	12487.420833333334	194.30713445470806	12854.526	12012.482	1000.0	10944.21796875	2880.430106772251	12398.655	2423.3093	1000.0	1680000	997.3378	107.27486192020943	1122.597	-40.081245	997.3373	107.27991051450407	1121.2137	-53.041107	-998.1999	40.022765625	1675001	5762.674934625626
169	12989.841666666667	160.65070157539515	13368.62	12540.3545	1000.0	11952.19453125	211.24423069044985	12219.199	11460.031	1000.0	1690000	997.566	110.7535137140127	1121.8994	-124.242096	997.5659	110.75872877565902	1121.4252	-257.66147	-998.366	40.87399375	1685001	5796.898796081543
170	12973.65625	360.61333170031304	13502.065	11658.301	1000.0	12025.09375	213.2041421970971	12345.914	11644.866	1000.0	1700000	998.9823	111.05075956516461	1124.9949	-84.50792	998.9822	111.05673865191612	1122.4186	-114.88447	-999.7856	41.14531875	1695001	5831.169292449951
171	11686.741666666667	2098.655760242732	13031.16	6041.0957	1000.0	12044.95859375	443.6622730185653	12660.594	10949.966	1000.0	1710000	1000.7376	109.51136927278372	1127.2397	-114.271545	1000.7375	109.51489761671696	1121.831	-124.43092	-1001.5696	42.37069375	1705001	5865.361461877823
172	13469.257291666667	206.6914568465115	13729.232	12909.085	1000.0	12059.76640625	570.8335571775717	12606.604	10547.713	1000.0	1720000	1001.9088	108.8223947540211	1123.4028	-119.3392	1001.9094	108.82425097376044	1123.7081	-113.47986	-1002.6692	44.04303125	1715001	5899.683912277222
173	12599.045833333334	316.5602233383089	13056.233	11775.745	1000.0	11656.90078125	1319.4443527485348	12408.665	7763.8257	1000.0	1730000	1002.8276	110.63168443081756	1123.8663	-2363.197	1002.8277	110.67303555970624	1125.0565	-2923.6335	-1003.6128	60.9341625	1725001	5931.053663492203
174	12757.577083333334	1110.1955983819548	13398.037	7555.884	1000.0	12069.88671875	163.04015034647142	12377.909	11833.955	1000.0	1740000	1000.5333	123.60128801917882	1124.8411	-3252.678	1000.533	123.62152563368566	1120.8546	-3271.9602	-1001.1722	63.68891875	1735001	5958.63499045372
175	12677.536458333334	1002.6875219462277	13212.999	7583.7925	1000.0	11089.86796875	2898.3261376180562	12329.664	2413.2295	1000.0	1750000	1000.2555	127.40739695951723	1124.9115	-3359.2073	1000.255	127.42009260709239	1123.8121	-3445.8372	-1000.9206	61.01519375	1745001	5986.387512922287
176	10226.595833333333	3877.3948642527153	13290.291	2349.6296	1000.0	11816.484375	641.0880009795848	12399.139	10084.523	1000.0	1760000	1001.1915	131.79291634985546	1127.0115	-3824.9744	1001.1911	131.8078844379197	1125.8387	-3855.9517	-1001.9839	58.05835	1755001	6014.200474500656
177	12805.257291666667	2528.2347992225723	13896.731	2113.416	1000.0	10310.72890625	3766.4905681549235	12482.729	-72.77503	1000.0	1770000	1000.3997	141.95048714252445	1130.4956	-4001.4143	1000.3997	141.95803323517836	1127.6083	-4065.2056	-1001.0719	68.4877625	1765001	6042.10733962059
178	12595.482291666667	1784.917103583992	13431.552	3977.1213	1000.0	10280.03203125	3258.803829628289	12255.621	2177.8843	1000.0	1780000	996.9298	146.1130849718806	1127.7765	-4086.8901	996.9295	146.12735815034773	1124.9083	-4075.1553	-997.5954	67.5586375	1775001	6069.907321929932
179	11259.29375	2774.3026511179346	13269.381	3537.1443	1000.0	11601.26953125	870.8215661086948	12238.387	9073.322	1000.0	1790000	994.8178	149.32053576116047	1125.7819	-3851.8643	994.818	149.32908624912963	1122.6445	-3823.239	-995.4384	71.84901875	1785001	6097.756346940994
180	12975.69375	2470.021430406357	13736.309	-275.8048	1000.0	11915.446875	235.83341578326002	12379.1045	11610.02	1000.0	1800000	993.1428	146.67762746922244	1119.7267	-3463.628	993.1432	146.68252520324293	1119.3419	-3439.785	-993.8276	72.72845	1795001	6125.476100921631
181	13738.819791666667	204.96094140103867	14062.56	13171.042	1000.0	12060.0125	303.92571049518006	12398.823	11416.472	1000.0	1810000	993.1581	144.5931561312637	1118.063	-3031.8828	993.1581	144.59640936067535	1118.133	-3056.1196	-993.7758	66.61013125	1805001	6153.411976099014
182	13319.505208333334	281.07700605587314	13765.529	12358.399	1000.0	12236.8	272.4902291826259	12588.024	11835.984	1000.0	1820000	994.6335	144.8870843105071	1121.0186	-3024.7725	994.6331	144.89271065170945	1119.0963	-3105.4263	-995.2364	65.07726875	1815001	6181.129307985306
183	13088.978125	454.9300312502279	13959.879	11649.995	1000.0	12150.06328125	297.6750850340015	12489.74	11594.469	1000.0	1830000	997.5591	144.14333421979666	1124.1383	-2904.537	997.5591	144.14868990039417	1120.63	-3012.229	-998.2997	59.85044375	1825001	6209.012401580811
184	12483.772916666667	793.2941446903538	12959.231	8340.498	1000.0	12072.5390625	330.1764111804476	12592.693	11544.771	1000.0	1840000	1000.8747	141.93074931106366	1128.8568	-2678.3496	1000.8742	141.93529229899096	1126.4116	-2712.9905	-1001.674	58.80643125	1835001	6236.752799034119
185	13428.13125	213.5327063160739	13743.984	12911.697	1000.0	11748.91484375	1004.0803254720212	12467.086	8979.291	1000.0	1850000	1003.7836	139.253133537454	1131.7864	-2451.9727	1003.7841	139.26169896996086	1131.7622	-2430.9329	-1004.4162	60.042125	1845001	6264.438603401184
186	13276.547916666666	170.68888608615774	13762.906	12785.56	1000.0	12199.78671875	320.65632887875455	12490.3	11571.392	1000.0	1860000	1004.5573	139.43816981013484	1126.5604	-2236.7651	1004.558	139.43754444194718	1126.359	-2236.3162	-1005.2612	58.11226875	1855001	6292.143788814545
187	12566.034375	2463.383797408218	13595.64	2586.502	1000.0	11286.67734375	2246.19464873372	12732.02	5344.0576	1000.0	1870000	1006.1219	141.16800770712888	1134.3668	-2228.623	1006.1215	141.17228056527244	1130.5233	-2261.0667	-1006.921	61.961775	1865001	6319.988576412201
188	12890.777083333332	951.780121666764	13422.5	7915.586	1000.0	12321.66171875	264.3057651660289	12800.71	12031.332	1000.0	1880000	1006.8283	141.92438550157615	1128.4913	-2258.6316	1006.8285	141.92753080357593	1126.9332	-2332.4014	-1007.6524	60.94491875	1875001	6347.783962011337
189	13569.286458333334	197.87257052625225	13910.054	13127.464	1000.0	11369.42578125	2740.1706516200775	12666.76	3172.468	1000.0	1890000	1009.5861	138.95215867340815	1133.2875	-1970.3309	1009.5861	138.9535116504797	1132.2935	-2095.4294	-1010.3146	59.8118	1885001	6375.677322626114
190	13613.75	341.1234502835203	14101.148	12587.386	1000.0	12109.628125	284.0681476336268	12534.235	11651.924	1000.0	1900000	1011.4702	139.63275260482405	1135.7864	-2014.5286	1011.4704	139.6358177546148	1134.1462	-2053.177	-1012.2234	59.65428125	1895001	6403.487371206284
191	12718.714583333332	1299.227411451385	13275.376	5768.4976	1000.0	10014.5984375	4521.025547373074	12627.823	-298.97382	1000.0	1910000	1012.009	144.17152562139307	1136.9266	-2014.0773	1012.0086	144.17873352197265	1135.6577	-2001.3984	-1012.7238	62.083825	1905001	6431.3090653419495
192	12897.138541666667	1200.2906314722281	13495.646	6664.8457	1000.0	12348.20078125	408.03517005277865	13013.377	11739.963	1000.0	1920000	1012.1046	147.36176980479027	1136.6372	-2022.6989	1012.1043	147.36600964944392	1132.5818	-1988.2593	-1012.7663	62.87551875	1915001	6459.182426214218
193	13924.46875	810.9944512757162	14421.72	9720.973	1000.0	11843.2015625	1171.2863868414079	12764.926	8667.617	1000.0	1930000	1012.1369	149.38937579359518	1133.5933	-1985.2673	1012.137	149.3935313191304	1135.1804	-2021.0869	-1012.8108	66.29655625	1925001	6486.876482963562
194	13271.430208333333	151.79116684884312	13531.943	12806.948	1000.0	11870.69140625	818.4941050490223	12710.313	9795.251	1000.0	1940000	1011.4751	150.46168415912405	1133.0867	-1992.7969	1011.4751	150.466044009936	1132.8882	-1924.8636	-1012.1904	69.308275	1935001	6515.199616909027
195	13832.504166666668	226.65551136765532	14208.627	13283.029	1000.0	11997.90078125	1198.8251749108374	12990.262	9142.912	1000.0	1950000	1011.108	152.37839741905674	1135.906	-2029.4453	1011.1073	152.38184143788263	1133.3627	-1965.0115	-1011.7118	66.66058125	1945001	6543.069554805756
196	13419.597916666668	1420.4478636448905	13961.353	5813.712	1000.0	11924.0578125	1730.121209626655	12757.444	6765.9844	1000.0	1960000	1012.0065	153.4410688179667	1137.0308	-2034.0118	1012.0061	153.444045827787	1136.2372	-2035.3789	-1012.8776	69.63549375	1955001	6570.76442861557
