Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	4907.903515625	488.76249344645913	5260.218	3952.0146	4918.43984375	1212.499195876022	5722.7383	634.5318	949.8	910.65	495000	285.6201	123.03985045504567	412.71762	-155.966	285.619875	123.04576709501225	412.02295	-147.67589	-286.5932	29.706903125	2401.9626660346985
100	4870.879557291667	990.0504195915142	5461.1475	2674.3125	4303.160546875	1767.4952899512916	5345.2827	96.7781	917.5	831.75	500000	287.29325	123.03608576348648	412.9938	-132.28339	287.293475	123.04101430011052	413.83362	-193.22069	-288.2662	29.24159375	2426.2417323589325
101	5094.62890625	84.75747570273668	5211.2	4949.346	4166.39296875	1698.9070015748362	5429.5474	22.084736	995.0	812.85	505000	288.84755	123.1772511464678	413.78293	-290.86447	288.848	123.18231041833889	414.77417	-207.5152	-289.8284	29.54046875	2450.51415348053
102	3739.432198660714	1929.3650324838554	5478.682	100.85352	5265.801171875	269.55991912745486	5494.0405	4217.798	711.0	987.15	510000	289.864075	123.07183593332797	414.1462	-140.28206	289.86375	123.07738703758704	415.57538	-144.8246	-290.8117	30.45899375	2474.6977405548096
103	5153.462890625	533.6479879096331	5501.636	4091.1726	4824.05078125	1191.9958892546567	5473.913	790.96405	959.8	915.3	515000	291.38365	123.08813752754568	417.31274	-167.50192	291.3837	123.09254404715178	417.25516	-197.5246	-292.33715	30.35758125	2498.987305879593
104	4669.6298828125	1459.1222247182263	5460.3403	1415.1296	4642.10859375	1288.254128656299	5360.163	880.317	884.6666666666666	888.95	520000	292.77075	122.82568461034525	416.64682	-129.20772	292.7712	122.82988561421035	417.7344	-273.69925	-293.72595	31.50451875	2523.2499237060547
105	4381.9828125	1961.1850499124248	5418.596	460.39404	3944.13203125	2026.7422135042236	5454.8706	415.8915	821.2	749.85	525000	293.925725	122.97246521071293	418.6078	-216.1988	293.9256	122.97806633705052	417.92422	-164.08086	-294.8851	30.381840625	2547.5525958538055
106	5241.084375	134.79494264437372	5380.138	4994.864	3811.369140625	2085.9599229131895	5432.527	76.41536	1000.0	723.55	530000	295.678575	122.77134519096873	418.59888	-152.15974	295.678575	122.77853884128122	417.952	-187.08171	-296.62495	31.346125	2571.840633869171
107	4743.387044270833	906.1669732082125	5372.65	2805.3267	5317.701953125	126.08274192965507	5523.137	5027.1943	902.6666666666666	1000.0	535000	297.2476	122.48971222106778	547.5375	-199.00043	297.2478	122.49580564247904	552.6301	-157.14113	-298.2087	32.57295625	2596.1100466251373
108	4895.10546875	965.9182591365242	5425.787	2743.0964	4519.958203125	1744.018291188484	5626.1255	-655.87396	920.6666666666666	940.5	540000	299.33275	121.90711217972476	580.4457	-135.52483	299.3335	121.91324784452263	586.4466	-122.02843	-300.32665	33.82863125	2620.3656013011932
109	1844.7654296875	2300.0068695549585	5385.271	-974.42084	4386.662890625	1793.4544878529814	5613.0273	-505.7404	830.2	973.6	545000	302.218525	121.22736324774205	605.34406	-184.5249	302.218375	121.23547335660467	599.695	-211.32874	-303.26225	39.03899375	2645.029575586319
110	3728.33984375	2149.5035705948476	5538.2803	214.50533	4304.8265625	1903.452337202064	5592.8174	-896.4267	1000.0	894.3	550000	305.3817	119.64389829824168	631.44836	-282.38544	305.38055	119.6535599136106	610.20953	-156.64806	-306.5294	41.589325	2669.5115582942963
111	2257.927734375	1712.3497014336763	5543.7554	507.46408	3165.247265625	2113.171455419555	5514.507	-692.1991	668.375	769.75	555000	309.691625	116.81819036434352	595.9704	-202.21683	309.689575	116.82932508578486	598.81006	-175.91154	-310.795875	42.205046875	2694.100884437561
112	2728.244698660714	1625.468196287721	4756.748	86.60813	3719.6546875	1734.4122347354448	5496.781	533.4825	733.1428571428571	854.3	560000	311.56165	116.64991727386693	625.92194	-195.65959	311.56045	116.66050574208909	621.03406	-158.35843	-312.665975	43.13185	2718.529798269272
113	3829.941796875	1648.2549560065033	5315.1978	956.42725	3997.586328125	1876.4949240538863	5500.947	18.587961	1000.0	814.45	565000	313.176275	116.57358191288453	587.9458	-157.27933	313.175425	116.58139817312194	595.6607	-155.38885	-314.232475	41.60300625	2742.9172837734222
114	4676.8171875	980.9279790076333	5206.532	2716.7258	4539.618359375	1589.6283213380416	5704.429	108.75778	1000.0	945.2	570000	314.0117	115.94334478528727	523.5841	-157.09581	314.010725	115.9510586411353	538.6439	-137.48291	-315.00355	39.0567125	2767.2389159202576
115	4114.465169270833	1916.2866869721415	5308.1597	-0.032676473	4124.82890625	1831.3961887041264	5685.375	339.8439	837.3333333333334	787.15	575000	313.4696	116.32092846947191	495.21558	-154.43225	313.4684	116.32911931240604	495.88766	-163.16296	-314.429425	36.99104375	2791.569499731064
116	5336.592578125	145.7966584836566	5574.444	5163.3267	5340.71484375	619.1222819443668	5691.3887	2695.6145	1000.0	975.6	580000	313.351475	117.01798836076443	444.98605	-195.29675	313.350825	117.02418895254091	440.77554	-163.22641	-314.31085	35.52038125	2815.8259375095367
117	4613.653645833333	1552.527294446059	5456.7993	1158.264	4117.591015625	1683.2618334650138	5508.578	415.91534	871.6666666666666	846.05	585000	313.06815	118.16605265472822	431.08612	-310.8598	313.06815	118.17065625611123	430.38504	-187.26077	-313.998725	36.402596875	2840.171415090561
118	5454.7953125	74.32149335824731	5600.448	5402.021	5278.533984375	684.253644491573	5762.292	2470.4358	1000.0	965.3	590000	312.7191	118.83303244468686	432.05014	-222.68921	312.7192	118.83841803053421	433.0407	-140.62135	-313.654125	36.009125	2864.4573769569397
119	3828.9378255208335	1965.9147150033407	5655.064	825.0462	5414.576171875	114.86041800811975	5655.7866	5235.537	715.6666666666666	1000.0	595000	312.823525	119.11271300747036	429.3184	-221.00537	312.824375	119.11574203269691	431.3182	-124.65212	-313.76875	36.51094375	2888.626838207245
120	4624.495442708333	819.557553398987	5385.4917	3134.1223	5255.110546875	845.545356559895	5618.799	1602.8612	896.3333333333334	966.3	600000	313.3678	119.0440389099765	429.14383	-173.05525	313.36865	119.04597431244788	430.68546	-184.67815	-314.342475	35.21221875	2913.0179800987244
121	4724.6201171875	1621.0397383572474	5600.1343	1105.7408	4472.052734375	1587.7567823819868	5633.3706	118.34699	869.8333333333334	831.0	605000	314.244975	119.29494876146265	430.5466	-144.6383	314.245925	119.29637043933901	430.94467	-169.98672	-315.1911	35.345525	2937.321110725403
122	5421.894921875	121.74186959505757	5550.657	5207.2847	4883.8359375	1145.8234593513957	5632.0835	2111.6887	1000.0	900.45	610000	314.904025	119.76283897770627	432.72812	-282.09155	314.90485	119.76710065790188	434.39386	-124.963005	-315.82465	36.064571875	2961.541759252548
123	5203.08671875	461.83858110816163	5542.3086	4305.046	5235.9546875	535.8491858722937	5659.0806	2990.9456	965.4	978.85	615000	315.4814	120.31575125477129	432.8765	-186.2771	315.482175	120.31920877399419	434.83813	-167.6165	-316.4155	35.513259375	2985.8751776218414
124	5490.84921875	105.06951939668326	5681.8857	5392.1743	5387.829296875	417.9138517685194	5745.167	3958.1165	1000.0	977.4	620000	316.180725	120.82873168249345	433.7731	-170.41449	316.181725	120.83411438828027	433.32632	-142.24487	-317.09705	35.1454625	3010.20348405838
125	5496.09375	155.675458687296	5678.133	5210.181	4777.902734375	1305.2365302886676	5621.0576	1008.6483	1000.0	905.45	625000	316.50865	121.45842416234454	432.95114	-162.65883	316.50915	121.46290297864613	434.1775	-156.7754	-317.44625	35.2941875	3034.5711586475372
126	4417.198567708333	1498.176502730347	5567.423	1988.5057	4425.365625	1828.2149217200913	5753.583	325.91345	813.0	809.4	630000	317.8866	122.00836036927961	435.22324	-163.5216	317.887275	122.01067494280981	434.91336	-216.51076	-318.842925	34.6346	3058.7803235054016
127	4996.7216796875	980.866878497451	5630.822	2815.1821	4708.283203125	1401.4784336549742	5548.904	377.67795	918.3333333333334	884.4	635000	318.906025	122.14290646615545	434.956	-197.73997	318.90625	122.14648910222512	435.06998	-213.38393	-319.85435	35.015778125	3083.130321264267
128	4543.6953125	1944.5452938926364	5666.517	660.1371	5357.66328125	639.4583841032972	5694.1562	2792.4417	826.0	968.95	640000	320.3289	121.63742845029239	454.01035	-208.88835	320.3292	121.64248599893048	451.35928	-179.80719	-321.300675	35.172915625	3107.3944115638733
129	5070.1484375	1131.774233964825	5668.2783	2542.0308	5033.828125	1139.9001272041337	5551.109	1529.287	914.3333333333334	965.45	645000	321.8704	121.03307316597393	498.55502	-191.19618	321.870925	121.03842695607045	512.8061	-162.58238	-322.847025	34.906653125	3131.790191411972
130	5191.678515625	432.20756009121357	5573.7637	4354.716	5112.359375	1087.8430493412181	5675.1636	1441.9987	964.4	963.4	650000	323.383525	120.7594832715013	550.613	-172.17462	323.3842	120.76276247254366	559.08075	-195.68437	-324.36235	35.997828125	3156.1432242393494
131	4947.850911458333	944.5056908245709	5603.2134	3022.0942	5306.591796875	987.2292540236032	5913.0854	1142.7872	895.8333333333334	951.85	655000	325.264375	119.66705812377941	593.5715	-330.74634	325.2638	119.6742044051265	599.09033	-237.94942	-326.27335	37.346753125	3180.3639101982117
132	4054.194921875	1468.7042588622123	5505.1245	1530.0872	5137.366796875	1032.4746485991798	5641.9966	669.284	920.0	1000.0	660000	327.110575	118.39980405389191	653.41846	-207.912	327.108875	118.4139248568343	660.12885	-166.94957	-328.15185	39.725246875	3204.8860721588135
133	4447.277901785715	1947.6033623771698	5734.3374	223.88771	4996.709765625	1205.7948415879046	5721.134	879.7962	802.7142857142857	915.9	665000	328.527475	117.77895907164404	658.45667	-250.60402	328.525375	117.79199972833469	657.5797	-216.38893	-329.542075	41.847165625	3229.31152009964
134	4509.2453125	1767.286790535141	5569.4976	992.8905	5355.528515625	758.5522065092158	5887.1567	2281.0361	824.6	960.35	670000	329.59285	117.31752469260506	701.84625	-197.49593	329.592025	117.32810064089506	689.28796	-147.65079	-330.55105	44.283771875	3253.5612206459045
135	4716.795572916667	1798.0237299138555	5665.7163	701.3774	4062.041015625	1918.9820218021846	5674.147	276.9631	850.5	813.7	675000	330.068475	118.01928655944333	777.65137	-244.85146	330.068325	118.03133143364943	785.4375	-179.69444	-331.02995	45.8318875	3277.8975918293
136	5494.22109375	147.68928532564576	5728.524	5298.1255	4522.496484375	1903.2388184355636	5758.8467	407.67038	1000.0	834.95	680000	331.519075	119.01676520557933	870.53046	-169.1413	331.52	119.02458233491096	892.91	-174.65831	-332.535	48.2505375	3302.1444046497345
137	4058.5029296875	2119.6490275514952	5660.1025	275.50797	4676.659765625	1462.6542311838434	5714.9087	599.3532	926.8333333333334	984.9	685000	333.90765	120.57205646417415	940.2016	-206.78148	333.908725	120.57932824493592	937.628	-253.26797	-334.974425	56.96650625	3326.6708068847656
138	2971.8388671875	2460.919177868302	5627.7505	-157.69781	234.4758056640625	2018.2009810720042	5647.1665	-1666.0931	1000.0	794.95	690000	336.437525	121.67537137810594	963.0205	-182.17357	336.43875	121.67663374699352	948.7395	-182.89346	-337.50605	56.939775	3351.9011397361755
139	434.339111328125	1077.969348667515	2607.9436	-742.50555	3563.791015625	2535.382022496807	5847.005	-1168.4835	835.1666666666666	921.7	695000	340.344	124.00703850991685	870.3798	-167.05443	340.343725	124.00620629629793	860.9228	-166.80511	-341.403975	59.76129375	3376.8983323574066
140	2811.1712890625	2003.9918163505558	5611.718	-184.51816	4000.28515625	2198.4011462879107	5755.2715	-357.43	959.4	916.7	700000	340.570625	123.67740618237431	689.5318	-184.94124	340.5692	123.68441777362256	690.6933	-187.1041	-341.486875	48.657125	3401.757730960846
141	4000.448660714286	2270.4097805084816	5562.235	258.02524	5108.142578125	995.854155988717	5614.531	1205.9309	742.4285714285714	949.9	705000	337.557975	122.72192306185558	575.64526	-217.75578	337.55775	122.72834391451715	564.02747	-207.9824	-338.44655	46.2722875	3426.0342152118683
142	5418.3703125	55.487315554998695	5514.0356	5341.4995	5074.48125	1167.446829624373	5755.0337	1029.35	1000.0	937.6	710000	335.68	121.89812139651701	511.14587	-205.4554	335.68015	121.90178997865453	519.71826	-210.84041	-336.57725	44.4794625	3450.3489956855774
143	5522.199609375	121.78744290771525	5668.4834	5359.944	5423.3859375	458.57739259584093	5758.7935	3520.5237	1000.0	982.65	715000	334.807975	121.2090227664591	471.74158	-193.92027	334.80795	121.21571515278042	478.69934	-194.32588	-335.7226	42.6322375	3474.583310842514
144	5504.390625	119.11967459240309	5658.881	5318.0835	5197.495703125	1071.9936100555824	5667.854	554.26495	1000.0	952.85	720000	333.829975	121.65530321362895	446.72836	-210.06015	333.829725	121.66034686782707	447.61816	-167.74068	-334.70765	41.0330875	3498.729917526245
145	4741.584375	1513.0263712176334	5564.3633	1716.792	5123.932421875	1297.0224361976163	5805.044	1116.2734	1000.0	919.9	725000	333.74295	121.70642711048583	445.86823	-182.81049	333.743575	121.70891175259106	445.85956	-245.96805	-334.664	41.675778125	3523.0588822364807
146	3327.6534598214284	2176.9840868241813	5662.1387	236.62366	4793.425	1209.1549942004954	5520.8184	1051.0621	740.2857142857143	900.75	730000	333.5294	122.38100506206018	445.06137	-233.79688	333.529625	122.38514288915955	445.63153	-176.52518	-334.4417	39.243075	3547.4842460155487
147	5137.9921875	880.7860693721262	5702.182	3384.2095	5186.884375	1436.2508833765778	5983.766	477.30875	923.4	918.0	735000	334.37535	122.78243522589052	446.33087	-177.48462	334.376225	122.78581025509422	445.43924	-344.09622	-335.3029	38.73368125	3571.753234386444
148	4677.75234375	1698.0343930556883	5621.1016	1283.6161	4826.225390625	1199.1402753639793	5571.4214	1914.3253	1000.0	890.0	740000	334.683925	123.39703075844248	447.8216	-184.45444	334.684175	123.39960453745385	447.85226	-151.16911	-335.608225	39.343290625	3596.088338136673
149	5059.165234375	838.407239949656	5662.5254	3406.7256	5502.96171875	820.5393348280143	5850.645	1950.7815	1000.0	968.2	745000	335.653125	123.99224491878515	447.9421	-215.98207	335.6535	123.99420631626302	448.45892	-172.01947	-336.600175	38.21665625	3620.454532623291
150	4333.797265625	1515.21325231797	5617.6377	2469.3823	4863.125390625	1515.4687723605525	5852.708	600.606	889.4	864.3	750000	336.63725	124.57651142972338	448.45718	-174.38708	336.636675	124.58381917408055	448.12607	-152.13744	-337.5568	38.41591875	3644.8458259105682
151	4332.154296875	2107.227562462109	5777.9766	413.19565	4871.091015625	1707.676433051648	5869.478	16.136667	770.7142857142857	873.85	755000	336.918525	125.06045258194135	449.0776	-199.96655	336.91895	125.06516701304164	451.95367	-206.26688	-337.818375	39.668596875	3669.251211166382
152	5225.8265625	863.3636255946853	5824.548	3521.7651	5256.097265625	1248.529615187401	5951.352	977.5519	930.4	919.25	760000	337.7224	125.08956151494017	447.91037	-213.91298	337.7226	125.09058477759227	449.01462	-212.38014	-338.630425	37.82941875	3693.606502056122
153	4659.259765625	1538.4740584655397	5852.171	2065.2422	5090.5265625	1622.9652491658594	5824.6777	36.208904	832.5714285714286	906.05	765000	337.96165	125.75169183752558	450.14484	-155.02637	337.962425	125.75445280386695	450.9814	-178.33163	-338.86125	38.727596875	3717.8267121315002
154	5555.0375	90.3046406614854	5665.841	5408.897	4794.75078125	1499.736710226165	5772.066	911.8765	1000.0	909.55	770000	338.711725	125.93794027218327	450.3153	-297.001	338.7128	125.93896299398372	451.91782	-263.7888	-339.60915	38.244925	3742.2296652793884
155	5581.30546875	71.03866959709339	5639.055	5448.4736	4428.04140625	1699.5387021189015	5463.5464	804.6149	1000.0	825.7	775000	338.945025	126.37852982211813	448.6941	-231.28568	338.94615	126.37889064238537	452.93497	-168.2951	-339.83785	38.65551875	3766.51145195961
156	5187.216015625	869.9625854023839	5782.633	3470.1704	4938.7234375	1465.4694128503672	5868.7734	965.0209	921.6	879.05	780000	339.888425	126.21871810472487	452.28043	-163.49353	339.8894	126.22052447997513	455.8264	-210.97578	-340.7826	37.068375	3790.736301422119
157	5576.5625	133.85058133979098	5761.4434	5387.0366	5429.58984375	799.9041505080468	5788.887	2082.0056	1000.0	992.3	785000	340.6235	126.42443434716249	451.73294	-136.02243	340.623975	126.4270224279604	451.30432	-201.75867	-341.5173	38.0412375	3815.1033370494843
158	5655.855078125	131.15467371580777	5842.1484	5469.167	5164.71875	1198.5260113990018	5750.4297	667.88916	1000.0	923.4	790000	341.418275	126.50685989305086	451.76602	-189.96362	341.4192	126.51023673995714	453.10233	-207.90677	-342.322825	38.14176875	3839.3181314468384
159	5622.587109375	95.60474458676201	5750.3276	5505.482	5468.745703125	488.58034139740005	5794.0327	3532.2222	994.2	975.95	795000	342.1475	126.30076484328984	452.3972	-190.41264	342.1488	126.30042280214268	454.48926	-215.19955	-343.020875	37.944671875	3863.516414165497
160	5426.23671875	525.6635330703472	5804.7744	4391.558	5244.087109375	1452.7962692683375	5945.4243	62.22473	954.8	951.5	800000	343.218375	125.71403103870307	453.34317	-151.78847	343.219325	125.7135283094067	456.38782	-202.93286	-344.124225	38.21285	3887.9359691143036
161	5621.491796875	79.86596682098076	5775.3003	5549.1333	5124.68828125	702.4707823105527	5606.778	3325.9358	1000.0	946.15	805000	343.9006	125.64502377730683	454.4587	-153.88643	343.901275	125.64810543736822	453.69266	-185.79129	-344.80545	37.870015625	3912.145580291748
162	4007.364013671875	2213.614239202486	5849.476	139.5427	5418.2703125	888.003322065858	5940.8877	2002.342	714.375	953.05	810000	345.1655	125.23946342906456	454.4915	-132.58484	345.166625	125.24381342006478	454.98883	-229.52232	-346.05545	36.7149	3936.4085693359375
163	5742.822265625	87.19856112631676	5829.8784	5613.8633	5433.727734375	459.0930461246391	5687.552	3470.9473	1000.0	1000.0	815000	345.92585	125.36117421275218	455.60727	-215.7877	345.9263	125.36379062552312	454.38055	-246.9852	-346.805925	37.22544375	3960.6600873470306
164	5688.1453125	58.58669457521904	5745.8794	5575.742	4891.4453125	1500.1693237764862	5837.526	816.55237	1000.0	877.3	820000	347.00975	124.99915519714523	455.51605	-246.01157	347.0108	125.00202878353615	456.01465	-542.59814	-347.9091	37.30675625	3984.9632289409637
165	4689.860546875	2223.8045777450857	5973.367	250.38098	5072.793359375	1062.7994636807077	5647.5015	1389.0532	812.4	980.8	825000	347.965975	124.72388063237929	455.4745	-229.55983	347.966675	124.72452846172641	457.04886	-186.46533	-348.85715	36.455384375	4009.323033094406
166	5770.88671875	82.0770931426668	5861.011	5642.797	4493.915625	1892.6401665398523	5774.145	370.65274	1000.0	814.65	830000	348.781175	125.08081867336814	455.78793	-217.09116	348.782025	125.08224494307736	457.73013	-263.66104	-349.677625	36.36184375	4033.582265853882
167	5684.676432291667	144.38098833179757	5822.9023	5425.0205	5561.7671875	379.8134410470488	5792.9243	3957.973	992.6666666666666	985.05	835000	349.73155	124.80201921443418	459.95267	-290.5943	349.73255	124.80340379973617	459.03125	-282.45242	-350.6227	37.056821875	4057.8433649539948
168	5628.114453125	82.10563888978638	5714.8374	5503.7236	5044.062109375	1382.3922742839675	5892.3325	165.14134	1000.0	898.75	840000	350.55285	125.0465833199772	459.07013	-359.97348	350.5539	125.04912954515117	460.10373	-288.5755	-351.4516	35.487671875	4082.127932548523
169	4190.6728515625	2173.824126587368	5872.221	817.4425	5033.64609375	1632.6727779931898	6116.192	1003.46423	740.6666666666666	860.7	845000	351.646125	124.99208294928123	465.05542	-220.85999	351.646475	124.99198694316368	462.19193	-268.24796	-352.553525	36.10746875	4106.431620597839
170	5657.29453125	76.05667603011585	5755.5835	5542.6313	5301.998828125	1619.1104347758371	6001.896	26.068628	992.8	909.6	850000	352.263625	125.03790145391916	464.22144	-199.2961	352.263775	125.04314135529386	461.78198	-192.71626	-353.159925	36.6113	4130.715151548386
171	5587.6546875	322.2035847100401	5868.874	4959.395	5413.79609375	1141.266051365763	5923.634	557.327	975.6	991.95	855000	352.97635	124.67486033679765	460.75336	-206.07628	352.976975	124.67856912878011	460.8678	-357.42355	-353.88435	36.7841125	4155.181437015533
172	5443.919596354167	753.8454196097941	5975.138	3779.7344	5471.7875	772.8309000033578	5865.686	2639.4111	949.6666666666666	956.9	860000	353.73515	124.26665522174483	462.66968	-265.41193	353.735625	124.2680135835445	461.78378	-212.4534	-354.63855	37.91105625	4179.462301969528
173	4821.205859375	1830.7622456233905	5795.1367	1162.2104	4945.513671875	1519.169180835367	6073.099	1292.709	845.4	858.85	865000	353.85265	124.26682260362176	464.01566	-241.5661	353.85225	124.27008006756895	462.75546	-260.9969	-354.75665	40.14320625	4203.756856441498
174	5595.8046875	260.83943816071985	5887.952	5165.977	5123.595703125	1458.761598068718	5963.541	558.69727	980.8	900.0	870000	354.240875	123.47026848598006	460.43192	-166.7306	354.2417	123.47523800341509	459.9826	-188.20738	-355.1509	39.22664375	4228.033048868179
175	5752.1734375	122.11434190953985	5895.6445	5525.843	5714.7375	426.042075386927	5973.306	3952.723	1000.0	981.85	875000	354.800175	123.04722345506215	462.71533	-219.76839	354.800175	123.05149491168322	463.0129	-402.3813	-355.6965	36.909575	4252.304961681366
176	5794.81875	56.36756117772881	5895.905	5739.92	5128.89609375	1263.779885897857	5844.688	1859.2574	1000.0	924.2	880000	356.246425	122.88979127657431	460.87262	-249.31094	356.247075	122.89540268049086	462.2074	-388.0271	-357.14205	36.62326875	4276.704975366592
177	5786.9953125	136.91325378684127	6025.9966	5656.6704	5624.926953125	482.9252271314887	5873.251	3579.9487	1000.0	979.5	885000	357.2244	123.28938964890693	465.1052	-189.5307	357.224325	123.29285461858689	464.13754	-247.32054	-358.119825	35.34525625	4301.021692752838
178	5246.634440104167	1030.1371267942923	5918.725	2967.0754	4992.973828125	1787.1091740573659	6047.8247	747.4044	918.6666666666666	858.65	890000	358.34995	123.32908821523007	463.7223	-197.02942	358.351	123.32963958432701	464.15216	-234.33517	-359.261925	36.8387875	4325.191466331482
179	5440.041015625	799.8329513092093	6017.8765	3853.199	5696.058203125	104.85319722712322	5908.558	5473.647	933.0	1000.0	895000	359.538925	123.03180726950247	462.28384	-197.45189	359.5397	123.03338083625923	463.54138	-164.67427	-360.42675	36.1473375	4349.466001033783
180	5824.56953125	114.1307569741829	6025.048	5682.1147	5445.553125	1319.8928744409525	5983.806	58.647163	1000.0	934.9	900000	360.233475	123.12473675098762	465.75092	-220.4878	360.233575	123.12523705560936	465.8096	-205.25923	-361.12575	36.3814	4373.6318795681
181	5572.430078125	177.87514054808221	5772.5854	5322.02	5136.975	1528.834130963853	6015.867	44.794304	972.2	896.05	905000	361.090575	123.0062827663693	467.39597	-161.73158	361.0894	123.01206444897997	464.6671	-324.85898	-362.011775	36.9581375	4397.894181013107
182	5856.90390625	87.39686332329096	5941.579	5702.2944	5251.591796875	1061.4174956161219	5781.2285	1340.2703	1000.0	924.35	910000	362.6485	122.6720114777613	466.24817	-257.30484	362.6484	122.67771109700409	466.5101	-183.58269	-363.5482	37.44238125	4422.108711242676
183	5694.521875	153.74070601990874	5917.751	5464.41	5421.544921875	1220.0424992597593	6053.455	274.42026	1000.0	943.15	915000	362.934075	122.94955062951634	466.35577	-198.8835	362.9331	122.95638901659402	468.1531	-154.98108	-363.836825	37.298771875	4446.379117488861
184	5745.6421875	131.11888093444057	5872.853	5514.5293	5049.196484375	1442.7669943549445	6019.6006	126.79007	991.0	875.1	920000	363.54375	123.08237891753637	465.36774	-227.70068	363.54435	123.08553773697379	466.16147	-239.79256	-364.3996	36.944459375	4470.6367065906525
185	5589.734375	424.16842664991776	5883.7476	4663.348	5651.626953125	765.1813510534611	6051.6353	2358.0005	965.8333333333334	971.15	925000	363.456975	123.42784774920123	467.1183	-244.99939	363.4573	123.43277360571625	466.8526	-186.9454	-364.3197	37.43356875	4494.833995819092
186	5753.525	83.19725712876597	5851.0254	5616.0093	5068.154296875	1685.621547085822	6043.549	38.08515	1000.0	866.7	930000	363.4701	123.3630674067405	469.09872	-163.79303	363.47045	123.36378074621416	466.6368	-151.01779	-364.335925	37.4987875	4518.961376667023
187	4917.147786458333	2065.2003938278403	5894.3706	300.65826	5294.590234375	1045.8552959181304	5901.001	1852.6915	845.6666666666666	923.1	935000	364.7178	123.014815367906	468.4431	-295.57867	364.718575	123.01636964241791	469.52005	-191.84116	-365.6011	37.05966875	4543.265482187271
188	4516.613606770833	1899.9402622187888	5984.4097	1201.8987	5302.383203125	1447.3892358311914	5985.064	223.49596	780.8333333333334	919.45	940000	365.24575	122.94906262351088	470.1752	-205.06708	365.246075	122.95137250148939	469.33353	-181.59822	-366.12125	36.73308125	4567.390920639038
189	4545.7841796875	1918.5612665050166	5831.5894	509.27383	5563.220703125	804.1310216625149	5895.9404	2077.9248	789.1666666666666	968.6	945000	366.248975	121.94670311246631	469.1396	-210.54062	366.24945	121.95013407126702	472.07147	-199.83537	-367.1549	38.31823125	4591.693339586258
190	4651.504557291667	2105.9422277609297	5978.2173	25.55101	5172.808203125	1543.001555410752	6159.06	42.267693	800.8333333333334	889.65	950000	366.50205	121.45721880563542	469.2464	-228.50366	366.5026	121.45966902638916	469.13754	-202.51378	-367.3701	38.66186875	4615.925210475922
191	5758.8625	82.80296171484447	5881.2954	5623.992	4866.964453125	1712.7952592181005	6038.4297	508.43903	1000.0	911.8	955000	366.864125	121.2139925916146	467.7404	-220.53242	366.86525	121.21694271016739	468.67667	-213.08131	-367.732825	38.863446875	4640.25749707222
192	5055.65234375	1709.26192648562	5976.5186	1238.2998	5850.56171875	87.6295202115132	6039.2046	5679.6367	873.5	1000.0	960000	367.87595	120.8698473565678	468.85406	-182.55777	367.875825	120.87418252050352	470.00854	-247.61897	-368.7839	38.264115625	4664.475384712219
193	5860.157421875	89.57771154840918	5957.477	5712.962	5843.168359375	102.31093462455516	6069.0044	5620.7407	1000.0	1000.0	965000	368.68975	120.44316169878637	470.78986	-192.7094	368.689725	120.4478575982155	471.64423	-222.59639	-369.573675	37.800425	4689.048918008804
194	5854.972265625	72.2989399559219	5967.8584	5747.168	5772.558203125	666.718156344943	6205.841	2935.4854	1000.0	976.05	970000	369.32125	120.0649424270049	470.87915	-181.14569	369.321625	120.06574199162723	471.24878	-181.00763	-370.201975	37.230375	4713.774568080902
195	5815.6140625	42.81653493759742	5868.501	5747.839	5760.483203125	522.0615145746715	6064.0415	3533.728	1000.0	980.45	975000	370.2001	119.89119066887275	474.19135	-223.03357	370.19995	119.8939064339802	469.0894	-219.973	-371.08665	37.4192875	4738.021009922028
196	5484.19296875	666.7654010219786	5945.8213	4214.6196	5550.853125	756.6346872831036	6002.4233	3231.6025	945.2	957.4	980000	370.34535	120.34911216955445	469.16388	-221.922	370.34535	120.35088699299229	472.28482	-274.51733	-371.216375	38.590271875	4762.706651926041
197	4968.928385416667	1970.5989783142925	5924.181	564.89685	5449.01640625	1337.1538430562132	6115.698	385.27408	854.8333333333334	954.1	985000	371.022325	120.33469989990418	473.8427	-259.0967	371.0219	120.33947980608858	472.46463	-200.96689	-371.88685	38.68963125	4786.914457082748
198	5836.762109375	56.37999735333889	5900.101	5730.934	5380.137890625	1411.857429062864	6158.397	343.67166	1000.0	910.4	990000	371.266425	120.50506379401656	472.11728	-260.16782	371.266125	120.50838311088569	472.06503	-229.29066	-372.1017	39.60004375	4811.04612159729
199	5855.463671875	97.71282061479957	5968.257	5682.359	5460.684765625	769.2255845979123	5912.5005	3057.0073	1000.0	956.75	995000	371.5043	120.70558562055031	475.09937	-150.55261	371.50485	120.70909824864073	472.90497	-171.75626	-372.35075	37.87959375	4835.34708404541
200	5109.565234375	1431.0385040242627	5943.1294	2251.741	5620.805859375	895.8249829068176	5994.2344	1865.1678	1000.0	957.6	1000000	371.632025	120.9774855086681	475.09274	-168.21399	371.632325	120.9819093914458	472.72302	-177.68846	-372.47975	38.705678125	4859.542592048645
