Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	194.90388997395834	98.29498016175597	421.51395	91.49575	1000.0	-200.8438142475329	363.28548292666903	539.23303	-842.6465	503.57894736842104	760000	382.530625	148.70529244112328	1046.9626	-311.3937	382.5308	148.70290918472307	1057.9481	-448.02032	7.99024765625	-384.93025	79.68416875	4.53769921875	0.07744188842773438	0.0007510231971740723	755001	4117.255047798157
77	4060.0794270833335	1144.4507270593465	5199.934	105.143196	934.7333333333333	-138.68902587890625	783.8743840692845	1688.8324	-1233.098	1000.0	770000	419.352525	154.6395395751035	1071.527	-296.8981	419.352975	154.6372270832609	1092.9526	-276.573	8.01301484375	-420.6562	55.97671875	3.650065625	0.06743482666015625	-0.0009025217056274414	765001	4173.070079088211
78	3568.9177083333334	1819.3601072904726	5434.3677	236.1729	735.2666666666667	3455.576349431818	2177.9882293696464	5230.6934	-157.99367	876.0909090909091	780000	394.223875	140.59649497764872	988.1281	-254.58424	394.223525	140.5982076699415	986.7716	-310.48224	7.99223671875	-394.99115	46.27774375	3.539087890625	0.07260487060546875	0.0006200887203216553	775001	4225.753679990768
79	4854.347916666667	1146.6710077437206	5506.61	203.55882	929.5	3782.6847098214284	1881.433799754098	5318.941	159.25398	750.7142857142857	790000	376.24575	135.59288476907628	1000.1147	-240.20494	376.246	135.59250716761602	1000.49713	-273.9501	8.00484296875	-377.14675	44.75771875	3.47672421875	0.0762246826171875	-0.00032065224647521973	785001	4281.926525592804
80	3787.86484375	1911.0860437632489	5403.897	126.865654	819.4	3736.376775568182	2078.2238920420837	5124.2754	-1781.7189	868.5454545454545	800000	370.720275	137.0022539960566	1167.1101	-305.14572	370.720075	137.0002335764432	1160.8	-409.9308	7.9988421875	-371.709225	44.8080625	3.49611953125	0.07355501708984374	0.00011487917900085449	795001	4336.029183149338
81	5122.784375	755.8601722541015	5639.6567	2264.8042	982.2	4193.274088541667	1704.524469365772	5316.0464	367.07217	823.4166666666666	810000	369.430725	148.0646075198256	1283.7932	-247.35722	369.4312	148.06312167450744	1273.4169	-254.8078	8.0077703125	-370.546925	47.247096875	3.554125	0.07807676391601563	-0.0005729172229766846	805001	4392.204756498337
82	1725.555078125	1903.858468129043	5456.335	-727.57275	841.2	3885.3512073863635	2181.7287557431064	5090.0737	-1476.2498	902.4545454545455	820000	378.690225	165.42306489725067	1371.3638	-221.84108	378.6897	165.4229004702795	1368.6029	-301.76364	8.00256015625	-379.723575	53.8071625	3.698501171875	0.08313138427734375	-0.000180170476436615	815001	4447.03102684021
83	746.9912109375	1845.1332743192293	5371.403	-1373.2362	969.7333333333333	1823.3103693181818	2219.7776301406248	5260.153	-808.64526	930.0	830000	382.097725	160.5441995215025	1304.2905	-278.0049	382.0991	160.53949545205379	1319.3585	-316.57993	7.99452734375	-382.9432	56.63243125	3.753718359375	0.08039556884765625	0.0004947013854980468	825001	4503.866407394409
84	4445.940104166667	1766.6517483646855	5418.063	-412.44534	908.0333333333333	3376.0201822916665	2221.774290966569	5386.045	-993.93164	849.25	840000	374.529675	140.14426852354683	982.9998	-239.86392	374.529625	140.1439088936797	986.67334	-281.10892	8.00296640625	-375.2905	51.413903125	3.680644140625	0.07880751953125	-0.00019901832342147826	835001	4558.7466859817505
85	3854.11015625	1827.6734208641687	5452.636	-1330.7229	1000.0	4074.1572265625	1673.6375553466366	5408.992	460.5043	868.75	850000	377.213675	137.98103637819221	859.29004	-327.9933	377.2143	137.97631101026002	862.40015	-345.68808	7.99213203125	-378.01965	52.5564125	3.757289453125	0.08053819580078125	0.0006502467155456542	845001	4615.654896497726
86	5016.278125	972.9073953876597	5399.415	-183.85065	1000.0	3693.751171875	2374.7260894680044	5353.9546	-304.80804	1000.0	860000	366.462875	127.65594384908209	720.3835	-301.4475	366.462875	127.65282292217435	716.33887	-316.53296	7.99771328125	-366.987325	43.64643125	3.4533234375	0.071493603515625	0.00019336496591567992	855001	4671.724245786667
87	5031.1484375	781.6464674007041	5392.0767	900.2367	1000.0	5248.0421875	161.8667903323594	5477.6646	4986.738	1000.0	870000	355.8868	123.52255826366292	661.46313	-280.18823	355.887525	123.51968911877977	661.4253	-334.68176	7.9968921875	-356.386875	39.586075	3.348308984375	0.068624169921875	0.00024175148010253906	865001	4727.940613746643
88	5199.6234375	355.10535995203827	5580.9062	3471.4614	1000.0	5198.012890625	160.67488038738352	5412.7744	4938.601	1000.0	880000	351.64655	123.75131837681569	597.0806	-269.4556	351.646975	123.74772401947439	592.52704	-287.98828	8.00409296875	-352.2261	38.86385625	3.307401953125	0.06867083740234375	-0.00024358370304107665	875001	4784.00793838501
89	5120.672916666666	909.3212120404245	5675.3613	1548.5314	1000.0	4882.67109375	1013.2067903443996	5395.7134	1858.6664	1000.0	890000	350.7539	123.96548551915569	553.6848	-303.0593	350.753175	123.96467884038582	558.7294	-289.06616	8.0003390625	-351.40295	38.11285	3.2568015625	0.06950662231445312	7.1439206600189205e-06	885001	4840.229653835297
90	4658.941145833333	1533.750957619913	5479.8584	388.47552	942.7	4695.936328125	1229.1984786843823	5364.953	1121.8622	920.4	900000	355.107775	122.98607400840146	583.98193	-286.91357	355.10755	122.98649681977287	583.00256	-316.50266	8.00417265625	-355.8783	38.736478125	3.2760298828125	0.071660009765625	-0.00027022747993469236	895001	4895.382579088211
91	5168.341666666666	718.0889220702405	5635.4116	1936.8655	988.0666666666667	5246.51640625	145.01805383296247	5492.9814	5030.453	1000.0	910000	362.15205	115.96976847437439	731.07635	-200.47981	362.1518	115.96987884791464	735.4603	-312.95212	8.00024453125	-362.88885	39.37819375	3.341418359375	0.075582470703125	1.891200542449951e-05	905001	4951.182569742203
92	5257.75625	96.33058314990105	5476.7856	5080.9775	1000.0	5343.777734375	82.43656178389537	5510.0913	5212.5728	1000.0	920000	367.321125	121.96298454859163	869.92065	-354.2897	367.321675	121.96080025975559	846.5969	-296.8341	8.00748046875	-368.29385	40.412475	3.37817265625	0.076372509765625	-0.0005596982955932617	915001	5007.066309452057
93	5131.509375	967.2577388335196	5535.7476	-33.64825	1000.0	5298.24609375	127.71993286092817	5512.56	5110.1177	1000.0	930000	382.308975	130.10556329381154	892.8417	-277.55063	382.3084	130.1048438760064	886.8303	-262.64737	8.00058671875	-383.35105	47.39368125	3.602833984375	0.0831549560546875	-1.1548423767089845e-05	925001	5063.058071136475
94	5161.401041666667	350.58318080972833	5561.6396	3933.012	1000.0	4830.270241477273	1211.2165934974787	5328.294	1009.4197	928.2727272727273	940000	395.4018	130.80771231085726	1129.7458	-348.42917	395.40275	130.80662368549997	1133.578	-303.6877	7.9971234375	-396.553325	54.69474375	3.851541015625	0.08945166625976562	0.0002878503084182739	935001	5119.251857042313
95	1425.3845052083334	2552.9579184415347	5676.289	-1386.1876	926.1	4028.9339192708335	1980.2615147163433	5384.525	127.36043	841.5	950000	405.91095	133.3948244873091	1159.5387	-435.6592	405.9111	133.38811341345226	1175.7451	-410.71442	8.007653125	-407.11575	56.8409375	3.93473671875	0.08832421264648438	-0.0006317317962646485	945001	5175.18159866333
96	26.81745808919271	1451.7304616675003	5373.4556	-1386.5858	1000.0	-65.53419078480114	1707.0345365841047	5276.193	-900.72943	912.3636363636364	960000	404.66845	114.13035003889193	1048.8019	-307.8165	404.66795	114.12436724906736	1048.822	-253.5678	7.9860546875	-405.1735	53.27285625	3.84451484375	0.08181497192382813	0.0011980937004089356	955001	5232.696937799454
97	5398.4453125	183.95897414006924	5756.6914	5041.1655	1000.0	3688.253515625	2407.961544543434	5460.929	-1186.3643	1000.0	970000	383.630525	95.64067753837799	877.793	-272.8193	383.6311	95.63147598986434	884.338	-339.49817	7.99230703125	-384.00785	40.165625	3.415083984375	0.07310740966796875	0.0005745895385742188	965001	5288.579659461975
98	5424.180208333333	113.18184575422568	5655.987	5147.206	1000.0	5333.67265625	173.2393665567962	5577.991	4941.054	1000.0	980000	369.2244	100.03976009567397	745.0588	-379.51907	369.22465	100.03644935722178	743.2854	-289.32208	8.00201640625	-369.629325	37.42640625	3.25929140625	0.06700860595703124	-0.00010234943628311157	975001	5344.312270641327
99	5427.196354166666	120.51207149078469	5648.3643	5164.241	1000.0	5126.482599431818	756.1080971299373	5551.972	2773.132	955.0	990000	362.0307	113.35336607264912	899.2268	-258.97684	362.030125	113.3518557413155	896.56177	-217.31737	7.9996375	-362.34955	37.8094375	3.2225740234375	0.06594168090820313	5.311460494995117e-05	985001	5400.261168241501
100	5067.146354166666	1277.467025014736	5806.9004	-104.81675	1000.0	5117.73203125	900.5614359942358	5532.6807	2428.1516	946.0	1000000	358.039525	123.90964449953039	739.31976	-294.27536	358.039275	123.90716524882652	736.9924	-211.71063	7.998521875	-358.513675	37.01665	3.170679296875	0.06450526733398437	0.00012454347610473633	995001	5456.519286394119
101	5465.4953125	261.00779043290385	5733.441	4200.63	1000.0	5402.682421875	125.94625589909373	5600.619	5201.917	1000.0	1010000	359.509575	128.01936728479797	773.1603	-282.94464	359.5097	128.01693013035424	788.3089	-211.18567	8.00281953125	-359.98035	37.235071875	3.1693734375	0.06524962158203125	-0.00015926973819732667	1005001	5512.510812282562
102	5238.2859375	928.7699751104503	5810.645	1028.1918	985.6	4918.131036931818	1373.1333114119295	5560.879	591.4032	920.9090909090909	1020000	365.51735	125.64925149001087	793.74396	-251.75204	365.51725	125.64916871989244	813.6714	-267.4237	8.0009484375	-365.8986	35.69345625	3.1259986328125	0.06747854614257813	-3.0700117349624634e-05	1015001	5568.246124505997
103	4758.183854166667	1505.5857774744463	5709.627	87.392975	922.5666666666667	5211.803125	512.5705805057485	5636.378	3793.4404	975.7	1030000	370.884725	122.87956380130912	846.7349	-294.19	370.884825	122.87797524373521	812.7553	-227.97246	8.00153359375	-371.37265	34.568421875	3.10031484375	0.06927877197265625	-7.251937985420227e-05	1025001	5623.346309661865
104	4587.343229166667	1710.916791274978	5830.544	360.06348	865.8	5036.174609375	1221.2434646703334	5680.138	1411.3884	1000.0	1040000	375.961525	121.69062412527927	984.0163	-286.23352	375.960975	121.69055838478185	1033.142	-318.01602	8.005465625	-376.42265	36.0160375	3.11160390625	0.07019493408203124	-0.0003612418174743652	1035001	5677.81769990921
105	5422.897916666667	447.12488933928364	5734.0996	3095.8633	985.5666666666667	5201.752734375	501.5795300847115	5647.092	3749.9993	970.3	1050000	387.306175	113.64951385729725	988.30756	-260.4296	387.305575	113.65050285854436	1041.5826	-397.0322	7.99796875	-388.015025	39.336553125	3.2502720703125	0.07696353759765626	0.00019022960662841797	1045001	5733.49022436142
106	5632.828645833333	120.3251194680479	5879.826	5361.8633	1000.0	4983.14609375	1164.9248044401836	5671.3677	1522.7013	1000.0	1060000	394.355175	104.16042242617874	941.81104	-323.13977	394.354525	104.15855605757983	914.6385	-288.93356	8.00428359375	-394.80885	36.75539375	3.23327890625	0.07773116455078125	-0.0002970928907394409	1055001	5789.440360546112
107	5166.304166666667	964.587303807523	5554.9443	9.025878	967.0666666666667	5401.65625	138.47394836213778	5638.5693	5223.1895	1000.0	1070000	402.83895	102.31653238846594	985.5544	-261.11325	402.838175	102.31637210143839	985.19434	-318.37604	8.00726640625	-403.43685	37.7964125	3.263475	0.083763525390625	-0.0005722270965576172	1065001	5845.079582929611
108	-349.93193359375	583.2192269350065	-1.3088622	-2248.448	968.2333333333333	3511.9765625	2900.0356110666203	5534.8716	-2088.9714	995.4545454545455	1080000	426.2284	127.71248960066514	1504.0844	-239.41457	426.2279	127.70940764094085	1522.1526	-219.11774	8.0685484375	-428.3738	67.8465125	4.187113671875	0.10859775390625	-0.009946983337402343	1075001	5902.271152257919
109	844.5743489583333	803.5335711717339	2600.7297	-1516.0306	1000.0	-190.10899658203124	540.6330779743319	272.61566	-1427.9004	908.2	1090000	570.352	166.3859032490433	1604.9646	-246.70656	570.351	166.3839607654536	1654.7134	-296.93088	7.917303125	-574.927	140.0503375	6.56325703125	0.15639364013671875	0.013517266845703126	1085001	5959.898464441299
110	3490.266666666667	1840.1013740190149	5362.061	-18.69816	857.6	3801.169744318182	1442.5304156238785	5276.108	580.4743	925.0909090909091	1100000	545.06165	161.52534909419018	1695.4668	-377.7164	545.0623	161.51620104497258	1686.3636	-377.01038	7.99202421875	-545.7802	73.0276625	4.3403234375	0.09793018798828125	0.0008289022445678711	1095001	6014.71243429184
111	21.583622233072916	994.1961241793962	2672.7974	-1867.5214	874.3666666666667	2796.81640625	2326.087129351206	5323.474	-1063.2461	855.6666666666666	1110000	508.1838	147.8976456878202	1703.0725	-390.3222	508.1849	147.8888934301694	1710.3673	-381.4743	8.00534296875	-509.5327	68.5402625	4.104641015625	0.09382628784179688	-0.00046331963539123535	1105001	6070.609299659729
112	3142.319791666667	1952.7977195125288	5455.282	-14.96114	944.9666666666667	1481.2975852272727	2518.5370934153602	5154.11	-1049.8495	921.8181818181819	1120000	496.0859	134.5482337305102	2245.3625	-513.1853	496.0858	134.54076556939907	2243.4116	-458.57385	8.00147421875	-497.3732	67.756	4.129357421875	0.0913417236328125	-0.00010346870422363281	1115001	6126.600561380386
113	-713.548828125	592.4040569296151	239.61125	-1736.2211	772.4333333333333	910.2276611328125	2132.4345241999813	5361.5845	-1600.298	595.75	1130000	503.0034	170.83614605814543	2835.3616	-579.765	503.00285	170.84023881978158	2759.3572	-427.41772	7.99554453125	-504.8555	96.25975	4.757234375	0.10705478515625	0.000523903751373291	1125001	6181.39005279541
114	-51.3282958984375	1220.061856355379	2437.8923	-1871.7003	1000.0	-937.92841796875	463.9203326003291	-134.29025	-1925.0862	1000.0	1140000	540.7221	157.03024931521952	2865.2095	-381.0184	540.72365	157.03259788973753	2765.663	-508.22745	7.98976953125	-542.8475	90.6196875	4.946646875	0.10224053955078125	0.0010504212379455567	1135001	6238.5068571567535
115	4753.831770833333	1211.207221466803	5412.4165	899.2823	971.8	2897.244140625	2228.0191202052106	5292.6753	-1237.2125	984.2	1150000	515.9575	155.11702936815158	2705.0115	-663.7206	515.95905	155.1102266132056	2541.3665	-610.3628	8.0011140625	-516.64935	69.63914375	4.232166015625	0.0899534912109375	-5.514459609985352e-05	1145001	6294.4086928367615
116	5197.467708333334	883.2089975387102	5676.546	931.4069	1000.0	3611.6960227272725	1731.3299669749422	5317.5005	863.1258	924.8181818181819	1160000	494.6601	149.48734795961832	2616.4358	-407.58987	494.66125	149.48391217786616	2392.8784	-493.019	7.99745859375	-495.4748	74.870875	4.271691015625	0.08936226806640625	0.000287294602394104	1155001	6350.390737295151
117	3657.61953125	1964.3333050511906	5466.8	-1859.1412	844.4333333333333	2355.5772235576924	2656.808496037188	5469.484	-1680.1417	807.2307692307693	1170000	481.4167	137.03576759371984	2397.5945	-472.54837	481.4181	137.03068269551895	2447.2104	-610.3944	7.9991453125	-482.04095	58.3341625	3.89542421875	0.08528721313476563	0.00010722789764404297	1165001	6404.60436797142
118	5195.014583333334	524.0207534058169	5663.225	2520.336	1000.0	3738.506640625	2221.0553347451746	5456.489	-446.53986	1000.0	1180000	467.94715	142.6918357860743	1948.7529	-421.868	467.94815	142.68696366522065	1952.3859	-493.46497	7.99523125	-468.44955	49.184453125	3.629994140625	0.08087757568359374	0.00042903270721435547	1175001	6460.59915304184
119	5121.372916666666	1398.3053553021482	5831.8555	-1269.4816	1000.0	5288.882421875	174.59559523367136	5567.2285	5045.264	1000.0	1190000	457.7455	155.20088144079594	2012.725	-376.1494	457.74655	155.19439165124493	2034.2151	-383.05276	8.00434375	-458.415	48.6480125	3.63120859375	0.08110035400390625	-0.0003233433723449707	1185001	6516.60053229332
120	4436.372916666666	2081.0628053953587	5569.6416	-1980.7642	959.6	4741.160546875	1990.860316546593	5560.1064	-1221.4069	1000.0	1200000	458.5167	168.3017005261682	2143.064	-410.13943	458.517	168.30286985075446	2168.8818	-528.5478	8.00977421875	-459.3536	53.3087375	3.685016015625	0.09013959350585937	-0.000842204475402832	1195001	6572.328214883804
121	-637.7399739583333	686.111677012812	5.168818	-1793.4662	501.73333333333335	1092.8430397727273	3300.0894753710154	5514.1665	-2381.1602	913.0909090909091	1210000	471.09625	147.55958254210398	1977.4948	-515.18964	471.0949	147.56801279410115	1993.6628	-532.4979	8.05841328125	-472.6539	80.2316625	4.2718515625	0.1133828369140625	-0.0078457763671875	1205001	6624.022374868393
122	123.85010579427083	1025.7850002152823	3699.3008	-841.51416	975.9	-648.975244140625	279.5627724680094	-268.97653	-1121.8203	1000.0	1220000	552.2232	117.20711923769818	1726.1284	-482.1061	552.22405	117.21185605560557	1733.3218	-600.86145	7.8620828125	-555.3484	86.84725625	4.96250546875	0.134277880859375	0.017250596618652345	1215001	6681.743452787399
123	4642.376041666666	1297.0193008073036	5538.138	533.38416	928.1333333333333	3540.70234375	1736.0117511123017	5389.801	455.30374	1000.0	1230000	527.44855	97.71128901002176	1254.0435	-293.57547	527.44995	97.7079239365979	1246.9513	-360.05847	8.0017875	-527.9259	51.600240625	3.659488671875	0.07938408203125	-0.0001094221830368042	1225001	6736.872665643692
124	5525.054166666667	192.70038271887267	5833.0547	5037.575	1000.0	5332.790234375	95.41414661883216	5485.899	5172.796	1000.0	1240000	487.56935	84.91627876915003	1109.791	-483.37442	487.56985	84.91039983417815	1116.2899	-396.8844	7.99970078125	-488.0796	42.2357	3.3994578125	0.07777001953125	6.507416963577271e-05	1235001	6792.559076309204
125	5399.538541666667	422.72528510448325	5790.475	3273.1035	985.9666666666667	5381.313671875	166.43123580025477	5701.151	5039.255	1000.0	1250000	464.2476	82.12560623824947	1216.3438	-543.39496	464.2477	82.11799315618958	1210.6277	-307.78494	7.996921875	-464.73305	38.938375	3.2439853515625	0.07682928466796875	0.00027335715293884275	1245001	6848.442843198776
126	5495.111979166667	104.29833511774449	5701.142	5235.02	1000.0	5326.016015625	106.13013459310226	5450.417	5115.725	1000.0	1260000	451.2964	92.44926392351645	1407.3785	-321.49008	451.2965	92.44765870480443	1398.5356	-391.03583	8.0064640625	-451.8512	37.846946875	3.209802734375	0.07711038818359375	-0.0004778623580932617	1255001	6904.300146818161
127	5054.602604166666	1490.2252626141235	5828.6753	401.3711	923.5	5384.751953125	126.10610611703146	5635.485	5167.472	1000.0	1270000	447.8418	110.97302014453784	1730.0267	-370.76407	447.842	110.97179101014817	1729.8679	-387.34598	7.9985859375	-448.42195	40.566640625	3.2737650390625	0.08248260498046875	0.00015590263605117798	1265001	6959.497980594635
128	5472.5	321.74138165095684	5802.1396	3979.2937	990.4333333333333	4357.400390625	1623.829219263323	5555.926	164.28342	813.5	1280000	451.3652	129.31996906897248	1772.1422	-362.08157	451.36605	129.3148653481107	1763.6349	-301.93884	8.008271875	-452.2099	45.210609375	3.412626953125	0.08669754638671875	-0.0006723737716674804	1275001	7015.51132774353
129	5559.091666666666	99.68880223809828	5785.673	5369.3164	1000.0	5391.722265625	460.78232387972525	5765.1323	4072.5723	979.8	1290000	453.7823	138.59352943048964	2073.9482	-347.269	453.78135	138.5939969839964	2114.3733	-227.52625	7.9928609375	-454.3236	45.5711125	3.427191796875	0.08044141845703125	0.000656490421295166	1285001	7071.730965614319
130	3509.4979166666667	2683.881567183371	5729.7075	-2392.7737	774.6666666666666	5153.123046875	779.328557156736	5650.536	2890.7205	991.3	1300000	471.0531	198.1455626553368	2718.3967	-304.40112	471.0533	198.14834846649617	2731.385	-327.66068	8.01941484375	-472.6006	62.95150625	3.844847265625	0.10303409423828125	-0.0018029741287231445	1295001	7125.493818998337
131	-793.27109375	685.1403749111078	18.57188	-2009.0262	652.5666666666667	578.9099343039773	1913.88723900766	5420.531	-1388.2242	467.59090909090907	1310000	505.76675	252.93873408396746	2802.4465	-491.89664	505.7683	252.93841780164595	2858.8787	-688.2285	7.9844046875	-507.3746	88.9667875	4.213274609375	0.09989135131835937	0.0016165822982788086	1305001	7178.849606752396
132	-541.542578125	450.5150570920651	21.930593	-2308.253	967.5666666666667	-587.6856398809524	736.1474037174892	47.18622	-2293.8154	497.4761904761905	1320000	558.60835	214.69513268819114	2854.6245	-537.26965	558.6089	214.69807637703698	2936.2878	-751.3092	8.00415625	-562.2248	123.1929	5.56567265625	0.1310401611328125	-8.538055419921875e-06	1315001	7236.728880405426
133	-367.2097981770833	624.165496216081	162.26482	-1758.9678	968.0	-426.85494290865387	506.03669295356895	254.79626	-1370.8107	721.5384615384615	1330000	681.05735	200.27656078533005	2352.8162	-877.92413	681.0567	200.27970041918877	2462.9993	-585.1253	8.04579921875	-686.29115	518.3007	10.8410453125	0.222170849609375	-0.005657339477539063	1325001	7294.121279001236
134	4151.260416666667	1974.5713458875068	5394.248	-941.1139	1000.0	1936.884375	2596.661703033339	4694.8887	-1549.4358	1000.0	1340000	659.23205	178.21831106819525	1778.6466	-420.9953	659.23275	178.21142499851126	1793.11	-410.2776	7.95198671875	-660.0889	145.3877	6.3634265625	0.131193115234375	0.007034747314453125	1335001	7350.9559025764465
135	5243.16875	146.3416664293985	5512.9385	4929.8433	1000.0	4732.6625	570.2459995475637	5273.4683	3123.3523	1000.0	1350000	596.2907	193.24921112387497	1983.1173	-407.85983	596.29015	193.2539800366347	2011.0325	-433.1101	7.99175859375	-597.61355	95.81735625	4.612319140625	0.09946044921875	0.0008788287162780761	1345001	7406.962726354599
136	5363.569270833334	366.09321445045475	5767.0454	3487.114	987.6666666666666	5165.72734375	103.84603988597736	5361.545	5039.53	1000.0	1360000	553.05125	206.81631657100945	1929.6877	-530.7871	553.05075	206.81178302988445	1943.6768	-606.58124	7.98096015625	-553.5231	89.58865	4.333716796875	0.08636480712890625	0.0016686058044433595	1355001	7462.613129377365
137	3483.0934895833334	2299.0280845029565	5861.788	-1203.3154	901.3666666666667	4564.928977272727	1786.4958082031071	5752.4214	-161.13974	944.8181818181819	1370000	500.70555	151.932737749308	1611.0496	-557.8236	500.7054	151.93523357009724	1639.192	-488.75403	7.99712890625	-500.8384	58.5711875	3.703955078125	0.07353564453125	0.00025263147354125977	1365001	7518.28385925293
138	4174.569270833334	1469.1138825836479	5466.556	808.4865	975.3333333333334	1167.0069986979167	1935.5069103467442	5397.879	-667.8098	786.0833333333334	1380000	466.65945	124.92943288112693	1609.3861	-389.58246	466.65945	124.92605172661146	1750.4543	-504.83972	7.99497890625	-466.9859	56.3313	3.717678125	0.07440224609375	0.0004530216693878174	1375001	7574.750269651413
139	5392.8984375	932.8513636516091	5749.7363	416.07864	969.7666666666667	5304.964453125	155.37811742648964	5500.2773	4996.2725	1000.0	1390000	442.7471	113.73683308409814	989.0411	-406.3582	442.74695	113.73911200638064	993.1924	-635.39575	7.994346875	-442.6653	43.53429375	3.426813671875	0.06782119140625	0.0004144341468811035	1385001	7630.7507128715515
140	4983.343229166667	1440.059998750052	5726.799	315.80273	899.9	5470.084375	159.91114720368935	5659.92	5161.3765	1000.0	1400000	427.39445	113.4551294565389	821.67395	-523.4405	427.39435	113.4568675753037	793.66425	-517.2514	7.99674609375	-427.5341	37.1027875	3.1635599609375	0.06414390869140625	0.00024150190353393555	1395001	7685.50673532486
141	5683.661458333333	109.13284145175243	5956.232	5429.296	1000.0	5391.8296875	199.67468855616127	5741.838	5013.986	1000.0	1410000	419.380025	116.61766590015425	558.3097	-274.94638	419.380625	116.61156717924685	558.4455	-337.43024	8.00191953125	-419.55375	33.678109375	3.0410224609375	0.062296490478515626	-8.055179119110107e-05	1405001	7741.613867521286
142	5577.998958333334	133.8697516867297	5815.959	5357.9487	1000.0	5076.938671875	1454.5228770975036	5793.7573	727.29553	1000.0	1420000	416.17855	121.10844066372913	521.4961	-375.37018	416.17815	121.10949756315563	576.87366	-260.54102	8.00250078125	-416.42355	31.86819375	2.975498828125	0.06324442138671875	-0.00012783796787261962	1415001	7797.862560510635
143	5355.2609375	1318.8560699838831	5930.4272	9.000254	939.4	5593.9890625	128.6887293530401	5798.3833	5382.402	1000.0	1430000	415.28455	124.04207028262628	521.4502	-327.32397	415.28415	124.04223796755684	662.8331	-356.07996	7.99755703125	-415.5242	30.181146875	2.9292275390625	0.06328065185546874	0.00018760167360305785	1425001	7853.2943642139435
144	5672.132291666667	708.0249995586314	6030.4033	1923.5839	977.9	5381.779829545455	548.542158817351	5817.94	3859.5486	963.2727272727273	1440000	417.13215	122.83123381290282	531.2535	-291.58585	417.1321	122.83103842270486	564.41205	-308.33325	8.003240625	-417.4315	29.09998125	2.8861365234375	0.06408964233398437	-0.0001736243724822998	1435001	7909.345736026764
145	5354.375	1511.3177473097223	6068.939	436.28275	916.1666666666666	5278.9109375	839.7754461759406	5768.4087	2789.9697	947.3	1450000	418.066775	123.20859710263728	616.707	-285.21555	418.066925	123.20727900574707	607.18524	-328.3243	7.9986375	-418.25925	29.029071875	2.86758671875	0.06170550537109375	0.00011963216066360473	1445001	7964.589877128601
146	5671.796875	954.4438520241338	6084.7715	558.2867	970.6666666666666	5444.647727272727	761.7725143613175	5926.1855	3061.2837	962.1818181818181	1460000	419.2645	123.59858898870974	544.6015	-506.32382	419.264275	123.59805176458082	559.1118	-374.14362	8.00099921875	-419.3566	28.4322375	2.853591015625	0.06360782470703125	-2.9532074928283692e-05	1455001	8019.955678462982
147	5736.963541666667	113.10799595961375	5977.187	5507.39	1000.0	5476.18203125	464.4330414602303	5969.7896	4565.5483	980.0	1470000	419.87265	124.71006374787882	532.4193	-573.86707	419.87265	124.70812643929825	555.987	-508.27972	8.00006953125	-420.0488	29.10849375	2.84611640625	0.0621029296875	2.4954807758331297e-05	1465001	8075.716696023941
148	5892.747916666666	128.21010181859046	6099.367	5634.577	1000.0	5723.6140625	156.0305258595253	5980.163	5528.4033	1000.0	1480000	419.83475	128.01842992319504	523.3054	-288.3608	419.83475	128.0168738877809	553.075	-428.51834	7.9982234375	-420.056	28.305490625	2.8114515625	0.060395721435546876	0.00014729325771331786	1475001	8131.658654212952
149	5261.428645833334	1350.0259750587518	6020.021	873.25354	912.3	5697.3546875	154.7772189309525	5895.259	5394.4937	1000.0	1490000	420.60955	129.343511626985	525.8345	-430.57385	420.60905	129.3446806018709	571.89307	-404.51294	8.005425	-420.7891	27.40758125	2.8254150390625	0.0617336181640625	-0.0003051957368850708	1485001	8186.6157310009
150	5536.077083333334	1166.2822985881248	6140.761	1040.4333	968.1333333333333	5170.795454545455	1074.5940459710187	5838.7876	2120.4524	916.5454545454545	1500000	425.6449	126.69580577114618	922.08374	-273.45364	425.6446	126.69417034733682	920.7836	-322.28473	8.00173671875	-426.1295	29.55935625	2.9188263671875	0.06488934936523437	-7.887760400772095e-05	1495001	8241.842510461807
151	5882.949479166667	93.80948113064052	6083.113	5680.7275	1000.0	5680.01171875	117.33903868704567	5907.4326	5498.2593	1000.0	1510000	433.49855	124.55620418108445	1451.423	-266.297	433.49955	124.54980690470781	1453.8906	-351.08636	8.004796875	-433.878	34.4534625	3.1259740234375	0.07111844482421875	-0.00030004332065582275	1505001	8297.789677858353
152	5251.527083333333	1327.176803092439	5942.307	571.5433	926.3333333333334	5463.1765625	446.9699234847911	5797.4346	4183.869	975.2	1520000	450.7071	147.83841449366264	2272.7026	-237.30762	450.7095	147.83600102816635	2277.667	-270.30878	8.00727265625	-451.5168	48.3646375	3.456649609375	0.07653032836914063	-0.0005167844295501709	1515001	8352.506450653076
