Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1853.3732421875	545.9729846796452	2205.881	777.4096	2261.334375	283.74464752660975	2349.2622	1027.9379	845.6	972.55	610000	292.67165	69.76300452245445	409.07065	-296.90707	-294.9437	22.390390625	2892.185111761093
123	1374.2399088541667	738.8337656965424	2269.559	362.03754	1188.1716796875	704.497125615144	2225.3008	68.586075	626.0	559.25	615000	291.843225	69.79368166245423	412.1562	-278.55048	-294.030675	21.7250625	2917.547231912613
124	706.5594401041667	597.6741308327362	2110.4949	50.22681	1754.8212890625	968.3307802605472	2338.596	54.37441	339.93333333333334	762.3	620000	290.67985	69.03403508415252	407.37772	-353.74164	-292.895425	22.4967984375	2942.9236080646515
125	566.6291232638889	427.19717994803705	1525.8689	41.519234	636.959619140625	452.13956639515635	1906.8805	69.22903	271.22222222222223	305.4	625000	289.820575	68.8165648663169	404.76712	-318.0034	-292.008325	21.540003125	2966.916114091873
126	428.35207201086956	221.51697844438567	1123.4442	48.719547	226.78017578125	78.93052720589164	391.33878	109.92725	220.52173913043478	136.75	630000	289.68795	69.17994507080792	401.0084	-324.0584	-291.911075	21.760334375	2984.672261953354
127	714.3684430803571	466.7481348956538	1802.3123	89.59017	1583.153515625	852.7840582468694	2284.0908	83.57398	357.42857142857144	711.35	635000	287.91465	69.27480061320999	401.21274	-278.18735	-289.9896	22.04219375	3010.064940929413
128	844.5810546875	710.4324094052391	2025.6069	74.905846	566.8455078125	232.3120611376	1079.7307	294.48682	395.0	271.75	640000	285.438025	68.64396841675166	397.24457	-281.1843	-287.5019	21.20506875	3030.3983147144318
129	1473.457310267857	614.5218815120767	2247.872	515.5694	1479.18388671875	800.5541830507165	2340.5818	347.92978	668.5714285714286	656.1	645000	284.06235	67.94345001543563	406.79327	-291.1382	-286.16735	21.8994125	3055.755354642868
130	956.9538762019231	638.656612923384	2221.403	115.70086	1077.63701171875	708.0867178531172	2321.1848	85.45791	440.2307692307692	478.05	650000	284.1491	67.79519156990413	405.0917	-287.38654	-286.228675	22.361078125	3081.1506543159485
131	543.6158854166666	564.6068445289065	1984.7478	58.5659	186.6325927734375	78.95299234354579	472.2059	93.70856	271.8888888888889	118.55	655000	283.3585	67.82213208090704	406.98218	-304.22247	-285.42985	21.157084375	3099.0335392951965
132	214.74370659722223	123.39457235272187	571.33575	92.3403	1217.58818359375	805.4102370841831	2123.4443	105.177734	132.94444444444446	601.6	660000	284.197025	68.62356155140886	404.5216	-316.02798	-286.34895	22.382853125	3124.394438266754
133	670.9406901041667	695.4758083499382	2085.632	70.85936	1456.00166015625	833.0619424748678	2301.9194	194.32251	347.6666666666667	672.3	665000	282.025175	68.5462588329954	400.16434	-244.68098	-283.9724	21.036621875	3149.6850397586823
134	575.5423943014706	591.5981843825299	2057.3142	67.82321	684.810302734375	736.7970208951716	2202.7205	69.77452	292.7647058823529	326.95	670000	278.295275	67.81393367148081	390.82388	-302.23187	-280.2014	21.8205375	3174.9539773464203
135	1267.635009765625	583.1432071112549	2053.3726	88.87138	1928.32421875	593.1228582679983	2218.309	114.25629	626.375	898.95	675000	275.594425	67.0797555153565	400.35785	-328.47845	-277.53145	21.5723578125	3200.227885246277
136	1202.845486111111	792.6551022425272	2242.0833	160.30719	1650.155859375	793.8401917262693	2266.8262	132.29744	566.7777777777778	750.55	680000	275.240825	66.41832277316253	394.56604	-204.8788	-277.173325	20.784696875	3225.493499994278
137	978.216796875	779.3338647378752	2282.4436	90.35367	1894.04921875	644.582306614136	2335.3303	469.09918	453.3636363636364	827.75	685000	276.520375	67.03365125069647	383.13437	-499.27454	-278.631525	21.167175	3250.8437645435333
138	907.58056640625	662.862605170433	2189.1328	128.53094	2328.0333984375	25.07090043911716	2375.3225	2274.603	418.9166666666667	1000.0	690000	279.684575	67.78518717241991	387.2505	-267.4593	-281.726675	21.6687734375	3276.4741094112396
139	791.3084161931819	581.8884616644172	2104.0505	165.09276	2242.534765625	430.1859336380026	2371.293	370.35303	374.0	958.95	695000	280.880575	68.06713156876819	392.00403	-229.3318	-283.0075	21.48745625	3301.842531681061
140	825.6133463541667	697.6777431832933	2154.9917	86.73171	470.970458984375	517.6634524476303	2351.7253	89.52663	386.46666666666664	215.95	700000	283.698275	68.56051925124254	390.5133	-192.9333	-285.82055	21.46953125	3327.3303768634796
141	876.159423828125	617.0378162371142	2219.9558	238.16597	2026.9919921875	504.9831185297188	2286.3674	337.2013	406.1666666666667	912.65	705000	285.142725	69.3179399578493	386.33804	-210.51054	-287.27535	21.668259375	3352.6937625408173
142	668.1731567382812	537.2316190434067	2122.1196	73.63521	1971.815625	669.9757831444357	2287.7268	86.549446	321.0	877.8	710000	286.3232	69.34222667321839	411.35202	-189.26181	-288.443025	22.7178578125	3378.0005009174347
143	717.809326171875	672.4971189529365	2150.0337	84.08077	1462.3677734375	759.8576511426335	2232.8284	165.68658	342.0833333333333	667.8	715000	287.2473	69.48970571242909	388.9946	-198.27599	-289.420175	22.92728125	3403.4160981178284
144	1064.9445134943182	803.2822723619071	2181.7732	48.97023	2177.2375	337.69616521364287	2285.9114	706.2563	504.45454545454544	966.55	720000	289.55685	69.71166043066253	410.86868	-236.87335	-291.73975	23.3971375	3428.7935020923615
145	1039.9599609375	819.9687632631335	2177.301	24.670559	1796.551171875	886.6341410074394	2268.3337	23.213821	491.90909090909093	802.05	725000	290.0259	69.71209651129422	414.87555	-234.20914	-292.1284	22.6887625	3454.077719449997
146	946.2648259943181	742.3584958519949	2131.3108	204.10616	2189.6724609375	10.801199274234262	2204.9639	2162.5156	452.8181818181818	1000.0	730000	288.818875	68.88190473556898	419.00748	-209.59253	-290.83005	22.19236875	3479.3701865673065
147	673.0706380208334	609.765966033964	2113.323	72.737206	1992.7390625	426.7391621353728	2285.795	487.28494	324.06666666666666	894.05	735000	286.24305	67.86104921086913	417.47736	-207.53122	-288.206275	22.8143890625	3504.664139986038
148	944.3216441761364	618.6121563629347	2139.9688	95.68534	1482.5625	584.9819655339812	2260.647	467.4293	442.09090909090907	667.2	740000	283.66225	67.10616365133683	406.63235	-259.93393	-285.613	22.8409125	3529.9653975963593
149	778.2885044642857	512.0708656314782	2106.9656	52.97632	889.48642578125	783.874128926322	2319.1016	38.65007	380.0	410.55	745000	282.615575	66.68914154493218	421.5166	-281.26285	-284.56155	21.746621875	3555.356121301651
150	507.6337316176471	538.0230970331817	1521.8812	27.394749	1496.64951171875	679.7256799621447	2309.8145	360.1925	253.7058823529412	680.35	750000	281.821625	66.61853796054068	410.96185	-278.34796	-283.747625	22.170228125	3580.860016107559
151	554.2738715277778	433.8872741469455	1699.0626	79.18218	753.8599609375	311.65369402591716	1453.3608	371.4956	273.55555555555554	359.75	755000	280.1477	66.03546925705912	390.70874	-257.56256	-281.9901	22.1721125	3603.063361644745
152	948.3323567708334	732.1041023424651	2110.315	72.574394	1908.868359375	499.5384119364596	2192.7114	441.4416	445.5833333333333	898.1	760000	277.90865	65.108884186415	377.54593	-207.53839	-279.74765	22.2336625	3628.3260028362274
153	987.9992009943181	674.168612575384	2147.9492	223.51714	1386.62490234375	616.9309726379444	2311.0527	158.83846	470.1818181818182	609.25	765000	275.967925	64.93959038983847	380.82346	-194.95259	-277.75455	21.664434375	3653.6615476608276
154	602.5406135110294	409.52447316081987	1444.9541	95.283714	1584.49921875	684.7646676048641	2259.3596	380.6544	287.8235294117647	721.4	770000	273.417275	64.37057402260757	374.7329	-236.9527	-275.1806	21.149696875	3679.0343420505524
155	664.3273782169117	509.0712708683622	1550.9149	82.491035	580.458544921875	510.0790134871263	1799.4854	79.48174	311.0	262.95	775000	271.214625	63.68957842535936	366.42685	-196.79074	-272.9516	20.7773828125	3702.1289150714874
156	732.3352864583334	593.0616606503352	2251.0266	56.2857	1693.5248046875	779.5982939950549	2297.146	144.6732	336.2	746.1	780000	270.103175	63.104874613614435	370.1534	-317.64166	-271.84205	20.1961578125	3727.4430644512177
157	630.9770220588235	422.7667448939608	1532.1329	173.81268	1025.26298828125	550.0255903137598	2306.317	293.04135	291.05882352941177	462.05	785000	269.1317	62.687756380333155	371.80035	-210.88905	-270.8622	20.167759375	3752.8939146995544
158	1084.68056640625	660.5183948990368	2207.2527	277.25067	1277.5900390625	779.2417789107564	2269.009	149.60547	503.2	588.85	790000	266.9442	62.81083027631461	376.73685	-279.15503	-268.61435	20.181290625	3778.284506082535
159	636.89306640625	533.5184258432746	1665.6001	63.414684	533.308447265625	308.87786825863714	1103.6808	40.352936	305.7857142857143	256.6	795000	265.559075	62.48173813203343	365.057	-231.19771	-267.256025	20.2575	3798.7215161323547
160	695.1741727941177	612.4202709212801	2141.267	22.740486	960.59833984375	636.8463904270794	2233.4094	155.03474	331.4117647058824	455.85	800000	265.269275	61.65184182163579	362.93927	-193.90837	-266.9797	20.4477375	3824.053697824478
161	527.003662109375	455.6671482562683	1678.3767	65.04511	1824.075	594.7569461553181	2344.832	545.628	248.85	790.8	805000	265.8723	62.226804513810606	371.48456	-191.55241	-267.6567	20.4810796875	3849.423981189728
162	681.2152099609375	516.2602904543405	2159.4272	40.456493	2050.0220703125	413.4645389873235	2249.9565	716.72424	318.9375	922.05	810000	266.6883	62.671805463062896	365.73016	-188.65413	-268.418525	20.5215046875	3874.860796689987
163	858.6736653645834	589.9869172278314	2138.639	52.008373	1626.31865234375	614.3382822191695	2227.1177	354.43167	411.9166666666667	749.3	815000	266.833675	62.626221345375775	368.70273	-274.55106	-268.55145	20.8130921875	3900.203332901001
164	1050.723828125	694.0344732072032	2202.404	151.98326	1442.96796875	789.6168374597897	2235.4893	204.12029	490.6	661.5	820000	266.440225	62.88485668267043	367.66373	-211.60168	-268.1718	21.320459375	3925.5323600769043
165	731.4232700892857	634.5654868828411	2044.4504	69.82736	1248.62705078125	654.2198407263418	2122.3328	226.9447	359.5	617.4	825000	266.905475	62.84711926572291	383.40207	-290.7368	-268.634225	20.8448859375	3950.819762468338
166	563.6714154411765	462.73699810125913	1902.2	62.1213	1412.7359375	646.7565809483503	2181.6606	318.58218	288.2352941176471	666.15	830000	267.56295	62.75874759744653	371.53717	-204.97847	-269.30765	21.0682203125	3976.2335608005524
167	674.0549479166667	603.3159481841445	2093.2556	76.732574	1671.630859375	624.6541042849234	2167.8394	477.03738	341.46666666666664	785.45	835000	267.200975	62.813094176294165	373.20596	-228.04124	-268.9054	20.9156609375	4001.5609579086304
168	1064.1283203125	660.6231527883351	2161.4285	80.24242	2101.80703125	469.3261392677804	2325.465	566.48914	505.4	923.6	840000	266.476475	62.17364071694692	368.69174	-307.3305	-268.1894	21.779678125	4026.8857369422913
169	596.1870659722222	603.8065133431036	2236.5996	41.5044	2063.4529296875	339.90097822748317	2161.037	582.8128	279.77777777777777	963.95	845000	266.583575	62.091497002407664	382.70248	-200.63171	-268.32815	20.785140625	4052.171361684799
170	694.0031901041667	622.1926818384586	2178.6865	91.66703	769.673046875	531.4726474617485	1892.7726	80.963425	325.26666666666665	342.95	850000	268.5647	62.86468643045951	386.1548	-224.60559	-270.4033	22.014728125	4075.6066036224365
171	680.0869140625	612.996818915074	2108.2468	19.467102	443.4658203125	370.7357718105983	1493.5089	58.580997	319.93333333333334	214.1	855000	270.796825	63.66529038652066	369.93997	-362.00433	-272.60485	22.075759375	4097.862541913986
172	847.9584585336538	581.5513734830312	1928.7058	117.18028	1921.699609375	356.69698274585954	2156.6436	1044.0206	408.46153846153845	900.3	860000	271.47995	63.56655409883408	384.35452	-214.2782	-273.25	22.93451875	4123.26509642601
173	644.743896484375	428.780592931863	1764.4554	128.8604	1821.5251953125	552.5591144845952	2227.8428	573.7236	309.9375	834.85	865000	271.523025	63.771557923575934	390.2883	-314.64005	-273.2752	22.627225	4148.595099210739
174	815.1566256009615	541.3146745868589	2137.9692	48.379856	2126.453125	68.42488182762905	2177.3801	1839.0394	389.84615384615387	992.55	870000	271.1148	63.40909398501133	381.93402	-279.42017	-272.83675	22.2794375	4174.102794647217
175	629.403564453125	531.9777368461955	1835.1573	64.22405	368.1926513671875	143.36145315251238	822.7251	205.46422	306.75	196.35	875000	269.77345	62.893045720492815	381.7647	-247.3094	-271.472925	22.7367046875	4193.872519493103
176	453.4393601190476	389.1020492902919	1711.0989	65.89683	654.706396484375	379.7964586459437	1383.0315	47.570526	231.8095238095238	326.5	880000	268.940375	62.83160987910464	386.479	-225.30788	-270.65395	22.3886796875	4216.053273677826
177	485.053369140625	309.75455000693694	1216.8058	66.96317	976.9615234375	536.4992544263226	2071.3215	283.2853	242.0	478.4	885000	268.634325	62.86595899212864	380.4353	-221.50325	-270.321375	21.733903125	4241.427278518677
178	525.806103515625	306.5472027274103	1113.5905	77.656685	773.1486328125	476.45141410221464	1986.39	146.35521	266.9	393.45	890000	268.413525	63.155126474420115	393.52127	-222.90755	-270.16635	21.9387625	4266.76802945137
179	375.89291616586536	190.58603321778935	885.80975	87.65596	441.884375	286.14342994379587	1146.6039	139.41974	194.6153846153846	230.15	895000	269.16415	63.171693027811116	385.9135	-207.90886	-270.8788	21.099634375	4287.757483482361
180	475.33466796875	358.60885725257816	1362.6962	19.561857	369.4463134765625	282.02069959490564	1487.3055	58.456234	244.05	193.8	900000	269.1603	63.48277561669779	381.74594	-250.75835	-270.869	23.012175	4310.494487524033
181	469.47972470238096	376.56539936643145	1625.3417	77.20216	665.57998046875	517.2760143289073	2119.3374	70.3543	239.85714285714286	328.7	905000	268.49255	63.37305105484507	373.5646	-187.42099	-270.180175	22.163109375	4335.948171615601
182	574.2871636284722	349.4697968192514	1606.5035	61.05328	1367.69326171875	717.5790200389083	2225.0774	295.36234	276.27777777777777	636.9	910000	268.497125	63.65215157400416	370.93622	-252.27051	-270.23445	21.8873890625	4361.21183848381
183	844.4178059895834	663.5787757807408	2092.7097	68.36817	809.7818359375	527.0480054036824	2184.5134	166.71655	410.25	379.5	915000	268.809225	64.08936261190307	362.86368	-212.1885	-270.497225	22.925271875	4386.826968669891
184	363.28250558035717	263.2167595347986	1374.3882	45.084305	256.7785888671875	267.04688258805794	1170.7592	21.719645	184.82142857142858	157.05	920000	272.547425	66.19100543125177	398.1745	-190.09233	-274.713025	24.6647703125	4408.49071097374
185	338.9462253736413	261.49333892921214	1091.9565	48.87705	397.057470703125	186.39988935082553	982.7146	233.52942	211.34782608695653	204.7	925000	283.98975	69.97434101154508	385.56815	-233.7081	-286.2323	28.48979375	4428.77215719223
186	229.23676060267857	163.08667174235913	689.54315	53.881287	1902.378125	195.88040834907406	2023.0627	1217.0491	138.6	962.2	930000	287.524275	70.78287646034174	388.45682	-226.4951	-289.5235	27.720725	4454.296055316925
187	518.57900390625	360.11137166160137	1374.9048	54.714394	523.801904296875	289.4133397927608	1065.1521	69.56444	262.15	252.75	935000	285.90175	70.18029068050373	385.44952	-201.61685	-287.7415	27.61185	4474.916878700256
188	562.2942325367648	531.186214163778	2120.0752	40.125973	1123.77197265625	821.3838931948934	2333.7163	115.19992	272.4117647058824	492.95	940000	283.518425	69.84735070136877	392.1044	-168.04779	-285.35065	26.504615625	4500.231727838516
189	816.6104213169643	438.3502961591986	1609.3938	283.80133	1549.49345703125	654.8804852795661	2259.0122	359.96387	386.2142857142857	704.15	945000	280.840225	68.6650333139073	399.98196	-311.47458	-282.6208	26.5505	4525.6330235004425
190	784.9131673177084	531.4624085169775	1850.7803	224.58185	956.71015625	476.7218004245243	1757.443	186.41064	376.9166666666667	444.65	950000	278.338675	67.33435378764692	389.87082	-266.23224	-280.1131	26.26990625	4549.135133266449
191	560.31875	512.186221017317	2021.465	67.59637	510.548193359375	423.9616433122223	1565.1989	62.857025	271.35	251.2	955000	276.511725	66.83682218657616	389.8704	-253.57832	-278.2813	25.5627375	4572.480985879898
192	500.44599609375	496.58755522062773	1610.8381	35.578674	371.3888427734375	246.39269977010278	869.34235	73.94191	251.55	179.35	960000	275.1728	66.29121812125645	390.24658	-290.92383	-276.90605	24.746875	4591.846653461456
193	404.9703515625	379.8946564509693	1693.1074	20.938992	1678.276171875	614.6464634243006	2223.1123	370.97427	201.48	769.5	965000	273.941875	66.66528031891863	380.95242	-307.98544	-275.7013	25.4952546875	4617.252610206604
194	567.791015625	521.9429247213403	2088.2737	76.54795	1537.7123046875	612.4817140127532	2180.0684	432.25906	269.05555555555554	712.9	970000	273.567	66.51680389194898	381.65222	-286.03577	-275.3439	26.2227625	4642.746498584747
195	335.6236328125	239.68737451104928	1141.2837	22.70708	907.70830078125	483.68122250093603	1978.2421	165.73454	169.0	448.8	975000	273.191175	66.30352931782743	396.78323	-238.8864	-274.94775	26.5103875	4668.066262245178
196	458.8033389136905	371.2142719700924	1559.8756	73.14592	799.3458984375	749.2173249465071	2243.3599	42.495968	226.52380952380952	372.3	980000	272.130325	66.28578128075432	393.19507	-362.16064	-273.846125	26.03425625	4693.425726175308
197	805.0982572115385	420.2436106684935	1558.4801	231.77954	1040.93125	788.9665392144333	2012.301	85.28393	387.6923076923077	534.75	985000	271.6103	66.3559402013113	406.414	-242.80156	-273.32985	25.64295	4718.859156370163
198	502.1162109375	438.02020501342173	1763.4478	57.13303	548.09052734375	417.5214665139985	1633.2922	57.5562	257.05	277.8	990000	270.83575	66.21106856107973	394.93274	-286.4059	-272.53895	24.9205828125	4742.287488937378
199	506.3569592927632	375.3002657522163	1471.6371	118.46268	1205.75908203125	739.4883704291773	2202.8794	52.531673	252.3684210526316	569.8	995000	269.802275	66.04200784349307	382.598	-335.252	-271.5063	26.260459375	4767.720776796341
200	809.1155831473214	526.3796837156345	2064.5708	184.43298	1335.43232421875	610.8503294588618	2193.5427	211.12491	383.7857142857143	616.8	1000000	268.498175	65.49626859600477	398.57294	-337.82806	-270.155075	25.3278609375	4793.155592918396
