Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
117	5.723750902258831	37.57973746314512	175.28145	-23.438606	113.04347826086956	11.8048640625	6.832546651871468	25.364143	-5.5248294	585000	7.629394893626795e-09	30.530441284179688	0.008756743744015694	-0.07586271315813065	-5.135499954223633	0.0
118	5.892349655563767	20.15903827875537	66.40141	-27.546923	99.8108108108108	7.4271203125	4.015705495302164	23.692785	-6.6866636	590000	-1.0681151962899094e-08	56.944156646728516	0.00895776692777872	-0.06956750899553299	-7.151126861572266	0.0
119	23.912896728515626	51.17952217033033	200.7038	-19.418201	173.26666666666668	14.567284375	6.599717323491969	27.344965	-7.811163	595000	-7.629394338515283e-10	47.21799850463867	0.008625088259577751	-0.09087471663951874	-13.05593490600586	0.0
120	0.777623176574707	10.55252964511627	19.758476	-19.531315	58.84615384615385	17.6283703125	4.686822784413765	30.253376	-2.6842158	600000	-1.1062621929625038e-08	34.08640670776367	0.008667237125337124	-0.06886596977710724	-5.033803939819336	0.0
121	20.911868625217014	26.381862300075387	76.83411	-3.6301417	169.44444444444446	16.4271390625	5.461505630318438	30.50484	-5.6037693	605000	-1.2207030941624453e-08	36.10907745361328	0.00849038828164339	-0.06805688142776489	-7.290899276733398	0.0
122	24.20121348987926	52.89875957151118	247.17952	-9.053987	144.1818181818182	17.1584	5.972164599205216	30.005959	-5.3821526	610000	9.155273872352154e-09	51.39011764526367	0.008685476146638393	-0.07305712252855301	-5.415561676025391	0.0
123	30.09387676532452	52.05165414777162	198.05519	-7.9797087	192.15384615384616	16.047721875	6.1955200548460825	28.991117	-6.6837792	615000	-6.103515470812226e-09	75.5011215209961	0.008521421812474728	-0.0791228711605072	-22.240097045898438	0.0
124	66.934326171875	77.29195866970898	259.93924	2.479638	295.25	17.0483828125	6.279349090471082	30.353062	-6.011852	620000	1.525878978725359e-08	89.5627212524414	0.008622722700238228	-0.06881028413772583	-46.19804763793945	0.0
125	60.976998465401785	91.06216295652892	275.25955	-15.473937	296.57142857142856	22.3832921875	5.46113798809369	33.47602	0.59184265	625000	2.4414061883248905e-08	40.05497360229492	0.008720926940441132	-0.09578826278448105	-8.66285514831543	0.0
126	76.2456766764323	84.61612151849867	284.0402	-4.7812524	333.1666666666667	18.5338140625	4.31508907787545	32.718845	-6.0999436	630000	1.3732909920349812e-08	82.8320541381836	0.008616740815341473	-0.06544890254735947	-23.779205322265625	0.0
127	87.93067278180804	77.72383430867816	262.4076	20.364502	355.42857142857144	18.398140625	3.8836630984806084	28.650623	-4.8157444	635000	1.3732909920349812e-08	79.4182357788086	0.00872004497796297	-0.06597430258989334	-31.272876739501953	0.0
128	187.462158203125	85.71453272223835	280.8497	40.75924	713.1666666666666	24.35733125	3.607634374662987	36.506508	2.0488029	640000	1.1825561863076928e-08	41.879676818847656	0.008481721393764019	-0.0930456817150116	-12.145946502685547	0.0
129	145.9849853515625	112.9549654453048	337.32718	10.522221	490.5	26.870421875	3.3937117861568624	38.903706	-2.4481869	645000	-3.051757735406113e-09	69.84798431396484	0.008601287379860878	-0.055477920919656754	-10.018383026123047	0.0
130	260.1892578125	59.30636822888416	317.92487	146.52322	908.0	25.873059375	2.266642271621175	35.979813	5.459179	650000	1.2207030941624453e-08	40.106082916259766	0.00879394169896841	-0.05998329818248749	-6.334209442138672	0.0
131	296.083154296875	6.1980782760793085	302.15475	285.27267	1000.0	27.3576375	2.404226909268341	36.01272	12.093227	655000	-1.0681151962899094e-08	25.17221450805664	0.008626934140920639	-0.06998413801193237	-7.336978912353516	0.0
132	277.6537353515625	70.34959576998293	340.42294	145.22209	901.8	29.910175	1.7820870292125186	36.98719	12.833499	660000	0.0	27.331846237182617	0.008696547709405422	-0.056555334478616714	-4.107839584350586	0.0
133	338.50380859375	14.658631036600502	354.90976	316.03174	1000.0	33.0755625	2.4366242817933585	40.092125	20.268463	665000	-7.629394893626795e-09	12.037949562072754	0.008958207443356514	-0.34528225660324097	-2.9450645446777344	0.0
134	339.3852294921875	32.973237253869996	390.4847	287.2299	958.8	33.898796875	1.6965796243840134	40.78985	20.673468	670000	-1.678466787780053e-08	25.244396209716797	0.008425399661064148	-0.05035237595438957	-2.136241912841797	0.0
135	350.53994140625	13.221583343657493	362.19467	325.0923	992.2	33.50480625	1.6108930946838154	40.812386	15.613237	675000	3.051757735406113e-09	25.67046356201172	0.00839783065021038	-0.05542678013443947	-3.0145797729492188	0.0
136	377.3931884765625	17.945194478823918	404.9022	350.31842	1000.0	36.128484375	2.686213354798907	46.67377	16.582865	680000	1.525878978725359e-08	18.127227783203125	0.008571101352572441	-0.9014958739280701	-10.85848617553711	0.0
137	389.4798828125	10.16768346819348	398.87207	371.00223	1000.0	38.458159375	1.3921949003731482	44.848743	23.057705	685000	-1.602172794434864e-08	12.215048789978027	0.008828847669064999	-0.05916597694158554	-2.784186363220215	0.0
138	410.95087890625	6.64128328538678	423.54688	403.86237	1000.0	39.54725	0.8813008628938814	43.987675	29.761646	690000	-4.577636936176077e-09	11.336734771728516	0.008897272869944572	-0.05757661908864975	-5.115438461303711	0.0
139	424.12841796875	14.575183083380548	439.6273	400.5765	1000.0	41.50543125	0.9404452174535474	47.69232	28.884602	695000	-1.831054774470431e-08	10.04331111907959	0.008892002515494823	-0.07066093385219574	-3.159745693206787	0.0
140	446.973046875	11.02844389327122	465.8456	434.605	1000.0	43.176121875	1.0184955107749616	51.59377	32.05336	700000	9.155273872352154e-09	9.743121147155762	0.008832642808556557	-0.08249816298484802	-3.566059112548828	0.0
141	460.9173828125	13.134577978445861	477.09644	438.89417	1000.0	45.037740625	1.1435165403810301	50.122643	32.748646	705000	0.0	11.805708885192871	0.008744079619646072	-0.05807829648256302	-2.4859886169433594	0.0
142	474.67802734375	4.9504108297001475	479.60544	465.35825	1000.0	46.447475	1.1909606646264603	51.98523	37.511753	710000	-6.103515470812226e-09	8.496726989746094	0.008867946453392506	-0.06691806763410568	-3.1585545539855957	0.0
143	489.076025390625	9.620229832051018	497.11713	470.89563	1000.0	47.90183125	0.9098925181202723	53.91741	37.60463	715000	4.577636936176077e-09	6.6345648765563965	0.00876655988395214	-0.06762687861919403	-2.7240617275238037	0.0
144	497.54833984375	9.345125251530709	514.595	486.24005	1000.0	49.191425	1.287365966931121	57.595802	41.789158	720000	6.103515470812226e-09	6.948398590087891	0.00900173932313919	-0.05579580366611481	-1.7650260925292969	0.0
145	517.561083984375	9.996841542222848	533.47815	502.2211	1000.0	49.95970625	1.4269253714280226	58.945778	42.63856	725000	3.509521562250484e-08	9.474285125732422	0.008913514204323292	-0.052059873938560486	-4.466259479522705	0.0
146	520.028515625	12.471568740758668	544.82605	511.3841	1000.0	51.907840625	0.9674947512777524	57.533085	37.01267	730000	3.051757735406113e-09	5.538391590118408	0.008126296103000641	-0.0686468854546547	-0.853691577911377	0.0
147	539.99951171875	3.7904330639783104	543.8168	533.2142	1000.0	52.659425	0.8470295638472426	59.19932	39.27442	735000	3.9672851670502496e-08	6.493895530700684	0.008713300339877605	-0.11399517953395844	-3.2044990062713623	0.0
148	537.686376953125	20.491572438825308	567.1834	511.47693	1000.0	53.74059375	1.2730438425286068	62.59324	43.288364	740000	0.0	5.6489434242248535	0.008932133205235004	-0.23517470061779022	-1.8968729972839355	0.0
149	553.300146484375	10.88681784243564	570.11957	538.9866	1000.0	54.83678125	1.5268125754738202	59.976967	46.9274	745000	-1.2207030941624453e-08	6.043280124664307	0.008998855948448181	-0.08612223714590073	-1.0940427780151367	0.0
150	564.90712890625	9.351495600742329	574.84546	549.3949	1000.0	55.18485625	1.2030909086079074	62.00401	49.77063	750000	-6.103515470812226e-09	5.397698879241943	0.009151737205684185	-0.05895070731639862	-2.0489509105682373	0.0
151	576.03349609375	8.153735993060558	589.3915	566.43665	1000.0	57.02788125	0.9845755748036816	66.166885	50.973648	755000	0.0	4.491318225860596	0.009112492203712463	-0.040011171251535416	-0.9491541385650635	0.0
152	591.43388671875	3.597860463463082	596.6157	587.5906	1000.0	57.8856875	0.8967367053656274	62.194386	46.84905	760000	9.155273872352154e-09	6.620357990264893	0.008951595984399319	-0.16427935659885406	-3.179309129714966	0.0
153	597.91123046875	5.838161337922855	606.4509	589.52374	1000.0	59.36688125	0.7321704943607739	65.95338	53.403885	765000	-6.103515470812226e-09	5.309141635894775	0.008759330958127975	-0.08659367263317108	-1.1392412185668945	0.0
154	604.96279296875	9.712232792736822	624.18567	598.96436	1000.0	60.2794375	0.85627885444083	66.715454	49.293495	770000	2.4414061883248905e-08	4.354447841644287	0.008879481814801693	-0.2352723628282547	-0.703230619430542	0.0
155	612.669921875	9.470601742406934	624.0521	596.13354	1000.0	60.9763625	0.9355766207431917	65.796844	51.250614	775000	1.1444091896350983e-08	5.5361714363098145	0.009011678397655487	-0.20442716777324677	-0.9457430839538574	0.0
156	631.82587890625	8.777272995653853	646.7481	619.40717	1000.0	62.04584375	0.8537974112933641	68.78492	55.647106	780000	0.0	6.318474769592285	0.008903943933546543	-0.04376459866762161	-2.964010000228882	0.0
157	632.1640625	6.391276565577123	640.34753	624.12384	1000.0	63.5409	0.869264657582416	67.92574	51.677456	785000	-9.918212917625624e-09	3.8895366191864014	0.008704137057065964	-0.21801839768886566	-0.34911012649536133	0.0
158	645.06875	6.49126916075607	655.0488	635.87683	1000.0	63.94065	0.899315902114977	68.69065	53.2348	790000	1.525878978725359e-08	4.836279392242432	0.008867328055202961	-0.06144776940345764	-1.2150797843933105	0.0
159	655.763525390625	6.144898520889605	667.7428	651.0472	1000.0	64.75035625	0.8819440418579572	71.26733	57.1261	795000	-7.2479249269008506e-09	4.463645935058594	0.009063160978257656	-0.06571559607982635	-1.5098507404327393	0.0
160	663.2412109375	3.9969266528743095	667.81665	657.6496	1000.0	65.70236875	0.9233473411993993	72.05888	60.351444	800000	1.2207030941624453e-08	4.369556903839111	0.008888955228030682	-0.07606800645589828	-1.120760440826416	0.0
161	676.8798828125	4.84405776492011	684.5168	670.2723	1000.0	66.7501875	0.8741521003413822	72.258125	59.878838	805000	1.0681151962899094e-08	3.7954773902893066	0.009214666672050953	-0.05714942514896393	-1.897815227508545	0.0
162	676.117578125	17.74773725674276	700.36365	647.08276	1000.0	67.47061875	0.9481438486920115	71.537254	59.763954	810000	0.0	6.299654960632324	0.009032863192260265	-0.1128954216837883	-1.7687392234802246	0.0
163	687.842529296875	12.028011942505815	704.65594	668.7591	1000.0	69.8409625	1.2730183359220517	74.30085	57.439655	815000	0.0	5.778363227844238	0.008932536467909813	-0.13114206492900848	-1.487961769104004	0.0
164	699.143408203125	15.907506243368648	719.9327	674.3136	1000.0	69.3075125	0.9184030488604935	81.44466	61.625046	820000	4.577636936176077e-09	8.768798828125	0.008867617696523666	-0.045252613723278046	-1.9082450866699219	0.0
165	708.666943359375	15.113645014522472	725.11005	682.9239	1000.0	70.3978	1.3791511910637282	76.43422	58.80274	825000	-3.051757735406113e-09	7.052175045013428	0.009117848239839077	-0.0659298226237297	-1.741868495941162	0.0
166	712.64990234375	10.715189368514446	731.85583	700.41626	1000.0	70.58154375	1.76958527097453	81.94557	63.483025	830000	3.051757735406113e-09	4.459508419036865	0.008961135521531105	-0.1521579772233963	-1.1487185955047607	0.0
167	728.827392578125	4.252969579498615	736.2785	723.5534	1000.0	72.4220125	1.0893076750567308	80.389725	66.09197	835000	1.2207030941624453e-08	6.175312519073486	0.009362106211483479	-0.05019736289978027	-1.0471181869506836	0.0
168	727.223974609375	14.967179262577334	741.12964	699.72845	1000.0	72.9913625	1.2321844487027906	82.24842	66.48361	840000	-1.2207030941624453e-08	5.7230377197265625	0.009184868074953556	-0.045566655695438385	-0.4068293571472168	0.0
169	730.45439453125	13.724555647975457	748.77783	712.8524	1000.0	73.11379375	1.4601619933675167	79.4898	65.05733	845000	-9.155273872352154e-09	6.419393539428711	0.009259534068405628	-0.06470193713903427	-0.7968497276306152	0.0
170	734.313330078125	25.686720639028643	773.42993	707.13116	1000.0	72.33005	2.2989313074230817	81.557076	63.267227	850000	1.831054774470431e-08	10.131172180175781	0.009077658876776695	-0.050781916826963425	-2.3534340858459473	0.0
171	758.17451171875	26.07905181097225	804.56976	728.3588	1000.0	74.6231125	1.8933405085324722	84.30085	63.706623	855000	-2.5939941750152684e-08	10.475359916687012	0.009457825683057308	-0.05500483140349388	-3.114772319793701	0.0
172	757.239111328125	15.196656029935912	778.4055	736.44794	1000.0	76.47629375	1.50835492186438	84.908585	65.98915	860000	-1.0681151962899094e-08	7.9337873458862305	0.009376646019518375	-0.058536842465400696	-0.9256482124328613	0.0
173	807.19248046875	16.363333749766582	828.17645	782.8759	1000.0	77.63355	1.8752141544367673	85.33777	68.2767	865000	1.831054774470431e-08	21.3558406829834	0.00926659069955349	-0.06877768784761429	-11.047755241394043	0.0
174	786.36943359375	48.95068069623752	854.5652	720.86316	1000.0	77.351125	5.633775931824055	92.4658	60.044926	870000	3.051757957450718e-08	13.139995574951172	0.009265719912946224	-0.10359042137861252	-2.756035804748535	0.0
175	806.801708984375	27.029496872340687	849.81616	779.14825	1000.0	81.4073375	4.363674805997807	92.88456	67.952545	875000	6.103515470812226e-09	20.15624237060547	0.009251736104488373	-0.05128519982099533	-4.626467704772949	0.0
176	802.28515625	46.68505683031777	839.5886	710.3961	1000.0	79.6691375	6.019129401333718	91.9133	59.097588	880000	0.0	21.495887756347656	0.009325412102043629	-0.05263431370258331	-7.7954206466674805	0.0
177	796.473974609375	35.96215730198204	834.2824	728.7194	1000.0	80.47665625	4.764121115169093	95.11397	58.451008	885000	-1.2207030941624453e-08	15.93796443939209	0.009356015361845493	-0.056057240813970566	-7.646897315979004	0.0
178	787.757763671875	38.49199642864085	838.6457	725.1381	1000.0	79.0525	4.8786351831224275	91.88585	64.305725	890000	-3.051757735406113e-09	12.161585807800293	0.009357298724353313	-0.06664645671844482	-3.5151596069335938	0.0
179	831.30947265625	41.33835471221006	887.16266	782.9245	1000.0	80.85291875	3.803587533500445	89.768906	65.129196	895000	-6.103515470812226e-09	17.817203521728516	0.009156192652881145	-0.05247386917471886	-9.339831352233887	0.0
180	821.1775390625	45.486287425442846	865.9138	744.46246	1000.0	81.41229375	6.7451480246915265	94.07027	57.741276	900000	-1.678466787780053e-08	13.922966003417969	0.009147760458290577	-0.05285473167896271	-3.137216567993164	0.0
181	830.64658203125	40.02037078944922	871.2381	759.7922	1000.0	83.233475	5.9590590175798726	95.83585	59.95763	905000	0.0	19.748889923095703	0.009382883086800575	-0.14372780919075012	-4.116106986999512	0.0
182	807.7328125	35.2598750573864	850.664	756.593	1000.0	80.668775	5.394581193197485	93.381004	66.799446	910000	6.103515470812226e-09	17.142488479614258	0.009206542745232582	-0.05670467019081116	-4.504977226257324	0.0
183	881.287109375	15.701456689985806	901.4059	855.289	1000.0	79.64705	6.01945595548302	91.2373	55.366314	915000	6.637573335410707e-08	82.29924774169922	0.00921273697167635	-0.0691436156630516	-62.988121032714844	0.0
184	849.777734375	57.2440772045458	905.1265	759.9625	1000.0	84.23285	7.596858725815559	99.72706	58.80233	920000	9.918212917625624e-09	20.75776481628418	0.009326050989329815	-0.06817411631345749	-3.3326873779296875	0.0
185	825.69345703125	77.94403791743791	904.2796	686.7354	1000.0	81.86975625	9.408388876422999	99.27145	52.46628	925000	9.155273872352154e-09	20.898710250854492	0.009321239776909351	-0.07308826595544815	-8.528178215026855	0.0
186	855.56015625	67.98973670249798	906.8856	721.5247	1000.0	83.1687	9.420289605420844	96.384705	47.266964	930000	1.3732909920349812e-08	27.570592880249023	0.009130402468144894	-0.05212080478668213	-12.8529052734375	0.0
187	826.709375	67.76111244198253	901.90894	714.05896	1000.0	82.4245	13.608863839424657	99.519745	42.631016	935000	-1.3732909920349812e-08	19.959590911865234	0.00943424180150032	-0.057154979556798935	-3.3341541290283203	0.0
188	888.03046875	40.39029678299913	953.877	837.5388	1000.0	88.28415	5.3393840351673525	100.08024	69.730316	940000	1.831054774470431e-08	24.69174575805664	0.009323768317699432	-0.054631706327199936	-4.280418395996094	0.0
189	892.9619140625	42.151730206184894	959.62177	843.39374	1000.0	88.43343125	6.719219169665475	100.46887	66.45469	945000	-9.155273872352154e-09	27.795372009277344	0.009301519021391869	-0.05536101385951042	-6.797052383422852	0.0
190	884.9005859375	32.59111027182106	923.74585	834.0492	1000.0	88.6990875	7.819102010461304	101.0453	59.880882	950000	2.1362303925798187e-08	24.513431549072266	0.009429417550563812	-0.05351771041750908	-3.9696483612060547	0.0
191	928.0822265625	16.604860334213896	953.07153	907.90643	1000.0	91.4645875	3.5947563808274965	101.87064	72.10407	955000	-1.2207030941624453e-08	24.717159271240234	0.009328813292086124	-0.07042694091796875	-4.999818801879883	0.0
192	895.4939453125	53.08614203878918	957.1323	832.4679	1000.0	92.86534375	3.284231740453161	102.955376	80.36169	960000	3.356933575560106e-08	36.22718811035156	0.009677806869149208	-0.048760127276182175	-12.771821975708008	0.0
193	896.4568359375	42.22139147917202	950.5248	844.9718	1000.0	91.69415625	5.9557306961446805	105.537674	69.485504	965000	0.0	37.60310363769531	0.009438615292310715	-0.05364412069320679	-11.782403945922852	0.0
194	892.96845703125	26.311397690687205	925.2249	850.5465	1000.0	88.24119375	6.90184033428766	102.62036	57.12605	970000	-1.2207030941624453e-08	17.582069396972656	0.009466439485549927	-0.05831393599510193	-4.3986711502075195	0.0
195	910.81396484375	53.42393833760293	996.04663	852.19147	1000.0	89.7482875	8.839829608086346	102.78313	53.24845	975000	-1.831054774470431e-08	36.81231689453125	0.009472385980188847	-0.06250319629907608	-6.124542236328125	0.0
196	899.579296875	37.743655044175966	962.3561	843.6495	1000.0	89.4306625	8.370291586916192	104.37542	52.346603	980000	0.0	29.54591178894043	0.009554913267493248	-0.05572359636425972	-7.200334548950195	0.0
197	933.7685546875	59.34366607419026	979.8511	818.8985	1000.0	92.42083125	5.194148751239225	103.40535	74.37259	985000	-1.2207030941624453e-08	31.672691345214844	0.009473416954278946	-0.07011771947145462	-11.557876586914062	0.0
198	958.9412109375	14.028856456481494	982.052	942.2667	1000.0	95.28136875	3.575107297340878	104.37124	83.7277	990000	-6.103515470812226e-09	21.250688552856445	0.009416873566806316	-0.060396917164325714	-7.190038681030273	0.0
199	889.4919921875	132.44057629744745	989.58765	628.8391	1000.0	92.66496875	8.575197519591022	105.80562	62.062103	995000	6.103515470812226e-09	70.19110107421875	0.009503433480858803	-0.054714497178792953	-41.866241455078125	0.0
200	948.58134765625	16.799505607959865	976.8945	924.22534	1000.0	94.3874	5.073147599124236	107.14795	73.5419	1000000	-1.525878978725359e-08	25.874414443969727	0.009489592164754868	-0.06048394367098808	-4.463813781738281	0.0
