Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	444.1152750651042	301.26298381425266	1141.2418	102.74315	532.49482421875	407.9496292436114	1703.5974	69.79554	205.95833333333334	234.05	610000	278.129725	72.03818709545654	365.82056	-172.96191	-280.054875	16.46433125	3015.1870486736298
123	424.47414232336956	436.17764131441754	2161.8853	45.3784	1261.203125	808.9394600339385	2344.0637	183.33052	196.1304347826087	549.4	615000	277.294025	72.2732924391853	365.1005	-119.19767	-279.21715	16.7131671875	3040.712617635727
124	593.795849609375	525.2147179963639	1967.0807	20.737175	1666.3888671875	692.6598732422718	2412.8225	192.3568	268.45	705.45	620000	276.986525	72.06134886331229	369.76617	-196.0673	-278.88785	16.364128125	3066.178472995758
125	662.2361979166667	485.90978243565615	1958.9945	209.83035	1049.0849609375	598.4159088794348	2252.8228	125.97711	298.8666666666667	473.8	625000	276.463525	72.11235123056244	368.89014	-115.021095	-278.390475	16.8129203125	3091.627639055252
126	488.6230078125	576.2025338368445	2142.3782	17.166	1045.90244140625	734.7744211661154	2270.2593	30.66634	228.72	470.5	630000	275.915475	71.79625895546368	362.4392	-210.35114	-277.79075	16.8251125	3117.1795551776886
127	816.6243239182693	662.753754015425	2078.9377	32.54187	1761.428125	829.0389918453776	2459.9985	140.90819	375.0	730.75	635000	275.4689	71.70442106313948	361.0879	-191.54538	-277.342675	16.84360625	3142.6065056324005
128	626.7698974609375	584.0184072441552	2319.8638	64.80884	515.101416015625	235.53135406989873	1213.3232	159.2056	288.9375	241.65	640000	275.033925	71.48760451994458	359.7652	-235.58752	-276.8859	16.882996875	3163.443423509598
129	644.1169704861111	530.4357747278281	2293.7793	107.68838	757.25791015625	499.0283058104019	2125.3823	118.76015	292.44444444444446	338.3	645000	274.126075	71.57152226968489	364.366	-219.17778	-275.995225	16.921759375	3188.3550777435303
130	659.0448133680555	470.7895259856338	1569.5986	25.696175	1202.6962890625	657.2076916774483	2356.3428	361.02426	290.6666666666667	505.15	650000	274.223925	71.27566485133619	364.65744	-175.76288	-276.0973	17.17715	3213.854353427887
131	505.35760788690476	300.81607258225006	1430.6709	70.57566	435.5412109375	279.41644547162934	1113.9343	148.23111	233.42857142857142	202.8	655000	273.9462	71.31225981554644	365.4059	-182.58281	-275.8167	16.94544375	3234.09264087677
132	445.5367272418478	224.65921051576143	874.2596	91.02921	1079.669140625	839.7863121056452	2222.3542	163.87872	212.30434782608697	495.0	660000	274.079125	71.43695682208194	373.76822	-145.77182	-275.99085	17.23590625	3259.626432657242
133	792.0208834134615	461.37167980173746	1869.5112	149.41939	1306.30478515625	777.2911938263549	2335.5103	355.94028	357.9230769230769	571.3	665000	274.27255	71.23845871437702	387.50137	-130.22478	-276.128375	17.0568109375	3285.156829595566
134	527.2310901988636	492.33028917218127	2036.4868	-1.4061378	345.6296875	350.00917845108006	1169.3156	37.567562	250.72727272727272	165.5	670000	274.098075	70.80842605227149	379.5539	-217.76529	-275.943875	16.9576234375	3305.5035042762756
135	506.205517578125	288.0317907801151	961.48364	79.28469	934.40576171875	517.664804675767	2192.8594	292.51312	241.75	415.0	675000	273.203275	70.76711665738544	384.91385	-157.63356	-275.0349	17.57135	3331.0660338401794
136	413.98501352163464	354.1107768872508	1890.8121	55.515	1278.83291015625	626.4937749092165	2291.0261	109.83776	198.6153846153846	571.65	680000	272.98805	71.0245197097453	381.00513	-147.14088	-274.8405	17.594971875	3356.6653051376343
137	340.8582537615741	271.79899640073074	1399.1635	69.410126	942.0138671875	615.4609045260308	2290.3535	80.46668	171.33333333333334	424.95	685000	273.0878	70.93105948736421	378.6731	-203.48343	-274.9243	18.0427296875	3382.294763326645
138	491.3263417119565	430.8509022852337	1820.223	57.323338	1035.4646484375	590.305704698845	2385.9524	72.39353	231.17391304347825	457.35	690000	272.304625	71.01813007957898	380.20126	-138.07956	-274.116775	18.190234375	3407.79784989357
139	664.9716796875	269.18732543801275	1435.4841	191.34546	1500.20234375	755.083538424723	2466.2148	324.9081	298.47058823529414	618.0	695000	271.573475	70.88354675099151	368.09845	-217.37419	-273.3502	17.789446875	3433.2867159843445
140	678.2944010416667	515.2933630467212	2323.4797	145.25575	1393.67783203125	761.1132307350858	2418.1353	182.35071	305.46666666666664	592.9	700000	270.947825	70.77101949244478	366.98413	-108.47542	-272.730325	18.12795	3458.7101962566376
141	531.4884207589286	389.17088301988395	1496.2887	21.04339	613.69677734375	445.24539582122577	1680.785	181.81174	251.38095238095238	285.55	705000	270.6429	70.76971951336249	363.03265	-162.79735	-272.4398	18.3492828125	3481.9082551002502
142	687.3170776367188	573.709039932264	2178.289	86.56561	1416.71611328125	815.7955319809003	2314.2256	157.4016	318.8125	647.7	710000	270.79295	71.12129357653725	373.71338	-177.55984	-272.60735	18.0751359375	3507.363757133484
143	427.8004557291667	239.1058367971727	1034.8098	142.75778	1529.5470703125	789.3115354535241	2333.2788	115.523186	205.1904761904762	675.2	715000	270.66545	71.28929793454274	370.16776	-149.9482	-272.410175	18.48543125	3532.9137239456177
144	910.3049879807693	695.8570808169426	2272.4128	247.90956	1360.3244140625	840.8536138948325	2315.0127	82.2017	415.46153846153845	604.7	720000	270.136475	71.1757627286143	370.3843	-163.17018	-271.9105	18.894653125	3558.4237015247345
145	625.4258355034722	410.60499063373953	1757.04	77.82177	322.9253173828125	169.06027956027992	735.7148	130.21724	295.94444444444446	174.85	725000	270.940725	71.29067260168051	379.42444	-153.11081	-272.8496	19.845246875	3577.6239190101624
146	336.5277913411458	329.4364822440486	1454.7598	29.424536	381.0137451171875	198.32899592596138	892.2151	49.977005	206.70833333333334	218.75	730000	278.2724	74.55769846233184	396.11862	-211.99925	-280.5503	21.7573765625	3598.261963367462
147	445.29296875	294.5930552165447	948.2018	43.810955	1120.403125	507.3032130787267	2086.9478	244.32683	227.27272727272728	566.05	735000	282.207975	75.3943737953967	374.04932	-175.44489	-284.2508	21.460334375	3623.9290516376495
148	832.5432942708334	687.6926093830004	2149.81	110.72679	733.058154296875	795.2922418834476	2324.8835	-7.359513	412.25	331.6	740000	281.4562	74.82078320894536	376.1623	-231.72366	-283.254625	21.379521875	3649.4683060646057
149	701.3469050480769	592.0400844017756	2236.6125	164.98055	1602.46826171875	928.7313389780707	2288.2454	75.697495	328.15384615384613	726.85	745000	278.275175	73.63434253118582	374.40555	-271.62778	-280.12195	20.296609375	3674.9930210113525
150	1178.5630425347222	759.5273749729719	2159.321	177.08015	594.299365234375	689.4328466210469	2147.2822	46.85132	560.1111111111111	308.85	750000	278.87335	73.47161084391712	372.534	-266.98697	-280.85885	20.315325	3700.5705897808075
151	614.1942784926471	566.3949204242151	2042.4268	112.45529	511.1646484375	434.79447731083246	1579.268	24.122238	336.5882352941176	305.5	755000	279.000325	72.69027995543833	378.43716	-186.76108	-280.86485	20.026915625	3726.128308534622
152	584.0504365808823	465.5527391619305	1522.5034	-8.236542	147.54501953125	175.4636536437105	538.1081	-5.326808	297.52941176470586	96.4	760000	275.34725	71.86369876370128	373.94785	-138.60901	-277.04135	19.179215625	3744.263895511627
153	555.208162006579	297.2092232223305	1172.6917	73.34092	799.405810546875	508.5099556547541	2208.0708	286.17117	263.7368421052632	356.0	765000	271.87935	71.02579249821856	366.80807	-267.8782	-273.5939	19.3255890625	3769.0613646507263
154	784.5477013221154	695.94772129035	2288.8257	169.11913	1127.6904296875	884.245638948816	2367.2854	4.148994	361.3076923076923	501.05	770000	269.375175	70.68283808676615	369.87015	-149.877	-271.071075	19.31611875	3794.440231323242
155	631.3946397569445	405.7275700653224	1531.628	36.96348	1572.14775390625	898.7228716350776	2383.452	1.8993167	289.6111111111111	686.8	775000	268.080475	69.84767999010418	359.76566	-208.66872	-269.773875	19.0820515625	3819.8430700302124
156	578.2731805098684	500.3010672532459	2205.2075	60.924244	1176.5087890625	821.7988500843743	2355.2092	39.333584	262.94736842105266	516.05	780000	266.991225	69.58458449972953	352.2832	-164.0738	-268.6748	18.5121296875	3845.3888387680054
157	743.4686802455357	502.3584199979703	1722.7568	64.72569	1056.883984375	596.747580640257	2343.9958	308.6839	343.57142857142856	456.85	785000	266.4031	69.28573013254605	353.96735	-168.5433	-268.086	18.25958125	3870.7308270931244
158	629.3841911764706	645.8725971619372	2261.6597	56.735313	1146.64716796875	828.2396392349258	2405.023	61.998573	293.0	483.6	790000	266.180025	69.0687860035197	355.085	-192.68294	-267.8717	18.6042671875	3896.2378058433533
159	540.8928571428571	567.730045674795	2350.0374	37.749454	1521.6732421875	952.809319853663	2242.1235	72.765274	252.47619047619048	688.1	795000	266.5289	69.38062553768162	353.4809	-185.05873	-268.2897	19.373178125	3921.617636203766
160	457.00859375	335.8858809179094	1594.985	84.262375	2224.04765625	55.63809712384582	2343.518	2146.6152	220.3	1000.0	800000	268.7215	70.08805604380821	357.33603	-205.21426	-270.56525	19.0730265625	3947.141546726227
161	920.9975210336538	669.4142387766509	2277.921	166.06827	2035.503515625	631.2936717566556	2498.5103	561.6118	428.46153846153845	830.15	805000	270.6751	70.61951571626642	355.73538	-172.01642	-272.483975	19.16351875	3972.6151683330536
162	1240.9080946180557	792.1016348928968	2314.8774	311.61514	996.03173828125	697.5714300342296	2490.993	258.8887	544.5555555555555	416.75	810000	270.86835	69.48126366150805	368.00354	-193.52634	-272.61745	19.33431875	3998.1389451026917
163	792.2976262019231	536.5808061592043	1911.4941	163.73012	1138.11123046875	710.2910319017128	2290.2397	251.55386	363.0769230769231	526.25	815000	270.993775	69.0908242822446	384.63806	-199.23994	-272.8491	19.511803125	4023.59796333313
164	1350.9093017578125	710.3254535774429	2152.9695	70.55231	2103.32890625	471.64107115475	2413.6274	617.21124	671.25	901.1	820000	274.032975	70.86177530940077	367.79895	-185.57086	-275.8696	20.662728125	4049.067034006119
165	677.6123657226562	541.3153251571583	2316.99	65.613365	2112.101171875	591.5949205326225	2326.1633	89.535736	306.4375	916.75	825000	273.861725	70.91840663748728	362.20404	-138.45206	-275.638675	19.41198125	4074.5125896930695
166	647.3408203125	529.4655324003631	2179.0544	66.74757	726.380419921875	559.2355273049094	2232.104	239.53761	301.9375	327.45	830000	272.56005	70.31083558030014	363.0921	-197.8163	-274.26555	19.325159375	4099.725635766983
167	712.5460205078125	635.2415387079154	2265.1797	20.190184	1822.39296875	736.7183315216203	2370.9255	395.8269	327.8125	783.2	835000	271.1618	69.91925914939317	357.85812	-186.48225	-272.86005	19.805175	4125.421688556671
168	619.316650390625	599.5900161777213	2043.0228	25.991055	2073.7501953125	409.0543668022626	2234.5366	534.8627	291.75	941.25	840000	270.17595	69.62498114901001	353.71643	-146.15688	-271.8717	19.0361703125	4151.129647493362
169	862.3260216346154	660.0402085654154	2152.5166	104.514114	1756.6072265625	808.85953663167	2279.286	59.74508	407.9230769230769	797.75	845000	269.722925	69.18762895200268	362.39355	-191.09746	-271.43515	19.2943921875	4176.74981880188
170	823.6047175480769	639.0158298267976	2235.1301	246.47588	2010.657421875	527.8617479984698	2284.6155	341.711	379.38461538461536	904.0	850000	269.851025	69.04285335934487	360.66553	-254.52481	-271.57615	19.476365625	4202.284515142441
171	579.544099506579	314.62009254270293	1249.6555	20.727285	2045.0603515625	306.5333281227345	2206.3464	1263.8186	269.42105263157896	933.7	855000	270.52595	69.34692783389903	364.93686	-217.25714	-272.31405	19.2763265625	4227.85563492775
172	628.7313151041667	346.45748897471776	1644.0168	179.89719	2066.83125	378.41676759890015	2211.477	488.38583	293.3333333333333	951.1	860000	271.239625	69.62072392614141	356.00446	-137.41304	-272.9855	19.14160625	4253.583992958069
173	661.0066731770834	506.2055741824001	1631.043	99.38365	2139.7083984375	35.31967156159227	2190.8545	2055.2266	310.55555555555554	1000.0	865000	271.77035	69.84973872535244	364.9703	-197.76213	-273.53215	19.140109375	4279.292734861374
174	497.4222005208333	223.8812796572156	925.14606	19.799885	1918.6357421875	599.6247993537293	2221.401	22.924873	235.28571428571428	880.25	870000	272.643475	70.24915942557605	362.61606	-183.0117	-274.4302	19.8393859375	4304.946120977402
175	516.8403552827381	228.90129657000324	969.572	25.259502	2053.7150390625	349.2868985518924	2217.3306	1000.7762	240.0952380952381	939.0	875000	273.058075	70.45693720280495	369.2071	-244.56094	-274.81125	19.84128125	4330.62508058548
176	758.3918108258929	576.0275291040475	2199.9072	297.67346	1495.43583984375	681.7139062686047	2279.675	432.45984	354.57142857142856	669.3	880000	272.868525	70.35256356381052	371.4266	-212.78874	-274.57355	19.2037046875	4356.2154276371
177	642.8531494140625	428.10253590699506	1930.4805	208.45673	1223.4982421875	515.0644134474833	2290.3975	619.7337	301.3125	538.65	885000	271.9613	69.93888188983293	364.35788	-162.70082	-273.6726	19.9235875	4381.904942750931
178	1126.7301432291667	560.1094387111623	2014.816	378.79224	1712.3732421875	709.325242748346	2400.4985	319.0143	510.55555555555554	730.4	890000	271.161175	69.83593917174738	365.7759	-176.93488	-272.892725	20.33135	4407.535263776779
179	1264.349609375	758.4336197423975	2208.681	19.124657	2024.5294921875	398.48400218829363	2307.1611	1087.6395	581.2222222222222	908.5	895000	272.0201	69.85710844287787	364.34003	-194.69357	-273.819725	20.030315625	4432.994163990021
180	774.1701822916667	522.9426673482795	2160.5417	167.58243	760.9263671875	556.0182550959995	2448.2827	17.30209	361.73333333333335	319.55	900000	272.3986	70.09268150099552	368.5661	-200.0431	-274.15825	19.809978125	4458.581170082092
181	677.6111450195312	469.172676101241	2183.1904	88.32125	1192.34345703125	853.7818515288317	2293.5637	16.84505	309.875	531.85	905000	272.977175	70.17095410495713	356.02362	-200.47626	-274.74085	19.922765625	4484.069940805435
182	707.7008231026786	454.76375342431527	1539.2861	17.542776	2143.424609375	26.423270217449904	2213.5132	2107.0107	335.64285714285717	1000.0	910000	272.870125	69.91921338230286	360.8484	-157.58652	-274.5943	19.97151875	4509.691141843796
183	590.8008326480264	527.5403701189731	1763.9518	-4.4257474	438.787109375	823.1713673348946	2344.8923	0.19382991	283.36842105263156	222.7	915000	271.92055	69.69991965562085	375.7837	-179.57611	-273.631725	19.39783125	4535.341003417969
184	276.80703125	589.6701903041508	2215.5857	-43.224422	1720.7751953125	960.5148619360348	2313.332	-2.7852416	162.93333333333334	768.5	920000	271.548775	69.28559446234115	371.48004	-282.3849	-273.253675	20.67243125	4560.964848279953
185	965.6329900568181	655.8826807509791	2180.396	22.168985	2326.4267578125	468.7939579388796	2484.8953	293.63507	420.90909090909093	952.85	925000	270.71865	69.21932967025901	368.93527	-339.8595	-272.37185	19.857278125	4586.5301241874695
186	678.751953125	571.3080193216059	2312.3684	87.46893	830.16572265625	721.5479887020682	2302.3186	91.03081	307.29411764705884	371.05	930000	269.249575	69.17564311229783	366.337	-206.63342	-270.86865	19.76279375	4612.149918794632
187	693.1773681640625	563.4512234878898	1745.6097	68.994	1651.691796875	642.061718217182	2359.1833	592.72076	326.8125	717.95	935000	268.868675	69.00529834730084	361.58777	-171.73247	-270.50525	18.4171875	4637.637838125229
188	950.8037109375	564.8227598105444	2176.4636	161.1267	1089.88056640625	692.1985986694859	2240.1897	168.47826	443.90909090909093	501.35	940000	268.084625	68.90461813260414	358.6268	-211.56818	-269.7174	19.46890625	4663.214317321777
189	419.3634440104167	345.93086977988344	1323.3591	50.178955	1032.63056640625	715.0920919713768	2167.5405	-12.985111	205.83333333333334	485.5	945000	267.775925	68.77469011198814	367.91626	-164.04051	-269.4141	19.7647796875	4688.825644731522
190	385.302734375	339.44363415629226	982.5878	1.9945788	958.488671875	1009.250167203355	2318.7551	34.648563	193.34615384615384	447.15	950000	266.8031	68.67112347996063	422.92957	-210.17075	-268.3896	19.233240625	4714.4501185417175
191	402.3719482421875	466.1766028019853	2151.0981	36.036545	1571.38955078125	879.1186211200397	2397.648	50.88433	198.04166666666666	682.55	955000	265.9148	68.51895504165253	362.54642	-153.0065	-267.486	19.37825	4740.004897117615
192	489.11489470108694	367.7133660410203	1152.1476	45.829063	1468.20244140625	742.8436914990932	2388.0898	122.54851	228.34782608695653	623.95	960000	264.7043	68.53667339461407	359.5112	-159.41507	-266.2736	19.8361046875	4765.515771150589
193	513.768212890625	531.9913768098126	2187.6694	47.309704	1231.337109375	867.6689748976853	2297.6926	70.65191	243.35	552.55	965000	264.383725	68.41602151543161	390.68054	-133.22678	-265.9874	19.712715625	4790.980377197266
194	1248.018771701389	832.6581598177677	2217.764	92.31047	1428.27353515625	880.2452783173562	2324.273	59.05124	573.6666666666666	635.75	970000	264.6142	68.55431715070904	353.48175	-164.83319	-266.209525	19.83698125	4816.507062196732
195	993.20361328125	661.0163008580046	1777.0693	109.74458	1193.51572265625	709.4285728669237	2414.1707	273.51932	451.6	511.7	975000	264.549525	68.05874227459688	347.39185	-178.02003	-266.1261	19.289071875	4842.020769119263
196	617.5734477796053	588.3694909618758	2223.6997	75.272095	1777.680859375	829.7054899179587	2205.6191	60.44147	283.5263157894737	813.2	980000	263.96025	68.27733152372022	362.26038	-151.08362	-265.5426	19.9416453125	4867.709045410156
197	368.94112723214283	223.08501542493357	956.9756	59.50867	1089.49951171875	764.685981302129	2257.4514	160.9526	183.53571428571428	489.4	985000	265.172225	68.43503488711028	360.8008	-169.10313	-266.85445	20.152146875	4893.20320391655
198	507.1684802827381	311.8308836533033	1197.3257	82.87213	1123.9302734375	730.1032118817175	2257.4019	150.94872	241.28571428571428	508.05	990000	266.887825	69.02932710087792	367.82434	-238.54749	-268.551	20.5814421875	4918.734262943268
199	456.38071986607144	393.3247174197591	1901.3774	90.99579	2212.000390625	44.87637750323103	2247.5913	2029.473	219.0	995.4	995000	267.388675	69.38770208041191	371.26212	-212.90553	-269.016	20.390603125	4944.301818609238
200	774.6750651041667	511.0065068078879	1803.5564	116.661224	1814.2078125	716.1090699048574	2229.3782	115.34741	363.2	829.65	1000000	266.97535	69.39662816016352	362.2398	-186.69351	-268.575525	19.6883953125	4969.830776453018
