Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2323.2474609375	23.860748159568992	2345.5388	2285.0325	2418.9146484375	53.01124217441995	2506.612	2324.0728	1000.0	1000.0	605000	239.98145	27.632803875104678	268.42767	86.15959	-240.578	0.516152734375	4664.013872861862
122	2368.56015625	17.775373864299592	2387.5173	2337.6768	2362.9787109375	22.390262994282246	2393.2427	2312.7148	1000.0	1000.0	610000	240.312325	27.39876913293734	286.97958	84.39303	-240.90695	0.51483291015625	4703.239125013351
123	2334.97578125	54.895527552911815	2400.8232	2246.1694	2404.530078125	29.60270785755925	2458.15	2322.0469	1000.0	1000.0	615000	240.527725	27.202897823577548	282.16534	88.84536	-241.124175	0.51569423828125	4741.580343723297
124	2296.509375	44.37217640664586	2353.8618	2219.0586	2422.3291015625	26.009555410584202	2464.181	2386.3274	1000.0	1000.0	620000	240.868225	26.78588527564471	274.64877	98.83933	-241.455	0.5077203125	4780.315019130707
125	2336.42109375	32.55847803856163	2374.2598	2283.5771	2328.1041015625	28.067572446630916	2378.083	2264.3125	1000.0	1000.0	625000	240.9758	26.804954765863716	276.2742	101.4734	-241.554325	0.50076630859375	4819.446782112122
126	2316.2375	44.7214010395191	2388.5615	2269.1077	2352.1515625	92.53844218080397	2446.7583	2058.981	1000.0	1000.0	630000	241.107475	26.618488875216038	313.76514	105.85885	-241.688525	0.52113798828125	4858.364324569702
127	2346.8251953125	23.96131729606075	2373.7458	2319.1406	2257.5201171875	25.687649216415757	2313.1648	2220.8386	1000.0	1000.0	635000	241.332825	26.419422779462842	353.2812	101.82999	-241.913825	0.52215205078125	4897.067630767822
128	2296.486328125	32.6504360853343	2356.3003	2268.2092	2375.5390625	37.32506462444171	2424.124	2305.1697	1000.0	1000.0	640000	241.605175	26.270602391266173	301.23178	103.63604	-242.188175	0.51912470703125	4935.823142290115
129	2315.447265625	25.265513875760572	2339.0598	2282.4727	2422.382421875	19.802985318861964	2456.9878	2386.529	1000.0	1000.0	645000	241.999025	25.760131987239507	315.43033	101.57465	-242.5821	0.524434619140625	4974.2443380355835
130	2288.0291015625	27.389941342010026	2318.5474	2238.5383	2385.177734375	23.54350195648472	2438.9773	2345.9443	1000.0	1000.0	650000	242.368225	25.18587203175622	334.7008	109.76156	-242.950825	0.52070966796875	5012.529850482941
131	2352.3798828125	19.682108016586092	2370.1052	2315.0042	2349.3306640625	18.510122468235117	2371.8296	2307.023	1000.0	1000.0	655000	242.48505	25.12836047178566	337.0008	109.24807	-243.04985	0.5128115234375	5051.481045007706
132	2326.458984375	58.605223876588	2382.5286	2230.016	2397.7111328125	20.336294957000526	2434.358	2358.8867	1000.0	1000.0	660000	242.569775	25.028697529036545	343.76282	113.46147	-243.14045	0.51636025390625	5089.755799293518
133	2350.2064453125	14.099112062023622	2370.983	2332.1277	2385.9619140625	23.5500516271329	2432.2249	2343.8022	1000.0	1000.0	665000	242.855725	24.78046407959302	334.5435	114.34781	-243.4238	0.503362890625	5128.140895605087
134	2337.31875	46.140563092576144	2367.4973	2246.0889	2366.5310546875	130.8913253905697	2493.229	1983.7603	1000.0	1000.0	670000	242.917	24.93351760181463	329.5688	115.91239	-243.4742	0.486481201171875	5167.416798353195
135	2332.24921875	66.02479706992669	2388.446	2205.408	2315.2478515625	11.072604737982557	2334.993	2291.9622	1000.0	1000.0	675000	242.9671	25.001228969792667	337.68088	108.25964	-243.526075	0.49366171875	5205.871484279633
136	2381.63671875	5.703143728565139	2389.4517	2374.034	2447.885546875	35.52356034864397	2492.6248	2371.2478	1000.0	1000.0	680000	243.11605	24.909385781267268	326.65918	109.06225	-243.67325	0.48958525390625	5244.108731269836
137	2354.826171875	33.93243084839708	2387.3813	2295.7114	2392.356640625	23.44929598989861	2428.326	2330.2717	1000.0	1000.0	685000	243.283775	24.97874296276736	325.60553	107.796005	-243.833325	0.483858544921875	5282.263455867767
138	2328.4740234375	50.80812942458126	2417.716	2268.6438	2398.2533203125	26.0591106159391	2448.2605	2345.5872	1000.0	1000.0	690000	243.444175	24.945616849458744	322.29776	100.715546	-243.99635	0.48735810546875	5320.109522342682
139	2339.598046875	46.619474370964326	2410.6267	2287.6462	2412.1658203125	45.934572610806995	2466.295	2268.5667	1000.0	1000.0	695000	243.57395	24.97437987218101	302.87695	92.12183	-244.1253	0.476163232421875	5357.95578622818
140	2369.59296875	23.588128469369927	2391.0554	2325.471	2326.8048828125	36.505152675684016	2395.6248	2225.9707	1000.0	1000.0	700000	243.767	24.880611929773753	301.67224	99.87721	-244.317125	0.48895078125	5395.748971939087
141	2325.531640625	25.70568756222784	2372.5825	2305.3237	2395.620703125	30.32157241810276	2451.08	2338.173	1000.0	1000.0	705000	243.920475	24.9332448750659	340.7153	102.45377	-244.4643	0.485177734375	5433.172482013702
142	2261.707421875	68.4699694665479	2340.4666	2171.8518	2292.246484375	50.91674040161055	2386.7288	2201.2346	1000.0	1000.0	710000	244.14565	24.811054995707053	341.46164	98.01363	-244.6907	0.48308837890625	5471.302275419235
143	2378.4046875	28.217875297905138	2428.6277	2349.3142	2332.2630859375	59.15611628352558	2414.0918	2109.0486	1000.0	1000.0	715000	244.28185	24.882459685489295	353.78262	88.31814	-244.824375	0.47588896484375	5509.897740602493
144	2364.75078125	41.00572082801374	2427.151	2310.015	2416.5701171875	30.975871090959654	2490.5068	2362.609	1000.0	1000.0	720000	244.474225	24.80198883154333	344.99362	84.34738	-245.0167	0.482240087890625	5548.67035317421
145	2324.15859375	40.463011176103784	2384.6094	2272.5977	2399.5123046875	38.280325243932424	2480.5857	2318.148	1000.0	1000.0	725000	244.818975	24.504391443167897	356.9927	93.32821	-245.3651	0.48137099609375	5587.09850692749
146	2386.1505859375	25.701076096148192	2420.5422	2354.8308	2428.060546875	55.05444393393689	2505.2202	2329.0476	1000.0	1000.0	730000	245.038725	24.52189429876901	362.875	84.45468	-245.5749	0.474494921875	5625.267030000687
147	2352.531640625	32.22315834293327	2400.2122	2302.7952	2397.42890625	31.608261998447492	2448.152	2345.0476	1000.0	1000.0	735000	245.193175	24.624806598225295	348.72287	97.03876	-245.72945	0.488036181640625	5664.020465135574
148	2343.98984375	17.48439873769613	2374.8442	2325.9275	2375.48984375	39.059236113642186	2466.0723	2301.2876	1000.0	1000.0	740000	245.4453	24.502799840018284	366.46515	103.56977	-245.98915	0.492573828125	5701.903933763504
149	2325.7171875	61.25854532226504	2385.9712	2217.5872	2457.9171875	22.177627645191222	2500.5378	2404.9133	1000.0	1000.0	745000	245.762075	24.376610716012184	365.60864	98.25301	-246.3007	0.486161279296875	5741.8857843875885
150	2388.6564453125	14.70159729045198	2403.9058	2361.3628	2378.9876953125	22.049522564275627	2430.892	2345.2083	1000.0	1000.0	750000	246.03045	24.36423403269637	363.38297	94.5669	-246.570675	0.486246875	5779.783379077911
151	2393.0986328125	33.77267467476481	2434.2583	2350.0757	2403.792578125	108.02261771268088	2516.371	2169.0017	1000.0	1000.0	755000	246.307175	24.212125061629763	413.71988	103.333824	-246.848	0.489872802734375	5817.826417684555
152	2345.413671875	41.239970371594595	2419.912	2297.1147	2419.0470703125	57.365665090278526	2495.3577	2280.3364	1000.0	1000.0	760000	246.529675	24.103269487768667	385.7689	111.06327	-247.06505	0.48727890625	5855.942580461502
153	2351.812109375	57.738012825174366	2423.5142	2257.5776	2279.1361328125	19.01774523409814	2324.6445	2248.6838	1000.0	1000.0	765000	246.7572	23.959847662287004	400.17303	115.77077	-247.28965	0.4716140625	5896.0525805950165
154	2353.065625	28.019503531022817	2386.484	2315.0671	2427.182421875	54.33490439797884	2527.1365	2350.0242	1000.0	1000.0	770000	246.8661	24.1735216714487	368.84814	109.15401	-247.390825	0.47150380859375	5934.084245920181
155	2320.914453125	42.781256848063734	2383.3445	2249.5525	2404.007421875	54.307423885344626	2490.771	2237.8186	1000.0	1000.0	775000	247.009325	24.106928464655134	347.07303	107.40986	-247.5389	0.47293515625	5972.1614985466
156	2401.2322265625	49.212660337559484	2486.2712	2353.9062	2451.362890625	30.695535798691477	2502.807	2384.0725	1000.0	1000.0	780000	247.213175	23.948372596065894	355.29486	105.733185	-247.7452	0.47638232421875	6010.797625780106
157	2406.291796875	29.98183369246284	2435.3845	2350.5261	2464.501953125	33.927625750448556	2547.887	2403.9834	1000.0	1000.0	785000	247.5296	23.798032481698986	368.55875	109.51501	-248.05995	0.477033935546875	6049.3424253463745
158	2388.659765625	22.264965999019626	2427.0872	2362.9294	2425.563671875	46.51463353410946	2477.578	2274.8464	1000.0	1000.0	790000	247.7326	23.85234894093242	381.49298	99.3166	-248.2565	0.470781396484375	6087.864940404892
159	2382.7568359375	39.552511574803944	2429.4363	2332.231	2510.3490234375	32.34256640346434	2570.0288	2447.4788	1000.0	1000.0	795000	247.85625	24.013755433084597	359.85986	103.09654	-248.390175	0.485148583984375	6125.950401544571
160	2406.7662109375	30.961408060075367	2446.3286	2371.2288	2437.81640625	78.25322227790367	2511.2124	2197.2646	1000.0	1000.0	800000	248.1886	23.72518282332088	344.31668	107.230965	-248.7129	0.4752583984375	6163.861000776291
161	2354.069921875	63.83619785239406	2402.29	2231.7937	2433.586328125	36.31765642175648	2487.1045	2356.647	1000.0	1000.0	805000	248.395575	23.734429632919348	324.5879	114.06989	-248.91935	0.4812439453125	6201.826514959335
162	2332.4578125	59.63627710441858	2401.9114	2226.357	2272.2654296875	53.560583760938414	2384.7744	2153.318	1000.0	1000.0	810000	248.5296	23.735437640793563	320.03833	109.89184	-249.05645	0.4769439453125	6240.12028169632
163	2372.88984375	40.047930267992626	2419.9707	2302.917	2401.0771484375	53.169868919694544	2476.5027	2275.8174	1000.0	1000.0	815000	248.8365	23.531311055697685	314.42657	110.68988	-249.361825	0.48219287109375	6278.676448345184
164	2399.77265625	22.987681398822065	2425.9412	2364.6462	2341.2771484375	34.38198508576112	2396.9214	2234.6482	1000.0	1000.0	820000	248.9928	23.5566190273562	296.78412	103.21041	-249.51015	0.4701275390625	6317.178341388702
165	2382.6767578125	41.87667907081458	2426.8372	2309.683	2427.574609375	51.65606473046026	2505.1494	2325.6592	1000.0	1000.0	825000	249.090225	23.785395729312555	286.25327	100.42323	-249.60245	0.47355283203125	6355.467767715454
166	2402.973046875	22.77258923162889	2426.804	2369.4836	2487.645703125	39.90868238475808	2552.8306	2377.008	1000.0	1000.0	830000	249.186625	24.05777628959086	326.3543	103.13301	-249.699525	0.472938427734375	6393.22265291214
167	2337.4263671875	65.52846471190973	2460.4456	2278.0383	2390.0068359375	39.554883004899025	2468.198	2287.3228	1000.0	1000.0	835000	249.306375	24.232302820821634	296.4265	99.535576	-249.82305	0.476492529296875	6431.089735984802
168	2363.7455078125	77.45987872763551	2435.7324	2261.9514	2460.315234375	35.70714761255791	2522.8418	2380.8784	1000.0	1000.0	840000	249.5624	24.15456375097675	306.8891	80.265785	-250.08175	0.4908177734375	6469.059328556061
169	2394.024609375	49.07627792210306	2479.736	2337.7666	2380.6138671875	46.646024080300776	2458.4998	2295.1223	1000.0	1000.0	845000	249.89635	23.977863749717155	336.3875	99.083984	-250.419975	0.4862548828125	6507.5787127017975
170	2368.1486328125	43.98401698344525	2416.6357	2298.4338	2408.62265625	48.87023434246556	2485.0728	2282.3804	1000.0	1000.0	850000	250.12425	23.826976308377862	315.0892	101.9878	-250.63485	0.48883017578125	6545.765717983246
171	2327.01484375	27.446688381751997	2357.5159	2284.0535	2393.1830078125	44.73248828103015	2460.9177	2296.3613	1000.0	1000.0	855000	250.17785	23.939258551592612	343.7127	97.371155	-250.695275	0.47967890625	6583.87281370163
172	2333.694140625	54.54111121438579	2422.8394	2250.9846	2415.0462890625	39.48256636637239	2471.0361	2320.3135	1000.0	1000.0	860000	250.339475	23.983345262911094	354.85324	105.37727	-250.85225	0.47341787109375	6621.134667873383
173	2328.214453125	85.18062609830946	2415.7368	2177.1948	2374.6630859375	36.46496204620608	2436.5295	2312.8823	1000.0	1000.0	865000	250.5157	23.89665353140477	363.16745	109.70114	-251.0288	0.47763310546875	6659.104337215424
174	2368.0130859375	93.150659216669	2469.084	2192.3877	2395.6669921875	45.624467034558336	2452.432	2285.425	1000.0	1000.0	870000	250.711175	23.81652577518392	369.82016	114.15003	-251.2247	0.482787646484375	6697.1717438697815
175	2390.437890625	79.25733650978312	2450.8606	2240.8018	2340.2333984375	119.23246071225738	2520.8347	2117.9036	1000.0	1000.0	875000	250.946325	23.799280451307766	366.61847	107.151	-251.45535	0.48708974609375	6735.933406829834
176	2398.2880859375	34.34668862541555	2453.425	2347.186	2461.3544921875	51.13135466313698	2521.7651	2294.391	1000.0	1000.0	880000	250.950225	24.097391975066515	352.37827	104.794106	-251.4491	0.483234228515625	6774.347844839096
177	2398.46484375	17.086275073825703	2425.2554	2375.8787	2401.4478515625	69.67270022218172	2489.3826	2169.4595	1000.0	1000.0	885000	251.032875	24.46942173407455	330.90433	95.44379	-251.5409	0.48737373046875	6812.542995929718
178	2401.6927734375	23.760302041956454	2435.651	2367.9807	2485.446484375	25.926629875839048	2533.6025	2429.7888	1000.0	1000.0	890000	251.420325	24.327416632269035	342.55872	94.01252	-251.93425	0.49212119140625	6850.211591959
179	2406.3267578125	51.52504889917621	2477.1548	2317.1978	2497.34453125	35.37901092544137	2541.3008	2428.1655	1000.0	1000.0	895000	251.635325	24.165930563502	314.31384	94.42605	-252.139625	0.48099365234375	6888.174122095108
180	2431.5724609375	47.72748773964014	2483.0276	2370.261	2431.1892578125	98.5144262912798	2543.6396	2122.9065	1000.0	1000.0	900000	251.746375	24.12060737212063	287.6834	83.01637	-252.24805	0.476984375	6926.4462468624115
181	2425.095703125	39.999072254866114	2476.4849	2378.7627	2478.4857421875	28.403195311553418	2522.604	2410.6077	1000.0	1000.0	905000	251.735375	24.65543347824167	302.2241	77.31249	-252.23405	0.495399853515625	6964.993912935257
182	2413.2615234375	35.49432310463534	2460.971	2358.5872	2365.6787109375	27.897116716495095	2426.8982	2310.54	1000.0	1000.0	910000	251.860475	24.80031249803115	278.0174	78.1136	-252.3589	0.50891533203125	7004.442088842392
183	2414.3994140625	34.186337388823915	2469.0706	2369.543	2401.74765625	81.39307115012923	2474.0818	2113.558	1000.0	1000.0	915000	252.073725	24.617903038236218	278.56677	79.077034	-252.58095	0.49224013671875	7042.928711652756
184	2409.70859375	55.11919080785294	2464.984	2306.2102	2470.57890625	34.331837959192484	2529.4568	2356.9705	1000.0	1000.0	920000	252.3031	24.35618607253607	278.17734	68.40538	-252.803975	0.4857130859375	7081.092680454254
185	2453.6640625	30.323968513475442	2490.4631	2404.8486	2498.4880859375	46.36548293518035	2580.565	2331.2734	1000.0	1000.0	925000	252.50125	24.339035519099767	280.50748	97.4458	-253.00215	0.4758513671875	7118.673641681671
186	2368.7333984375	74.00157831931695	2444.6223	2233.9675	2473.7740234375	30.50943117504815	2527.7122	2424.2214	1000.0	1000.0	930000	252.58975	24.50961342004398	278.62994	98.95901	-253.087	0.4737974609375	7156.52321434021
187	2430.4025390625	36.938020829661404	2476.9543	2381.4648	2490.362109375	21.18844370132868	2544.6196	2461.8118	1000.0	1000.0	935000	252.78015	24.501303026573915	278.8251	98.36697	-253.27415	0.4873400390625	7194.759625196457
188	2474.604296875	33.10180496872489	2509.967	2425.8015	2487.8328125	36.805231933194634	2550.5518	2427.4976	1000.0	1000.0	940000	252.91245	24.654669943035135	279.11426	84.12771	-253.41015	0.482957666015625	7233.084343194962
189	2412.624609375	75.52157183546963	2496.286	2308.5842	2490.6423828125	40.117463028508546	2546.9395	2395.4583	1000.0	1000.0	945000	253.2516	24.75900240316641	279.35638	63.816616	-253.758	0.504764501953125	7271.311794281006
190	2477.32890625	7.684221067744521	2485.4893	2464.737	2486.8732421875	50.1505195324535	2567.5364	2364.0645	1000.0	1000.0	950000	253.541175	24.887129203666703	279.78732	65.99229	-254.041275	0.50163779296875	7309.352126598358
191	2450.56953125	50.5694969664273	2483.3496	2349.7666	2413.690234375	80.8183099226283	2524.4685	2224.424	1000.0	1000.0	955000	253.900675	24.622754719973962	280.166	83.37788	-254.40015	0.498909375	7347.212913274765
192	2424.936328125	43.566120276397115	2457.7026	2339.1128	2461.8693359375	33.43006488598623	2539.0479	2392.33	1000.0	1000.0	960000	254.112	24.625925363323912	280.11057	77.28676	-254.6099	0.494485400390625	7385.084939479828
193	2415.4755859375	51.181283963232104	2467.3198	2321.7415	2400.455078125	40.639804994610884	2482.631	2316.2427	1000.0	1000.0	965000	254.43815	24.474756382852924	280.69138	67.54661	-254.952	0.50584853515625	7423.244455575943
194	2354.95703125	151.09173537953689	2455.6025	2054.1023	2435.4240234375	58.23650594773007	2539.2314	2333.582	1000.0	1000.0	970000	254.898775	23.90387834641065	280.89163	96.756874	-255.404675	0.508684619140625	7461.7487025260925
195	2393.390625	84.08035591028383	2482.1287	2238.9832	2421.32421875	41.351877035692105	2523.6016	2340.8333	1000.0	1000.0	975000	255.021425	24.04873385440489	280.94003	92.3394	-255.52205	0.495978466796875	7500.120705604553
196	2422.60703125	15.223420741163926	2439.1313	2398.2605	2304.92421875	28.646805286541117	2355.916	2219.4307	1000.0	1000.0	980000	255.109375	24.52564168375621	281.7037	73.816864	-255.60135	0.4996556640625	7538.23984670639
197	2357.3708984375	40.49206615961947	2417.241	2315.9219	2426.7337890625	62.223937189597706	2537.514	2289.6814	1000.0	1000.0	985000	255.3307	24.606278670290635	281.9223	69.53493	-255.84165	0.51463896484375	7575.795276403427
198	2366.429296875	17.38819193447093	2386.4683	2343.8037	2414.0666015625	63.25512886814001	2495.7166	2231.122	1000.0	1000.0	990000	255.7989	23.930390719752154	282.246	70.14219	-256.3088	0.521139453125	7613.675872564316
199	2375.604296875	46.659515123525445	2444.4844	2299.9731	2456.690625	75.9506495816527	2560.6792	2261.6428	1000.0	1000.0	995000	256.120525	23.661485583115866	286.0739	81.67528	-256.6262	0.521332373046875	7651.915313482285
200	2363.88984375	65.25745587191551	2411.2278	2235.9048	2475.5064453125	52.929592827406104	2597.1418	2336.9905	1000.0	1000.0	1000000	256.29965	23.808225469362473	282.38513	93.053	-256.8002	0.508428564453125	7690.61643242836
