Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	4635.638020833333	1611.3133876851311	5430.83	1034.6653	5584.00390625	474.56435285427835	5883.2036	3705.2717	867.6666666666666	991.9	495000	290.0596	135.64774380725984	434.8872	-183.64949	290.05975	135.64882306898207	437.46808	-236.50034	-291.34885	23.053975	2239.9128992557526
100	4079.5686848958335	1945.3555801789382	5577.6484	195.39003	4530.0328125	1834.3178568612366	6061.9746	503.11005	767.5	886.3	500000	293.083225	135.55635875900472	436.94943	-125.39721	293.083525	135.55769841657832	438.63693	-188.4215	-294.24255	23.171909375	2262.350704431534
101	4659.740234375	1603.192076244557	5482.964	1088.6605	5837.969140625	108.77711228126071	6022.1514	5673.378	869.0	1000.0	505000	295.80355	135.54800182961017	439.5749	-140.14038	295.803925	135.54794280991504	442.09122	-217.35126	-296.861775	23.485453125	2284.602813720703
102	5087.462890625	647.7581338740564	5592.1997	3857.9966	5663.5078125	193.62393479371295	5929.162	4951.373	944.0	1000.0	510000	298.465375	135.50310402348723	445.77902	-150.66606	298.465025	135.50345825845184	442.32477	-160.78421	-299.7663	24.1159796875	2306.849632501602
103	5262.03359375	108.2815268755479	5466.216	5150.551	5505.173046875	1154.579490550564	6124.835	841.3263	1000.0	942.9	515000	300.559525	135.67421567858796	443.8169	-194.52454	300.55965	135.67510604381337	444.83298	-138.0516	-301.5289	24.466771875	2329.174793958664
104	5355.8421875	188.35175702658046	5574.4224	5007.477	5061.79140625	1384.839629704465	6059.972	897.9338	1000.0	881.25	520000	302.981775	135.63125303557436	446.41196	-181.9466	302.981475	135.63148896919182	447.4683	-194.76355	-304.180275	24.313175	2351.4607124328613
105	4691.969401041667	1628.6794753214438	5631.266	1070.0782	5600.968359375	249.23524279282816	5987.4688	4890.8755	869.0	994.2	525000	304.86755	136.26211212218897	445.1394	-151.29346	304.8676	136.2604447372751	446.51962	-154.00179	-305.921375	24.106428125	2373.7543778419495
106	4951.416796875	745.8352364966407	5437.2046	3469.4683	5844.104296875	111.66485850526118	6069.521	5532.9155	923.6	1000.0	530000	306.9772	136.56964230750552	450.19165	-134.99269	306.97685	136.56968331221978	450.4509	-157.09915	-308.0245	23.920240625	2395.9890332221985
107	5459.520703125	88.86623110749099	5567.8955	5312.3613	5791.1921875	138.5918637132065	6023.3066	5542.0107	1000.0	1000.0	535000	309.068425	136.98613652483232	449.89127	-237.93536	309.068525	136.9875205995057	450.29837	-177.12036	-310.2275	24.288196875	2418.242042541504
108	4582.688802083333	1932.1333632369515	5573.9155	267.0909	5546.75390625	983.0327054579619	5960.113	1296.8826	843.5	962.4	540000	311.0075	137.15809272514693	451.767	-167.17732	311.00755	137.15803439828088	453.12717	-170.45743	-312.204875	24.238734375	2440.602152109146
109	5002.1435546875	984.6141799371637	5493.1484	2804.9062	5200.088671875	1599.6589011411152	6068.644	697.4473	918.0	925.85	545000	313.041225	137.07564043257284	452.96628	-144.72195	313.041475	137.0748933977335	453.5395	-119.0792	-314.313375	25.527675	2463.0332856178284
110	5504.39296875	140.22202818209414	5657.4233	5245.155	5559.36875	656.423377097434	5901.7188	2737.1726	1000.0	975.65	550000	314.83995	137.12626006713666	454.0913	-189.21457	314.840125	137.12463819460015	455.69778	-185.54018	-315.723225	24.5142828125	2485.3370957374573
111	4634.6044921875	1907.3613536331634	5553.133	373.07452	5500.926171875	1240.0858438027587	6073.8	143.41267	847.1666666666666	952.2	555000	316.522775	137.35800231511814	458.42706	-150.89429	316.52275	137.3578275891112	457.22012	-167.17693	-317.476425	24.6917	2507.625217437744
112	4706.406640625	1576.526054335925	5598.712	1558.2203	5225.400390625	1470.1608755506998	6025.4106	583.43054	1000.0	931.65	560000	318.448725	137.43752035015766	477.5039	-205.39778	318.4488	137.43753781263692	474.88312	-160.94685	-319.79495	24.944275	2530.1750180721283
113	4654.388346354167	1652.768888864986	5667.701	1026.5979	5734.330078125	146.1803039058272	5988.407	5456.3647	843.5	1000.0	565000	319.72185	137.96472012800953	522.855	-131.3767	319.7218	137.96438380973547	511.08377	-142.20099	-320.68335	24.461790625	2552.4580154418945
114	4112.2421875	1715.1981809691847	5599.131	1940.9801	5616.001953125	745.4463428040948	5983.661	2408.1523	872.2	970.55	570000	321.316825	138.54275874256294	540.3887	-220.4076	321.31695	138.54231411377535	561.47034	-158.91336	-322.2243	24.8578859375	2574.7672641277313
115	5408.93203125	86.15717831382362	5539.614	5303.5693	5671.289453125	136.9807183055338	5924.7656	5325.801	1000.0	1000.0	575000	322.4422	139.34405190032334	607.3007	-187.58044	322.442325	139.3427486452022	599.39813	-168.71999	-323.515975	25.598821875	2597.0693640708923
116	5090.482421875	883.3575625607863	5745.058	3155.3687	5569.637890625	440.76609443104854	5827.4346	3681.0273	933.6666666666666	982.45	580000	324.081925	139.6053179502844	750.01636	-192.36848	324.08215	139.60567896758354	753.2919	-142.8891	-325.189675	26.257928125	2619.271040201187
117	4686.66015625	1772.4517482854083	5658.819	1144.5626	5608.96796875	816.5036435926052	6000.464	2089.2256	1000.0	968.6	585000	325.52975	139.95226043190584	792.3455	-124.24598	325.5301	139.95288921633593	814.16815	-197.08331	-326.73565	26.71083125	2641.7461125850677
118	4986.25078125	1034.363089055289	5604.132	2924.5295	5784.430078125	94.58197089694208	5951.994	5582.2124	907.0	1000.0	590000	327.11305	139.8284148519177	1078.4282	-185.46716	327.1131	139.82878101449643	1045.2952	-132.77739	-328.47645	27.16673125	2664.004401445389
119	5136.570638020833	1078.707444120045	5698.6904	2729.7483	5735.915234375	266.181810516797	5949.631	4645.088	915.3333333333334	991.95	595000	329.383475	138.80900258988967	1293.5127	-220.73859	329.383525	138.80908327627554	1219.878	-146.35881	-330.77665	28.385421875	2686.238553762436
120	5050.36796875	893.6107374019182	5591.732	3266.4116	5183.47890625	1221.602554024835	5898.4375	1142.6519	918.6	932.5	600000	332.6554	136.9547779378288	1658.8442	-192.24385	332.655075	136.95345778767324	1670.0219	-151.65794	-334.0573	35.60445	2708.6150040626526
121	5614.46953125	148.3051330871592	5759.2427	5388.2036	5762.92421875	470.72691127659147	6049.3833	3768.9211	1000.0	999.05	605000	336.96	132.67848657563138	1787.242	-210.40405	336.9599	132.67614706494908	1787.3533	-211.40614	-338.2773	39.4574	2730.896876335144
122	4177.545200892857	2263.3100917524694	5779.598	579.1542	5215.709375	1267.4059333930861	6041.087	575.2746	750.1428571428571	951.2	610000	341.989825	127.37761812814684	1745.6406	-208.95409	341.9901	127.37290135660724	1631.7473	-148.54456	-343.25885	38.39486875	2753.234727859497
123	4725.0703125	1201.6565649136196	5658.782	2579.2634	5304.700390625	692.4038922478701	5794.4546	3091.9524	856.3333333333334	995.0	615000	345.493975	123.72205623897462	1591.5042	-201.75581	345.493975	123.72231488296684	1559.2227	-193.15285	-346.5816	37.316428125	2775.5371317863464
124	5445.01484375	119.4370061475923	5594.974	5285.6733	5871.3515625	111.84106328848988	6073.3584	5654.909	1000.0	1000.0	620000	348.690925	120.29748459548105	929.14325	-246.52623	348.691575	120.29851536906014	896.1132	-286.36627	-350.1368	33.708375	2797.6854100227356
125	5261.65625	427.554031673191	5580.9365	4422.933	5424.466796875	1319.411459704667	6128.7314	1537.2483	959.0	954.5	625000	352.431875	116.49948326065658	615.2866	-240.72493	352.4313	116.50243602603338	606.2645	-208.47203	-353.90055	31.8995125	2820.0098927021027
126	5581.833203125	59.613976313235476	5664.9526	5510.317	5562.390234375	817.2643391216823	5963.608	3082.4307	1000.0	953.35	630000	354.850025	114.53193441132477	472.15964	-273.2513	354.8494	114.53301008879492	473.74884	-196.47816	-356.2424	30.2650375	2842.239771604538
127	4832.8017578125	1491.136814648475	5733.4917	1535.5549	5383.33515625	1411.2118905394752	6137.061	307.46494	863.6666666666666	989.5	635000	356.64145	113.85003820816223	472.53638	-223.77159	356.6419	113.84858716734257	472.32556	-248.98463	-358.066775	30.9077375	2864.605630636215
128	4600.7640625	1548.9076150629514	5711.4624	1610.3469	5965.687109375	89.88996311463255	6147.8096	5794.534	1000.0	1000.0	640000	359.0757	112.83244568828596	473.20444	-173.39383	359.075375	112.83126871572436	476.02615	-138.92401	-360.29495	30.55404375	2886.9094376564026
129	5517.20234375	186.98432420927696	5783.242	5230.0557	5785.06875	126.32757517660188	6065.4385	5550.1196	1000.0	1000.0	645000	360.646075	112.36226412813156	475.529	-213.46202	360.6464	112.36109291031305	475.98056	-170.26465	-362.032775	30.4271125	2909.16965174675
130	4132.871875	1967.1296856079418	5832.128	887.49146	5802.013671875	116.55217447563987	6028.7456	5642.452	908.2	1000.0	650000	362.275775	111.55254546625102	488.45685	-161.84955	362.276175	111.55292196979872	495.4999	-209.96701	-363.59185	29.6167	2931.511866092682
131	4736.982096354167	2013.0870986290352	5896.3604	245.78545	5642.637109375	1152.9350371985404	6218.8237	669.1424	843.6666666666666	956.85	655000	363.594575	111.66815123391271	480.47726	-190.58182	363.5948	111.66703363123783	538.99915	-201.92384	-364.872875	29.27291875	2953.8925790786743
132	5714.22890625	134.65982604325612	5855.2393	5472.0195	5340.35703125	1314.292813645422	6209.1816	1316.0016	1000.0	943.05	660000	365.004825	111.48577667128664	478.30243	-200.50702	365.003975	111.48551116624976	479.02673	-158.45287	-366.2711	28.47788125	2976.171043395996
133	4995.26953125	1048.878845879415	5836.4326	3021.7585	5862.440625	146.62757883495178	6098.566	5621.7427	873.1666666666666	1000.0	665000	366.5651	111.40385630668267	481.12054	-168.43402	366.565475	111.4041866358711	479.8149	-142.16473	-367.69295	28.01306875	2998.400157928467
134	3866.24921875	2328.2927650963484	5826.715	-282.4023	5789.756640625	635.7008140627162	6218.268	3080.683	877.8	1000.0	670000	368.156	111.04815171807228	480.74063	-208.99716	368.1558	111.04661723798704	479.4707	-212.04823	-369.3758	29.29066875	3020.8018791675568
135	5468.624609375	497.7265313402532	5786.365	4482.2837	5881.162890625	362.0684845440155	6124.3936	4395.212	1000.0	987.55	675000	368.98575	111.07958228225384	481.66626	-134.7469	368.986	111.07697871296284	482.4097	-163.74872	-370.130475	28.560975	3043.0757780075073
136	5044.399088541667	1563.3495557082983	5759.295	1548.7083	5709.67421875	1063.8203795754243	6197.493	2356.5432	880.3333333333334	1000.0	680000	369.648075	111.80785661124177	483.12772	-158.08905	369.648275	111.80771708607595	482.27808	-218.88402	-370.667075	28.609159375	3065.3863146305084
137	5357.681640625	578.91564584143	5796.9824	4232.855	5714.183203125	1091.904116669591	6212.4966	999.9367	941.2	1000.0	685000	370.02325	113.36408602374915	483.96188	-179.3937	370.0238	113.36174310586442	483.13583	-243.81488	-371.176275	27.653275	3087.6731107234955
138	5746.67890625	175.08041902223104	5932.1514	5498.231	5580.7609375	1415.5071176083857	6266.0103	615.99896	1000.0	1000.0	690000	369.6446	115.90340115803332	485.19254	-176.347	369.64425	115.9047056853172	486.7833	-151.6823	-370.76775	28.01253125	3110.03950381279
139	5697.08515625	164.4379347200639	5908.45	5467.8906	5699.021875	686.0462812376436	6005.3237	2729.7617	1000.0	973.85	695000	369.478225	118.11819842852329	487.49863	-182.43103	369.479	118.11694543967856	487.84323	-241.39264	-370.41285	26.71443125	3132.3068845272064
140	5718.94375	93.37197953615421	5871.871	5617.275	5764.71953125	939.57527638822	6136.539	1685.0646	1000.0	965.9	700000	369.71765	120.35014914822499	488.36133	-227.92279	369.71775	120.35159159728633	487.6236	-151.32706	-370.52285	26.78145	3154.5963542461395
141	5824.959375	33.7530481841085	5872.2046	5768.374	5703.82421875	1057.3251155628527	6261.1406	1158.6635	1000.0	960.6	705000	370.08965	122.26111728591393	490.106	-168.23346	370.0901	122.25956649685946	489.26675	-254.0692	-370.874925	27.28078125	3176.8742434978485
142	5129.958333333333	1383.0118100242914	5854.9136	2043.8534	5843.808203125	1008.2758551110901	6449.0913	2566.6104	890.3333333333334	971.75	710000	370.343475	124.06470569827665	490.76788	-162.66344	370.343375	124.06360304295535	492.7601	-126.664246	-371.231	26.80635625	3199.23446559906
143	5510.8828125	673.5886727076102	6036.9136	4207.083	5939.569921875	874.6365816726396	6408.1357	2148.0208	1000.0	1000.0	715000	370.5777	125.96151793305764	490.6012	-194.70676	370.578025	125.96135915430573	490.22995	-235.59512	-371.6416	26.63243125	3221.5475058555603
144	5041.756184895833	1255.4260233084226	5941.2427	2411.699	5977.810546875	747.4636446008595	6398.8877	3482.7827	878.5	983.05	720000	370.86845	127.6063070541578	489.89813	-239.70966	370.868575	127.60776778864208	490.39825	-144.48576	-371.6872	27.458921875	3243.876805305481
145	5501.744140625	538.0243953576827	5901.7456	4441.5347	5826.866015625	1426.9442175502168	6277.4033	-379.55936	953.6	1000.0	725000	371.34555	129.06425066609265	490.8696	-210.9501	371.345725	129.0636370167833	492.03043	-166.06956	-372.41545	26.4013875	3266.11532998085
146	4976.422526041667	1733.3413781864592	5855.244	1104.768	5734.748828125	1076.8312774060753	6205.533	1073.1656	867.8333333333334	1000.0	730000	371.771975	130.4741384336375	492.0906	-242.36142	371.772225	130.47510107296335	493.64844	-363.49426	-372.814975	26.85314375	3288.4805960655212
147	5463.91953125	357.2765385524216	5764.773	4801.663	5986.792578125	106.56948657448811	6198.427	5761.4434	963.6	1000.0	735000	372.398775	131.6857896661595	494.22552	-214.08185	372.3987	131.68699252393913	493.51935	-314.91986	-373.5112	27.49544375	3310.7349967956543
148	5762.98359375	149.06102986696422	5963.6772	5585.437	5694.4953125	998.887431095216	6186.9116	2633.2734	1000.0	1000.0	740000	373.3482	132.29704153910623	494.7412	-164.13593	373.3484	132.29526370962796	493.64285	-126.920685	-374.40565	27.4750125	3333.1735723018646
149	5671.62890625	152.69281355879195	5808.3867	5435.114	5281.9734375	1739.086886846083	6264.8716	390.76712	1000.0	892.15	745000	373.301525	133.64609983085927	494.1186	-176.2348	373.301875	133.6462315218802	493.94568	-151.54175	-374.351025	26.789084375	3355.5394814014435
150	5816.473046875	62.24228114794637	5902.7524	5717.632	5390.90625	1578.5937412773435	6310.2827	671.9511	1000.0	892.35	750000	374.1927	134.6005943523282	494.5766	-166.12592	374.193175	134.59844278445422	494.4116	-179.79826	-375.12685	26.797884375	3377.8366615772247
151	4684.8330078125	2061.740284322931	5967.0	178.9543	5865.06015625	1105.9170854996319	6432.579	1725.0037	810.0	945.3	755000	374.85145	135.74209074564897	496.71857	-140.98831	374.8515	135.7410534805149	495.27567	-146.86974	-375.83295	26.4585875	3400.064352750778
152	5552.1328125	506.5522677868494	5901.9346	4548.8916	5441.644921875	1587.1290432727894	6131.6187	264.22827	1000.0	953.15	760000	375.62205	136.53174282927762	496.4822	-215.0881	375.622525	136.53067640643988	496.16815	-290.47287	-376.556975	27.1523125	3422.445872068405
153	4688.953450520833	1900.0285085580515	5976.5767	576.15594	5913.699609375	755.9344879022256	6251.514	2670.6216	852.6666666666666	1000.0	765000	376.267825	137.23759834680874	498.94363	-219.02583	376.26785	137.23631006406433	498.4751	-187.39511	-377.134575	26.85668125	3444.7749722003937
154	5468.28046875	582.0291874124526	5832.7764	4308.0264	5480.2625	1041.3905127280543	5974.253	1053.4504	948.8	952.5	770000	376.90475	138.00203476760768	499.2556	-259.06918	376.9049	138.00200578252478	498.4131	-225.49294	-377.9397	27.14099375	3467.05379319191
155	5192.939453125	1443.0400202350593	5927.9785	1974.3545	5896.8921875	882.2816160387792	6359.061	2115.8977	894.0	965.05	775000	377.4583	138.6312172636452	500.91727	-292.92285	377.45835	138.63068058694654	499.8182	-259.7399	-378.5098	27.862659375	3489.275885820389
156	5776.14765625	34.930108788837174	5817.549	5721.6006	6001.7734375	111.92130326707243	6203.0127	5796.8945	1000.0	1000.0	780000	378.179825	138.89519502128215	499.8263	-211.55853	378.179875	138.896594630682	499.30927	-174.34529	-379.10995	27.925525	3511.544220685959
157	5758.281640625	129.25126329169862	5870.047	5532.043	6239.6359375	132.8336483162305	6472.9834	5986.6978	1000.0	1000.0	785000	379.164875	139.01472152257833	500.22394	-164.95996	379.1647	139.01454887888534	500.94873	-198.70059	-380.10705	26.902715625	3533.784903526306
158	4223.888671875	1923.302541636824	5847.6704	480.67764	5949.044140625	637.5827789393311	6311.6113	3942.7551	744.1666666666666	984.0	790000	379.814775	139.32095894013938	501.25812	-159.21095	379.81525	139.32049382628531	500.13577	-143.60797	-380.81405	27.45825625	3556.0733273029327
159	5809.625390625	48.8654502339076	5861.4595	5720.461	5712.243359375	1016.6004131417615	6184.7456	2564.8582	1000.0	946.2	795000	380.421675	139.75354306778775	500.73685	-161.8869	380.42145	139.75435592495856	500.1346	-246.97133	-381.316375	27.136971875	3578.427705526352
160	5791.6640625	158.50759051225276	6003.092	5518.912	6089.733203125	464.4640190585273	6419.1714	4108.9814	1000.0	984.0	800000	381.4188	139.79105550785428	501.6735	-193.95802	381.419225	139.79082087175826	503.02197	-233.97156	-382.1432	27.677809375	3600.7204909324646
161	5770.826171875	67.78710930184293	5901.641	5706.878	6145.368359375	122.60728082989199	6340.125	5840.5376	1000.0	1000.0	805000	381.930425	140.20185448131562	501.94562	-165.99825	381.930375	140.20251067652106	502.90952	-251.86641	-382.9272	28.060265625	3622.926110982895
162	5017.984765625	1914.885897383967	6112.701	1193.9484	5803.608984375	762.9260776772544	6298.0615	3505.3176	1000.0	972.8	810000	382.54695	140.3553433254324	502.7077	-197.60184	382.546425	140.35528062741352	502.78958	-194.09746	-383.48085	28.339015625	3645.374834537506
163	4428.768880208333	2004.4285137331954	5932.564	1105.909	6136.97890625	105.8892404826855	6381.912	5977.135	897.0	1000.0	815000	382.751275	140.79972159063385	502.01447	-180.82169	382.751075	140.8011647679095	503.5065	-197.78476	-383.636725	27.56758125	3667.724144220352
164	5848.39296875	111.61466917479979	6015.025	5705.0273	5672.644921875	1404.2303942017493	6265.7485	315.3269	1000.0	953.3	820000	383.401375	141.01885264034735	505.06247	-182.17409	383.401325	141.01938022839272	506.7164	-273.72446	-384.388	27.8816875	3690.091290950775
165	5914.558203125	108.02723542584064	6046.092	5735.494	6036.54453125	567.930321430367	6422.7134	3621.605	1000.0	1000.0	825000	383.764225	141.10939302541132	504.8136	-209.93007	383.76405	141.10694384047866	503.81842	-201.51367	-384.86715	28.1387375	3712.413612127304
166	5887.2453125	119.72358790146576	6087.2153	5768.7563	5938.98203125	586.4050647803103	6219.9624	3456.141	1000.0	974.5	830000	384.833025	140.66941103168094	503.89377	-196.25487	384.832475	140.67309621956858	503.94278	-163.09781	-385.588375	28.38304375	3734.695413351059
167	5329.486328125	1456.4840655954097	6140.587	2082.4607	6156.155078125	112.58254610506906	6372.019	5922.8022	892.5	1000.0	835000	385.9304	140.14817872523352	506.01846	-256.23712	385.9298	140.1489265032023	505.2637	-208.37381	-386.790875	27.8911875	3756.993828058243
168	5892.24921875	132.11636679458	6118.502	5768.758	6285.947265625	135.22586429747824	6563.552	5967.8135	1000.0	1000.0	840000	386.7338	139.67596786849197	505.08813	-249.25626	386.733825	139.67737683676623	505.66455	-205.99849	-387.82905	28.4288875	3779.2355196475983
169	5876.94375	94.31314197925971	6039.752	5764.8276	6220.85546875	128.3916676132061	6370.457	5793.4814	1000.0	998.9	845000	388.32775	138.4349897966551	507.55777	-252.3633	388.327875	138.434723967652	508.2083	-201.27155	-389.40115	27.975121875	3801.485033750534
170	5634.380078125	579.086392518422	5985.34	4484.9087	5715.616015625	1609.7876878644588	6417.6177	312.55807	1000.0	953.5	850000	390.531975	135.86168260403667	512.7838	-161.38483	390.5316	135.86343731850744	505.98288	-170.79771	-391.6909	28.273740625	3823.7802872657776
171	5934.66484375	29.313874234843986	5965.225	5881.3076	5911.710546875	1106.1836194773452	6496.7705	1529.1046	1000.0	946.55	855000	392.1403	133.721405915433	509.43564	-145.1546	392.1398	133.72092132497443	508.9404	-124.50163	-393.3663	28.62820625	3846.189253091812
172	4853.673828125	1976.6655424392532	5887.3164	443.5187	6004.71171875	590.9895515150839	6428.161	3478.0298	848.8333333333334	1000.0	860000	393.672125	131.89626833235275	506.75946	-170.16988	393.6719	131.8965958620616	508.10123	-200.44359	-394.72465	28.611771875	3868.486050605774
173	5938.10078125	52.53979890283175	5993.0625	5871.5054	6036.5375	630.0632904716795	6331.7017	3312.9456	1000.0	976.4	865000	395.431075	129.78003544459372	508.35275	-223.95891	395.430425	129.78243332593206	508.5817	-178.22008	-396.34495	29.03320625	3890.6905341148376
174	5468.855078125	999.6127750284106	6097.4087	3478.2866	5613.135546875	1448.369220882576	6382.5317	1722.2057	920.6	905.5	870000	397.6776	127.00787377166819	509.47128	-198.52988	397.677775	127.00812572430159	507.9128	-223.92479	-398.82145	28.62670625	3912.862905025482
175	5627.48828125	575.44730427729	6013.9233	4487.62	5849.591015625	1338.5827579944394	6539.0757	973.6508	960.0	933.2	875000	400.362675	123.19402582917728	509.1516	-404.25146	400.362675	123.19431805079324	517.34424	-281.04666	-401.596175	29.323196875	3935.1537930965424
176	5973.21171875	108.38256893984382	6154.612	5840.5557	5836.865234375	1500.1774561697691	6460.737	505.27353	1000.0	924.85	880000	402.83665	119.05178705084607	512.28094	-180.52544	402.837	119.05203568188156	511.61325	-149.49788	-403.8661	29.6655125	3957.5470435619354
177	5902.426171875	133.98786675479238	6144.471	5732.8164	5992.198046875	1321.4240803012483	6515.904	264.6632	1000.0	953.2	885000	404.404325	116.39874913417239	512.2134	-179.61002	404.404125	116.40133332569691	508.80325	-195.62753	-405.569525	28.95419375	3979.8421416282654
178	5896.43359375	80.26320958259768	5995.999	5806.246	5366.77421875	1459.020561883896	6106.9136	228.95352	1000.0	907.15	890000	405.877475	114.6171784681511	512.0893	-406.6881	405.87735	114.61687135845229	511.33075	-220.85922	-406.741275	28.69388125	4002.184674501419
179	6016.083984375	63.17309739418354	6118.919	5964.394	6350.56640625	102.28060361085087	6514.5713	6081.177	1000.0	1000.0	895000	407.006	113.94160258658819	514.0158	-199.29091	407.006075	113.94376507733979	511.13397	-249.47223	-407.97415	27.154196875	4024.4831743240356
180	5932.05390625	161.7208532471926	6097.8057	5637.724	5488.701171875	1944.0066872312966	6570.652	-137.07478	1000.0	963.4	900000	408.63995	112.32941555977223	512.4799	-184.87762	408.6405	112.3278558506304	514.291	-199.64935	-409.754575	27.956675	4046.8342003822327
181	5437.125	1175.3835118802713	6184.073	3101.9602	5742.8640625	1373.46255864512	6327.0674	470.7894	1000.0	930.15	905000	409.81785	111.01063372488241	511.89148	-500.29684	409.818025	111.01222635367692	511.62872	-269.18356	-410.9468	28.5531	4069.282732486725
182	5199.791015625	1562.8391898507452	6045.057	1712.4807	5638.876171875	1823.941556081225	6412.95	41.877426	885.5	1000.0	910000	410.9245	110.6657273052502	516.5127	-184.69373	410.924925	110.6629296557795	517.13293	-248.04938	-412.11335	27.587428125	4091.665190219879
183	4944.407552083333	1790.6815276126945	6055.308	1029.9451	6244.610546875	68.86055032182796	6342.808	6117.261	839.1666666666666	1000.0	915000	412.53835	109.71802404345422	550.83167	-145.59488	412.5381	109.71975938726807	543.6124	-188.22832	-413.6506	28.875134375	4113.867183446884
184	5852.7953125	157.69163936303028	6024.6025	5558.1465	5989.249609375	134.88279055350242	6335.442	5745.633	1000.0	1000.0	920000	414.0497	107.82450556343859	534.89233	-219.94817	414.05	107.8245686288612	543.42474	-232.03795	-415.269775	29.587825	4136.238964319229
185	5450.227734375	842.9352881449441	6091.419	3781.2085	6254.190625	420.7140656075097	6500.5767	4448.6157	1000.0	985.5	925000	415.610075	106.1668724226159	566.67676	-216.10143	415.610175	106.16777288800967	569.1716	-224.56029	-416.7935	29.2532625	4158.576771497726
186	5918.48203125	121.11753717979903	6098.467	5745.5073	5933.21875	1103.1624993626278	6458.182	1167.1385	1000.0	959.55	930000	416.814225	104.92304227384946	538.4665	-191.4359	416.81435	104.92032786834018	549.2222	-156.56357	-417.79945	29.3843125	4180.839765548706
187	5910.91796875	121.04340647057154	6113.9287	5775.812	5483.488671875	1518.737567850351	6310.5327	596.1548	1000.0	896.05	935000	418.2241	103.60428176479967	525.9645	-173.3654	418.224075	103.60537823877677	524.88074	-254.37419	-419.3383	29.260384375	4203.050482034683
188	5687.45625	571.9229406135061	6092.676	4552.2534	5439.5765625	1947.451770904738	6636.148	153.22292	953.6	852.85	940000	419.79645	102.20648120349315	523.33636	-222.54457	419.7964	102.20748700560053	517.56573	-162.90674	-421.0406	28.80405	4225.273017168045
189	5372.255859375	1278.2698593541716	6159.963	2530.2515	6296.4625	137.78943968062285	6528.807	5888.8457	899.1666666666666	997.2	945000	421.6252	99.6764565983362	515.85095	-259.5567	421.62515	99.6789566558559	520.9034	-234.40572	-422.6091	30.0513	4247.5616681575775
190	4955.0171875	1202.960971935499	6047.4785	3243.7197	6085.3	843.7832660108874	6473.149	2466.8547	927.4	967.15	950000	423.37925	96.680157219566	519.9221	-187.9589	423.3792	96.67663626750777	517.68066	-203.75923	-424.4898	29.36448125	4269.85897064209
191	5453.384375	696.8203498750593	6107.4805	4151.17	6123.405859375	937.0489848455096	6657.784	2153.7263	936.4	962.55	955000	425.82555	91.90443732486479	519.70966	-225.90288	425.82575	91.90475504564495	530.62476	-204.88351	-427.00665	30.60415	4292.095299959183
192	5438.303059895833	1187.6055040851459	6055.7246	2791.2197	6114.698046875	412.9138832734981	6394.6143	4378.771	916.5	985.45	960000	427.12725	89.79597763819936	522.30304	-258.23358	427.1273	89.79230256542039	518.8834	-234.37814	-428.2506	30.803228125	4314.358901023865
193	5926.8390625	118.70151641828338	6092.4614	5759.868	5953.14453125	1344.886537965192	6347.8486	97.31155	1000.0	951.7	965000	428.0398	87.69397242684357	517.9771	-239.117	428.0399	87.69269981018945	518.8105	-260.36084	-429.1883	29.88699375	4336.6401426792145
194	4326.129557291667	2197.14124868354	5932.9	731.7077	5898.05234375	1373.3006954050522	6453.4736	1169.6741	857.1666666666666	931.2	970000	429.49495	85.21099928999776	519.838	-204.47221	429.49475	85.20876950173614	519.5234	-219.20732	-430.7384	29.1749625	4359.037774801254
195	4285.66640625	2438.123048576507	6092.38	-138.29056	6140.7078125	839.6631765178225	6574.7944	2519.9243	1000.0	970.25	975000	430.1619	84.0219637951887	520.3221	-186.99266	430.16145	84.02267789115032	517.4255	-198.53464	-431.2877	29.84425625	4381.38209939003
196	5951.4609375	123.4143364342247	6190.1772	5863.114	5960.20078125	1145.351168856085	6490.789	1006.4428	1000.0	1000.0	980000	429.5598	85.73682056153004	518.2343	-239.50053	429.55985	85.73736175087265	517.48035	-293.40894	-430.603	29.612071875	4403.639494180679
197	6119.62890625	66.88026848406038	6183.1943	5997.532	5774.975390625	1501.3050322969013	6699.0674	666.057	1000.0	954.95	985000	428.8062	88.42322771760823	519.5203	-180.4495	428.80585	88.42153131449375	519.2191	-188.61754	-429.93275	28.6731	4425.970108032227
198	6120.060546875	103.5044194406693	6221.623	5924.0703	5762.53203125	1468.8234066762418	6515.164	426.10522	1000.0	955.45	990000	428.1482	91.09458820369079	519.4588	-243.7654	428.1484	91.09431156773731	518.72003	-165.01843	-429.0051	28.563715625	4448.292443752289
199	6037.403515625	147.75674688487155	6248.262	5846.7383	5809.30546875	1248.0640207938052	6324.207	386.26154	1000.0	954.5	995000	427.2002	94.3404600370382	520.7284	-190.24753	427.1997	94.34459814954961	521.0849	-252.43988	-428.13115	28.0613625	4470.605260848999
200	5971.225390625	103.99746090650483	6031.1196	5763.719	6301.383984375	108.98790070461949	6529.722	6048.265	1000.0	1000.0	1000000	426.57215	97.61316714460196	524.59607	-247.72968	426.57195	97.61045845604866	523.5603	-291.56583	-427.28465	28.13506875	4492.737449645996
