Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
99	10952.383333333333	2044.8673306598646	11674.6045	1732.5736	1000.0	10842.8453125	221.1918850229366	11167.364	10349.89	1000.0	990000	873.737	162.05539299881383	1036.3422	-927.3471	873.7372	162.05660245728959	1034.9762	-879.0951	-874.5872	40.25880625	985001	2642.1731748580933
100	11623.570833333333	155.43796324150244	12010.785	11252.057	1000.0	10826.4375	161.82407017344482	11169.792	10540.167	1000.0	1000000	875.7255	164.36424915412718	1036.1484	-1226.5519	875.7259	164.36482348726568	1036.1118	-1291.4946	-876.7664	41.202153125	995001	2668.726082801819
101	11646.726041666667	162.63074227627854	12017.555	11212.784	1000.0	10025.715625	2549.971999846273	11068.59	2390.9827	1000.0	1010000	879.9673	159.19843215308373	1038.2654	-1036.7463	879.9673	159.1994422100781	1036.609	-964.2323	-880.8139	41.69278125	1005001	2695.762221813202
102	11301.810416666667	114.64854356539671	11526.603	11051.19	1000.0	10881.321875	202.8689077951572	11257.643	10572.429	1000.0	1020000	886.5453	148.12249525308437	1039.3235	-870.3436	886.5457	148.12429915446015	1040.323	-885.2405	-887.2862	44.56158125	1015001	2722.627557516098
103	11515.159375	146.68174875105174	11770.796	11189.468	1000.0	10854.7515625	200.53694329225226	11175.32	10456.278	1000.0	1030000	890.9905	141.95697939868967	1039.3977	-1519.3934	890.991	141.96046773662025	1039.1309	-1468.8673	-891.7936	43.68126875	1025001	2749.58900308609
104	11390.396875	154.10280659352054	11648.156	11066.819	1000.0	10749.5640625	203.3814688583992	11106.114	10273.919	1000.0	1040000	895.1972	135.38502723713577	1039.7548	-1460.1382	895.1978	135.38328995854695	1036.2025	-1299.229	-896.0418	45.609990625	1035001	2776.516674518585
105	11690.016666666666	170.86647442764578	11978.1045	11258.103	1000.0	10673.6484375	497.3148399153196	11102.008	9268.4375	1000.0	1050000	899.0526	131.2446997025023	1043.1803	-944.00934	899.0521	131.2438646185032	1040.2518	-901.4048	-900.0036	45.55341875	1045001	2803.1417758464813
106	11650.538541666667	220.79453118227363	12014.182	11183.985	1000.0	10591.54375	975.3126678147885	11168.19	7733.6055	1000.0	1060000	903.3211	128.89012995571073	1043.7477	-993.0199	903.3208	128.89266232024227	1045.5702	-982.0214	-904.031	45.00184375	1055001	2829.9684071540833
107	11510.978125	1327.6716963667386	12024.089	4405.2734	1000.0	10900.48125	160.91257331234252	11078.341	10518.471	1000.0	1070000	906.6114	130.0774169485234	1043.7158	-1073.067	906.6118	130.07730624517097	1041.6597	-1207.0581	-907.1536	43.736259375	1065001	2856.619495868683
108	11688.533333333333	134.3296008579891	11941.493	11362.937	1000.0	10908.534375	139.0821755743704	11139.513	10719.6045	1000.0	1080000	910.2053	125.4206872888201	1042.361	-1249.2361	910.2064	125.41988996965354	1043.4873	-1319.9148	-910.8035	48.5219	1075001	2883.3277621269226
109	11633.747916666667	148.6884256311387	11949.44	11235.258	1000.0	10915.77578125	158.0373719646717	11210.04	10639.905	1000.0	1090000	912.1464	124.9934334275205	1048.931	-881.86475	912.1466	124.99351663186374	1047.9856	-953.094	-912.781	47.50101875	1085001	2910.2963511943817
110	11760.161458333334	646.7993248811154	12111.541	8372.779	1000.0	11093.94375	179.53346658770894	11472.075	10731.967	1000.0	1100000	914.4388	125.22207473125495	1047.3392	-1104.8977	914.4389	125.22655948320228	1045.9215	-1176.1848	-914.9426	46.15194375	1095001	2937.050270795822
111	11772.555208333333	106.40817148289568	11951.932	11523.325	1000.0	11060.84375	194.85510642526154	11301.021	10705.016	1000.0	1110000	917.8688	121.10205943748439	1046.2416	-1161.2744	917.8689	121.10219155737852	1045.3422	-1238.5002	-918.5232	44.514	1105001	2963.787487268448
112	11771.888541666667	135.51982481049282	12030.191	11493.632	1000.0	10982.31484375	140.92660988968692	11181.794	10679.849	1000.0	1120000	922.1346	117.8525926740689	1048.2471	-1367.8263	922.1349	117.85439151766896	1050.8293	-1413.6514	-922.8108	43.05485625	1115001	2990.3418068885803
113	11644.291666666666	166.27964021491024	12017.554	11326.65	1000.0	11070.975	172.37883425757352	11255.075	10675.7295	1000.0	1130000	925.3288	115.74507851308408	1050.3038	-891.30225	925.3288	115.74793302690118	1053.7728	-845.0883	-925.9085	40.718503125	1125001	3017.229427099228
114	11187.790625	1557.453562710619	11729.972	2846.531	1000.0	11012.1921875	119.94683718214499	11169.891	10796.113	1000.0	1140000	928.3725	116.06650507359994	1058.4868	-975.816	928.3734	116.0632448279816	1055.5665	-1072.2831	-929.0399	42.052659375	1135001	3043.8982656002045
115	11095.023958333333	1427.3954369176515	11926.601	3508.9646	1000.0	10922.99140625	264.3342108014019	11415.514	10348.225	1000.0	1150000	930.6561	118.52461010271242	1059.8702	-1042.0485	930.6567	118.5230711718187	1058.7593	-905.7597	-931.2725	43.1014625	1145001	3070.5684134960175
116	11782.941666666668	172.33377860999857	12119.035	11350.976	1000.0	10982.39375	207.9340264963866	11199.867	10543.143	1000.0	1160000	933.0462	115.42298557912977	1059.3402	-686.2203	933.0465	115.42400790130276	1059.9296	-716.4392	-933.6148	41.21075625	1155001	3097.429028272629
117	11609.596875	214.47987473575853	12018.033	11241.336	1000.0	11063.38515625	182.53163253255585	11430.678	10782.78	1000.0	1170000	936.0629	116.7156476227588	1062.5267	-1124.7645	936.0632	116.71259058045108	1064.2081	-987.7056	-936.6131	42.44345625	1165001	3124.1777663230896
118	11909.852083333333	159.97345482923097	12184.934	11385.982	1000.0	11068.21875	190.4181664784114	11335.177	10822.723	1000.0	1180000	938.6947	109.90337210477212	1062.4421	-1398.3718	938.695	109.90237122100687	1062.0068	-1308.7051	-939.2582	45.634890625	1175001	3151.371809244156
119	11942.7	116.04880887655274	12174.112	11690.395	1000.0	11110.39375	113.10242868745127	11350.372	10951.921	1000.0	1190000	941.0941	111.52302721859732	1069.2987	-1037.7429	941.0937	111.52426103767736	1071.223	-996.55164	-941.6888	41.043825	1185001	3178.8235824108124
120	12052.753125	144.18790546829277	12419.467	11816.99	1000.0	10286.9796875	2510.850772148755	11383.525	2776.227	1000.0	1200000	943.6403	113.05697324800447	1071.4749	-822.5385	943.6408	113.05257537977629	1070.5726	-827.7899	-944.0624	42.7771125	1195001	3206.155571937561
121	11981.0	144.95436063349962	12299.668	11669.99	1000.0	11137.52734375	182.00969239301514	11433.508	10719.634	1000.0	1210000	945.0377	119.00157309884605	1071.8523	-982.3833	945.0378	119.00242686600976	1073.7449	-875.07874	-945.3912	43.6973125	1205001	3232.861118078232
122	11854.933333333332	174.78676890237813	12079.871	11310.646	1000.0	11090.7125	259.4974229159126	11543.31	10523.275	1000.0	1220000	948.7769	114.11653342088516	1079.7444	-736.6513	948.7768	114.11471771861858	1081.5514	-726.26404	-949.2838	42.74864375	1215001	3259.5067212581635
123	11760.635416666666	203.66729405249797	12094.719	11025.138	1000.0	11112.6328125	253.1620158120092	11655.917	10864.439	1000.0	1230000	951.7145	111.59065910729267	1077.8931	-1163.3875	951.7151	111.58754052312472	1076.3422	-1262.6794	-952.304	47.03041875	1225001	3286.4572143554688
124	11963.705208333333	162.81750392182448	12367.159	11644.164	1000.0	11068.1109375	230.45163538148304	11335.313	10710.068	1000.0	1240000	953.4684	110.4701335203321	1078.2285	-1003.8364	953.4683	110.47015524565899	1079.0647	-829.0143	-953.8284	45.05050625	1235001	3313.315895318985
125	11937.577083333334	270.9617131625795	12261.044	10761.22	1000.0	11294.2546875	218.57280680587877	11663.368	10889.5	1000.0	1250000	955.0973	110.16306822161408	1079.1796	-977.3809	955.0977	110.15927741229969	1078.2435	-938.19415	-955.6203	45.254459375	1245001	3339.9545810222626
126	11896.376041666666	155.66123072236067	12275.937	11640.24	1000.0	11187.559375	196.7880522287875	11418.215	10749.34	1000.0	1260000	956.3974	109.90490070965899	1077.3912	-774.89905	956.398	109.90732095725015	1077.2987	-554.97485	-956.8502	43.95465	1255001	3366.8584756851196
127	12146.167708333332	200.88441950534641	12445.789	11340.885	1000.0	11181.14296875	162.40103717341216	11420.967	10938.762	1000.0	1270000	957.9257	112.55028031950876	1080.1356	-783.9085	957.9257	112.55347173677052	1081.2366	-940.1808	-958.4814	43.81523125	1265001	3393.3392448425293
128	12114.680208333333	138.83772001873265	12358.885	11701.412	1000.0	11238.54453125	173.77732698772874	11513.02	10931.141	1000.0	1280000	960.4118	114.73724765741943	1086.9998	-1129.9957	960.4117	114.73626105116028	1090.4333	-1040.5862	-960.8514	44.13565625	1275001	3420.110835790634
129	12037.153125	157.96364956322495	12327.483	11759.207	1000.0	11184.95	177.63816805517894	11452.345	10895.46	1000.0	1290000	962.7989	113.38044628594474	1090.4753	-1119.7816	962.7992	113.38004762743752	1094.28	-1060.3069	-963.1875	44.48863125	1285001	3447.042353630066
130	11976.410416666668	157.26946752840064	12271.445	11701.175	1000.0	11333.52265625	124.7123628093863	11634.553	11175.755	1000.0	1300000	965.3461	113.00519988035948	1093.0482	-721.3823	965.3469	113.00766699653613	1094.0403	-798.3515	-965.8561	46.45970625	1295001	3473.8207020759583
131	11234.260416666666	1502.1428249892442	12270.003	3396.3494	1000.0	11312.0578125	182.64243585486918	11608.432	11074.606	1000.0	1310000	967.577	110.81416515951379	1094.7253	-1143.7738	967.5769	110.8171936118218	1094.8933	-1060.4214	-967.9114	43.94750625	1305001	3500.7343521118164
132	11875.221875	154.8214495798305	12202.618	11523.159	1000.0	11377.30390625	204.93809278657787	11793.128	11066.293	1000.0	1320000	969.3626	110.92503775072605	1095.6271	-1052.6957	969.3628	110.9259320447658	1097.5137	-961.8175	-969.8162	41.052009375	1315001	3527.7048468589783
133	12189.914583333333	150.36446000745434	12454.255	11850.157	1000.0	10338.96640625	2586.27021016753	11499.381	2608.9878	1000.0	1330000	970.6109	114.46256680679497	1095.6978	-1017.4515	970.611	114.46460763048113	1096.6785	-1032.4857	-971.096	42.751671875	1325001	3554.4309203624725
134	11739.813541666666	146.5657844337029	12006.418	11425.805	1000.0	11428.571875	249.74433176750978	11876.099	11004.537	1000.0	1340000	971.9587	115.8361532510468	1099.3693	-686.67346	971.9585	115.83877416478474	1097.285	-685.2193	-972.4766	41.979075	1335001	3581.3103773593903
135	12149.594791666666	166.06724290680165	12465.528	11793.136	1000.0	11434.28046875	179.19853689413873	11765.632	11179.002	1000.0	1350000	974.1841	112.99400338071042	1098.7295	-1282.9076	974.185	112.99385824017162	1100.4835	-1150.7668	-974.7559	45.026225	1345001	3608.02498626709
136	12331.514583333334	156.20850782421124	12600.473	11940.66	1000.0	11266.48671875	575.4573181392344	11543.054	9558.551	1000.0	1360000	975.9653	113.94728605807161	1099.1073	-1014.95764	975.9655	113.94783718877686	1100.7064	-838.1822	-976.4051	42.146140625	1355001	3634.957585334778
137	12284.869791666666	106.24396061267043	12500.226	12047.399	1000.0	11474.55625	109.41296483963863	11636.226	11297.629	1000.0	1370000	978.0037	114.56400132676931	1105.245	-1279.6864	978.0036	114.56187847621914	1100.9034	-1215.058	-978.4279	43.12093125	1365001	3661.8392658233643
138	12189.440625	172.20660435457557	12444.819	11769.262	1000.0	11373.47578125	196.01852591018022	11684.914	10974.057	1000.0	1380000	980.1277	114.78788786278804	1104.4304	-1546.8085	980.1277	114.78418357944616	1102.5588	-1517.9269	-980.5946	43.257975	1375001	3688.360575199127
139	12287.015625	162.0119915829278	12612.795	11897.205	1000.0	11382.1796875	182.5435050885131	11800.448	11161.983	1000.0	1390000	980.8053	114.36471833568253	1103.3627	-1734.4352	980.8055	114.36651258126217	1103.0575	-1804.9962	-981.1842	46.675365625	1385001	3715.0807280540466
140	11998.330208333333	1417.8980217208853	12494.518	4396.0796	1000.0	11454.203125	131.36838708380338	11679.897	11291.842	1000.0	1400000	981.6438	114.93890551071034	1104.4652	-1179.9688	981.644	114.93952148847671	1104.434	-1246.1168	-982.0483	44.0094875	1395001	3741.586381673813
141	12374.927083333334	163.50810377470592	12704.939	12053.877	1000.0	10306.9609375	3493.454107327016	11774.964	-147.81003	1000.0	1410000	983.0182	115.67663549740718	1104.5149	-1297.3394	983.018	115.67790108745922	1105.3671	-1232.1484	-983.3406	42.57254375	1405001	3768.289227247238
142	12355.7	153.45089469707673	12678.669	12050.961	1000.0	11393.83125	284.89312689147135	11796.053	10939.735	1000.0	1420000	984.2032	122.88744118094412	1104.7692	-956.4748	984.2033	122.88546211818549	1103.307	-866.4037	-984.5642	41.834509375	1415001	3794.9937484264374
143	12265.177083333334	166.373826066482	12640.434	11913.893	1000.0	11452.50625	203.26841859964375	11741.62	11073.419	1000.0	1430000	985.9333	124.58109005784145	1111.3127	-1279.8073	985.9339	124.58697203158924	1108.2394	-1340.3698	-986.3976	42.95705625	1425001	3821.8510603904724
144	12242.179166666667	173.87787260986755	12641.197	11699.463	1000.0	11404.4078125	716.5646516539872	11975.713	9364.338	1000.0	1440000	986.8363	125.92276998223952	1108.8275	-1135.6683	986.8368	125.92505072462747	1109.1122	-1105.3597	-987.228	42.49100625	1435001	3848.586711883545
145	12305.144791666668	171.43183169022802	12652.223	12033.191	1000.0	11495.91328125	189.6306030813592	11800.639	11149.723	1000.0	1450000	988.0235	125.7504322060167	1111.8138	-1186.4078	988.0237	125.75297690313339	1110.8278	-1380.9417	-988.5324	50.7283375	1445001	3875.51224732399
146	12269.122916666667	137.57392709618588	12517.124	11906.192	1000.0	11452.05703125	149.28474783948963	11721.126	11232.429	1000.0	1460000	988.9205	124.31805661286698	1109.0897	-1268.974	988.9198	124.3141697474588	1107.1394	-1200.7463	-989.3537	45.601025	1455001	3902.1205127239227
147	12135.671875	1309.5195556640865	12590.604	5114.8193	1000.0	11649.60078125	174.46309602606507	12036.167	11401.505	1000.0	1470000	990.495	123.52340668877295	1108.8032	-1209.6057	990.4958	123.52659956462819	1107.6354	-1145.2739	-990.9919	46.9726	1465001	3928.7922236919403
148	12305.452083333334	273.83329782917195	12794.989	11265.58	1000.0	11570.83984375	270.26829262789965	11940.001	11127.484	1000.0	1480000	991.6833	122.07493436410277	1110.7935	-925.9614	991.6835	122.07646783880995	1110.1826	-902.5456	-991.9374	48.437078125	1475001	3955.6825263500214
149	12119.179166666667	1633.7957440675787	12676.142	3343.6904	1000.0	11677.28125	166.7014921948811	11925.558	11452.707	1000.0	1490000	993.4992	119.08778610756016	1109.9476	-896.058	993.4994	119.08964018754948	1110.8324	-923.0217	-993.9244	49.89194375	1485001	3982.335441827774
150	12242.015625	144.23652450055775	12574.035	11859.958	1000.0	10311.47734375	2689.829436971794	11966.071	4647.756	1000.0	1500000	993.4137	125.43394118020848	1115.3877	-2169.5024	993.4134	125.4342728284419	1115.618	-1931.3512	-993.6752	52.218028125	1495001	4009.3061859607697
151	12316.7875	151.8282678445179	12620.22	12109.875	1000.0	10902.715625	1343.8885370446465	11734.8545	7009.6924	1000.0	1510000	993.7196	128.6195070741604	1110.5863	-1587.4589	993.7203	128.62346908709935	1109.9763	-1500.7568	-994.0434	50.9242125	1505001	4036.1750984191895
152	11993.984375	1436.1769157500526	12632.183	4315.0146	1000.0	11523.8265625	193.71159296748348	11793.236	11239.477	1000.0	1520000	993.3186	130.63816900125323	1110.2252	-1333.6952	993.3197	130.64792994915763	1111.7946	-1383.2694	-993.5418	58.5728375	1515001	4062.801561832428
153	12423.735416666666	215.3606374588139	12706.044	11543.218	1000.0	10795.68046875	2195.542575310258	11857.437	4231.0103	1000.0	1530000	992.5284	133.3932711946146	1112.0387	-1035.4972	992.5295	133.39611388642473	1110.4733	-1021.8631	-992.8459	57.2251875	1525001	4089.5585548877716
154	12288.553125	170.4959371461189	12666.912	11867.614	1000.0	11371.60703125	655.5957977290581	11872.34	9497.236	1000.0	1540000	992.269	136.73745353779265	1110.1915	-1343.583	992.2692	136.73723706437835	1111.9789	-1173.7068	-992.6246	59.75501875	1535001	4116.442848205566
155	12192.175	130.18541264929289	12418.627	11947.377	1000.0	10840.97578125	2045.0625418309337	11779.495	4726.377	1000.0	1550000	992.3371	138.48470818108402	1111.405	-1497.5828	992.3382	138.48264584416344	1113.1461	-1500.185	-992.6584	58.06810625	1545001	4143.179759025574
156	12459.219791666666	164.55611378290791	12801.68	12146.5625	1000.0	11559.88203125	183.84720218159427	11802.325	11225.922	1000.0	1560000	993.1895	137.79312029270548	1113.0999	-1313.5275	993.1889	137.80129462381694	1112.535	-1407.5967	-993.4622	59.45143125	1555001	4170.161003828049
157	12467.569791666667	176.296837748157	12761.999	11944.778	1000.0	11556.56015625	147.69561710660204	11823.4375	11317.407	1000.0	1570000	995.1428	131.47889868720378	1110.7633	-804.70166	995.1433	131.4868145480755	1113.6881	-1004.62787	-995.4449	53.65746875	1565001	4196.977842569351
158	11915.072916666666	211.67467176463666	12198.947	11375.24	1000.0	11588.0890625	189.13778872821794	11803.084	11187.63	1000.0	1580000	996.8214	131.8341139462772	1114.5967	-689.4273	996.8222	131.83717836786406	1113.6031	-733.13104	-997.133	56.85521875	1575001	4223.731472253799
159	12288.916666666666	180.97750205481344	12514.169	11713.934	1000.0	11592.753125	224.23117256527917	11924.009	11303.143	1000.0	1590000	998.2711	130.00068307512848	1113.1832	-510.0462	998.2711	130.00043076851708	1116.8522	-545.6417	-998.3697	55.89030625	1585001	4250.482884645462
160	12039.144791666668	664.0267815884135	12543.491	8551.671	1000.0	11124.70078125	1179.5681413127434	11876.242	7682.425	1000.0	1600000	999.9847	129.4888226836587	1117.3718	-586.28	999.9841	129.4906514000142	1118.4072	-439.5797	-1000.294	51.8778375	1595001	4277.232759714127
161	12189.258333333333	957.8291079310546	12729.075	7122.453	1000.0	11654.390625	228.61975116992843	12030.506	11374.944	1000.0	1610000	1001.8413	130.15588807272607	1118.3661	-431.32004	1001.8418	130.1600122925624	1118.4818	-561.81494	-1002.0832	54.203725	1605001	4303.887683868408
162	11229.184375	163.46185844614232	11573.16	10910.32	1000.0	11602.28203125	242.23813180422277	11926.812	11166.516	1000.0	1620000	1003.7889	130.75851941651834	1122.5636	-397.31467	1003.7888	130.76077699371476	1119.4364	-440.29938	-1003.9903	52.07065	1615001	4330.54860329628
163	12320.396875	161.41587076038505	12555.583	11889.791	1000.0	11644.22421875	152.4824016485181	11879.757	11376.224	1000.0	1630000	1004.9428	131.98969050649373	1120.4639	-680.2729	1004.944	131.99161185469325	1121.1918	-834.11365	-1005.2301	55.84544375	1625001	4357.285184383392
164	12447.278125	178.5584521475624	12743.76	12117.303	1000.0	11732.5421875	162.33571503215182	11943.593	11386.254	1000.0	1640000	1006.386	127.83082570334903	1119.9978	-442.46997	1006.386	127.83098841830176	1123.6696	-481.28366	-1006.7881	50.910971875	1635001	4384.0421805381775
165	12355.454166666666	265.5518781707258	12769.504	11375.725	1000.0	10791.29765625	2579.8472823018033	12029.584	3096.6812	1000.0	1650000	1008.3444	124.247147250953	1123.1262	-375.34995	1008.3451	124.25607751735929	1124.5366	-444.0472	-1008.5512	49.18240625	1645001	4410.7484629154205
166	12419.307291666666	113.06654106469045	12622.187	12180.153	1000.0	11609.190625	506.1496320259455	11940.758	10134.308	1000.0	1660000	1009.3151	126.5739309652663	1128.186	-406.43668	1009.315	126.57900615820935	1124.4186	-579.97687	-1009.5992	49.103075	1655001	4437.4802305698395
167	12441.80625	138.91976851166046	12652.648	12083.65	1000.0	11580.659375	212.16205480716857	11863.154	11133.582	1000.0	1670000	1010.772	126.68095989532128	1122.1997	-535.3877	1010.7724	126.68223553442685	1152.709	-594.02106	-1010.9348	53.51435625	1665001	4464.113963842392
168	12076.995833333332	1821.4721518595884	12906.1875	3952.627	1000.0	9286.696875	3595.8657372043244	11807.013	2496.4846	1000.0	1680000	1009.0496	135.62995539334221	1123.5026	-761.2492	1009.0499	135.62959559034303	1124.1104	-788.95685	-1009.2285	54.790975	1675001	4490.848255157471
169	12451.9875	138.45159352640187	12670.077	12099.553	1000.0	11730.328125	235.68343439877145	12036.329	11265.463	1000.0	1690000	1008.8936	137.06424187219656	1126.0985	-755.5183	1008.894	137.0663255508077	1124.3239	-751.37616	-1009.2053	61.06913125	1685001	4517.33140039444
170	12288.213541666666	122.98112575377844	12502.428	11921.968	1000.0	11686.36328125	257.54412243341915	12113.448	11242.166	1000.0	1700000	1009.6733	137.0956687864354	1124.075	-522.8993	1009.6733	137.09755942393724	1132.9803	-300.85706	-1009.8944	56.51145	1695001	4544.209890365601
171	12587.292708333332	185.64170239110248	12864.8125	12000.76	1000.0	11782.453125	214.1179654419498	12065.844	11331.3545	1000.0	1710000	1010.5048	136.99339546124114	1218.2028	-454.13962	1010.5065	136.9920815229844	1253.7351	-471.47632	-1010.6426	54.7187125	1705001	4571.00280547142
172	12490.364583333334	98.37972775594235	12682.383	12227.2705	1000.0	11747.62265625	213.28944535536678	12126.598	11385.264	1000.0	1720000	1012.3873	138.3517256849368	1123.3007	-628.93915	1012.3871	138.35056920735818	1127.2405	-526.45105	-1012.6876	54.61236875	1715001	4597.701227903366
173	12471.967708333334	154.25937977964256	12794.3125	12127.739	1000.0	11761.6765625	183.93466910835488	11984.173	11353.526	1000.0	1730000	1014.02	137.26541297792392	1130.3693	-588.5817	1014.02	137.2695975079697	1128.4506	-587.2884	-1014.307	59.3112375	1725001	4624.317133188248
174	12529.129166666668	146.22655795032583	12849.639	12061.153	1000.0	11735.14765625	273.1141817079443	12098.466	11236.964	1000.0	1740000	1014.5482	136.5737661485543	1128.578	-312.56012	1014.5486	136.57452178206591	1127.6549	-323.6379	-1014.8338	56.302425	1735001	4651.195001125336
175	12590.977083333333	168.86804513189188	12958.001	12160.182	1000.0	11781.54375	208.01690886800526	12030.796	11272.224	1000.0	1750000	1016.3645	136.7510321716074	1227.2394	-569.30444	1016.3646	136.75526169036422	1237.5303	-568.41833	-1016.5502	56.909025	1745001	4677.924676418304
176	12048.816666666668	1614.570407260086	12591.581	3410.4924	1000.0	11714.11484375	131.33496654547105	11974.205	11565.548	1000.0	1760000	1018.0964	138.63732830662886	1225.955	-948.3659	1018.0963	138.63575873489495	1241.4059	-793.75635	-1018.1469	57.4424625	1755001	4704.808056116104
177	12549.5875	147.68030646185247	12879.272	12255.244	1000.0	11733.86171875	281.49029734610747	12223.038	11275.972	1000.0	1770000	1019.1089	138.7078599070723	1131.521	-492.29834	1019.1085	138.71110698138054	1150.5112	-464.08426	-1019.2252	53.635775	1765001	4731.5458261966705
178	12481.767708333333	128.1568903401868	12702.904	12169.447	1000.0	11840.5390625	199.81068383597508	12162.111	11374.11	1000.0	1780000	1021.3433	138.29343296049888	1134.3513	-645.3063	1021.3438	138.29429489317337	1202.5981	-606.532	-1021.6396	50.7445375	1775001	4758.3009121418
179	12509.6625	148.15431144587052	12846.413	12099.784	1000.0	11044.18203125	2684.1196694633422	12151.501	3003.076	1000.0	1790000	1023.3213	139.43627648499512	1363.9484	-698.1086	1023.3219	139.43909925125018	1441.7284	-502.59555	-1023.3906	54.37960625	1785001	4785.068468809128
180	12621.08125	152.70421436009332	13038.188	12357.779	1000.0	11918.71875	171.09048227473087	12219.256	11610.027	1000.0	1800000	1023.27	140.10475509417944	1326.9254	-523.1304	1023.2706	140.10907750749055	1315.0502	-659.62646	-1023.5068	53.848525	1795001	4811.638205051422
181	11686.291666666666	2649.1563436938436	12744.849	1766.9816	1000.0	11689.309375	239.46326701604988	12188.367	11198.663	1000.0	1810000	1024.4644	139.18495320974893	1521.7601	-609.74005	1024.4642	139.19075256639718	1574.6647	-666.202	-1024.6486	52.7910625	1805001	4838.358001232147
182	12541.401041666666	167.09853006534797	12875.96	12223.415	1000.0	11833.1328125	197.16384366815333	12163.791	11520.08	1000.0	1820000	1026.2241	136.70933837891252	1544.4421	-593.4996	1026.2246	136.71011081847604	1540.1544	-731.4104	-1026.37	52.59235	1815001	4865.185768604279
183	12552.4375	146.05086870676257	12814.125	12268.467	1000.0	11899.83828125	242.00065857348406	12236.918	11410.724	1000.0	1830000	1026.9185	135.31269267884664	1199.7166	-914.6822	1026.9187	135.3101090088985	1282.9089	-493.38773	-1027.2304	51.59718125	1825001	4891.726923704147
184	12604.615625	146.43663305334496	12880.66	12340.68	1000.0	11738.58046875	323.2688702922074	12244.777	11098.912	1000.0	1840000	1028.4727	134.7943618998955	1243.5347	-556.64667	1028.4725	134.79103234265995	1371.5999	-775.1184	-1028.502	60.80381875	1835001	4918.458286046982
185	12504.941666666668	204.33688482503592	12871.705	11938.848	1000.0	11744.3828125	472.2070520439101	12109.767	10399.989	1000.0	1850000	1028.338	133.37172713885053	1214.3337	-683.4827	1028.3378	133.369267824338	1281.5754	-806.14655	-1028.6048	58.45756875	1845001	4945.183812379837
186	12646.091666666667	121.98608185636043	12879.186	12380.751	1000.0	11906.86171875	181.49282871507623	12157.834	11633.583	1000.0	1860000	1028.6402	137.9866022481893	1225.847	-783.4311	1028.6412	137.98116972978596	1285.8706	-757.14935	-1028.9156	51.988475	1855001	4971.952095031738
187	12623.967708333334	148.55852522378737	12858.265	12307.092	1000.0	11884.74296875	172.62235696745657	12252.902	11673.237	1000.0	1870000	1030.8643	140.46047700331934	1187.4862	-1006.7667	1030.8646	140.45667232281988	1226.1008	-579.327	-1030.967	56.42574375	1865001	4999.044906377792
188	12502.85	156.49583327786505	12822.98	12161.295	1000.0	11931.46328125	217.64681826298312	12163.539	11485.721	1000.0	1880000	1032.2708	140.91957990286517	1158.4635	-591.5851	1032.2714	140.9161225694207	1211.6469	-613.41486	-1032.4244	58.2597625	1875001	5025.985620260239
189	12491.641666666666	932.1563531225149	12946.12	7554.2236	1000.0	11928.59375	231.54056070157557	12278.714	11565.165	1000.0	1890000	1032.2997	141.50694117250927	1218.7078	-602.0378	1032.3005	141.4992183723995	1377.3799	-640.4877	-1032.4681	60.6606625	1885001	5052.8915412425995
190	11772.091666666667	106.25560769515494	11956.999	11529.759	1000.0	11958.68984375	293.01978388839206	12247.207	11217.272	1000.0	1900000	1032.4522	141.82526714235374	1146.1333	-684.48285	1032.452	141.81529395661104	1144.7662	-705.9951	-1032.5583	55.855475	1895001	5079.723442554474
191	12538.932291666666	156.0863676515879	12821.995	12100.981	1000.0	11707.60234375	268.5566630154612	12087.256	11213.642	1000.0	1910000	1033.9623	143.42870563454164	1157.8888	-585.0977	1033.9625	143.42341231472636	1153.0742	-521.20636	-1034.142	57.034875	1905001	5106.280336380005
192	12644.985416666666	160.0638739691127	12873.709	12275.957	1000.0	11903.1828125	235.52750635541489	12273.227	11571.782	1000.0	1920000	1035.1446	142.72489341386807	1373.4791	-447.795	1035.1434	142.73259473575052	1543.8293	-512.122	-1035.5145	53.8233875	1915001	5133.068089008331
193	12368.066666666668	1144.2703060611743	12846.622	6266.132	1000.0	10739.946875	3258.6636524808755	12151.679	998.2102	1000.0	1930000	1036.4123	141.50722384387308	1699.8855	-722.8611	1036.4118	141.50157030930788	1594.5609	-474.40506	-1036.5987	56.94875	1925001	5159.654286623001
194	12745.828125	120.46197532831678	12998.992	12538.568	1000.0	11913.459375	235.9346042868659	12230.661	11521.587	1000.0	1940000	1035.1402	144.06579052641192	1250.2523	-288.87198	1035.1403	144.05621680441286	1353.5845	-582.9987	-1035.2722	61.12280625	1935001	5186.25740480423
195	12696.251041666666	203.6080998716243	13099.951	12048.11	1000.0	11036.60546875	2654.192758636795	12256.408	3086.3564	1000.0	1950000	1034.7946	145.91143066943042	1226.417	-648.4497	1034.7948	145.90979679240183	1262.2849	-658.58514	-1034.8638	52.3158625	1945001	5213.179830312729
