Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1726.096484375	26.98845148710602	1765.7363	1694.3739	1537.48935546875	488.98021432364726	1848.4806	319.73886	1000.0	845.1	410000	144.9781	18.15768983103302	162.02707	-112.12248	144.9781375	18.159158157800157	161.74934	-78.36354	6.007173828125	-145.432675	1.666387109375	0.017583451843261717	-0.00012360447645187378	3464.3905465602875
83	1779.675390625	12.84485244660288	1795.7773	1764.0936	1797.133203125	11.318937006668845	1816.2145	1766.1764	1000.0	1000.0	415000	145.5029125	18.033654649016654	162.55493	-64.75775	145.502975	18.035215551803088	162.58426	-67.30203	5.995426953125	-145.967925	1.5691359375	0.017504183959960937	8.463508486747742e-05	3507.489937543869
84	1783.8216796875	17.05757355046982	1797.4915	1750.9822	1780.0234375	7.745940295693811	1802.2761	1769.0753	1000.0	1000.0	420000	146.1894875	17.78604438878977	162.92459	-82.24884	146.1894	17.789189835402848	163.0062	-67.752785	5.996912109375	-146.6574	1.5303822265625	0.017612857055664063	5.743166208267212e-05	3550.412607908249
85	1786.6712890625	10.309700140750335	1797.432	1773.2728	1853.0791015625	6.220319662926045	1867.7311	1840.3682	1000.0	1000.0	425000	146.81165	17.800905173614066	163.98152	-79.35275	146.8116375	17.801182544988407	164.39967	-49.958836	6.007967578125	-147.252175	1.656833203125	0.017857200622558595	-0.0001377016305923462	3593.87565946579
86	1794.019140625	27.166409743640674	1824.5944	1743.0394	1832.492578125	7.7781020081771475	1849.6552	1816.1903	1000.0	1000.0	430000	147.387675	17.790101882788644	164.44319	-69.74246	147.38765	17.790876172915148	164.54765	-83.26027	5.986779296875	-147.846025	1.5886412109375	0.017497796630859375	0.00023587570190429687	3637.2662525177
87	1816.59375	6.987279178084987	1821.4216	1802.9298	1850.2427734375	10.334668407537322	1873.0996	1822.3259	1000.0	1000.0	435000	148.1114375	17.664882535697767	165.42929	-53.93262	148.111325	17.66889144796583	164.95679	-62.941772	6.00932890625	-148.5756625	1.45566767578125	0.017520062255859375	-0.00015984790325164795	3680.4024889469147
88	1809.983984375	10.080930750427854	1819.3793	1790.9448	1877.2041015625	9.748736020833995	1896.7206	1863.5455	1000.0	1000.0	440000	148.75195	17.788069035170736	165.77422	-60.9332	148.751975	17.789461065473567	165.64386	-81.2724	5.99895078125	-149.2065625	1.5282115234375	0.01767935791015625	2.170027494430542e-05	3723.322339773178
89	1801.347265625	13.385184772229286	1819.8282	1778.1218	1813.457421875	9.357598107099085	1830.3392	1797.1128	1000.0	1000.0	445000	149.290425	18.005390165169985	166.60965	-61.234215	149.2904	18.008566017315204	166.23436	-79.37856	5.99357578125	-149.7413375	1.6380740234375	0.01800456085205078	0.00011663851737976074	3766.0519921779633
90	1808.945703125	3.0952393925143586	1811.7089	1802.9535	1883.3337890625	8.090347529280264	1902.6458	1872.5658	1000.0	1000.0	450000	149.8879625	17.930287225808737	166.83594	-63.547997	149.8879	17.931187216690365	166.77827	-52.145954	6.006463671875	-150.339075	1.5297330078125	0.01780184326171875	-0.00011019814014434814	3808.5265712738037
91	1808.276171875	12.981834513802355	1823.8934	1788.8085	1802.33984375	5.440507149337476	1811.0186	1788.7443	1000.0	1000.0	455000	150.56905	17.875889488358332	167.93773	-71.18375	150.569025	17.877053028953068	167.7506	-71.55275	6.00188671875	-151.023475	1.5358736328125	0.017547323608398436	-3.072783946990967e-05	3851.5625269412994
92	1811.4552734375	10.365691418991306	1829.6375	1800.6959	1844.60703125	8.201855928619334	1860.1957	1829.3505	1000.0	1000.0	460000	151.2737875	18.012644170137822	168.6358	-71.09228	151.2738125	18.011169451204438	168.33981	-67.18508	5.992726953125	-151.72805	1.482186328125	0.01755784912109375	0.00013162649869918823	3894.8181567192078
93	1808.778125	15.558728207584963	1832.4232	1784.4215	1868.117578125	7.166720557195032	1888.2224	1856.5952	1000.0	1000.0	465000	151.870475	18.03352502978827	169.0257	-105.234146	151.8705125	18.03569793492894	168.88664	-107.13626	6.00279609375	-152.31735	1.54212158203125	0.017480587768554687	-4.568235874176026e-05	3938.4664368629456
94	1790.4146484375	20.564006641231785	1809.4009	1751.5499	1838.1091796875	6.234447446320925	1852.6969	1828.3552	1000.0	1000.0	470000	152.6077875	17.92992610135357	169.60207	-80.82834	152.6079125	17.92929028154768	169.36322	-51.389996	6.00023515625	-153.06025	1.66229453125	0.01751780090332031	-3.765583038330078e-07	3982.370221376419
95	1540.5467122395833	552.334741498909	1816.2852	305.9805	1773.4638671875	11.671144973823262	1795.4277	1746.5265	864.5	1000.0	475000	153.15325	18.152158962503606	170.00017	-75.465614	153.153275	18.1542632734022	170.19183	-82.49748	6.002048046875	-153.600525	1.58564912109375	0.017826873779296874	-3.2619568705558775e-05	4026.617134809494
96	1764.3119140625	17.427627973906116	1793.603	1741.588	1833.524609375	11.943553152812713	1863.5244	1810.8204	1000.0	1000.0	480000	153.6025	18.202486780657196	170.11673	-82.43137	153.6025	18.203531937511467	170.22853	-67.85598	6.0051734375	-154.04075	1.653204296875	0.0182325439453125	-8.995450735092164e-05	4070.376837015152
97	1817.10390625	11.599933597769267	1828.7356	1796.7441	1837.5150390625	5.381576134770922	1847.3221	1829.2151	1000.0	1000.0	485000	154.035875	18.13719727521317	170.851	-79.502304	154.035825	18.140043412296453	171.07166	-90.14277	6.005851171875	-154.4688375	1.57909072265625	0.018703923034667967	-0.00010535569190979004	4114.446653842926
98	1832.050390625	8.641711688560497	1841.6528	1817.772	1875.0521484375	6.09777436224493	1886.1091	1864.2632	1000.0	1000.0	490000	154.474925	17.921336445700696	171.50127	-54.53701	154.47495	17.924829845775385	171.34393	-59.933346	5.99060625	-154.9056	1.445676953125	0.01844856719970703	0.00017751669883728027	4157.95595407486
99	1827.2490234375	26.388088243976203	1858.3088	1784.7793	1854.1755859375	10.100261541322828	1869.6593	1837.82	1000.0	1000.0	495000	154.843025	17.869295593279553	171.57909	-67.60949	154.8430375	17.870099328207438	171.76851	-82.13524	5.99834921875	-155.26835	1.4740474609375	0.01819140625	3.33613395690918e-05	4200.704631567001
100	1839.087890625	14.080428675281427	1856.5631	1817.6819	1857.32421875	5.075605144032089	1865.4719	1847.5387	1000.0	1000.0	500000	155.2125625	18.00117426725268	172.12386	-68.57023	155.2125625	18.000440966820786	171.49222	-52.548904	6.0026609375	-155.63855	1.473839453125	0.01802681884765625	-4.49208676815033e-05	4243.71776843071
101	1862.66328125	15.640244906720211	1882.2229	1843.3491	1883.8630859375	5.196435205289626	1893.917	1875.0199	1000.0	1000.0	505000	155.68575	17.845566676348497	172.28912	-60.619957	155.6856625	17.847804486826945	171.88232	-55.61156	6.00592109375	-156.098875	1.45998359375	0.01830420379638672	-0.00010446763038635253	4286.816834449768
102	1853.903515625	21.825225738022162	1885.0548	1821.171	1877.99609375	3.6431872605628364	1885.0056	1868.9645	1000.0	1000.0	510000	156.031175	17.98981239479723	172.70311	-60.03378	156.031175	17.990723303969745	172.24532	-59.75101	6.005941015625	-156.4590625	1.4060064453125	0.018047711181640624	-0.00010965125560760499	4330.3693151474
103	1838.720703125	19.36630412214893	1862.8643	1808.7823	1863.2296875	4.55093967669513	1871.5272	1854.1359	1000.0	1000.0	515000	156.57675	17.804284596691886	174.03499	-72.75911	156.5767125	17.80515655645858	173.76372	-110.94737	5.98833671875	-157.0028	1.4923419921875	0.018322427368164064	0.00022262647151947022	4374.139755249023
104	1828.34609375	8.84110218754568	1840.2527	1816.7595	1890.617578125	5.784786186256422	1903.3165	1877.3782	1000.0	1000.0	520000	157.0110875	17.74231946505304	173.95178	-76.69911	157.0110875	17.743766511087774	173.79837	-57.25363	5.995884765625	-157.4357	1.321878515625	0.018177981567382814	7.747958898544312e-05	4418.311393976212
105	1862.5037109375	28.936236136006872	1900.5065	1829.0662	1897.20546875	7.528267044114469	1910.9846	1883.7517	1000.0	1000.0	525000	157.5221	17.565411324532086	174.40147	-69.37863	157.5221	17.5670422951617	173.89928	-74.419655	6.0044359375	-157.934525	1.43615419921875	0.018485891723632814	-7.651950120925904e-05	4462.176514625549
106	1852.1775390625	19.66390326961753	1881.0592	1824.4913	1811.176171875	408.2910267199121	1926.3539	32.195553	1000.0	951.7	530000	158.0305	17.437612365229363	174.6498	-59.555183	158.0304875	17.440192086098136	174.41953	-51.588448	6.00217421875	-158.4486	1.5214724609375	0.018122979736328124	-3.703410625457764e-05	4505.984993219376
107	1844.2109375	20.445473406416884	1875.322	1822.1143	1891.662890625	6.653872585625772	1902.9689	1878.3245	1000.0	1000.0	535000	158.3950375	17.71393378106625	174.71158	-97.59372	158.3950625	17.712892197492764	174.54163	-68.6394	5.9957078125	-158.803525	1.475067578125	0.01835374298095703	8.241168260574341e-05	4549.602971076965
108	1855.712890625	7.718518705416174	1869.2445	1847.2875	1801.32421875	399.2935480320212	1906.8138	61.230675	1000.0	952.6	540000	158.76045	17.522858642356276	175.22644	-62.66509	158.7605375	17.521304888620595	175.01219	-63.43507	6.00473359375	-159.16985	1.39244912109375	0.018328753662109374	-8.229384422302246e-05	4592.421423435211
109	1848.7978515625	16.753946596623138	1877.2252	1829.1146	1921.0125	6.132283765026264	1930.6013	1910.4948	1000.0	1000.0	545000	159.0386625	17.600083096394744	175.51291	-88.46061	159.0385625	17.601812406681308	175.60785	-73.15792	6.002296484375	-159.444375	1.4015333984375	0.018417437744140626	-3.937910199165344e-05	4634.9524137973785
110	1861.912890625	18.98891406641978	1881.7656	1828.9565	1935.58828125	7.744550597991064	1947.2986	1918.7385	1000.0	1000.0	550000	159.4027375	17.561917606001913	175.84573	-70.56473	159.4027125	17.560155893385456	175.72533	-79.43369	5.994831640625	-159.8123875	1.515467578125	0.018278131103515626	9.950214624404907e-05	4677.679930686951
111	1861.9287109375	12.949874252828192	1876.1257	1845.6415	1910.7857421875	7.732895612934839	1923.8574	1895.2266	1000.0	1000.0	555000	159.7652125	17.540253703980454	176.23405	-70.413414	159.7652	17.54194045708741	176.3632	-55.653095	6.000801953125	-160.166475	1.4416990234375	0.018614460754394532	-1.1202335357666015e-05	4720.580680608749
112	1850.7390625	23.194065992525438	1894.1471	1827.574	1939.965234375	7.559481335160543	1956.3364	1923.5531	1000.0	1000.0	560000	160.1765125	17.52221589868131	176.77452	-94.348915	160.17645	17.523425749550228	176.46616	-90.527756	6.005285546875	-160.57935	1.385079296875	0.01848677978515625	-9.488165378570556e-05	4763.857959270477
113	1583.6650390625	554.1072324018158	1901.4893	476.76877	1892.744140625	9.640609172393814	1922.0098	1879.1942	859.0	1000.0	565000	160.3769625	17.698971015287867	177.31224	-93.43183	160.376925	17.699928672172664	176.90407	-115.46652	5.99433203125	-160.7649125	1.5045078125	0.01836700134277344	0.00010924286842346191	4807.685222148895
114	1862.918359375	10.6195436357336	1873.3755	1849.9214	1948.106640625	9.626457123875456	1960.5138	1924.6245	1000.0	1000.0	570000	160.389225	18.134285207859726	176.8447	-93.31924	160.3892125	18.133200903315444	176.8528	-75.75915	6.008085546875	-160.7771625	1.4826208984375	0.018681246948242188	-0.00014732327461242675	4851.407717227936
115	1885.5486328125	18.760672743717773	1909.9531	1863.0164	1925.164453125	7.043905277791575	1940.68	1914.7983	1000.0	1000.0	575000	160.5405125	18.144204308814427	177.77219	-69.96299	160.540425	18.146713201017974	177.67949	-68.88761	5.9996640625	-160.9237125	1.4758244140625	0.01902786865234375	1.0081768035888672e-05	4894.915235280991
116	1888.7880859375	19.178608358134003	1902.9868	1851.5621	1829.3666015625	288.61245641863763	1917.8198	572.97095	1000.0	965.2	580000	160.9093125	18.09011332192256	177.70607	-114.31678	160.909225	18.09092866604697	177.32065	-98.37556	5.9964984375	-161.287975	1.3816044921875	0.01881929168701172	7.001790404319763e-05	4938.213497161865
117	1895.243359375	18.30952274219279	1919.8453	1867.1724	1944.623828125	7.203486806260476	1960.2728	1933.84	1000.0	1000.0	585000	161.2682625	18.181560714086125	178.1012	-97.18933	161.268175	18.18378535948992	178.2857	-104.86537	6.00089765625	-161.6566	1.47098330078125	0.018727456665039062	-1.3123798370361328e-05	4980.859663009644
118	1908.3953125	12.461756928386443	1926.5636	1892.429	1967.9955078125	7.526969332605546	1983.906	1955.5876	1000.0	1000.0	590000	161.7316125	17.874687409854193	178.4216	-83.7541	161.7315625	17.876327922702693	178.11797	-85.378784	5.99874921875	-162.1181	1.27044775390625	0.01904969482421875	2.85431444644928e-05	5023.6263608932495
119	1908.4248046875	15.224588202559044	1933.7184	1891.8872	1958.8880859375	12.715495495008982	1983.746	1922.1621	1000.0	1000.0	595000	162.137725	17.957584052427542	179.11371	-91.31021	162.137625	17.957040402026166	178.55591	-101.92632	6.00808046875	-162.5230875	1.36020625	0.019218022155761717	-0.0001504332184791565	5066.604040384293
120	1897.023828125	18.359742017608117	1922.6594	1869.3138	1822.574609375	408.2531843109126	1941.0599	43.808853	1000.0	951.65	600000	162.640675	17.76882522847248	179.23576	-64.59567	162.6407625	17.770581025954105	178.96642	-97.83585	5.989987109375	-163.021	1.4349556640625	0.019009988403320313	0.00019299848079681395	5109.429152727127
121	1919.57265625	14.190645731238986	1943.4843	1903.3395	1920.475	10.546977430058162	1941.626	1892.8732	1000.0	1000.0	605000	163.0578125	17.720027511265325	179.53227	-91.50233	163.0576625	17.720078301181402	179.01016	-96.91577	6.011087890625	-163.4381	1.2678404296875	0.019501469421386718	-0.0002066680908203125	5152.622985601425
122	1606.4728190104167	697.7899636232477	1934.9297	46.295597	1905.8859375	356.98007647486435	2010.4432	350.52264	840.0	959.85	610000	163.3944875	17.720445818319583	179.70587	-54.93602	163.39455	17.71851150633145	179.81696	-93.8725	6.001313671875	-163.76585	1.33652734375	0.01974251251220703	-2.1590471267700196e-05	5196.063398599625
123	1757.0353190104167	344.53708375635466	1931.849	987.1903	1953.541015625	12.588848301671604	1982.7024	1929.271	923.6666666666666	1000.0	615000	163.69285	17.592777637428377	180.13258	-81.86101	163.6928	17.59148728789013	179.85213	-76.55918	5.99440625	-164.05885	1.482323046875	0.019650189208984373	0.00011228408813476562	5239.355923652649
124	1930.5654296875	26.199429524741088	1958.5879	1882.3475	1950.3083984375	10.44893588986308	1963.7832	1921.7131	1000.0	1000.0	620000	163.8768875	17.839995095290806	180.56378	-72.32306	163.8768875	17.838684788963565	180.17633	-55.998	6.003787109375	-164.240425	1.44194404296875	0.019591384887695313	-6.887094974517822e-05	5282.144286632538
125	1896.6890625	55.66813636408174	1941.0258	1786.7264	1926.8078125	31.68870190028301	1983.2263	1862.0519	985.0	1000.0	625000	164.2124375	17.657021974274144	181.50015	-107.78699	164.2123625	17.65860979805602	180.7824	-108.820656	6.001472265625	-164.5843875	1.36793486328125	0.01949727783203125	-2.5563788414001466e-05	5324.77152633667
126	1805.6052734375	305.6269580714371	1960.8247	1194.3618	2000.206640625	11.79029721416884	2020.8905	1966.916	924.2	1000.0	630000	164.630825	17.532755060172374	181.325	-125.23196	164.6308375	17.53299746192875	180.84625	-89.90594	6.0000390625	-165.0	1.645833203125	0.0195062744140625	3.282731771469116e-06	5367.158997297287
127	1827.8509114583333	308.5865795580445	1974.2325	1138.0173	1998.948828125	13.215861552771777	2021.9852	1965.7285	929.1666666666666	1000.0	635000	164.932	17.729068644460714	182.01639	-85.172775	164.93205	17.727988464572057	182.18364	-98.60049	6.000521484375	-165.2988125	1.471359375	0.019608714294433595	-6.123983860015869e-06	5409.901629924774
128	1964.41640625	11.739192586295063	1979.9852	1950.7626	1605.74111328125	581.8848038916294	2058.5747	250.64122	1000.0	791.5	640000	165.2725	17.849471980985882	182.3033	-53.654827	165.27235	17.850483186737552	181.98145	-95.47303	6.00565859375	-165.64145	1.5610640625	0.019826998901367188	-0.00011011744737625121	5452.7024092674255
129	1656.14921875	609.3859819523256	1974.9718	437.5551	1921.06796875	428.4393772752453	2038.9166	54.21179	844.8	952.4	645000	165.7063	17.562312632452482	182.61429	-60.536976	165.706325	17.56180728171221	181.87607	-81.24172	6.001301171875	-166.073325	1.820776171875	0.020376008605957032	-2.241467237472534e-05	5496.02281498909
130	1947.7873046875	10.765512744334917	1957.0453	1928.5883	2015.617578125	6.6572824169992595	2029.6964	2002.1277	1000.0	1000.0	650000	166.1552	17.396631139390177	182.75807	-106.835396	166.1551875	17.39966091623627	182.01016	-88.99074	5.996660546875	-166.5207125	1.56652578125	0.0203280029296875	7.229114174842835e-05	5539.497604131699
131	1941.0140625	22.989650354833586	1984.0054	1920.99	2054.5234375	7.830463722499134	2065.761	2034.0685	1000.0	1000.0	655000	166.5388125	17.393355771673274	182.91939	-66.54812	166.5387625	17.395393068281038	182.46307	-87.97504	5.997158984375	-166.8956875	1.6341953125	0.0196161865234375	6.0018348693847654e-05	5583.578945398331
132	1970.095703125	21.137008883265626	2002.5386	1940.0566	1957.8732421875	114.35487527866925	2016.3635	1465.0127	1000.0	987.0	660000	166.7186875	17.243837304962025	183.3175	-79.909615	166.7185375	17.2435886636164	182.7007	-79.83799	6.00444921875	-167.0773625	1.4107541015625	0.020059750366210938	-8.629099130630494e-05	5627.804076910019
133	1971.8494140625	16.63740579190082	1992.9536	1944.246	2021.8560546875	11.879132710148182	2049.1553	1998.5392	1000.0	1000.0	665000	166.9808	17.580467854980423	183.36076	-82.748055	166.9807625	17.581402816612787	182.67001	-97.76164	6.00068984375	-167.3281	1.5255603515625	0.019975303649902344	-1.0649049282073974e-05	5671.545934200287
134	1959.8078125	10.532181315459715	1976.5881	1946.7235	2023.126171875	12.888505507573404	2057.8025	2006.2355	1000.0	1000.0	670000	167.266925	17.61855839732638	183.4521	-75.43213	167.2669375	17.619442386182374	183.08534	-85.48094	6.003374609375	-167.625825	1.5748265625	0.020725836181640624	-6.6557377576828e-05	5715.107685804367
135	1982.83125	8.858961630567942	1996.6053	1972.2174	1990.4140625	71.47444637333682	2056.2222	1692.8381	1000.0	992.2	675000	167.6122	17.36480996152852	183.68575	-57.43162	167.6122125	17.366144505905737	183.26535	-87.21979	5.995684375	-167.9637875	1.4511369140625	0.020167385864257814	9.405556917190552e-05	5758.424088001251
136	1890.3919270833333	200.95771995206687	2004.4008	1442.2124	1996.2923828125	7.423018415212111	2014.712	1982.0826	954.3333333333334	1000.0	680000	167.973	17.25992468117981	185.12605	-66.64747	167.972975	17.263402040154194	184.91862	-88.33294	5.992375390625	-168.32635	1.530781640625	0.02012236328125	0.00015636248588562013	5801.3788821697235
137	1986.9224609375	7.338310402302895	1998.8029	1975.975	1927.6357421875	5.284136715687636	1937.0226	1918.8256	1000.0	1000.0	685000	168.286925	17.27998914930215	186.10457	-107.37217	168.286875	17.280635115643175	185.39325	-118.88461	6.01193828125	-168.6417	1.6188173828125	0.020421180725097656	-0.00023751151561737061	5844.349949598312
138	1987.83828125	23.915292407526614	2008.4474	1950.5378	2053.9794921875	13.97278412804916	2091.776	2034.7087	1000.0	1000.0	690000	168.41935	17.545166713371522	185.84898	-80.53418	168.419425	17.544836847346286	185.95403	-87.45001	5.99752890625	-168.756	1.47683984375	0.021226388549804687	5.5492305755615233e-05	5887.482408046722
139	2006.89140625	21.1143371758386	2041.378	1979.8922	2079.80078125	17.150325565195185	2105.7258	2034.3715	1000.0	1000.0	695000	168.674675	17.536534720405854	186.3189	-90.54675	168.674675	17.537311652588034	186.09792	-126.289246	5.99720859375	-169.018975	1.47273818359375	0.020825341796875	6.12866759300232e-05	5930.770445585251
140	1996.4337890625	16.032287825812244	2026.9656	1983.3994	2035.7880859375	14.183931441346314	2062.7498	2014.9299	1000.0	1000.0	700000	168.940975	17.385565852165985	186.07407	-96.80822	168.94095	17.388177736611734	185.66414	-117.97737	6.0016203125	-169.2866375	1.56226123046875	0.02102806701660156	-2.9046285152435304e-05	5974.394258737564
141	2014.69296875	7.442050292011478	2028.5566	2007.0503	1985.338671875	362.0745779532167	2092.7744	407.90048	1000.0	960.15	705000	169.253075	17.12191213036675	186.8733	-65.01601	169.253	17.122969952668843	186.56476	-66.524666	6.000640234375	-169.59445	1.3665685546875	0.020643067932128906	-1.0005047917366028e-05	6018.64990234375
142	2007.419140625	16.887660181512715	2027.8888	1985.5621	2039.2234375	191.6369777730801	2124.5056	1207.3687	1000.0	979.75	710000	169.650975	16.930660796318612	187.03516	-49.58102	169.6509375	16.932177946147387	186.88327	-78.81596	6.002720703125	-169.9984	1.5065181640625	0.020550146484375	-5.287581086158752e-05	6062.539926528931
143	2010.859375	15.947251918434096	2040.8285	1995.5667	1773.49453125	569.0673729884713	2080.8835	330.3753	1000.0	869.05	715000	169.9343625	17.134770935148214	187.78268	-105.4105	169.9341625	17.13567112779654	187.18254	-109.05785	6.00720078125	-170.2740375	1.4441408203125	0.02079967498779297	-0.0001495145320892334	6106.163486242294
144	2027.912890625	30.289622488052736	2065.7256	1987.997	2038.00234375	10.556199581732765	2054.4666	2014.7217	1000.0	1000.0	720000	170.3663875	16.922287818140905	188.03471	-116.174194	170.3663375	16.925108566860064	187.59727	-57.660267	5.994674609375	-170.7108	1.4025283203125	0.020769149780273437	0.00011733272075653076	6149.558928489685
145	2032.5228515625	9.941771696377392	2046.767	2021.1095	2039.6646484375	17.417022866921748	2068.8118	2008.2166	1000.0	1000.0	725000	170.8251375	16.876031079611106	188.47899	-67.55509	170.8251125	16.874777776314566	188.13156	-52.288445	5.99575703125	-171.1665125	1.45944296875	0.020589492797851563	9.210255146026612e-05	6192.154056549072
146	2044.7412109375	8.83350637974171	2061.2817	2036.307	2084.7337890625	13.983174267585177	2108.822	2059.2292	1000.0	1000.0	730000	171.0866125	16.89797325125117	188.48701	-76.58648	171.0867375	16.902510908146162	188.054	-87.98004	5.99769609375	-171.42325	1.4038693359375	0.021099050903320312	5.038212537765503e-05	6234.541658401489
147	1904.7841796875	261.98665280887883	2050.3748	1381.1829	1944.5099609375	305.5038256716272	2050.3752	614.8229	942.6	965.95	735000	171.3087375	16.95860474803278	188.49759	-67.38771	171.308675	16.95992924513543	188.3697	-68.04594	6.00009375	-171.6399	1.30837060546875	0.02029445343017578	1.9144833087921144e-06	6277.219167470932
148	2023.0703125	11.927895146134858	2037.1042	2006.2858	2047.07421875	11.690687232526152	2066.7754	2025.3743	1000.0	1000.0	740000	171.5091125	17.269636649333417	188.9411	-80.62593	171.5091375	17.27034018194199	189.35191	-88.441444	6.001412890625	-171.8447	1.29317734375	0.020762844848632812	-2.5943982601165773e-05	6319.931958198547
149	2027.6123046875	9.608018196895497	2042.0704	2015.8788	1832.49453125	14.23048751457039	1858.5234	1805.1157	1000.0	1000.0	745000	171.8791375	17.177940796265425	189.02051	-146.98045	171.8792	17.180210999868425	188.79616	-126.8678	6.006741796875	-172.212975	1.471862109375	0.02090804901123047	-0.00013828978538513184	6363.035974264145
150	2036.239453125	22.53918137966916	2074.8586	2005.645	2109.15859375	13.695309826012288	2129.369	2084.9302	1000.0	1000.0	750000	172.1659875	17.003753262147743	189.43326	-88.34221	172.1661375	17.001949888174593	188.9778	-114.0059	5.996216796875	-172.4927875	1.51701220703125	0.020885987854003907	8.40218722820282e-05	6406.427575826645
151	1934.20234375	209.8403932158916	2051.84	1514.969	1856.998828125	476.8530434001654	2097.2817	569.5241	948.6	899.05	755000	172.431925	17.073190972984516	189.51453	-129.21593	172.4318875	17.072815380012752	189.42024	-105.56593	6.002066015625	-172.763775	1.3558373046875	0.021071673583984374	-3.93912672996521e-05	6449.612815141678
152	2049.3212890625	21.742026645560205	2076.1877	2013.5594	2088.744921875	12.298069152627681	2112.1523	2063.5574	1000.0	1000.0	760000	172.5758875	17.134441922630568	189.82834	-98.15497	172.57585	17.133364380646317	190.3438	-83.995636	5.99655	-172.893275	1.41870341796875	0.02114822540283203	7.538619041442872e-05	6492.364733695984
153	2034.3568359375	10.089105573316758	2045.7341	2019.2357	2101.4634765625	12.735961365914333	2132.138	2079.6692	1000.0	1000.0	765000	172.806025	17.165225020371857	189.98407	-57.031055	172.8060875	17.167582095333053	190.2341	-63.02035	6.00260234375	-173.1367	1.381209375	0.021227394104003906	-5.0730109214782716e-05	6535.054132699966
154	2049.6755859375	15.642302919487271	2073.683	2026.9657	2028.370703125	13.06908382972722	2048.6196	1992.3126	1000.0	1000.0	770000	173.1442625	17.161692806946522	190.37396	-65.97485	173.1442125	17.167196917377048	190.89886	-102.45409	6.00204453125	-173.4734	1.45112392578125	0.021373011779785157	-3.978012800216675e-05	6577.051647424698
155	2060.8021484375	23.924562022506286	2087.595	2027.449	2013.5587890625	338.71490593122707	2117.521	538.7321	1000.0	963.7	775000	173.5664375	16.78858615250254	190.5006	-65.427444	173.566525	16.78959797017189	191.12868	-95.687454	6.00303046875	-173.890775	1.30647998046875	0.021402162170410157	-6.125401258468628e-05	6619.457632303238
156	2057.4443359375	30.866126634832238	2110.4727	2023.2626	2003.170703125	16.8907276245726	2031.5074	1977.0968	1000.0	1000.0	780000	173.8770875	16.80098657817451	190.92764	-93.73868	173.877	16.80053793781616	190.79189	-92.568825	5.9970953125	-174.2002	1.3435458984375	0.02119468994140625	6.512745618820191e-05	6662.233561992645
157	2042.7052734375	28.450347372659618	2088.5518	2008.4335	2060.41328125	15.752300179259535	2091.3926	2024.8762	1000.0	1000.0	785000	174.1267125	16.628937879491883	191.24251	-101.9704	174.1267375	16.62878002139664	191.04736	-75.10421	6.008676171875	-174.4506125	1.2227015625	0.021281298828125	-0.00018595068454742433	6705.164753437042
158	2058.6162109375	16.757542611463055	2086.8237	2034.4248	2144.6525390625	8.012967091007082	2160.9075	2123.3474	1000.0	1000.0	790000	174.4073	16.592631647812834	191.85503	-95.633736	174.4073	16.595419548779116	191.99402	-80.56788	5.990790625	-174.724375	1.3934994140625	0.021193775939941407	0.0002035076141357422	6748.35080742836
159	2075.97734375	17.771702181769196	2098.4521	2044.8767	2048.691796875	43.0167572726025	2106.7896	1954.9934	1000.0	1000.0	795000	174.7046125	16.350465589701106	192.21123	-82.13588	174.7047	16.350835605558512	192.48401	-64.10212	6.007612890625	-175.0266625	1.35905341796875	0.021582269287109376	-0.000162345552444458	6791.907850027084
160	2036.012109375	20.302594940748953	2065.4614	2011.4401	2128.894140625	21.901916475790422	2162.195	2090.217	1000.0	1000.0	800000	175.0011	16.588087593209774	192.3148	-46.526165	175.00115	16.58782987614715	192.67603	-72.30444	5.995439453125	-175.31985	1.32604873046875	0.021520098876953126	0.00010379729270935058	6835.366563796997
161	2064.8	18.157684027920865	2093.823	2043.8174	2083.3263671875	22.41256775470796	2124.2334	2049.832	1000.0	1000.0	805000	175.2000625	16.638002434186625	192.94443	-88.488	175.2	16.640700856634613	193.50885	-103.64187	6.000786328125	-175.509575	1.37990498046875	0.021501565551757813	-1.3468104600906372e-05	6878.380265951157
162	2057.905859375	11.664807620205583	2075.9917	2043.3027	2070.24296875	20.77840441043898	2112.671	2040.291	1000.0	1000.0	810000	175.3898	16.621007791346468	192.49501	-68.527504	175.389925	16.62518872073337	193.17365	-79.21034	6.001175390625	-175.706775	1.29538583984375	0.02177318115234375	-2.1848195791244506e-05	6919.7834815979
163	2068.920703125	31.592652676294847	2102.4814	2010.0829	1944.1146484375	429.4981228131271	2081.0625	74.409164	1000.0	953.45	815000	175.5847625	16.55172574084044	193.012	-70.20971	175.5847375	16.552939316024812	193.82574	-133.33015	6.001431640625	-175.894	1.418084375	0.021579641723632813	-2.7948403358459474e-05	6962.900190830231
