Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
127	937.47607421875	99.89037741444368	1046.2314	817.2411	1000.0	94.6071875	13.816889121651082	130.62779	23.3795	635000	3.051757735406113e-09	170.35118103027344	0.007847395725548267	-0.04744270443916321	-98.82828521728516	0.0
128	998.73369140625	25.51661625447475	1013.16736	947.735	1000.0	96.2444875	10.708789614144074	126.71645	57.784264	640000	3.051757735406113e-09	139.25537109375	0.007947283796966076	-0.04063740372657776	-80.75445556640625	0.0
129	924.03046875	75.26968700114277	997.0761	821.73505	1000.0	96.6173125	9.73835939724962	126.038376	63.087482	645000	2.4414061883248905e-08	163.38070678710938	0.008506751619279385	-0.04571184143424034	-131.4651336669922	0.0
130	989.41328125	16.295755144889345	1001.10046	957.8329	1000.0	97.2636625	10.188541357819577	127.846596	69.49733	650000	9.155273872352154e-09	67.81105041503906	0.00808403454720974	-0.03913242369890213	-34.139617919921875	0.0
131	1028.37109375	59.568625078559606	1107.1036	945.17395	1000.0	101.1119625	7.134188811630934	120.154495	80.083	655000	-1.831054774470431e-08	113.47932434082031	0.008025757037103176	-0.04047803208231926	-47.40809631347656	0.0
132	1011.62412109375	73.8151063257041	1131.9119	935.2926	1000.0	103.5205	8.94836367723172	126.25955	69.89254	660000	9.155273872352154e-09	136.9402618408203	0.008224730379879475	-0.04100502282381058	-103.216796875	0.0
133	1052.02646484375	42.1079087175141	1111.221	983.9892	1000.0	107.75015	14.641709258143326	135.09865	52.212063	665000	6.103515470812226e-09	91.71755981445312	0.008655493147671223	-0.04571220278739929	-39.83016586303711	0.0
134	967.81142578125	85.32709124305129	1066.2753	830.3342	1000.0	98.92041875	15.757878188385643	131.61632	45.618774	670000	-6.103515470812226e-09	132.84976196289062	0.008432431146502495	-0.04585361108183861	-66.05768585205078	0.0
135	1039.9765625	46.35452504543111	1082.6229	963.6657	1000.0	101.1316875	11.098837776992688	128.33406	68.59614	675000	9.155273872352154e-09	103.83480072021484	0.008522753603756428	-0.04115714132785797	-45.05573654174805	0.0
136	987.81435546875	76.22335856300876	1087.8779	886.94543	1000.0	102.080825	11.499192362944452	130.48671	62.64222	680000	6.103515470812226e-09	132.0691680908203	0.00827846396714449	-0.04390473663806915	-68.86360168457031	0.0
137	1041.20810546875	91.08531371741549	1172.9377	908.81903	1000.0	99.619975	12.206441946775481	127.909134	59.662064	685000	-6.103515470812226e-09	170.27835083007812	0.008226909674704075	-0.043284159153699875	-101.13114166259766	0.0
138	1054.855078125	41.550750218858866	1113.6595	1001.2374	1000.0	105.0504	11.081671805282811	133.92647	74.33666	690000	0.0	90.38836669921875	0.008560512214899063	-0.038462281227111816	-34.74797439575195	0.0
139	1041.416796875	117.51479295178117	1226.7654	875.13434	1000.0	103.2205875	18.118079368409887	137.27942	47.42011	695000	-6.103515470812226e-09	158.08486938476562	0.00850486196577549	-0.04185448959469795	-88.49118041992188	0.0
140	1025.93916015625	45.47531954258265	1093.9313	962.28186	1000.0	101.9698	13.285085152154652	128.44714	66.92583	700000	-6.103515470812226e-09	93.32279968261719	0.008366521447896957	-0.03726159408688545	-55.801639556884766	0.0
141	1043.76220703125	78.38714519135137	1137.3345	945.6539	1000.0	103.3131625	11.657883062546134	134.93059	54.72784	705000	4.577636936176077e-09	91.78779602050781	0.008667302317917347	-0.04470951482653618	-50.90018844604492	0.0
142	1043.5697265625	60.130983330143536	1153.7778	985.9735	1000.0	110.5319	11.045931377661189	136.72917	77.37992	710000	-7.629394893626795e-09	102.53313446044922	0.00847419910132885	-0.043100882321596146	-61.10124588012695	0.0
143	1063.3853515625	48.2753657417528	1113.2329	986.4489	1000.0	108.414425	8.828370461189312	131.50633	81.76691	715000	-6.103515470812226e-09	80.47125244140625	0.00840790569782257	-0.04184694215655327	-37.85565948486328	0.0
144	1094.71044921875	64.21452997083293	1197.0668	1020.269	1000.0	107.320875	8.228162385976592	129.08936	81.009384	720000	-1.602172794434864e-08	96.34038543701172	0.008727689273655415	-0.038315944373607635	-42.3003044128418	0.0
145	1098.8869140625	44.65615377876267	1171.2877	1033.4457	1000.0	111.3395	9.151061072356582	134.76701	85.09566	725000	-6.103515470812226e-09	106.2193374633789	0.008258082903921604	-0.04205789044499397	-50.940093994140625	0.0
146	1106.52109375	92.79698944470128	1258.8359	970.1164	1000.0	104.3327	13.971865032986827	135.90276	67.82336	730000	6.103515470812226e-09	124.92371368408203	0.00835039746016264	-0.04251537099480629	-69.08375549316406	0.0
147	1039.15830078125	55.85187930477362	1137.4348	986.4069	1000.0	113.24655	10.681008847482525	138.85085	78.04264	735000	-2.4414061883248905e-08	188.8953094482422	0.00824686884880066	-0.039595238864421844	-120.50262451171875	0.0
148	1092.2033203125	82.32296345795625	1168.5281	943.7694	1000.0	104.75329375	12.639610852395734	134.98634	76.258194	740000	0.0	130.42770385742188	0.008694184944033623	-0.04452582448720932	-67.72492980957031	0.0
149	1083.30859375	61.29782571592568	1147.5565	1000.0089	1000.0	108.44005	13.92435097230747	137.0174	67.35261	745000	-3.051757957450718e-08	115.24185180664062	0.00875390600413084	-0.04151255637407303	-57.2405891418457	0.0
150	1094.0408203125	87.33176684345737	1213.3484	984.8109	1000.0	113.43455	13.583874171237012	144.52557	72.279175	750000	-1.2207030941624453e-08	124.75234985351562	0.008447575382888317	-0.041528332978487015	-76.17167663574219	0.0
151	1164.6671875	52.39069723004266	1235.2003	1090.219	1000.0	115.1822625	8.159671025844117	138.2824	88.95005	755000	3.051757735406113e-09	96.71219635009766	0.008439403958618641	-0.04123064503073692	-30.47472381591797	0.0
152	1137.55634765625	37.89253925576907	1192.6526	1089.6279	1000.0	116.272525	10.790725184156994	144.95251	87.325905	760000	1.0681151962899094e-08	109.19416046142578	0.008576089516282082	-0.040284838527441025	-36.09297180175781	0.0
153	1110.7515625	95.97180982585459	1212.808	950.07294	1000.0	112.17275	10.253258628358108	136.94016	85.569244	765000	-6.866454960174906e-09	93.8503189086914	0.008401098661124706	-0.04554053023457527	-35.78404998779297	0.0
154	1081.34150390625	57.562218376075464	1121.9994	967.6368	1000.0	110.127625	12.150563258548964	141.185	72.8599	770000	3.051757735406113e-09	109.1904525756836	0.008615289814770222	-0.04182509705424309	-37.11400604248047	0.0
155	1176.37451171875	63.902027672249964	1252.4988	1094.8076	1000.0	113.1992125	9.69972486723206	137.62134	75.48726	775000	0.0	162.54470825195312	0.008104212582111359	-0.042227499186992645	-97.88436126708984	0.0
156	1087.0650390625	113.45686129538399	1208.0934	910.46686	1000.0	114.55825	15.861029285642216	151.13065	67.920944	780000	6.103515470812226e-09	153.93988037109375	0.00870648305863142	-0.03944191336631775	-87.07306671142578	0.0
157	1088.5283203125	114.22896072691023	1258.8275	943.75305	1000.0	113.628	12.197418784316623	142.21674	74.69392	785000	3.662109548940862e-08	191.82403564453125	0.008621175773441792	-0.03828880190849304	-108.72490692138672	0.0
158	1145.111328125	61.25184946187339	1189.385	1025.127	1000.0	111.269925	13.122494999046484	139.59222	75.40855	790000	1.1444091896350983e-08	111.08297729492188	0.00884399563074112	-0.0420355387032032	-55.27864456176758	0.0
159	1205.35068359375	62.59149864897788	1291.0966	1105.3335	1000.0	119.9206	8.405697100776354	140.64981	78.87995	795000	1.5258788677030566e-09	114.56568908691406	0.008637885563075542	-0.04197867959737778	-53.64447021484375	0.0
160	1163.253125	52.046309757513065	1239.582	1089.1838	1000.0	120.099275	9.868972844222442	142.94312	86.96259	800000	-6.103515470812226e-09	120.68440246582031	0.008729619905352592	-0.0404631644487381	-54.258399963378906	0.0
161	1129.2388671875	144.6117647357918	1275.8551	870.555	1000.0	110.0469625	19.411642125281414	143.17471	53.128944	805000	8.77380390562621e-09	95.59541320800781	0.008557621389627457	-0.043302442878484726	-42.0190315246582	0.0
162	1230.64228515625	82.8972113900703	1350.3127	1121.6061	1000.0	122.590275	10.1332552765634	145.28302	93.584724	810000	-1.2207030941624453e-08	122.32412719726562	0.008354083634912968	-0.04236523434519768	-42.2650146484375	0.0
163	1175.04189453125	159.32013761605907	1322.357	891.94086	1000.0	121.629125	12.576591350600527	149.1656	76.27356	815000	-6.103515470812226e-09	219.85311889648438	0.00869705155491829	-0.04297167435288429	-97.6892318725586	0.0
164	1194.529296875	51.51999384340996	1265.0411	1111.5956	1000.0	118.408225	14.19871252966268	150.90335	58.185673	820000	2.2888184680880386e-09	157.1925811767578	0.008661961182951927	-0.041195377707481384	-72.77516174316406	0.0
165	1211.0	116.84210767099334	1347.6393	1003.4199	1000.0	120.7633875	12.80058006498143	146.68015	73.30007	825000	-1.525878978725359e-08	157.9934844970703	0.008748719468712807	-0.04053058102726936	-72.16169738769531	0.0
166	1304.81826171875	97.88058732455583	1419.1512	1127.6766	1000.0	126.823525	14.311436423364357	152.82796	67.92226	830000	1.2207030941624453e-08	184.36004638671875	0.00900990329682827	-0.040704187005758286	-81.30027770996094	0.0
167	1152.6845703125	225.57146179204497	1380.1008	728.9485	1000.0	122.7159875	23.963102887564457	159.13725	52.83052	835000	3.051757735406113e-09	220.54220581054688	0.008607625029981136	-0.043479323387145996	-121.6340560913086	0.0
168	1202.50087890625	71.2712029854976	1273.2788	1084.638	1000.0	121.7486	16.55749452664865	150.4351	46.414806	840000	4.577636936176077e-09	163.2794952392578	0.008558561094105244	-0.04164809733629227	-80.3871841430664	0.0
169	1225.2330078125	88.82463850897453	1376.8746	1115.7648	1000.0	119.499775	18.29084948820038	149.21695	50.202656	845000	0.0	153.1083221435547	0.008775541558861732	-0.04480850324034691	-63.75067138671875	0.0
170	1274.0736328125	46.8134846358397	1345.7898	1204.6632	1000.0	127.49475	12.621349967416322	155.11153	89.294235	850000	-1.831054774470431e-08	176.4546661376953	0.008780272677540779	-0.03977406024932861	-94.6019515991211	0.0
171	1300.8705078125	48.8369397043621	1361.6859	1219.6531	1000.0	127.05535	13.065107156085633	158.2026	77.35729	855000	1.5258788677030566e-09	188.85556030273438	0.008688013069331646	-0.03900807350873947	-76.18123626708984	0.0
172	1300.48935546875	63.551301865107376	1374.0083	1205.9677	1000.0	132.3156	12.818016617246212	157.31915	92.51589	860000	-6.103515470812226e-09	155.7513885498047	0.008650129660964012	-0.039013270288705826	-56.689300537109375	0.0
173	1316.3408203125	96.52905569697654	1406.1714	1174.9753	1000.0	130.5467	14.860851254218245	162.0487	80.81652	865000	-3.051757735406113e-09	135.0847625732422	0.008680403232574463	-0.04061576724052429	-56.58775329589844	0.0
174	1268.83671875	130.86961545752322	1399.6975	1028.026	1000.0	132.011225	14.259786113402964	161.10869	72.9143	870000	2.1362303925798187e-08	259.2431945800781	0.008552392944693565	-0.038246504962444305	-149.927978515625	0.0
175	1293.65439453125	91.16866666377214	1401.5719	1164.8599	1000.0	134.1988	11.355225669267872	156.7759	94.4699	875000	0.0	157.33047485351562	0.008422233164310455	-0.0406448096036911	-60.19390869140625	0.0
176	1285.04404296875	55.18533050662105	1377.437	1217.4131	1000.0	128.712075	14.93438733259587	159.05252	84.785484	880000	1.2207030941624453e-08	156.1482391357422	0.008961182087659836	-0.03861291706562042	-49.64978790283203	0.0
177	1324.8599609375	107.86731577498348	1465.8251	1190.3813	1000.0	129.9167875	17.494018263395063	161.77353	70.53897	885000	1.0681151962899094e-08	186.90835571289062	0.008815127424895763	-0.04169277846813202	-96.31514739990234	0.0
178	1362.415625	61.95660023355058	1442.7126	1277.6315	1000.0	137.65075	11.821655975369948	163.0385	98.40054	890000	-1.2207030941624453e-08	120.40035247802734	0.008942930959165096	-0.04029466211795807	-49.60381317138672	0.0
179	1381.0537109375	81.84243149949786	1481.4238	1272.5476	1000.0	137.895375	11.189042631074384	159.05093	85.02977	895000	1.831054774470431e-08	161.66363525390625	0.008829967118799686	-0.04170069098472595	-66.05889129638672	0.0
180	1339.4904296875	147.28209009414553	1556.9288	1112.568	1000.0	139.7281375	12.704377198430468	163.78847	83.884445	900000	-1.0681151962899094e-08	285.9035949707031	0.00863764900714159	-0.03820577263832092	-126.20733642578125	0.0
181	1234.65673828125	95.00173929328874	1354.9557	1084.7334	1000.0	127.995275	18.29932375799718	164.14165	72.51789	905000	-1.907348723406699e-09	237.51715087890625	0.008822858333587646	-0.04173003137111664	-104.18431091308594	0.0
182	1348.1865234375	91.72204103976317	1463.3069	1201.4734	1000.0	132.0678625	15.152173936435656	160.01105	77.0652	910000	-6.103515470812226e-09	122.71690368652344	0.009023623540997505	-0.04258695989847183	-53.015655517578125	0.0
183	1285.5642578125	109.23345126379556	1469.1306	1162.6564	1000.0	131.0804	17.186549973744004	165.07883	77.22182	915000	-6.103515470812226e-09	145.32354736328125	0.008845477364957333	-0.03952100872993469	-55.71715545654297	0.0
184	1389.3318359375	75.158769448415	1489.2981	1274.2803	1000.0	136.1704	13.042420212521908	163.73686	80.738976	920000	0.0	180.02333068847656	0.008804837241768837	-0.04003162682056427	-72.65959167480469	0.0
185	1381.1150390625	84.5609294015268	1492.173	1256.0344	1000.0	135.5878125	15.489949967640309	167.20667	77.82389	925000	7.629394893626795e-09	115.01736450195312	0.008850650861859322	-0.039270997047424316	-46.85057067871094	0.0
186	1370.806640625	69.20596524144432	1479.2369	1279.9666	1000.0	141.620075	12.085073437923329	167.30338	94.548706	930000	-6.103515470812226e-09	181.1304473876953	0.008907943964004517	-0.03843025863170624	-82.25017547607422	0.0
187	1386.064453125	84.82790943286295	1475.5582	1244.938	1000.0	137.7416375	15.150924889260061	167.43384	91.29719	935000	-1.5258788677030566e-09	128.1295623779297	0.00909741222858429	-0.04095115512609482	-58.18933868408203	0.0
188	1387.65	105.63972160721553	1486.7502	1196.4841	1000.0	142.198625	12.629282936889172	166.83524	91.61809	940000	-6.103515470812226e-09	156.48641967773438	0.00881250947713852	-0.03938397765159607	-61.68152618408203	0.0
189	1468.183203125	68.97576000849864	1563.7869	1364.0315	1000.0	142.8683625	11.823805436491249	166.8592	83.99546	945000	-1.5258788677030566e-09	124.4031982421875	0.00902691949158907	-0.039916690438985825	-48.797035217285156	0.0
190	1362.1107421875	53.059014167010304	1435.2871	1289.2971	1000.0	139.8144875	17.610830474455202	167.76947	59.91116	950000	-9.155273872352154e-09	157.35830688476562	0.008694594725966454	-0.04001787304878235	-80.7281723022461	0.0
191	1538.3138671875	65.44287824125708	1613.1205	1442.7689	1000.0	144.882	7.905356965374809	166.56526	114.45589	955000	4.577636758540393e-08	163.49508666992188	0.009075062349438667	-0.04126565158367157	-107.07415771484375	0.0
192	1457.874609375	60.32072158988982	1522.3625	1345.0886	1000.0	152.564525	9.443948459198621	174.3253	118.022255	960000	6.103515470812226e-09	165.71524047851562	0.00892763864248991	-0.0366462767124176	-64.08927917480469	0.0
193	1447.93193359375	91.07609284274331	1547.5608	1295.4202	1000.0	146.3846375	12.098272603971196	174.87416	79.120186	965000	1.2207030941624453e-08	124.7604751586914	0.00913967564702034	-0.04132114723324776	-44.42974853515625	0.0
194	1561.48212890625	39.90223281464021	1631.6304	1508.3722	1000.0	149.733325	7.0069623857274985	169.74323	113.8134	970000	-4.882812376649781e-08	114.51885986328125	0.009134400635957718	-0.03922450914978981	-73.06449890136719	0.0
195	1500.4607421875	91.49214447153373	1565.8127	1320.9062	1000.0	153.7972625	9.477957322123792	173.95663	116.3308	975000	6.103515470812226e-09	98.42428588867188	0.00877094455063343	-0.03964494913816452	-38.2937126159668	0.0
196	1478.3498046875	61.05093288599282	1561.8607	1378.3138	1000.0	153.6976875	9.454450010444816	175.12755	118.831184	980000	-2.1362303925798187e-08	132.4118194580078	0.008932244963943958	-0.0339389406144619	-47.85359191894531	0.0
197	1514.5232421875	62.9780777830667	1587.007	1417.9342	1000.0	149.00005	10.408921053596284	171.53613	85.84146	985000	1.831054774470431e-08	95.52737426757812	0.008964953012764454	-0.04041929915547371	-36.13462448120117	0.0
198	1477.35693359375	126.23684337387402	1579.2085	1232.0822	1000.0	149.4381	15.492681336682814	178.44324	87.09448	990000	-3.051757735406113e-09	131.70103454589844	0.00913584791123867	-0.03771871328353882	-50.1573486328125	0.0
199	1585.83994140625	44.97075438548924	1669.2062	1549.488	1000.0	153.51295	10.218078953501974	179.51802	121.02079	995000	-9.155273872352154e-09	84.07382202148438	0.008970971219241619	-0.03873342648148537	-45.670501708984375	0.0
200	1559.52265625	37.489738179267135	1597.2576	1495.5337	1000.0	159.3817375	9.010657578667608	180.39575	123.501495	1000000	-1.525878978725359e-08	87.10935974121094	0.009070961736142635	-0.03884795308113098	-25.108978271484375	0.0
