Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3318.9296875	7.776979929858832	3332.2673	3297.6782	1000.0	2566.4255022321427	804.5972373092728	3416.0916	1371.646	759.0714285714286	760000	290.217975	60.80345055998056	355.68707	-116.8144	290.218025	60.80514451919344	353.7323	-170.05615	3.000943359375	-290.39805	4.861276171875	1.01602080078125	0.027966580200195313	-2.405681610107422e-05	755001	3983.1247997283936
77	3315.10390625	8.419161204694028	3325.2244	3294.4912	1000.0	2853.001775568182	823.149135940748	3344.8562	987.4976	853.1818181818181	770000	290.5766	60.723695539714974	353.52396	-130.87907	290.5768	60.72392279818556	352.9119	-136.31068	2.9978001953125	-290.76075	4.745938671875	1.00647578125	0.027299581909179686	6.310847401618957e-05	765001	4037.2955300807953
78	3310.9299479166666	8.168311294726228	3322.583	3295.065	1000.0	3141.8874289772725	525.2922563159051	3334.217	1482.4414	942.4545454545455	780000	291.130125	60.706764038284895	355.84747	-131.98328	291.130425	60.707814982916325	356.21344	-113.54545	2.99871640625	-291.30915	4.633417578125	0.99964599609375	0.028337704467773436	3.761380910873413e-05	775001	4091.52699136734
79	3331.8033854166665	3.7990613882432362	3338.1462	3321.0535	1000.0	2894.4710582386365	733.3718825956025	3404.6797	1324.3226	862.2727272727273	790000	291.54255	60.48329025441655	346.72702	-116.104515	291.5429	60.48233130427431	347.57886	-79.81023	2.9990615234375	-291.713375	4.74005703125	0.9975130859375	0.026933822631835937	2.8129708766937256e-05	785001	4145.802952051163
80	3218.134375	444.7352395901783	3444.7395	1538.5212	958.6666666666666	3098.8412642045455	603.2182440874944	3342.1938	1227.0464	927.0909090909091	800000	292.0549	60.356133076929304	345.8874	-100.84086	292.0555	60.354645223048074	346.33026	-71.26709	3.0004697265625	-292.22695	4.70032578125	0.9919333984375	0.026612591552734374	-1.0534733533859254e-05	795001	4199.827500581741
81	3330.6091145833334	12.901778634245874	3347.9795	3293.4407	1000.0	2898.3447265625	752.2162809547087	3351.009	1226.7006	865.6666666666666	810000	292.696825	60.287749999481655	344.64096	-88.48314	292.697025	60.2874248910998	343.6797	-77.152664	2.99985859375	-292.8782	4.502569140625	0.97815146484375	0.02711431884765625	6.503498554229737e-06	805001	4253.888056516647
82	3332.5255208333333	3.210258190510474	3338.0916	3320.6104	1000.0	3001.0035511363635	675.5865465047257	3361.438	1343.9658	892.5454545454545	820000	293.439	60.10127452891494	343.79993	-118.48093	293.439225	60.101061554684705	345.47852	-95.49905	2.99590390625	-293.61465	4.41736171875	0.968260546875	0.0256337646484375	0.00010938318967819215	815001	4307.96475481987
83	3262.95078125	223.67679435590392	3334.4312	2060.242	986.1666666666666	3061.4808238636365	573.9614138123351	3360.5208	1819.029	914.0	830000	294.05085	59.88450884828229	344.7761	-165.57947	294.050775	59.88517345720892	348.12836	-112.49163	2.9997375	-294.2174	4.262380078125	0.9644701171875	0.02623937683105469	8.87211561203003e-06	825001	4362.554129123688
84	3338.38984375	19.516652878588925	3366.5366	3304.9253	1000.0	2770.4586588541665	825.9572224596945	3459.4253	1480.4626	821.6666666666666	840000	294.579875	59.86489789517727	344.85092	-182.07643	294.57995	59.86560949326416	344.69034	-116.51052	2.9991345703125	-294.7554	4.38366328125	0.9604283203125	0.025378302001953124	2.41572305560112e-05	835001	4417.326536655426
85	3340.653385416667	3.707489489152259	3347.6682	3332.7825	1000.0	3123.6498579545455	504.2945342483173	3355.3662	1608.2762	933.9090909090909	850000	295.18415	59.78335554316101	345.27795	-112.144394	295.1846	59.78264631145062	345.5671	-102.47176	2.999361328125	-295.3476	4.5681671875	0.96832294921875	0.025996633911132813	1.848412752151489e-05	845001	4471.481183767319
86	3349.68984375	4.861928463960764	3356.5847	3340.162	1000.0	3101.8540482954545	552.6157221466254	3387.4795	1611.3334	925.5454545454545	860000	295.45905	59.80234443564901	345.38583	-101.7039	295.459225	59.80378248907004	345.23938	-87.17935	3.0003998046875	-295.612	4.1637296875	0.95255263671875	0.024575782775878907	-8.2816481590271e-06	855001	4526.475558757782
87	3348.648958333333	4.1053080615952515	3354.823	3338.157	1000.0	3362.516796875	46.6557350942786	3488.764	3325.1062	1000.0	870000	296.00805	59.58643134137167	344.25995	-102.869316	296.008475	59.58566270505011	344.52966	-94.75479	3.0036369140625	-296.169275	4.55095078125	0.9585703125	0.025387356567382814	-9.181886911392211e-05	865001	4580.680906295776
88	3188.7911458333333	335.1506750701839	3289.2017	1898.7549	970.5333333333333	2980.4105113636365	731.2764680524547	3361.786	848.9634	895.6363636363636	880000	296.651425	59.40213464177866	347.152	-88.88631	296.651525	59.40163634109754	348.2442	-100.88743	3.004791015625	-296.82255	4.6112046875	0.96664619140625	0.026093890380859373	-0.00012964524030685426	875001	4634.764355182648
89	3291.866145833333	1.6172784702926102	3295.638	3287.0195	1000.0	3335.540625	11.339089521292042	3351.3552	3313.198	1000.0	890000	298.268525	59.93423061990535	348.39288	-85.0035	298.26875	59.93284908962696	348.87994	-99.4324	2.9970958984375	-298.44375	4.72919140625	0.990864453125	0.029086209106445313	8.392648100852966e-05	885001	4689.0764446258545
90	3353.4080729166667	3.6001022324351255	3359.1768	3344.5532	1000.0	3354.421875	13.770201778886538	3380.0134	3333.8926	1000.0	900000	299.029125	59.69476358944728	348.92117	-171.06519	299.0292	59.693785271165375	380.79355	-111.895676	2.9992646484375	-299.2036	4.35712265625	0.9588248046875	0.027105255126953123	2.2263860702514648e-05	895001	4743.309443473816
91	3399.93046875	3.156304629013621	3405.6243	3391.8862	1000.0	3356.534765625	15.871919299997245	3386.9534	3332.7402	1000.0	910000	299.5502	59.46918193484756	351.60376	-145.49248	299.550075	59.46942407657905	350.15607	-113.43768	2.9989087890625	-299.718375	4.65560078125	0.95719736328125	0.027078369140625	3.160398304462433e-05	905001	4798.011926651001
92	3361.4791666666665	2.2030066780800652	3366.2136	3357.3193	1000.0	3362.837109375	18.99907674052051	3399.5227	3333.9922	1000.0	920000	300.220775	59.2167611407446	351.74326	-123.31767	300.22135	59.2149575698573	350.93103	-115.22067	2.9983833984375	-300.389925	4.324283984375	0.94013798828125	0.026497003173828124	4.466702342033386e-05	915001	4852.936411380768
93	3401.16171875	2.781643066062333	3407.713	3396.5474	1000.0	3365.56640625	16.109510638371745	3391.7383	3340.725	1000.0	930000	300.784475	59.04417668153228	352.0677	-125.85255	300.784675	59.04464751355537	350.7783	-97.364784	2.9973353515625	-300.96045	4.203888671875	0.92954833984375	0.02588653869628906	7.041921019554138e-05	925001	4907.104057312012
94	3383.41875	2.522293785898624	3387.4045	3376.278	1000.0	3393.8625	9.318880862385985	3411.0881	3372.1262	1000.0	940000	301.362575	59.056982652350264	350.4494	-103.18574	301.3628	59.05607843397663	350.54056	-73.134834	3.0002892578125	-301.526725	4.445791796875	0.92986708984375	0.025995059204101563	-5.415701866149902e-06	935001	4961.240854263306
95	3411.596875	3.563819685439419	3418.8071	3404.2075	1000.0	3386.2609375	18.14422471821268	3407.7798	3361.3186	1000.0	950000	301.95455	58.70591452315516	348.7649	-95.222786	301.95465	58.707229537766466	349.79034	-87.47119	3.0016431640625	-302.1114	4.404334375	0.924980078125	0.026168655395507813	-4.0238380432128904e-05	945001	5015.465563774109
96	3392.5684895833333	4.227052016476732	3403.3896	3385.5767	1000.0	2854.3245442708335	934.2229391317685	3401.5027	960.2305	838.5	960000	302.495525	58.3444598912356	350.4325	-125.61361	302.495775	58.34443589580758	367.76505	-91.1194	2.993938671875	-302.64545	4.168210546875	0.913590234375	0.02452562255859375	0.00015337235927581787	955001	5069.625922203064
97	3418.977083333333	5.005537501641411	3428.1375	3410.6072	1000.0	3400.380859375	12.19612675452744	3413.5173	3374.313	1000.0	970000	302.581525	58.4638315542182	351.58563	-127.190605	302.581525	58.46493992128958	351.0432	-134.5615	3.0048849609375	-302.7358	4.55902578125	0.919055078125	0.025096371459960937	-0.00011913527250289917	965001	5123.883759737015
98	3375.416927083333	12.686662918814585	3390.237	3348.616	1000.0	3400.231640625	11.034406086227806	3422.3494	3386.4475	1000.0	980000	303.048025	58.318398469093786	349.3286	-204.51012	303.04835	58.31776401749299	348.75797	-87.40191	3.0006537109375	-303.20285	4.392963671875	0.9129154296875	0.024755006408691407	-1.5035474300384521e-05	975001	5178.211534023285
99	3372.625520833333	2.2641584468613254	3376.143	3366.11	1000.0	3391.24921875	15.152339218386793	3417.7307	3366.6836	1000.0	990000	303.606625	58.059369614214724	350.04462	-139.28966	303.60685	58.05991732684434	349.8968	-83.191025	2.994709765625	-303.76315	3.949434765625	0.89328310546875	0.024164434814453125	0.00013486113548278808	985001	5232.99037528038
100	3401.014583333333	4.963256511789705	3410.2522	3388.1292	1000.0	3018.330965909091	822.1786468114623	3422.0186	1048.3861	884.4545454545455	1000000	304.120575	57.81181886085232	350.60303	-215.90096	304.12065	57.81221670200858	350.86554	-80.677956	2.993483203125	-304.2725	4.08814921875	0.89091650390625	0.023336312866210938	0.00015277329683303833	995001	5287.204997777939
101	3438.851041666667	3.0633764556849346	3447.5955	3432.497	1000.0	3056.092684659091	757.1771739343922	3427.752	1265.9878	893.4545454545455	1010000	305.1091	57.42969266851426	351.13535	-146.98776	305.109425	57.43137818301072	351.32022	-98.26738	3.0015744140625	-305.204575	3.61135	0.87286943359375	0.0236559814453125	-3.304855525493622e-05	1005001	5341.35304069519
102	3424.1859375	9.240769077898314	3441.899	3408.527	1000.0	2979.3373579545455	916.6404569255752	3437.3967	1006.3992	871.7272727272727	1020000	306.35155	56.749156821929965	350.37357	-84.7695	306.351525	56.74966960256245	350.27347	-179.15053	3.0020529296875	-306.37175	3.434089453125	0.8487595703125	0.022813836669921875	-4.532379508018494e-05	1015001	5395.5174036026
103	3375.6385416666667	335.6440326695332	3466.6082	1570.2878	981.3666666666667	3429.286328125	11.267761044894579	3445.2	3410.9558	1000.0	1030000	307.9281	55.77827175522741	350.55814	-87.42608	307.928175	55.77834884612487	351.41147	-132.54628	2.99645703125	-307.9454	2.926531640625	0.81620146484375	0.022304922485351562	8.25772762298584e-05	1025001	5449.698202848434
104	3372.8307291666665	358.5204085311369	3457.4292	1443.0264	980.0666666666667	3437.909375	11.865354841209449	3460.862	3420.2834	1000.0	1040000	309.18115	55.78948108738779	350.769	-61.58213	309.181275	55.78880712114214	351.96988	-113.46771	2.9976427734375	-309.17965	3.10616875	0.817501513671875	0.021681866455078126	5.334975719451904e-05	1035001	5503.7803699970245
105	3463.028385416667	7.682552608562686	3470.3174	3437.3762	1000.0	3440.715625	12.751714134927361	3459.4106	3415.7188	1000.0	1050000	310.747325	55.31920462190323	351.7161	-64.867485	310.747225	55.32126715829998	351.58188	-74.81062	2.999837890625	-310.744675	3.0156935546875	0.80894580078125	0.021811117553710936	5.04675954580307e-06	1045001	5557.996701002121
106	3456.9122395833333	9.506446551770365	3471.5217	3430.0295	1000.0	3448.66640625	20.35417119796947	3484.312	3420.9907	1000.0	1060000	312.699925	54.282431780457294	360.39487	-74.1573	312.70005	54.281219588362234	354.41058	-89.19014	2.995347265625	-312.698575	2.9380671875	0.7892404296875	0.020960198974609375	9.792221784591675e-05	1055001	5612.632815361023
107	3446.18984375	14.280826033094165	3466.973	3413.119	1000.0	3450.875390625	11.315635895638223	3474.9521	3438.32	1000.0	1070000	314.70915	53.843677437559926	361.91058	-61.41193	314.709175	53.843961592735724	355.78845	-81.32907	3.0001759765625	-314.7103	2.8259142578125	0.769080078125	0.019726362609863282	-1.9350945949554443e-06	1065001	5667.332952976227
108	3440.5666666666666	2.5147659635764317	3444.6377	3434.2761	1000.0	3446.712109375	13.5240084187691	3470.6326	3423.0896	1000.0	1080000	316.4977	53.67170017802678	361.19473	-34.150417	316.497875	53.67019657128153	355.68964	-78.68972	2.9986466796875	-316.48925	2.579233203125	0.7490208984375	0.019491073608398437	2.8363656997680664e-05	1075001	5721.618431329727
109	3492.8015625	7.4054294222810215	3504.2764	3467.9827	1000.0	3235.205255681818	690.0008893274901	3464.5378	1053.4413	933.1818181818181	1090000	317.936775	53.04382150637339	363.21735	-30.70268	317.936725	53.04391388274436	357.87448	-55.14889	2.997490625	-317.9262	2.7725232421875	0.746019287109375	0.01983502960205078	5.088396668434143e-05	1085001	5775.828080654144
110	9.631759643554688	0.6151982566282971	10.391153	8.725193	12.533333333333333	2910.0052083333335	1108.166278136995	3507.5105	7.792626	836.5	1100000	318.870875	52.798770819025705	361.8478	-28.571548	318.871	52.798164740831666	358.688	-21.504726	3.0063599609375	-318.86435	2.6247396484375	0.73051220703125	0.01955640869140625	-0.00012467432022094727	1095001	5824.687305927277
111	3478.4104166666666	6.191066548909068	3491.8413	3461.6885	1000.0	3464.7078125	8.113695185336141	3477.423	3447.864	1000.0	1110000	320.02415	52.7498018953626	363.7026	-40.01551	320.024225	52.747680517725136	358.70425	-49.36748	2.9933662109375	-320.013775	2.52961953125	0.720092236328125	0.0189843994140625	0.0001339356541633606	1105001	5878.826538562775
112	3470.68984375	7.804308465937928	3483.7427	3452.085	1000.0	3155.009943181818	969.3303686753881	3484.111	89.948044	913.7272727272727	1120000	321.077675	52.08831538838629	361.90878	-27.553957	321.07755	52.08655680691516	358.2027	-41.430737	2.9959900390625	-321.06385	2.709574609375	0.715069775390625	0.018408709716796874	7.552428841590881e-05	1115001	5933.203451395035
113	3412.5015625	4.053148918306771	3421.318	3403.2097	1000.0	3092.0667613636365	801.8025147923101	3503.538	1125.0205	890.1818181818181	1130000	321.99455	51.98290488227837	365.87155	-37.166965	321.994575	51.98364742878283	359.0275	-38.969357	3.0012037109375	-321.985	2.617878515625	0.70178291015625	0.018008871459960937	-1.9795635342597962e-05	1125001	5987.300070762634
114	950.2069661458333	26.449401379489355	1007.7271	901.0731	277.9	3133.37109375	697.0340139954913	3486.0012	1018.9926	900.5833333333334	1140000	322.749225	51.87577083764636	362.65503	-77.426315	322.749225	51.87532939654456	358.88232	-67.8536	3.00254765625	-322.7328	2.3752806640625	0.69108486328125	0.018411091613769533	-4.606830477714539e-05	1135001	6037.551174163818
115	2232.832552083333	837.3334660297135	3591.3972	1321.7117	627.5	2011.4310661764705	1096.644722350326	3515.2603	963.40436	570.6470588235294	1150000	323.31	51.565965519904694	363.6756	-85.20762	323.31	51.56605084743256	359.04565	-77.29992	2.996540625	-323.29225	2.768326171875	0.701569580078125	0.018134661865234374	6.651976108551025e-05	1145001	6090.043219566345
116	1022.7635416666667	49.31569486904414	1170.5269	982.1729	292.76666666666665	2570.629206730769	1160.538469186411	3509.4934	967.80975	736.0769230769231	1160000	323.9461	51.54874780244424	363.56558	-34.784607	323.946025	51.54826476225946	360.9245	-64.5421	2.999951171875	-323.9283	2.6218890625	0.69406904296875	0.0184512451171875	2.735750377178192e-06	1155001	6140.332759380341
117	3482.140625	7.918562855424746	3497.9985	3466.9119	1000.0	2834.1111778846152	992.2942336594757	3512.0735	1005.77264	811.1538461538462	1170000	324.642275	51.20673197930132	362.81876	-30.618954	324.64235	51.20745062976676	360.8417	-48.311684	3.002632421875	-324.631475	2.5364875	0.693069482421875	0.01852216796875	-4.7317805886268614e-05	1165001	6194.917677402496
118	2760.7223958333334	1027.1526339027387	3497.6235	1230.3461	786.7	2566.5673076923076	1154.2492065274425	3497.6367	943.00665	735.6923076923077	1180000	325.596325	50.715082569192376	367.56586	-58.139694	325.596525	50.71513383596656	362.14682	-71.46279	2.9968783203125	-325.57765	2.149625	0.666590576171875	0.01833702850341797	5.9896278381347654e-05	1175001	6248.109276771545
119	2650.0291666666667	1105.7118973765273	3497.5193	997.36444	759.4	2635.6135602678573	1139.6446187925678	3495.0918	935.3595	755.4285714285714	1190000	326.344975	49.81704326834341	363.54785	-26.129303	326.3449	49.81721790706502	361.3258	-69.66011	2.999948828125	-326.32695	2.597223046875	0.673551806640625	0.017725250244140626	2.7103841304779055e-06	1185001	6301.06051325798
120	3476.85234375	10.890123209984624	3498.1177	3453.655	1000.0	2296.38359375	1147.407977428546	3503.8755	875.1488	665.8666666666667	1200000	326.457525	49.58529822437291	363.43204	-134.25134	326.457475	49.58573786886709	361.82352	-46.30065	2.9916974609375	-326.4291	2.4847197265625	0.658593603515625	0.017179864501953124	0.00014576153755187988	1195001	6355.502009630203
121	3084.801302083333	820.2743849875276	3507.9448	1322.6364	880.1666666666666	2288.0535714285716	1226.9467912551988	3508.558	566.7641	657.9285714285714	1210000	326.566225	49.49393700242486	365.53372	-49.469215	326.566325	49.49381173439767	363.08057	-54.931675	3.0008134765625	-326.545125	2.7009689453125	0.64999140625	0.016762461853027343	-1.125965118408203e-05	1205001	6409.270786762238
122	3519.4377604166666	16.587511578431027	3537.0144	3481.0063	1000.0	2703.9162946428573	1066.2600192126818	3500.9185	1050.6976	770.7857142857143	1220000	327.3242	48.8507911911363	366.52252	-45.867924	327.3241	48.85212380234866	362.95172	-97.11841	3.001951171875	-327.3028	2.8223619140625	0.650747412109375	0.017066807556152343	-3.0201563239097595e-05	1215001	6463.715772151947
123	3497.7966145833334	7.632011483472373	3510.9407	3479.5781	1000.0	3264.3064453125	741.5597076432889	3548.6677	1040.1415	929.7	1230000	327.968425	48.341154309759716	371.4287	-202.58078	327.968375	48.34281125462192	366.5242	-47.10528	2.9979466796875	-327.94765	3.192526953125	0.657558984375	0.01731120300292969	3.757619857788086e-05	1225001	6518.311228990555
124	3507.266666666667	3.734101906637478	3512.9858	3497.31	1000.0	3514.73125	18.79468958097772	3563.7573	3493.4255	1000.0	1240000	329.0517	47.597317151284905	366.56042	-68.355644	329.05175	47.59810920614389	374.7608	-16.742744	3.002603125	-329.039025	2.709024609375	0.631605322265625	0.01708817138671875	-4.105691909790039e-05	1235001	6572.695260047913
125	2651.8671875	1107.2563087801007	3508.8257	793.33185	759.8333333333334	2904.681189903846	881.2261998968343	3550.562	1161.2491	821.3076923076923	1250000	330.266625	46.864549501728916	366.05847	-58.696465	330.266675	46.86581483341563	366.85962	-14.913098	3.0007685546875	-330.25885	2.9383845703125	0.635557177734375	0.017121688842773437	-1.0694068670272827e-05	1245001	6626.1723663806915
126	2715.9127604166665	1032.521412207353	3557.6716	1189.41	762.3333333333334	2460.46875	1154.7746842690012	3652.6082	786.27747	699.6428571428571	1260000	330.981575	46.701209834435765	367.3129	-179.93845	330.981725	46.70049464406132	367.56775	-37.334396	2.992459375	-330.966	2.576405078125	0.62454541015625	0.01632390594482422	0.00012699525356292725	1255001	6679.307918310165
127	3432.773958333333	386.4615763565635	3599.9893	1922.0846	963.3	2990.16796875	967.3241872988256	3623.9338	1018.06744	840.5833333333334	1270000	331.8464	46.40969079836667	370.67676	-121.59975	331.846225	46.410533287175234	370.15012	-161.22879	3.0043697265625	-331.842	3.0388986328125	0.6353908203125	0.016948072814941408	-6.650733351707459e-05	1265001	6733.5748834609985
128	3174.05625	588.9313485741214	3594.5808	1603.0526	886.8	2558.8981584821427	1050.4436477711963	3640.9438	974.94916	716.8571428571429	1280000	332.500775	45.993858285645054	374.32434	-107.59951	332.500575	45.993034255199994	373.23877	-73.05424	3.0010908203125	-332.50195	2.995066796875	0.637181494140625	0.016349360656738282	-1.4936232566833497e-05	1275001	6787.628281831741
129	3528.5177083333333	5.312812873752511	3541.2227	3519.325	1000.0	2713.798377403846	994.2752288824412	3648.247	962.05994	754.8461538461538	1290000	333.433275	46.41717785475545	377.6867	-286.01422	333.433325	46.414958795629666	377.38992	-66.09636	3.0027572265625	-333.4329	3.1297146484375	0.642496533203125	0.01699071807861328	-4.478181302547455e-05	1285001	6842.061850070953
130	3529.4958333333334	7.1390609040999164	3551.5496	3518.6973	1000.0	2571.1651785714284	999.4306950888163	3590.1685	1184.0066	719.6428571428571	1300000	333.928975	46.39498033192815	376.59637	-167.31552	333.92895	46.395523490957615	376.76083	-28.025444	2.99193125	-333.921025	2.89995625	0.636342578125	0.016998883056640626	0.00014002580642700195	1295001	6896.450423240662
131	3411.520052083333	410.9073090937501	3546.4165	1471.2861	966.4	3524.10546875	33.47430655321705	3588.9097	3464.5312	994.2	1310000	334.273175	46.494018970185834	376.5796	-187.83847	334.273275	46.4936597828134	377.01245	-57.373814	2.993853125	-334.265325	2.56131953125	0.609128759765625	0.015439253234863282	9.779036045074463e-05	1305001	6950.819628715515
132	2622.479427083333	1214.763955123244	3555.5425	875.9921	739.7666666666667	2723.9510216346152	1216.5760275335163	3564.071	712.4126	772.0769230769231	1320000	334.7215	45.94259026219571	372.85223	-98.24905	334.72145	45.94353273312795	372.83557	-100.07915	3.010215625	-334.72585	2.8195330078125	0.610685888671875	0.016471263122558595	-0.00015938602685928346	1315001	7003.762825727463
133	3565.64453125	6.996245621723066	3587.362	3550.6191	1000.0	3549.353515625	22.993531486798087	3594.7947	3501.0503	1000.0	1330000	335.763875	45.688646292049405	371.12375	-62.90038	335.76405	45.68859376255741	371.83984	-48.80675	2.99654609375	-335.7672	2.9165318359375	0.614519384765625	0.015417843627929688	5.887082815170288e-05	1325001	7058.484486818314
134	2877.475520833333	972.9743744484401	3602.9473	1261.385	803.1333333333333	3553.654296875	10.26675638266993	3568.011	3528.1448	1000.0	1340000	337.135575	44.93772579915455	373.1614	-143.09207	337.136	44.93334619188738	372.16617	-48.58862	2.9979369140625	-337.149475	2.780498046875	0.602251708984375	0.015369964599609374	3.553491830825806e-05	1335001	7112.261890888214
135	3545.5916666666667	7.006320098426462	3556.4397	3523.2402	1000.0	3552.2046875	18.951175961203568	3586.025	3515.2651	1000.0	1350000	338.0527	44.62026893688562	373.46317	-54.498436	338.052775	44.617622079174055	372.5995	-6.2780447	2.9956310546875	-338.0675	2.9450052734375	0.591348046875	0.014707075500488281	6.831832528114319e-05	1345001	7166.572291612625
136	3558.916927083333	5.306263189520318	3567.5151	3547.329	1000.0	3066.2750651041665	838.5011429131547	3585.036	1380.4504	854.6666666666666	1360000	338.775875	44.29971783205848	374.37714	-58.9756	338.775675	44.3002663648877	373.77188	-47.400097	2.9970302734375	-338.79325	2.7187990234375	0.58057236328125	0.014704447937011719	4.454790055751801e-05	1355001	7221.3775198459625
137	3545.7604166666665	80.88245715233928	3656.478	3187.7178	993.8666666666667	2579.0139508928573	898.8729053653803	3563.3816	1146.8138	713.6428571428571	1370000	339.38895	44.26447559838476	375.69415	-168.13785	339.388875	44.26405313569917	374.8447	-59.462784	3.0011361328125	-339.40055	3.2462890625	0.58869921875	0.01451180419921875	-1.237228512763977e-05	1365001	7275.718730688095
138	3590.747135416667	8.269040232529257	3602.2944	3574.4102	1000.0	3139.920099431818	776.4138130474684	3715.4822	1335.4362	871.6363636363636	1380000	339.528375	44.17979628744342	374.1496	-140.77348	339.5286	44.177872289190205	373.71036	-41.744015	2.9967349609375	-339.53435	2.553737890625	0.582964208984375	0.013831924438476563	4.765907526016235e-05	1375001	7329.923151731491
139	1316.248046875	429.8623035345156	3626.0095	1127.9559	355.26666666666665	2552.4659598214284	1099.7272389097216	3654.317	1079.4601	708.0714285714286	1390000	340.039925	44.29267433786314	375.1207	-76.6453	340.039975	44.291554499701185	374.62024	-8.079371	2.9983951171875	-340.0582	2.41635625	0.566663671875	0.01385439453125	2.358657866716385e-05	1385001	7381.282968997955
140	2727.78125	953.7720901766836	3655.5112	1315.8936	751.0666666666667	2494.4125	1107.6188273348673	3605.4885	967.1099	690.9333333333333	1400000	340.528325	44.0568541773014	374.77142	-97.755745	340.528075	44.053092967463705	374.6552	-54.097324	3.0025505859375	-340.54375	3.61063515625	0.6067900390625	0.014938014221191407	-3.172098398208618e-05	1395001	7434.4395344257355
141	3561.4471354166667	5.352258546583784	3574.1765	3551.5674	1000.0	2261.48583984375	1024.7859532604846	3594.4985	1061.6415	621.875	1410000	340.760025	43.815547468906516	372.1837	-92.65717	340.759925	43.80909266350994	373.84064	-5.555818	3.001054296875	-340.7589	2.702640625	0.58848310546875	0.01434073486328125	-1.2332773208618165e-05	1405001	7489.10627913475
142	3485.26015625	332.19321686833604	3741.8594	2491.1797	952.4666666666667	2936.9339192708335	798.476726857667	3585.149	1586.6028	813.75	1420000	340.9091	43.5410358168016	372.8739	-98.970276	340.908975	43.53622859182913	374.19592	-60.243813	3.00510703125	-340.90845	2.6651169921875	0.580934033203125	0.014238655090332031	-7.21759557723999e-05	1415001	7543.521990776062
143	3098.2828125	494.13226974161483	3692.5745	2198.4797	839.2	2643.2296316964284	855.1161992885612	3712.9136	1371.0701	716.7857142857143	1430000	341.226975	43.38413073924612	373.82217	-41.045677	341.227	43.38235355533399	374.04297	-35.08187	2.9917666015625	-341.23615	2.4216505859375	0.56649423828125	0.014665147399902344	0.00012258546352386475	1425001	7597.236528158188
144	3045.76875	646.4086942484607	3695.8738	2114.9475	834.9	2725.9266826923076	904.380621028728	3678.7527	1234.891	749.3846153846154	1440000	341.45115	43.450896423434116	374.2689	-38.143215	341.451025	43.448396978484716	373.64258	-52.990536	3.011006640625	-341.44865	2.94085859375	0.586316064453125	0.014292074584960937	-0.00015784227848052978	1435001	7650.7813177108765
145	2289.018489583333	810.448846833243	3722.0854	1566.8871	618.6333333333333	3421.0120738636365	403.6993142967131	3717.6382	2552.1316	942.4545454545455	1450000	341.686075	43.23706743062022	374.77893	-272.49734	341.6863	43.23371369660487	373.678	-55.98453	2.9961763671875	-341.69015	3.0818705078125	0.59052568359375	0.014751730346679688	6.204391717910766e-05	1445001	7703.139855861664
146	3625.7625	31.404709746642038	3677.031	3490.981	998.1	3022.6412760416665	837.7359866529152	3712.968	1791.1758	830.25	1460000	342.18525	43.60402963029908	376.4845	-254.09096	342.185325	43.60093806330318	376.737	-59.438965	3.001008984375	-342.193275	2.909238671875	0.586562060546875	0.014942030334472656	-1.2083731591701508e-05	1455001	7757.452187299728
147	3375.534375	500.3240283389689	3709.2126	2145.8528	922.1	3145.4850852272725	667.9872753279062	3696.6155	1633.7903	867.6363636363636	1470000	342.4188	43.76412914705375	374.2897	-137.68622	342.418725	43.76106031622177	374.17432	-53.6196	3.0004994140625	-342.4181	2.586713671875	0.5763783203125	0.014834556579589844	-5.155497789382935e-06	1465001	7811.237332820892
148	2441.0221354166665	789.898221291832	3744.471	1283.3538	653.0666666666667	3456.3359375	500.89184098329685	3675.4014	1875.3328	950.3636363636364	1480000	342.75605	44.00857416458752	377.5522	-162.69746	342.75615	44.00375438527944	376.8882	-55.80868	3.0042029296875	-342.75725	2.712540234375	0.5775869140625	0.014848416137695313	-6.107312440872192e-05	1475001	7864.15124797821
149	3601.4388020833335	13.297575750238588	3639.6797	3587.5066	1000.0	3141.9781901041665	701.5302321829521	3673.284	1902.9116	861.75	1490000	343.2986	43.9611533060724	378.0086	-176.88301	343.298525	43.95842808836549	378.6147	-56.31456	2.997449609375	-343.31405	2.8456353515625	0.586998291015625	0.015482264709472657	4.1446024179458616e-05	1485001	7918.237090587616
150	3588.6502604166667	21.153426387152194	3692.898	3566.7678	1000.0	2759.1971153846152	1127.7896012179685	3684.8997	56.077682	756.8461538461538	1500000	343.79225	44.03119803048743	378.14566	-101.67324	343.792325	44.026825913299724	378.00168	-39.49405	3.0026810546875	-343.79035	2.3827052734375	0.572674365234375	0.0151792724609375	-3.8892385363578795e-05	1495001	7972.973564863205
151	2723.8463541666665	684.0067007469055	3796.7073	1967.7131	727.1666666666666	3113.7607421875	831.8333166366124	3695.802	1259.28	849.25	1510000	343.988525	43.80215291512507	376.76953	-140.12427	343.988475	43.79959817167276	376.12042	-22.314976	3.0017236328125	-343.9851	2.806676953125	0.577596337890625	0.015548870849609375	-2.447381168603897e-05	1505001	8025.851553678513
