Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3409.8341145833333	354.81906187050697	3683.156	2372.4285	952.4333333333333	2132.327205882353	748.9898295076392	3641.79	1062.224	579.1764705882352	760000	286.729725	74.46062852273005	387.43744	-198.9669	286.729875	74.45481314193194	389.60013	-229.30232	3.0014287109375	-286.7326	13.5843421875	1.5478025390625	0.04390380859375	-4.73308801651001e-05	755001	3287.263118505478
77	1644.968359375	133.61953138170583	1909.7488	1397.8807	439.1666666666667	2133.466911764706	725.3164015468982	3634.1108	1020.78076	576.1764705882352	770000	287.5765	74.24680464504853	379.93878	-237.06511	287.576725	74.24134697053927	382.73026	-204.50931	2.999462109375	-287.66665	13.2472234375	1.5434294921875	0.0453646484375	3.8356000185012816e-05	765001	3329.8698756694794
78	2327.5984375	752.3169544812878	3650.2214	1361.7386	625.6	2554.3653645833333	870.286542850495	3663.9624	1305.4487	695.6666666666666	780000	288.174525	74.2710737770769	398.22476	-354.7306	288.174775	74.26371388504617	401.06793	-242.78137	3.001026953125	-288.316525	13.5895109375	1.5385771484375	0.04429881591796875	-2.8509914875030518e-05	775001	3374.069180727005
79	3318.8106770833333	449.0540984484312	3748.8213	2111.587	887.9666666666667	2521.8278459821427	749.3110168681627	3684.6055	986.8284	674.9285714285714	790000	289.1669	73.93936164182107	393.6535	-202.06943	289.167325	73.93134923697795	391.83786	-223.58957	3.000425	-289.27695	13.789771875	1.5384275390625	0.0446921142578125	6.526947021484375e-07	785001	3421.113206386566
80	2440.325260416667	645.5351010337599	3776.2188	1801.2898	651.2	2575.4549479166667	691.5715195601007	3577.9736	1599.621	697.8666666666667	800000	289.852225	74.2731930106684	413.78317	-274.4823	289.85235	74.26643117856142	405.43216	-228.81241	2.99861171875	-289.8903	13.5588390625	1.52927412109375	0.04356466979980469	8.092775344848633e-05	795001	3465.600665330887
81	3537.0388020833334	243.34728270519068	3780.4844	2511.7952	965.8666666666667	2463.628348214286	745.5766224875885	3660.101	1055.9045	663.4285714285714	810000	290.188475	74.09950877030157	382.18057	-398.7881	290.188625	74.09349499112591	403.33673	-284.80585	3.0012162109375	-290.23555	13.320078125	1.51765009765625	0.04497820434570313	-3.716018795967102e-05	805001	3511.457750558853
82	3059.262760416667	436.78522563536114	3638.467	2528.8796	854.3	3071.5022786458335	565.0106746779214	3666.69	1976.6471	831.3333333333334	820000	291.035525	74.00017837816338	401.53558	-255.23419	291.0354	73.99307805463968	391.0257	-197.70741	2.998806640625	-291.146325	13.249121875	1.5091751953125	0.04477767944335938	7.128714919090271e-05	815001	3556.8229098320007
83	2533.9901041666667	814.7067366032188	3601.6284	1673.9832	705.1666666666666	2589.6502604166667	875.193045371515	3625.0435	1318.2975	710.0	830000	291.3695	73.92311140637953	394.06296	-295.2624	291.369625	73.91665035700684	391.5677	-205.38536	2.99966796875	-291.4839	13.5352625	1.5113423828125	0.045530291748046875	3.53665828704834e-05	825001	3601.56853890419
84	3275.90703125	487.1581023309236	3625.844	1980.7792	929.1	3351.202734375	575.3834590948892	3738.2668	1670.3247	932.3	840000	291.914225	73.90996143957862	378.97726	-395.19806	291.91435	73.9028226795161	382.22318	-262.741	2.9986794921875	-291.9428	13.6418703125	1.509254296875	0.043990863037109376	7.518880367279053e-05	835001	3647.5008583068848
85	2157.848828125	609.6085902719329	3526.5862	1715.1262	579.4333333333333	2712.641183035714	825.1714540454175	3738.5999	1415.8021	744.2857142857143	850000	292.871275	73.92811373219257	386.3547	-336.00278	292.871375	73.9212337559378	381.4754	-240.47842	3.0026853515625	-292.913275	13.7351765625	1.50641669921875	0.04310709228515625	-9.929444789886474e-05	845001	3691.5527415275574
86	2664.3578125	616.7747022481818	3587.77	1876.4681	727.8	2875.8013822115386	804.9930243367139	3682.4106	1268.0713	788.3846153846154	860000	293.475825	73.83605352400683	392.90448	-342.83255	293.475875	73.82961465428355	379.12665	-238.91205	2.9992263671875	-293.522625	13.0171875	1.482607421875	0.04523218688964844	5.624734163284302e-05	855001	3736.4885001182556
87	3495.5807291666665	11.91971092197884	3541.9446	3481.2012	1000.0	2117.9416360294117	716.8439817126507	3696.128	1128.177	567.0	870000	293.841625	73.82543193236326	392.76132	-235.20146	293.842	73.81916824240164	382.6657	-177.57536	2.9996091796875	-293.91495	12.87946328125	1.4833662109375	0.043333181762695315	2.987842559814453e-05	865001	3782.4358401298523
88	3472.7838541666665	68.31570021476274	3600.8062	3234.9766	989.3333333333334	3250.970525568182	604.7189617725516	3642.3564	1690.7576	895.8181818181819	880000	294.30405	73.94920959685776	380.19846	-221.29353	294.3042	73.94077359616952	393.6685	-250.43427	2.9994875	-294.38505	12.58126171875	1.47020712890625	0.04346103820800781	3.9695701003074644e-05	875001	3828.180705308914
89	2706.0549479166666	836.1204458688951	3840.9033	1754.7795	734.5	2933.4314903846152	807.4578340979508	3666.3772	1728.752	805.6923076923077	890000	294.724175	73.76503236629128	386.27805	-449.1494	294.723875	73.7586225467911	385.49332	-372.28946	3.0003537109375	-294.7605	12.82901875	1.47472109375	0.04380409545898437	1.9908785820007326e-06	885001	3872.678245306015
90	3017.746614583333	898.4521504602606	3758.9006	1409.9119	830.3	2566.050223214286	997.8679414488815	3751.2212	1055.969	702.7142857142857	900000	295.266925	73.95337720483089	380.27658	-306.7265	295.26755	73.94567194907353	397.16397	-304.1616	3.001427734375	-295.32805	12.614921875	1.4666755859375	0.04379846801757813	-4.603130519390106e-05	895001	3917.595494031906
91	1272.0453125	50.0156511962339	1350.0647	1161.82	334.8	2711.9129464285716	920.443293822524	3738.5488	1180.9075	736.2142857142857	910000	295.76385	73.74210737428108	386.65964	-252.33044	295.764025	73.73869540478731	384.1235	-195.8687	2.997469140625	-295.855375	12.56819296875	1.4609962890625	0.043153350830078124	0.00012551058530807494	905001	3959.5907621383667
92	2803.96640625	726.3190529420708	3729.4565	1713.216	763.9333333333333	2486.208426339286	745.1151636779762	3591.739	1282.1855	672.2857142857143	920000	296.1697	73.87557918554683	383.4449	-319.3177	296.1694	73.86817988823063	385.46155	-257.59894	3.00164453125	-296.18735	13.27065	1.4892599609375	0.044008642578125	-5.84944486618042e-05	915001	4004.133999824524
93	1583.209375	491.0931344120651	3036.1162	1302.1172	440.1	2577.0524553571427	917.6234054805459	3699.622	918.2498	698.3571428571429	930000	296.434925	73.58241094174612	385.24957	-416.46616	296.434825	73.57588191792199	385.58075	-262.271	3.0008693359375	-296.528625	12.313203125	1.46350302734375	0.04353003234863281	-2.2056704759597778e-05	925001	4047.347008228302
94	2814.8302083333333	947.1609507716556	3740.87	1389.8549	773.0666666666667	2950.3888221153848	847.0633433765787	3653.3699	1321.1288	805.9230769230769	940000	296.65095	73.0700157383314	374.74097	-407.69745	296.65105	73.06130028955137	428.41086	-313.00812	3.00152890625	-296.691075	12.80895546875	1.45909853515625	0.04272247009277344	-5.161763429641723e-05	935001	4092.4944908618927
95	2464.765625	653.7414371650818	3612.8694	985.03094	657.6666666666666	2974.8154296875	812.355628199046	3679.6653	1488.7656	798.6666666666666	950000	297.017075	72.972265964543	390.28387	-464.8554	297.0171	72.96609349554079	388.10168	-459.21368	2.9981515625	-297.062	12.8719890625	1.4528103515625	0.04247484741210938	9.986090660095214e-05	945001	4136.906801700592
96	1897.8067708333333	428.87496235305383	3574.1035	1631.9945	504.8666666666667	2737.829520089286	982.4647939893681	3696.5557	476.7613	746.8571428571429	960000	297.6237	72.86385660943291	397.30853	-282.6988	297.62375	72.85598945865742	398.70505	-198.73471	2.9957580078125	-297.689875	12.1801625	1.430230078125	0.043206689453125	0.0001965593934059143	955001	4180.545665025711
97	3465.0505208333334	275.5394406130152	3703.3887	2621.6272	960.0	2703.6962139423076	1128.3162063617015	3651.0964	667.6027	741.8461538461538	970000	297.595175	72.52835307657276	379.85922	-364.37393	297.595075	72.52130169819073	397.62946	-274.69043	3.0027267578125	-297.638075	11.88842265625	1.41726162109375	0.043069427490234374	-9.754705429077148e-05	965001	4226.538845300674
98	3357.3359375	345.1537942231936	3649.382	2306.6245	932.9666666666667	2831.787667410714	695.4323937563696	3671.717	1637.2976	759.6428571428571	980000	297.891	72.7495731946243	402.0566	-427.8621	297.890725	72.74351654958674	388.15982	-376.23703	2.9974671875	-298.01405	12.72715625	1.4323640625	0.0419727783203125	0.00012158284187316894	975001	4272.264843702316
99	1819.762890625	40.38500424301492	1907.6953	1738.569	488.6333333333333	2494.9715401785716	1089.8267227932547	3673.203	639.4688	691.7142857142857	990000	298.154275	72.85144610781587	387.83792	-275.03125	298.1539	72.84665812513296	386.10202	-237.32071	2.999653515625	-298.19645	11.72877734375	1.421606640625	0.04175487060546875	2.845163345336914e-05	985001	4315.3735938072205
100	3132.840625	571.9413140057874	3773.5095	1962.7766	842.5333333333333	2580.395926339286	617.8921253515282	3700.1914	1769.5511	690.2857142857143	1000000	298.482225	72.92225997594973	392.35297	-261.383	298.4822	72.9175232711589	381.39978	-231.67659	2.998748828125	-298.4976	13.3140953125	1.4465041015625	0.04244529418945313	6.430158615112305e-05	995001	4360.613247394562
101	3480.75546875	38.59934591684596	3616.1956	3446.0044	1000.0	3005.9510216346152	705.3851103093642	3673.7603	1666.4564	821.4615384615385	1010000	299.1021	72.42037006257287	402.84964	-230.42392	299.10225	72.41291321304509	383.12906	-202.05505	3.0036001953125	-299.0559	11.9932125	1.40842724609375	0.04205657958984375	-0.00013020485639572143	1005001	4406.864455699921
102	3434.5705729166666	338.2634328448761	3692.398	2336.9575	936.5	2964.2164713541665	654.0195588308758	3597.535	1903.7594	806.5833333333334	1020000	300.02965	71.67275912088219	386.1729	-162.47198	300.0294	71.66968396749074	393.55154	-203.39597	2.9985013671875	-299.8824	10.81653046875	1.35974033203125	0.03963618774414063	8.015499114990234e-05	1015001	4452.804291725159
103	3542.054166666667	45.584568272424534	3637.2087	3482.853	1000.0	2922.9475911458335	831.5152333741898	3668.4812	1390.1543	792.9166666666666	1030000	300.9657	71.52948762573376	389.4405	-320.27072	300.965275	71.52351781057752	407.58292	-244.83315	2.99952265625	-300.85645	11.7099703125	1.36284345703125	0.03907539978027344	3.357594609260559e-05	1025001	4499.192655086517
104	3157.6734375	704.9342995390895	3786.6274	1523.12	862.1333333333333	2938.8602764423076	763.933922837269	3722.745	1578.7817	795.1538461538462	1040000	302.370375	71.10743139785039	401.75513	-311.4692	302.37035	71.10103796710706	407.84958	-330.01154	3.0007763671875	-302.22925	12.23723203125	1.37479189453125	0.04137415466308594	-1.409355103969574e-05	1035001	4544.575331926346
105	3358.840364583333	521.0965041781288	3773.7656	1844.8876	919.5333333333333	2976.6908052884614	763.1720241606989	3706.6409	1981.4468	809.8461538461538	1050000	303.545775	70.92221654742609	398.1836	-254.32716	303.5455	70.91463036637785	402.1036	-211.60292	2.99850859375	-303.404625	11.8565625	1.35402734375	0.04006464233398437	7.580890655517578e-05	1045001	4590.414677143097
106	2155.2234375	265.25531725741774	2937.4373	1844.272	575.0333333333333	2589.319754464286	935.5165876211312	3827.2593	1329.0148	697.0714285714286	1060000	304.6409	70.59730306463555	391.09222	-252.83429	304.64115	70.59041578004765	405.35742	-226.45673	3.0005552734375	-304.4504	10.95741640625	1.3227484375	0.03837020263671875	-5.976343154907227e-06	1055001	4634.411953687668
107	3502.37578125	148.09798980179755	3655.069	2945.1711	983.0333333333333	2602.3761160714284	798.8123326896892	3808.1316	1642.4097	691.4285714285714	1070000	305.378225	70.4601589552564	383.37952	-269.11487	305.378275	70.45012987922733	406.12625	-270.36542	2.9988322265625	-305.1657	10.6194953125	1.30964990234375	0.038801104736328126	6.481602191925048e-05	1065001	4680.41678404808
108	3185.3635416666666	776.8026347363489	3773.8994	1620.4896	856.2666666666667	2758.103515625	831.129438088402	3612.6804	1259.0831	747.0	1080000	306.13395	70.44135717034419	382.31375	-225.20226	306.133875	70.43446599499424	389.7058	-147.38806	2.9992345703125	-305.9836	10.6032	1.31084873046875	0.03889601440429687	4.476914405822754e-05	1075001	4726.512400627136
109	2687.17265625	652.4627192414904	3684.506	1963.145	726.5666666666667	2859.5126201923076	906.2651165848002	3673.8958	986.04047	777.5384615384615	1090000	307.015175	70.04067960835332	396.7912	-172.19359	307.014975	70.03321497689507	386.5411	-160.76872	3.000142578125	-306.74205	10.4299875	1.29693779296875	0.0390896728515625	9.83496904373169e-06	1085001	4771.28027844429
110	97.57662760416666	1.0766083152556174	99.734566	95.45083	64.06666666666666	1499.9539741847825	1075.2014977991637	3501.4346	66.18293	424.8695652173913	1100000	308.90355	70.70926106246621	450.32172	-281.63327	308.903925	70.70144835857324	452.53107	-170.26016	3.0137552734375	-308.8411	11.3822796875	1.41850830078125	0.045115087890625	-0.0005981810569763183	1095001	4812.500643730164
111	2600.8244791666666	565.6555783631355	3695.1155	2044.8218	692.2666666666667	2017.6675091911766	990.2487506860557	3356.1255	381.08078	592.7058823529412	1110000	312.02035	70.42252480563303	413.9045	-169.27904	312.02025	70.41559770391784	410.25766	-147.38278	2.9920505859375	-311.873525	12.2269734375	1.49106748046875	0.04988388977050781	0.0004029735088348389	1105001	4856.922882318497
112	2203.7591145833335	164.72460603484026	2708.042	2001.5215	584.1	2069.955512152778	569.9551639286102	3790.866	1354.2598	553.4444444444445	1120000	309.458825	68.88556017047405	414.97195	-273.11993	309.45885	68.87736348031913	393.65454	-227.33272	2.9986849609375	-309.27285	11.0944296875	1.38902314453125	0.042702545166015626	7.591275572776795e-05	1115001	4900.639034748077
113	1989.9509114583334	670.6700877977686	3711.923	1434.047	528.9	3158.0788352272725	706.8844897281181	3670.5352	1725.8226	859.7272727272727	1130000	308.4671	68.78554790070368	386.88803	-238.3878	308.467225	68.77700487808407	384.97348	-375.28082	2.998310546875	-308.30015	11.77883125	1.3776998046875	0.041297503662109374	8.68194341659546e-05	1125001	4944.594091415405
114	2243.0729166666665	190.14497758289596	2824.429	1971.3055	588.4	2363.875	879.6874444937815	3650.939	942.35925	637.5	1140000	308.9097	68.40179237417686	415.9217	-207.02591	308.909725	68.39528346311607	387.22162	-182.7673	3.000073828125	-308.6644	11.360628125	1.36708173828125	0.040608157348632816	1.1246201395988464e-05	1135001	4988.642909288406
115	3140.8614583333333	767.164476063206	3835.7268	999.32983	853.0333333333333	2498.758333333333	922.2657968286583	3698.3113	890.1482	675.6	1150000	310.351175	68.06409920067995	379.97983	-233.3091	310.351425	68.05707604650672	409.59964	-157.87543	3.001904296875	-310.138125	10.29258515625	1.34365634765625	0.04066656494140625	-6.116209030151367e-05	1145001	5033.914621829987
116	2429.083072916667	542.2987184200235	3750.3386	2005.6125	641.4	3077.4801432291665	844.6707445310667	3771.2842	1405.6095	824.5833333333334	1160000	311.72235	68.17393343500139	400.9397	-243.62097	311.722225	68.16781058534886	384.22552	-178.0617	2.9978458984375	-311.4991	11.289840625	1.3624673828125	0.042994293212890625	0.0001122444748878479	1155001	5077.9465663433075
117	1951.6744791666667	29.409559679138916	2053.2676	1898.3394	515.1	2668.8708147321427	756.5726761426918	3824.4678	1639.4282	707.3571428571429	1170000	312.9078	67.95677155368698	386.69498	-255.6811	312.9079	67.95183882721645	384.27115	-203.28596	3.000029296875	-312.67885	10.92995625	1.3227212890625	0.04008701171875	1.4356565475463868e-05	1165001	5121.105898857117
118	3692.2497395833334	172.78662781014046	3856.4866	2875.9077	983.8666666666667	2657.3616071428573	797.4005087962832	3697.68	1664.5819	712.7142857142857	1180000	313.83225	67.44877760196992	395.70538	-154.6528	313.832125	67.44410129877927	380.8199	-104.8825	2.996932421875	-313.6534	10.0232828125	1.28042080078125	0.03885500183105469	0.00013485150337219239	1175001	5166.861464262009
119	3039.25	943.5269294867352	3853.739	1041.9397	805.7	2627.3684895833335	886.2377408649066	3777.3958	1532.6542	701.5333333333333	1190000	314.771625	67.33132406243026	384.0917	-143.70625	314.771775	67.3295418074414	382.6142	-103.66836	3.0032169921875	-314.4974	9.082846875	1.23639833984375	0.037452227783203125	-0.00010981669425964356	1185001	5211.648040533066
120	2018.6059895833334	97.84583963221601	2224.2676	1906.4468	532.4333333333333	2629.5329241071427	948.9003033587278	3708.6106	481.9088	702.2857142857143	1200000	315.8127	66.99565060509525	387.2503	-170.54193	315.812575	66.99169202222019	379.28705	-143.1896	2.997600390625	-315.538	9.88231171875	1.23878720703125	0.03869324645996094	0.00011058403253555298	1195001	5254.811142921448
121	3480.91484375	536.9933270845489	3827.5376	1564.8091	937.3666666666667	2514.9783854166667	992.8057547509818	3802.0369	1032.3339	660.8	1210000	316.950975	66.82036815223334	380.33887	-162.14664	316.951175	66.81562092804346	379.64005	-280.46616	3.00169296875	-316.66955	9.51463515625	1.2322626953125	0.03711903076171875	-5.3579580783843994e-05	1205001	5299.913933992386
122	1670.798828125	264.37018711143156	1969.981	1398.1874	459.56666666666666	2140.3526475694443	746.711084988327	3857.903	929.7875	572.3333333333334	1220000	317.65975	66.91267742363924	380.96368	-150.97713	317.65975	66.90925496521389	383.31003	-144.37163	2.998359765625	-317.37785	9.71516484375	1.22486640625	0.038721142578125	8.212234973907471e-05	1215001	5342.748557329178
123	1980.0934895833334	42.14676119426814	2047.5182	1847.6714	519.1666666666666	2475.4977678571427	775.0632232276281	3734.4397	991.8171	658.9285714285714	1230000	318.139075	67.17455172905882	394.82944	-172.46278	318.139	67.16864149288715	383.63464	-214.43584	2.9995271484375	-317.7747	10.960084375	1.24753232421875	0.037118218994140625	3.5293230414390566e-05	1225001	5385.6253407001495
124	2431.0822916666666	583.3999771454686	3759.2937	2001.4658	631.8	2870.5237165178573	926.2673942843318	3816.0793	1441.4619	763.7142857142857	1240000	318.61085	66.73305327946564	393.39764	-190.1224	318.611225	66.72867149883925	381.1396	-121.39325	2.9984322265625	-318.3682	9.94258515625	1.206678125	0.03658712158203125	7.312120199203491e-05	1235001	5429.568629026413
125	3566.9388020833335	41.91943227291292	3741.3687	3522.1306	999.6666666666666	2642.04296875	988.0168170477822	3850.0771	987.08386	706.6153846153846	1250000	319.246025	66.31131125230445	397.22592	-254.86172	319.24575	66.30742039922832	382.7785	-86.887	2.9995724609375	-319.0375	9.174984375	1.17584580078125	0.036219845581054684	3.1100332736969e-05	1245001	5475.040759801865
126	3320.944791666667	536.4839544043543	3918.6843	2182.2896	889.0	3092.049579326923	798.7033000673414	3736.6494	1258.9004	830.8461538461538	1260000	319.957675	66.20877585335649	405.22778	-186.65298	319.957575	66.20508741781103	384.03503	-96.63745	3.00262109375	-319.66545	10.38148671875	1.185771875	0.03477058715820312	-7.99675464630127e-05	1255001	5520.169846534729
127	3645.1973958333333	251.26615205129931	3772.5225	2300.4556	983.8666666666667	2033.64453125	1066.557794688954	3787.2122	639.1745	546.8823529411765	1270000	320.514525	66.12065940385047	403.18127	-217.14253	320.514375	66.11598596406166	394.19022	-184.71738	2.9975193359375	-320.335	9.45985703125	1.17768095703125	0.03527034301757812	0.00010848245620727539	1265001	5565.385326862335
128	3096.5104166666665	751.5188176841172	3763.1252	1358.1111	839.6	2676.3367745535716	996.672786252912	3802.8076	1120.4497	715.5	1280000	320.9218	65.90058269848606	391.27768	-141.78392	320.921725	65.89874050389734	409.90146	-93.84961	3.000514453125	-320.64475	9.6469859375	1.1659865234375	0.03508109741210937	-4.210039973258972e-06	1275001	5610.3749577999115
129	1525.1270833333333	107.86265862197168	1628.0737	1272.919	406.5	2650.0291666666667	1018.2826719531272	3732.6829	1222.6519	710.1333333333333	1290000	321.4323	65.76619192259804	389.98837	-148.28128	321.432375	65.76265809712987	384.85272	-138.21118	3.001805859375	-321.193425	9.6939375	1.1639986328125	0.0357557861328125	-4.995247721672058e-05	1285001	5652.220577001572
130	2921.12421875	860.6825198643226	3809.3936	1661.2101	764.7666666666667	2474.41015625	1167.8011083105841	3696.446	612.7154	680.0714285714286	1300000	322.2398	65.48675896698508	400.27747	-79.09338	322.239525	65.4822724101722	383.5852	-79.04985	2.99861640625	-321.909875	9.61260625	1.16626337890625	0.03442557678222656	6.886265277862548e-05	1295001	5696.533893585205
131	3623.690625	9.014555287492001	3644.4204	3611.8333	1000.0	3228.3180338541665	673.8644769783708	3811.0122	1756.807	862.0833333333334	1310000	322.769975	65.56020744323496	398.44687	-124.91985	322.7701	65.5568730187766	389.6151	-135.7174	3.0012224609375	-322.53035	9.1719515625	1.14638251953125	0.0341598388671875	-2.912731170654297e-05	1305001	5742.482847929001
132	3582.7994791666665	181.0020027513508	3770.4668	2855.113	969.0	2910.264122596154	743.6723068664047	3770.7163	1571.7737	765.9230769230769	1320000	323.4928	65.36868669324787	389.19296	-94.82159	323.492675	65.36592384415599	391.05508	-79.26618	2.9947150390625	-323.1984	9.3343703125	1.14473173828125	0.03361553955078125	0.00020107812881469726	1315001	5788.093245983124
133	3623.9075520833335	70.12109317697018	3675.0122	3258.5464	993.2666666666667	2887.592247596154	1075.974692296031	3770.5913	1069.6051	780.6923076923077	1330000	324.085025	65.1808714271296	386.26553	-52.219585	324.084675	65.18021478945893	385.93137	-75.768974	2.9997984375	-323.837975	8.59711953125	1.118602734375	0.032310061645507815	2.166561484336853e-05	1325001	5833.624074935913
134	2130.220182291667	308.85241891017574	3684.22	1915.8662	558.5	2264.9869025735293	956.3896879902657	3770.1724	680.6084	597.8235294117648	1340000	324.953625	64.85488108076369	404.06003	-97.70691	324.95355	64.8531263702838	388.94254	-79.37495	3.00591484375	-324.7222	9.16619375	1.11828330078125	0.034001422119140624	-0.00018673899173736572	1335001	5877.223684310913
135	3011.5372395833333	1343.443237853142	3679.9204	23.050497	822.9666666666667	2873.901141826923	949.3266844696582	3796.8115	1420.004	771.2307692307693	1350000	325.6648	65.12612993261614	390.12674	-219.06697	325.664725	65.12420748078245	386.62045	-49.539074	2.99610859375	-325.433275	8.9333171875	1.11146220703125	0.03419658813476562	0.00015742855072021483	1345001	5922.047815799713
136	1563.171484375	16.14377187780812	1602.722	1531.1055	412.23333333333335	600.0638020833334	1174.229266527781	3733.209	18.457714	169.3148148148148	1360000	325.968675	64.91854896714806	404.32254	-149.7361	325.96885	64.91677749241717	388.20193	-113.220436	3.00179453125	-325.681675	9.7347203125	1.1497185546875	0.03396155700683594	-4.01659369468689e-05	1355001	5964.375048398972
137	1026.0623697916667	372.8846783300882	2175.049	856.55597	306.2	2703.28671875	1056.3095505895355	3772.1926	830.1992	718.0666666666667	1370000	326.430175	64.73105591599754	388.1993	-128.142	326.430175	64.73093541731032	388.92386	-57.212105	3.0006630859375	-326.19835	9.51758359375	1.1409017578125	0.03335407409667969	-7.396340370178223e-06	1365001	6006.1021473407745
138	3650.3528645833335	30.176967192849805	3719.562	3581.9404	1000.0	2022.8809742647059	1102.6827179522622	3703.7793	562.1978	543.8235294117648	1380000	327.131025	64.96582486199956	394.7394	-150.2081	327.131	64.96248147969719	391.71945	-156.56213	2.9973751953125	-326.91735	9.652590625	1.15917158203125	0.0357908447265625	0.00011012749671936036	1375001	6051.520122528076
139	3631.0916666666667	235.7520943703364	3725.1345	2450.2222	975.5333333333333	3325.4914772727275	915.6527229746598	3743.5532	457.08438	904.6363636363636	1390000	327.37165	64.76023780067518	386.35367	-168.25084	327.371425	64.75726986215524	389.15482	-294.28674	3.0010517578125	-327.1049	9.8091921875	1.15942841796875	0.03437823486328125	-1.5001797676086426e-05	1385001	6096.811016082764
140	3743.050260416667	20.817563823408026	3780.9495	3709.0725	1000.0	3055.1619591346152	960.0979917936262	3789.6658	1336.7742	822.3846153846154	1400000	327.615025	64.40703377737559	390.01135	-182.85927	327.61495	64.40428867707492	410.44846	-260.80508	2.996883203125	-327.3205	9.28578359375	1.13323046875	0.03238863525390625	0.00011649075746536255	1395001	6142.397065639496
141	730.7729817708333	205.55172706644913	869.68317	81.72696	904.8	229.62097382127192	828.6419665765968	3743.1494	-1.5794277	83.59649122807018	1410000	328.351225	63.8091560828068	686.8512	-199.75903	328.350875	63.8068554310585	616.88934	-204.73868	3.010256640625	-328.104	10.26350703125	1.18502177734375	0.035499951171875	-0.0003394383907318115	1405001	6188.011519908905
142	2003.2118489583333	811.4348197277873	3931.5913	1305.1912	511.8666666666667	2420.9518229166665	932.5335382708764	3802.8586	864.68555	706.3333333333334	1420000	327.7278	64.24920544255781	413.13223	-280.92923	327.72765	64.24854239591744	430.5808	-327.4853	2.9881462890625	-327.538525	9.9166296875	1.18253544921875	0.03583513488769531	0.0004490555763244629	1415001	6231.024644851685
143	3304.8317708333334	535.5478192156763	3890.717	2192.7927	852.5	2535.977604166667	962.7882425538858	3816.1611	1191.3876	673.4666666666667	1430000	327.6897	64.6895478419814	390.69424	-230.04239	327.6893	64.68764024139386	390.05615	-268.7512	2.9986513671875	-327.48505	9.67838203125	1.13193271484375	0.03209567565917969	5.642520189285278e-05	1425001	6275.909385204315
144	3432.705989583333	567.6623409504398	3777.7837	1628.4126	908.2	2668.8387276785716	1074.3503352524924	3761.3948	1052.4755	709.2142857142857	1440000	328.525175	64.68762478248834	388.09564	-207.07487	328.5251	64.68731560360192	396.4641	-196.48964	2.9993392578125	-328.29075	10.10237734375	1.1358400390625	0.030936285400390624	3.81388783454895e-05	1435001	6321.2338700294495
145	3710.2859375	82.4127442612286	3885.425	3431.7278	990.1333333333333	2765.415264423077	1011.8749542690159	3873.4941	1108.8676	720.3076923076923	1450000	329.01565	65.06391319310575	395.1643	-185.60086	329.01565	65.06309245647643	389.17395	-187.86415	3.001903515625	-328.9137	10.3008171875	1.14198466796875	0.031797802734375	-4.2236459255218504e-05	1445001	6366.653452634811
146	3606.8669270833334	263.37754112047344	3817.359	2725.4426	968.5333333333333	2634.1668526785716	1047.1396413905018	3808.2837	822.06226	705.0714285714286	1460000	329.576775	65.05541637711652	407.53824	-267.77344	329.5766	65.05301222848946	389.8673	-341.6469	2.999316796875	-329.31825	9.99340078125	1.13350400390625	0.032203115844726564	3.8722211122512816e-05	1455001	6411.785909175873
147	3683.370052083333	13.842518991543772	3713.659	3644.4807	1000.0	3088.554987980769	950.8927384305761	3812.1384	1059.9291	816.9230769230769	1470000	330.321175	64.78610344819327	392.20944	-241.05818	330.321	64.78443640258051	402.22113	-271.9715	2.9991771484375	-330.141325	9.6767015625	1.11006962890625	0.02939864501953125	4.073415994644165e-05	1465001	6457.2860996723175
148	3718.098697916667	4.573905727796632	3729.2874	3710.1797	1000.0	2468.0652901785716	1327.1667459021762	3837.3733	37.204094	659.0	1480000	330.9354	64.49747281870818	398.6312	-224.14453	330.93545	64.49643090900457	392.4752	-317.86563	2.9971994140625	-330.7521	9.774521875	1.1207951171875	0.03017384033203125	0.0001011813759803772	1475001	6502.783269166946
149	3633.740625	141.8808478970999	3708.6199	2874.1143	992.1	2962.2170758928573	906.9565669235293	3940.824	1334.3037	770.1428571428571	1490000	331.50035	64.37204051449666	401.1765	-180.46327	331.5003	64.36985008526896	401.5479	-153.61722	3.0027666015625	-331.24955	10.8157671875	1.1220927734375	0.030748858642578127	-6.820825338363647e-05	1485001	6548.272002220154
150	1690.55078125	473.1267272095289	3722.034	1358.7771	436.93333333333334	2528.889583333333	883.707002725828	3898.3208	931.26544	659.1333333333333	1500000	332.230275	64.42996818251581	402.8416	-156.95679	332.230325	64.42726441499748	391.18323	-119.10799	3.00408515625	-332.0338	9.51718984375	1.103746875	0.03164918518066406	-0.0001123630404472351	1495001	6590.898291349411
