Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	6437.8578125	105.87616095388675	6636.6963	6197.0107	1000.0	5750.81171875	916.8637303329214	6236.908	3156.1445	937.9	960000	421.13245	120.60609603166832	509.20767	-253.0982	421.1325	120.60903448747112	509.59845	-304.5893	-421.8711	34.5596125	955000	3786.8768305778503
97	6513.180208333333	134.43506022115906	6721.3745	6178.004	1000.0	5591.873579545455	1246.1447457148497	6268.666	1710.9396	936.8181818181819	970000	422.7523	120.15596531175638	513.5986	-353.55325	422.75235	120.1589680381785	515.2473	-213.26537	-423.7517	33.60340625	965000	3827.272125005722
98	6438.3796875	118.9187791800213	6646.8325	6088.628	1000.0	6138.44765625	104.80856432682397	6299.3403	5993.1104	1000.0	980000	424.38505	119.50941720216026	511.54254	-304.2041	424.38555	119.51005313361718	512.8811	-365.80173	-425.2487	34.04919375	975000	3867.714123725891
99	6491.1328125	88.8248100194985	6653.0674	6255.83	1000.0	5962.853125	325.72574737039133	6192.2295	5014.5566	980.0	990000	425.56925	118.9829903809784	512.11816	-247.56407	425.5695	118.98483937040046	512.6112	-275.67725	-426.186	34.133696875	985000	3908.3248801231384
100	6190.909375	823.7999757222624	6564.905	2132.1711	969.2333333333333	6083.42734375	120.5192606494912	6251.9844	5845.461	993.4	1000000	426.82815	118.51149480113733	514.1573	-352.51437	426.82805	118.51420843088815	515.97253	-318.435	-427.5426	34.1848375	995000	3948.4261486530304
101	6176.63125	962.7109985175545	6682.424	2288.3547	962.4333333333333	5863.478693181818	669.1578492947141	6180.6187	3759.069	964.9090909090909	1010000	428.96375	117.13103773125209	514.983	-263.9206	428.96365	117.13103090129448	513.718	-251.83507	-429.6063	33.7198625	1005000	3988.4536666870117
102	6259.349479166666	1048.353025782187	6621.253	646.88696	969.3	6130.03828125	97.3907039647522	6310.8145	6011.0376	1000.0	1020000	432.4828	112.97937510891092	516.74005	-281.50455	432.4829	112.98186049096553	514.3706	-425.7937	-433.1073	33.8766375	1015000	4028.459186077118
103	6414.115104166666	135.74208080031778	6660.397	6043.9595	1000.0	5825.5203125	987.406552540543	6343.68	2878.583	1000.0	1030000	436.7718	108.20249165338107	514.3953	-247.19487	436.77165	108.20494628250596	515.80206	-237.77832	-437.4372	33.841490625	1025000	4069.0021607875824
104	6057.497916666666	1338.673024553295	6634.404	484.4322	976.0	5182.053267045455	1976.3452035604416	6340.7715	353.39435	853.0	1040000	440.23265	104.28810095116317	515.8432	-398.83777	440.23275	104.28992664682434	516.0582	-293.77295	-441.0248	33.283125	1035000	4109.017484426498
105	6395.776041666667	474.4989813828195	6724.9565	3895.3733	987.2	6080.09296875	122.68640791668814	6316.2393	5868.5854	1000.0	1050000	443.0677	100.47360648448924	515.7453	-326.40027	443.06765	100.47370999420694	517.2952	-289.59326	-443.63315	33.671234375	1045000	4149.3896906375885
106	6628.2796875	109.91005792616676	6807.6406	6392.766	1000.0	5833.517755681818	996.4568594411264	6370.517	2709.4287	949.4545454545455	1060000	445.86835	96.76538223972454	517.28754	-272.6546	445.86865	96.77013175561972	515.98474	-252.5374	-446.4727	32.45395	1055000	4189.943719625473
107	6505.341666666666	219.96824581440538	6705.3003	5382.557	994.1333333333333	6163.46875	84.93623527388061	6304.653	5964.117	1000.0	1070000	449.4612	90.72372567305645	516.3654	-423.4922	449.4611	90.72766281570357	516.3009	-285.40475	-450.0704	32.237409375	1065000	4230.282765626907
108	6333.325	388.20900728001317	6563.7246	4271.5083	988.7	6156.064453125	65.05366174359442	6265.125	6076.5283	1000.0	1080000	452.6191	85.53424109676779	516.90393	-306.87988	452.6193	85.53879587649104	518.08655	-325.49222	-453.26425	32.5735375	1075000	4270.4129111766815
109	6355.875	628.8178326563797	6616.5474	3004.4082	982.0	6226.233984375	119.84716830196699	6427.458	6023.485	999.4	1090000	455.60995	81.11756406599005	517.4462	-530.47314	455.6103	81.12149406908135	519.16614	-266.0984	-456.2161	31.5528125	1085000	4310.666751623154
110	6496.9546875	123.5063763536118	6715.8916	6191.281	1000.0	6168.97421875	121.61931512921785	6351.9053	5990.767	1000.0	1100000	458.92385	77.25691684244201	518.69183	-299.95587	458.9239	77.25896452839632	519.71027	-322.6593	-459.4953	31.56720625	1095000	4350.983283281326
111	6436.46875	377.6714180342484	6674.2935	5004.708	992.4333333333333	6202.61953125	78.65224339219448	6300.728	6042.9233	1000.0	1110000	462.60095	71.07150765250447	520.2864	-235.79077	462.60105	71.07353093803627	521.6629	-206.24037	-463.2167	31.35265	1105000	4391.164726734161
112	6306.047916666666	1085.2021624256622	6645.857	471.37717	969.7	5698.049005681818	1429.5374967259356	6376.667	1189.5538	927.6363636363636	1120000	466.60945	64.45978591338944	520.25604	-252.60658	466.60945	64.46468490576837	520.4762	-385.61252	-467.2542	30.0507	1115000	4431.175597190857
113	6490.073958333333	105.96555061276597	6673.9224	6281.537	1000.0	6204.388671875	91.02574755941309	6400.2925	6041.303	1000.0	1130000	470.5918	55.47076166774709	719.11676	-302.90976	470.5923	55.472321025895425	716.7295	-508.17462	-471.3025	30.570784375	1125000	4471.408389568329
114	6521.3953125	105.1936904001376	6721.6426	6303.871	1000.0	5337.659765625	2515.1424611739194	6322.3213	-2196.1448	1000.0	1140000	478.7608	61.434599372015114	1708.38	-273.0815	478.7612	61.44185218562344	1729.5111	-224.95337	-479.6513	32.34556875	1135000	4511.9795961380005
115	-2048.8709635416667	799.9329555239822	-30.159182	-2791.8972	874.1	340.37735262784093	3453.6388188270485	6093.902	-2509.9836	889.4545454545455	1150000	550.78105	181.49261141985917	3322.725	-330.5945	550.7818	181.4947095647694	3339.628	-329.4268	-557.24935	121.398975	1145000	4552.883445262909
116	-628.0423828125	759.827392679855	-13.003182	-1944.153	378.1	-2061.7244140625	336.68529445165854	-1518.9248	-2594.5728	1000.0	1160000	753.57095	177.87625361469696	3027.2117	-325.57974	753.57105	177.86872462577563	3040.0603	-425.6632	-758.0418	126.618275	1155000	4588.363088130951
117	-46.694156901041666	1803.4858838741527	3273.227	-2669.5623	739.2	-506.7966218171296	771.5091511902956	321.77023	-2167.2898	380.5925925925926	1170000	697.49325	150.06386373807652	2375.7915	-543.3525	697.49325	150.06796860089764	2346.7046	-566.3518	-698.522	90.5029	1165000	4627.705935716629
118	2662.6046875	2103.529922138816	5392.206	-1369.3264	845.3	115.79079764229911	1282.0852434329674	2002.1559	-2276.9436	679.6428571428571	1180000	616.7509	116.21824297415617	1912.2148	-686.4265	616.7506	116.21584745636027	1906.8179	-506.5799	-617.5435	73.2629125	1175000	4667.959263324738
119	3945.262239583333	2090.707248755789	5896.576	-1054.8213	1000.0	2444.3852982954545	2247.882640094087	5733.2485	-156.49487	902.8181818181819	1190000	562.2528	77.91340834541896	1319.5834	-385.09244	562.2529	77.90771463725528	1360.5938	-391.64764	-562.9996	53.36938125	1185000	4709.184638738632
120	5895.115625	1087.2729801357768	6382.7344	1585.4697	994.0333333333333	5326.200994318182	960.7272340169286	5975.9863	3006.566	954.9090909090909	1200000	527.8791	53.84804731835687	959.67957	-356.99658	527.8793	53.85103527324243	964.0836	-350.75424	-528.5575	44.203765625	1195000	4749.699805736542
121	6015.438541666666	1158.0583174722535	6564.142	593.5061	993.9666666666667	5600.189453125	1063.057430245422	6289.942	2456.0703	933.8	1210000	506.34095	44.270647160392855	922.13763	-377.972	506.3413	44.27765124755377	936.2115	-475.77927	-507.0301	41.14859375	1205000	4790.012316465378
122	6097.559375	834.753935799846	6546.0	2512.7803	960.5333333333333	4894.5400390625	2123.9093671811893	6272.5396	112.8568	824.75	1220000	494.38165	43.46508023689822	742.58344	-300.91403	494.3816	43.47191047101565	747.7619	-375.32614	-495.02955	37.8063	1215000	4829.974623680115
123	5796.4484375	1568.4183965596255	6727.0317	1160.5988	898.9	5495.425426136364	1438.4213569048536	6246.4067	997.5095	916.0	1230000	485.9877	50.692535939721935	640.49835	-257.02258	485.98775	50.690073979034594	629.03375	-363.1307	-486.5687	37.7526875	1225000	4869.346699714661
124	6550.016666666666	91.23582652481791	6685.944	6288.672	1000.0	5712.210227272727	686.2876417893063	6255.5654	3920.1113	949.4545454545455	1240000	481.21315	56.91098663702818	593.36127	-353.24286	481.2134	56.91313205227771	593.03424	-322.8369	-481.8367	37.34048125	1235000	4909.6401283741
125	6038.622395833333	1408.794283539415	6637.0635	630.8483	943.3666666666667	6111.355078125	150.02143076074165	6300.35	5809.693	1000.0	1250000	479.34135	58.635023663336234	593.9582	-351.5449	479.34175	58.63171837836582	594.43866	-308.58286	-479.88155	34.66208125	1245000	4949.39514541626
126	6333.193229166666	112.27271021193589	6547.355	6130.7603	1000.0	5176.04140625	2073.707983299481	6330.047	-435.88007	952.0	1260000	476.9099	64.19118007950937	533.9276	-281.00162	476.90985	64.19203377367008	532.734	-277.29474	-477.44985	34.240303125	1255000	4989.9515080451965
127	6590.7953125	103.22494147088031	6766.6143	6430.18	1000.0	6103.879296875	99.60797768627772	6252.146	5940.0527	1000.0	1270000	475.1203	68.50150947241966	530.2718	-434.17007	475.12055	68.50425680204114	531.61566	-330.01154	-475.653	33.1702875	1265000	5030.233013391495
128	6617.467708333334	93.39979590448793	6756.836	6339.221	1000.0	6192.150390625	99.0248942816906	6341.057	6057.5474	1000.0	1280000	475.24505	70.85794803689986	531.6438	-495.51086	475.24525	70.85681900847652	531.7223	-335.31665	-475.8423	32.40114375	1275000	5070.706666231155
129	5726.613020833333	1578.4383843955816	6689.2056	12.767904	923.1666666666666	5911.777698863636	847.5323539010714	6323.6655	3250.0845	961.2727272727273	1290000	475.24015	73.2798389736222	531.2563	-228.18958	475.2399	73.28326957771466	533.51227	-426.40433	-475.8131	32.50436875	1285000	5110.531573057175
130	6211.874479166667	1598.3547374305451	6775.644	-1241.0082	978.4333333333333	5976.116796875	558.2289628817193	6388.06	4353.399	971.3	1300000	476.4137	74.86534044536229	532.9418	-246.5214	476.414	74.86503055499276	533.2577	-299.2624	-476.9321	29.714546875	1295000	5150.775630950928
131	6255.007291666667	1248.6127769115078	6753.089	242.6906	953.5	6245.196875	98.89974800903185	6379.874	6053.456	1000.0	1310000	477.9835	74.06541163053102	534.70984	-320.40808	477.98345	74.06322434244947	534.9709	-274.04034	-478.4915	31.614490625	1305000	5190.757644891739
132	6471.963020833334	85.73684605135259	6612.8804	6222.619	1000.0	5776.157670454545	1226.0114933466905	6333.77	1913.4109	938.0909090909091	1320000	480.0095	71.594203675996	535.5736	-325.53375	480.0093	71.59651946847696	535.6807	-531.0281	-480.49765	30.896621875	1315000	5231.031038045883
133	6317.897916666667	1168.7364687273746	6708.849	51.00338	967.3666666666667	6194.014453125	108.12135109449937	6441.3013	6069.206	1000.0	1330000	480.77105	73.47180139345978	535.84393	-492.43	480.77095	73.47145840392717	536.50024	-337.50958	-481.2135	30.04935	1325000	5271.181543827057
134	6354.03125	89.84542570901054	6543.3994	6176.893	1000.0	5761.710227272727	1351.7011504027064	6319.4897	1499.57	932.9090909090909	1340000	481.75125	77.86140764204048	538.2077	-360.19592	481.7513	77.86246078823864	540.11	-351.27435	-482.2238	29.19686875	1335000	5311.559812545776
135	6590.163541666667	105.30548319848623	6777.616	6346.8784	1000.0	5872.723046875	980.9578991985334	6328.6587	2946.9858	948.1	1350000	482.62985	79.98288566937305	543.4614	-292.98962	482.62965	79.98268312578666	539.6665	-276.56204	-483.11165	29.07178125	1345000	5351.985926866531
136	6536.9171875	281.00972699653414	6774.07	5144.156	992.4666666666667	6264.770703125	113.34471067279672	6468.7856	6130.6875	1000.0	1360000	484.0382	79.57252289578356	541.76965	-255.98508	484.03795	79.57138681712165	540.2529	-395.26285	-484.4964	28.27799375	1355000	5392.243772983551
137	6211.4359375	1234.5320300961548	6673.3467	277.8918	948.7333333333333	6289.700390625	97.7830386940905	6483.714	6135.786	1000.0	1370000	485.75715	76.44	540.9659	-277.7135	485.75745	76.43946101327508	541.0059	-303.69925	-486.2845	26.636928125	1365000	5432.27262878418
138	6673.789583333333	105.2702227207042	6816.998	6328.252	1000.0	6220.980859375	89.87812494567297	6313.7314	6020.6045	1000.0	1380000	487.27595	76.1111476723351	541.4738	-584.83344	487.2762	76.11164168509309	542.07104	-280.08057	-487.8366	27.774965625	1375000	5472.784269332886
139	6316.643229166667	1448.7774616321628	6813.664	-1432.6755	996.5333333333333	5914.602272727273	959.1349322080904	6440.329	2904.7349	954.2727272727273	1390000	488.31625	73.87303973710571	543.9809	-332.5687	488.31625	73.87360557059606	543.9786	-322.91937	-488.83825	27.27035	1385000	5513.369378089905
140	6493.334895833334	116.90449716898549	6721.095	6213.5967	1000.0	5721.53203125	958.9661099329841	6326.9556	3118.3909	968.3	1400000	489.7088	74.70106558811594	544.2715	-360.42517	489.70875	74.70240959969095	544.4618	-330.41165	-490.1637	26.125075	1395000	5553.753962993622
141	6618.001041666666	143.17859622397012	6872.38	6322.1714	1000.0	6301.666796875	126.53722278444395	6505.512	6038.464	1000.0	1410000	489.46055	80.22044128524848	545.1038	-220.78108	489.46055	80.21730735944706	545.8211	-349.58716	-489.96785	26.881446875	1405000	5594.12872171402
142	6637.128125	361.835275597428	6965.8994	4836.5054	991.0333333333333	6299.56875	80.4873170327164	6428.582	6137.1304	1000.0	1420000	489.44735	83.49417704247405	549.32666	-237.88577	489.4472	83.4957340227631	545.18585	-439.94455	-489.90455	26.926328125	1415000	5634.398228883743
143	6535.14375	91.50375390751282	6718.212	6339.83	1000.0	5360.583451704545	1622.6719827606453	6352.9927	1430.4347	881.1818181818181	1430000	489.59335	83.51047359463362	546.7035	-465.43555	489.5938	83.50682367327835	545.9609	-231.34227	-490.0769	27.6099125	1425000	5674.931433200836
144	6492.153645833333	74.08042856135036	6629.3774	6340.5596	1000.0	5926.905894886364	892.4772469725132	6341.883	3113.3765	955.0	1440000	490.8044	82.16156765787761	544.8505	-295.40384	490.8043	82.16119278588889	546.2886	-424.70267	-491.306	27.8276	1435000	5715.207898616791
145	6582.127604166667	109.00725797701118	6823.007	6369.2495	1000.0	6280.75625	135.27101269303782	6555.4434	6094.027	1000.0	1450000	492.0347	79.96324655740285	545.2311	-384.92056	492.03485	79.95969234558122	545.4424	-238.01308	-492.5973	26.273546875	1445000	5755.499038934708
146	6366.91875	1626.512096481302	6872.8853	-2381.6624	1000.0	6290.02890625	137.73145292561173	6527.341	6081.322	1000.0	1460000	493.19835	79.57273402365914	547.83685	-357.91074	493.198	79.57209561146419	548.52716	-258.44467	-493.7069	25.81113125	1455000	5796.043685436249
147	6633.440104166667	318.97593953149504	6832.1616	4978.9204	991.6666666666666	6335.6171875	95.75929703558813	6433.368	6138.704	1000.0	1470000	493.58245	78.60106615053004	547.6662	-248.5355	493.5824	78.60052162676784	549.7954	-323.66583	-494.0568	25.482278125	1465000	5836.31977391243
148	6518.104166666667	99.08252557842881	6672.8687	6296.1343	1000.0	6134.7359375	437.11565975151245	6421.7495	4856.234	979.0	1480000	493.97405	78.74330701716814	548.3083	-288.76718	493.9743	78.7419913388022	548.55853	-386.49017	-494.47845	25.35801875	1475000	5876.775267839432
149	6193.784375	1531.5820143455155	6812.5234	79.890366	929.4666666666667	5863.987926136364	1375.1857395209631	6455.5522	1524.5175	933.0	1490000	495.16095	77.11198869177217	549.49756	-308.633	495.1609	77.10881661651928	549.9195	-355.64804	-495.73675	25.3116140625	1485000	5916.4503128528595
150	6523.2296875	1193.3820288016184	6886.2056	116.28313	968.1333333333333	5934.031640625	1039.1021124028186	6474.198	2836.9016	946.0	1500000	496.8834	75.74117770407322	549.9783	-261.0622	496.88365	75.74400570342183	550.14716	-246.23734	-497.4406	24.5937328125	1495000	5956.5068616867065
151	6668.896354166666	131.34091692360508	6833.579	6296.796	1000.0	5812.037286931818	970.054450205573	6352.9834	3453.944	931.2727272727273	1510000	498.60155	73.95878852442081	551.88055	-286.55798	498.6016	73.95755809922336	550.1654	-530.84393	-499.04295	24.95518125	1505000	5996.9225471019745
152	6618.533333333334	86.78999138245531	6770.0244	6452.2134	1000.0	6347.90078125	79.9075784500444	6485.0625	6203.0806	1000.0	1520000	499.3336	72.53478338011357	551.82764	-357.9042	499.33365	72.53217768687219	554.2707	-284.02036	-499.9072	25.13490625	1515000	6037.201443910599
153	6767.270833333333	87.64393221533746	6929.8555	6496.3555	1000.0	6334.19453125	96.14887138573182	6505.4424	6190.2017	1000.0	1530000	500.0878	71.63666938098113	559.61017	-252.94797	500.08805	71.63588207037029	563.37	-349.69342	-500.6217	24.1208265625	1525000	6077.687409877777
154	6736.840625	92.62001504804456	6882.5166	6464.4473	1000.0	6057.931640625	698.9321497827955	6502.1445	3992.7432	966.1	1540000	501.19675	70.29664287858988	553.6731	-282.81226	501.19685	70.29272508588637	554.4753	-271.075	-501.73685	24.6797875	1535000	6118.114488840103
155	6087.9703125	1650.7208122514237	6761.135	32.058285	925.6	6195.358664772727	436.4496352282919	6423.8623	4846.038	977.8181818181819	1550000	502.7838	68.0653891489647	594.52277	-286.2236	502.7842	68.06160444773543	592.56885	-360.6422	-503.35765	24.5983546875	1545000	6157.74060344696
156	6559.853125	785.3308432331773	6952.9526	2513.8542	973.6333333333333	6333.9921875	87.10950364340277	6553.324	6245.079	1000.0	1560000	504.9381	64.63717196783907	660.44037	-366.12378	504.93825	64.63257073643288	660.6628	-327.84875	-505.5086	23.655553125	1555000	6197.819326162338
157	6518.834375	1196.4915935071726	6944.946	87.60965	967.5333333333333	5840.52421875	1108.2816880197922	6498.101	2709.0505	928.2	1570000	506.47945	64.07772155749609	656.7635	-348.81787	506.47945	64.07195642400816	653.8499	-338.96365	-507.0304	23.7802265625	1565000	6237.89749789238
158	6772.440625	92.36845375992823	6913.1753	6588.8276	1000.0	5707.964133522727	1603.9368044680791	6455.2524	718.9542	907.5454545454545	1580000	506.04445	67.25556333865623	625.98914	-375.0071	506.04495	67.2520066615116	627.7036	-337.30466	-506.5565	25.7010625	1575000	6278.483211040497
159	6338.081770833333	1051.4786731075433	6743.4033	1184.6887	961.0	5842.178977272727	1504.1549122347737	6480.8433	1095.9829	926.1818181818181	1590000	505.9954	67.37249587183186	704.4611	-309.71634	505.99545	67.37039409117331	703.3878	-363.48172	-506.49075	25.7832265625	1585000	6318.290906906128
160	6442.780729166667	1041.1631636459933	6934.4995	1717.3584	960.5333333333333	6294.975	120.5840280157368	6439.4614	5983.985	1000.0	1600000	506.28165	67.49887999070799	705.2559	-328.23645	506.28175	67.49730661293086	707.64496	-276.65765	-506.8239	25.4772625	1595000	6358.401131868362
161	6641.388541666666	350.49079873799826	6863.634	4835.133	991.2666666666667	5642.642045454545	1493.0807686853989	6503.3745	1383.5505	900.1818181818181	1610000	506.717	68.64530865252192	692.0577	-276.44455	506.7171	68.63969988279378	692.115	-365.9993	-507.2624	25.019025	1605000	6398.717169284821
162	6353.786458333333	904.2784969244817	6804.046	1523.426	975.2666666666667	6015.801136363636	1018.8026394654748	6554.611	2818.0793	950.8181818181819	1620000	506.29985	69.71911646026504	681.23517	-317.85904	506.29995	69.7154244052204	678.89166	-471.30957	-506.8545	24.844803125	1615000	6438.825204610825
163	6263.801041666667	1166.4182783204317	6748.1123	16.31923	967.1333333333333	5639.590198863636	1867.0872794518496	6579.303	78.23824	883.4545454545455	1630000	506.6495	70.52267436789391	612.17865	-327.85593	506.65005	70.51766303558279	614.74854	-279.97324	-507.0994	24.6616078125	1625000	6478.921533823013
164	6368.397916666667	1630.3785245559798	6929.224	155.89708	937.6333333333333	4519.694711538462	2478.1169029356515	6568.767	57.058743	785.4615384615385	1640000	506.33055	73.3420288783996	606.23914	-317.70795	506.3307	73.3386991976269	606.1985	-328.7835	-506.77525	25.494853125	1635000	6518.9313452243805
165	6699.7375	80.64985405029158	6833.0146	6518.803	1000.0	6328.99921875	106.18509782450643	6450.7812	6194.2373	1000.0	1650000	505.64545	76.15855828467343	603.5703	-227.97836	505.64515	76.15540427310461	601.72797	-270.7492	-506.1264	26.0062046875	1645000	6559.445225954056
166	6815.547395833333	76.54840856717183	6990.495	6681.5596	1000.0	6093.248828125	812.5397221059411	6498.7104	3667.4138	961.2	1660000	504.72665	78.93354420016878	557.77563	-230.01154	504.72645	78.93055428666392	559.8044	-320.731	-505.2847	25.713584375	1655000	6599.945678472519
167	6660.711458333333	69.47079722204623	6773.9927	6545.499	1000.0	6338.84375	97.07592067552076	6470.0303	6111.83	1000.0	1670000	503.3479	80.59662275802876	556.1948	-443.8364	503.34815	80.59268701315276	556.5348	-509.7647	-503.80035	26.699065625	1665000	6640.125457286835
168	6620.873958333334	210.20046979015058	6841.285	5576.8643	994.3333333333334	5502.981770833333	1904.3785513039854	6558.971	758.09656	869.9166666666666	1680000	502.51	81.82525038152954	557.54803	-226.20445	502.51	81.82030799257602	556.07806	-346.57162	-502.8348	26.20279375	1675000	6680.459583520889
169	6449.347916666667	1137.4017759789194	6854.3477	341.24582	968.8333333333334	6324.430859375	112.54560881038407	6511.286	6112.027	999.2	1690000	502.5159	83.47817439307116	555.6945	-263.9667	502.51605	83.47815522638243	555.96857	-316.8725	-502.98175	25.41940625	1685000	6720.528017044067
170	6737.631770833334	122.48544981615844	7018.762	6550.9355	1000.0	6330.11796875	82.20160050145009	6477.164	6167.3926	1000.0	1700000	502.3337	85.57877306902688	556.80505	-371.8767	502.33335	85.57471121774236	556.2371	-183.05394	-502.6577	25.5680375	1695000	6760.895744562149
171	6591.2046875	690.3847478037156	6922.101	4001.6145	973.4	6312.9125	124.30603615673698	6439.5405	6058.5566	1000.0	1710000	501.71075	87.75756149757126	556.5258	-300.78467	501.71115	87.75491781091245	556.6344	-264.48135	-502.16755	25.657659375	1705000	6801.042313575745
172	6586.964583333333	421.6819694192927	6828.183	4391.4385	988.6666666666666	6430.431640625	90.21601680134188	6590.678	6302.2944	1000.0	1720000	501.0362	89.36747059193294	557.8487	-279.76022	501.03615	89.36277077172574	558.5674	-310.22098	-501.45295	25.1712078125	1715000	6841.3230266571045
173	6664.59375	88.43828768789379	6810.4766	6433.262	1000.0	5540.216619318182	1922.1827554773624	6500.934	187.282	870.3636363636364	1730000	501.8043	89.85758509997918	557.914	-278.99814	501.80405	89.85364989804253	557.63275	-508.95264	-502.2874	23.871975	1725000	6881.616400718689
174	6612.7203125	700.8540504270486	6939.794	2870.4749	980.9666666666667	6273.259943181818	658.2086571624809	6661.093	4214.096	970.0	1740000	502.1057	90.18072077778044	556.4068	-215.16049	502.10535	90.17663999063171	557.9343	-265.6162	-502.5044	25.3869375	1735000	6921.809857606888
175	6563.144791666667	882.9804074836542	6944.2344	1834.6454	976.9	6368.058203125	70.17665766656317	6514.922	6270.944	1000.0	1750000	502.4077	89.62688882249567	558.42224	-242.43874	502.4077	89.62126087039839	557.2865	-285.47278	-502.87795	25.4897265625	1745000	6961.883733034134
176	6401.867708333333	991.5316098508072	6904.878	2005.2394	956.6333333333333	6364.730078125	101.99806217521977	6526.8354	6220.956	1000.0	1760000	503.1254	86.68086755449555	556.75305	-249.24635	503.1257	86.67970004562775	556.89636	-327.11115	-503.5848	23.67651875	1755000	7001.9501049518585
177	6688.740625	79.88314382062505	6838.296	6520.809	1000.0	6378.53203125	92.33836807497737	6527.5483	6182.8506	1000.0	1770000	503.2588	85.37228590122207	555.61676	-315.5572	503.2589	85.3677503510547	557.38574	-273.32455	-503.74905	24.450665625	1765000	7042.295970439911
178	6884.127083333334	104.98337666030751	7082.4297	6617.3413	1000.0	6406.094921875	101.92719905035162	6548.039	6207.582	1000.0	1780000	503.7517	83.6936652322026	557.896	-192.7278	503.7519	83.69320163549725	557.7604	-207.3003	-504.2049	23.945134375	1775000	7082.866920232773
179	6368.5578125	1096.8649871337857	6927.111	2787.6035	951.7666666666667	6256.47734375	486.64340127037576	6566.3237	4820.2773	976.0	1790000	504.454	80.37280883482921	556.7626	-305.11942	504.4541	80.3687476572828	556.9853	-502.04764	-504.8732	24.741259375	1785000	7122.827025175095
180	6783.25625	83.05454094047678	6891.4746	6600.204	1000.0	6408.512109375	87.03223630500368	6553.2227	6236.5205	1000.0	1800000	505.2116	78.7981116525009	555.88165	-272.57846	505.2117	78.79903552709258	558.62164	-281.74896	-505.6532	23.61814375	1795000	7163.174471616745
181	6693.971354166667	108.8539254383292	6890.836	6359.1396	1000.0	6363.9015625	169.72775995693812	6616.6562	6048.504	1000.0	1810000	507.1145	76.90354478175892	562.7886	-229.98073	507.11465	76.90199737328024	557.7686	-294.0471	-507.4933	24.0665015625	1805000	7203.5700714588165
182	6766.897395833334	94.56791541003746	6996.4946	6609.501	1000.0	6447.0890625	83.35691333056904	6539.702	6285.555	1000.0	1820000	509.3188	72.94759214669118	557.2354	-298.43854	509.3188	72.94320530385266	558.39215	-244.86226	-509.6875	23.7329640625	1815000	7244.061821460724
183	6723.8203125	94.83007280569457	6906.7695	6398.321	1000.0	6359.01484375	109.28930214115195	6578.098	6131.8755	1000.0	1830000	510.78085	69.04170913295818	558.33356	-405.67487	510.78085	69.04222476137339	557.7754	-373.99365	-511.2219	23.50244375	1825000	7284.3140659332275
184	6465.188541666666	1551.8132190011356	6937.7803	-1874.1709	1000.0	6019.063920454545	1364.3458639082821	6616.2734	1728.628	928.3636363636364	1840000	512.1118	66.29163748166128	558.4346	-243.0651	512.1117	66.28989364903221	558.3514	-256.9893	-512.44	21.6587	1835000	7324.840834140778
185	6804.634895833334	102.11993561494249	7081.187	6562.055	1000.0	6402.67890625	118.37372623390715	6590.1953	6141.439	1000.0	1850000	513.1	64.24818441014502	558.8638	-349.31964	513.0997	64.24714157065667	558.55743	-309.1683	-513.5329	22.3362078125	1845000	7365.425311088562
186	6845.983333333334	75.52352006715083	7022.661	6704.2383	1000.0	5825.912109375	1769.8823124716514	6508.6494	521.444	910.7	1860000	513.4878	65.66924089708971	559.9554	-412.1439	513.48755	65.66876578709243	560.49603	-263.92313	-513.7952	22.3155609375	1855000	7406.1844692230225
187	6764.4265625	90.81980499410173	6954.9893	6553.111	1000.0	6060.432528409091	1155.6713908531108	6604.0366	2423.8306	944.1818181818181	1870000	514.05715	65.99389365691344	559.78827	-322.02896	514.0569	65.99186313478351	559.32544	-370.47388	-514.4195	23.12115	1865000	7446.730662584305
188	6745.06875	56.05090227492625	6856.257	6607.94	1000.0	6418.606640625	91.13377444037967	6612.578	6321.334	1000.0	1880000	513.7868	68.44128578570101	560.0969	-360.46625	513.7868	68.43959088130204	559.4585	-249.9906	-514.2024	22.337390625	1875000	7487.305690765381
189	6814.548958333334	72.2607330551432	6980.613	6630.211	1000.0	6425.86015625	79.76947988971095	6556.854	6283.405	1000.0	1890000	514.056	68.96591911951873	559.2697	-486.3519	514.0563	68.96678040912161	562.96625	-291.27008	-514.5035	22.2419375	1885000	7527.74281001091
190	6732.6765625	102.9506910693982	6912.1807	6426.757	1000.0	5971.888494318182	1499.1255633019719	6570.1504	1240.0413	928.3636363636364	1900000	515.04	67.24115406505156	559.3629	-246.21037	515.03985	67.23729619786923	560.71576	-422.06	-515.4791	21.904159375	1895000	7568.076136350632
191	6485.329166666666	897.4297001251222	6834.033	1856.6206	969.5	6112.153515625	1140.0770149424118	6599.1094	2698.4683	941.7	1910000	516.0449	66.9745653214711	561.2047	-307.1829	516.0449	66.97303636539111	561.2573	-241.62712	-516.5237	21.587309375	1905000	7608.184174537659
