Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	4695.144791666667	51.130625709223104	4764.0356	4571.0903	1000.0	4440.1375	107.08502390040356	4576.0664	4189.7876	1000.0	960000	342.505375	94.43202846492285	446.12656	-104.5471	342.50525	94.43319331675701	447.16983	-146.20465	-342.9551	18.2445203125	955001	2984.0532624721527
97	4508.233854166667	18.808770740557005	4541.09	4477.369	1000.0	4512.17265625	67.74919856537049	4603.4683	4367.27	1000.0	970000	343.389175	94.74235378118912	448.12555	-101.29171	343.38915	94.74418610131178	448.6275	-108.947914	-343.82535	18.0023015625	965001	3016.322322845459
98	4337.263020833333	346.95712991665124	4479.0137	2480.3196	986.0	4515.296875	48.43557859092322	4612.4644	4456.8467	1000.0	980000	344.326275	95.20008403357636	448.86002	-205.21544	344.325875	95.20189914072093	449.39764	-158.23627	-344.7205	18.1412453125	975001	3048.479240655899
99	4337.187760416667	38.93132642337444	4408.901	4213.416	1000.0	4558.351171875	61.318383382351165	4638.578	4467.062	1000.0	990000	346.0475	94.55163245550021	448.78296	-165.01768	346.047275	94.55251662436066	450.76285	-155.62712	-346.572	17.58469375	985001	3080.833292722702
100	4706.573958333333	19.445548641762894	4736.401	4663.727	1000.0	4517.64765625	45.957491398301975	4596.8955	4446.7964	1000.0	1000000	347.65895	93.92356466829824	450.95697	-155.95567	347.65865	93.9251531806044	450.73892	-137.75064	-348.17305	17.279996875	995001	3113.077988386154
101	4562.078125	59.3208349429889	4635.891	4422.512	1000.0	4407.82421875	411.71180757903943	4656.04	3197.4956	970.7	1010000	349.3674	94.05258103848081	452.89835	-134.00844	349.367125	94.05430346347795	451.74023	-136.30464	-349.7612	17.065909375	1005001	3145.4921181201935
102	4566.453645833333	44.971683799364236	4658.539	4441.085	1000.0	4235.3515625	770.9241207797302	4575.73	1801.7654	948.5454545454545	1020000	352.42695	92.98144761187578	453.74268	-159.92023	352.42695	92.98329742486013	454.60132	-173.41577	-352.741	16.894634375	1015001	3177.9167935848236
103	4475.630208333333	88.44764812211422	4743.161	4380.54	1000.0	4517.296484375	46.77742344069412	4589.978	4451.3057	1000.0	1030000	355.05175	91.86005878508897	453.5162	-219.73137	355.0513	91.86303282605033	455.38528	-203.6205	-355.24135	16.0637515625	1025001	3210.4728252887726
104	4638.230729166667	69.10327793117584	4731.4146	4387.023	1000.0	4538.802734375	85.31222985305213	4643.4897	4342.7812	1000.0	1040000	357.663425	91.18699907333281	456.1403	-177.97226	357.663525	91.18796411807865	456.76294	-193.26216	-357.98775	15.8986359375	1035001	3242.7948801517487
105	4577.719791666666	54.7253821175939	4674.528	4421.2793	1000.0	4499.1421875	79.58201351436139	4640.263	4376.601	1000.0	1050000	360.559525	90.46572831741311	459.4003	-172.94698	360.559375	90.4669442393187	458.99072	-204.99707	-360.74885	15.2461296875	1045001	3275.24920463562
106	4424.491145833334	64.52040818932151	4538.397	4286.216	1000.0	4133.955078125	852.7769344910778	4562.428	1675.0411	927.3	1060000	363.457875	89.09763633228437	459.3902	-165.53685	363.45765	89.09921211772863	459.28308	-173.98996	-363.6573	14.2896625	1055001	3307.6886644363403
107	4708.521354166666	62.10503326019558	4839.8726	4585.149	1000.0	4507.26875	61.223795414854834	4620.8726	4444.1826	1000.0	1070000	366.5839	87.74144744646055	460.56213	-162.12927	366.58405	87.74253244578709	461.97607	-162.02135	-366.72095	13.9812859375	1065001	3340.051453113556
108	4448.286458333333	76.54057679318424	4699.8545	4349.224	1000.0	4277.708096590909	773.2072226065333	4611.3633	1846.1753	949.0909090909091	1080000	369.73905	86.03742906433223	462.32367	-141.65692	369.739	86.03789862612871	461.87558	-144.77061	-369.923675	13.401553125	1075001	3372.4256587028503
109	4620.788020833334	76.95427822739941	4736.282	4444.8745	1000.0	4565.01875	64.26516418811205	4670.638	4441.7524	1000.0	1090000	372.645425	84.8749998527246	464.54202	-148.79346	372.6454	84.87639012116385	464.6347	-146.3914	-372.77695	12.71796640625	1085001	3404.7735030651093
110	4548.333333333333	47.57727540976539	4618.433	4431.3477	1000.0	4349.763494318182	773.9107888451414	4697.288	1907.9242	950.5454545454545	1100000	375.913025	83.1381933890796	463.6578	-168.21619	375.91295	83.13909790225054	465.5064	-202.25522	-376.115325	12.55230078125	1095001	3437.1874923706055
111	4568.961979166666	25.884790820737443	4623.6533	4528.424	1000.0	4554.3421875	86.58686029069307	4674.8887	4325.927	1000.0	1110000	378.530675	81.90373373662521	465.63452	-96.51987	378.530475	81.904100019474	466.9754	-86.683914	-378.567375	12.4376078125	1105001	3469.5670800209045
112	4465.880208333333	38.697639355219934	4556.968	4388.672	1000.0	4587.899609375	89.06570169683727	4712.567	4428.933	1000.0	1120000	381.455475	79.97688416036223	467.86765	-176.20631	381.455425	79.97765187850916	468.0741	-89.079056	-381.5776	11.9716078125	1115001	3501.889572620392
113	4622.096875	115.62943685180979	4799.5283	4200.455	1000.0	4546.74921875	51.217175082558974	4612.8574	4445.754	1000.0	1130000	384.294425	78.62386660550345	469.33737	-169.1209	384.294225	78.62440588010824	468.59418	-142.46312	-384.303725	11.9780390625	1125001	3534.3904078006744
114	4634.594270833333	21.073552830651266	4679.334	4599.4624	1000.0	4648.228125	57.002535579568736	4736.0015	4557.387	1000.0	1140000	386.96705	76.46570211539289	471.1284	-196.92278	386.967175	76.46676663754	470.26642	-142.01318	-387.010125	11.48387421875	1135001	3566.849493265152
115	4558.0984375	64.93936073689567	4675.301	4404.5103	1000.0	4615.89921875	90.150143857345	4738.504	4402.4473	1000.0	1150000	390.456325	73.24112779033376	470.28897	-140.6094	390.4559	73.24210537662063	471.32913	-137.54234	-390.5493	10.2734296875	1145001	3599.2869226932526
116	4446.900520833334	777.6540361883298	4696.017	289.25183	971.0333333333333	4665.84453125	60.79330054064346	4749.12	4549.6523	1000.0	1160000	393.815225	72.64216681790268	473.95242	-69.99352	393.8154	72.64396740266875	472.95844	-87.00029	-393.8936	9.6102546875	1155001	3631.530638217926
117	4724.830208333334	31.508904578044813	4776.9863	4671.065	1000.0	4617.631640625	84.67838050529781	4805.6895	4487.167	1000.0	1170000	396.620125	71.59713681426095	475.25043	-123.02049	396.62015	71.59759493167351	474.67804	-115.06178	-396.5855	9.6948578125	1165001	3663.948484659195
118	4759.190104166667	19.274702595792498	4808.0215	4729.297	1000.0	4678.71015625	27.110432256040752	4717.1675	4642.882	1000.0	1180000	399.938825	68.37016015777644	478.19437	-120.06518	399.939	68.37084758872015	476.2944	-159.89792	-399.96555	9.2930390625	1175001	3696.476540327072
119	4877.897395833334	20.30385873885799	4904.633	4796.9414	1000.0	4724.634375	64.30631044073357	4791.7476	4588.185	1000.0	1190000	403.56355	64.80134566504002	477.89267	-143.05817	403.56335	64.80145677374854	476.7657	-102.67464	-403.567425	8.932503125	1185001	3728.9444148540497
120	4893.064583333334	23.70019448759862	4939.985	4838.071	1000.0	4752.813671875	51.27442062995446	4821.494	4659.2163	1000.0	1200000	407.674125	60.0341935899867	479.85413	-119.92265	407.6746	60.032467881972	481.34952	-106.87732	-407.7493	8.2499828125	1195001	3761.354629278183
121	4770.726041666667	30.8513288561044	4822.4146	4722.4253	1000.0	4743.571875	36.51557351836337	4809.7466	4691.5576	1000.0	1210000	412.425425	55.624695954225224	484.93085	-151.4732	412.425725	55.621966883597345	483.36447	-111.44831	-412.4683	7.95814375	1205001	3793.774108171463
122	4911.709375	19.153416219165273	4948.454	4857.7603	1000.0	4792.952734375	67.69308610375214	4900.481	4673.1855	1000.0	1220000	417.015725	54.556680617500916	490.1732	-106.091	417.01575	54.5566219628745	489.89032	-90.03798	-417.10425	6.3443015625	1215001	3826.2571980953217
123	4754.4375	47.456131058062454	4820.412	4667.218	1000.0	4806.611328125	115.36490340437165	4943.2446	4487.857	1000.0	1230000	420.3655	55.176270261771045	494.74756	-141.81215	420.36525	55.177459165858664	495.09174	-107.599205	-420.4335	6.15659453125	1225001	3858.5697059631348
124	4830.788541666667	75.25693143602565	4979.158	4682.351	1000.0	4802.9828125	63.93470179605126	4906.185	4669.7393	1000.0	1240000	423.24145	54.8819514959153	496.89084	-153.80399	423.2415	54.881619874052554	496.68228	-124.98788	-423.29625	6.211230078125	1235001	3891.013829231262
125	4829.478645833334	20.066458591806047	4875.2603	4804.112	1000.0	4834.272265625	36.95614879277534	4899.113	4789.902	1000.0	1250000	425.7211	54.17624202544876	500.28894	-87.31384	425.72115	54.1771593939734	498.03842	-92.79992	-425.72	6.214176171875	1245001	3923.483822822571
126	4845.688541666666	31.78706108787295	4917.361	4792.6675	1000.0	4806.761328125	54.75353869842569	4876.866	4700.843	1000.0	1260000	428.1057	53.03967760083012	500.87576	-81.394325	428.10595	53.03848602665804	502.70667	-74.5703	-428.14485	5.928206640625	1255001	3955.896407842636
127	4892.541145833334	16.20242283917362	4921.9	4860.5137	1000.0	4803.88203125	54.458787815305804	4902.248	4708.0107	1000.0	1270000	430.14525	52.15023489879983	503.6679	-138.97585	430.14515	52.15051294090979	503.13416	-108.52994	-430.163	5.7398953125	1265001	3988.3100831508636
128	4849.457291666667	20.964818154718554	4903.445	4821.268	1000.0	4830.5578125	34.54256177846035	4879.5337	4763.476	1000.0	1280000	432.19275	50.97747149476914	502.3924	-111.884705	432.19295	50.97612774623039	504.04898	-102.68381	-432.2575	5.502605859375	1275001	4020.6387465000153
129	4936.130729166666	34.60021111749175	5012.5586	4852.4985	1000.0	4863.649609375	29.271257966967358	4922.606	4827.1987	1000.0	1290000	434.25815	49.84869707424659	504.26993	-157.76735	434.2581	49.84832193765403	504.09088	-143.51872	-434.3376	5.004176171875	1285001	4052.9033370018005
130	4982.784895833333	49.98782664309382	5072.6855	4874.9077	1000.0	4862.1625	86.50137282147608	4950.5933	4664.851	1000.0	1300000	436.7383	49.215022096916705	505.01605	-135.66977	436.73835	49.21600146293886	505.47214	-113.59302	-436.7905	5.07210234375	1295001	4085.2760338783264
131	4963.936979166667	41.914171666136184	5023.5903	4841.491	1000.0	4915.309375	83.92206205760199	5015.05	4750.8496	1000.0	1310000	439.61865	47.8724806125607	513.8569	-91.34961	439.61905	47.87113953103686	508.94504	-85.00989	-439.7386	4.772781640625	1305001	4117.7082533836365
132	4913.546354166667	54.391053664642314	5027.1045	4813.649	1000.0	4828.73671875	93.29898177365068	5008.433	4699.7827	1000.0	1320000	442.6284	47.00138295837687	514.7781	-62.886055	442.62855	47.00017021245774	515.9802	-58.64062	-442.72655	4.33242734375	1315001	4150.002222776413
133	4998.178645833334	35.26313289636453	5066.8643	4928.1655	1000.0	4864.70390625	51.97003719091415	4939.501	4768.154	1000.0	1330000	445.45715	45.90633507480204	521.197	-194.62799	445.45695	45.90650716401761	514.67053	-183.51192	-445.5209	4.151441796875	1325001	4182.345180034637
134	4953.99375	25.821207671698858	5007.5127	4884.5415	1000.0	4877.469921875	50.40729811371564	4952.4233	4746.268	1000.0	1340000	448.4266	44.59994843046346	519.66833	-66.80983	448.42665	44.59877128352305	517.7502	-62.799866	-448.5216	3.61662109375	1335001	4214.713419675827
135	4306.352604166666	1149.0688404094856	4975.683	163.4769	898.4666666666667	4926.062109375	36.50098725120322	4983.4067	4867.263	1000.0	1350000	450.593	44.848678910309054	518.6205	-74.56534	450.59305	44.84963545002345	517.0886	-93.32658	-450.668	3.495261328125	1345001	4246.560440778732
136	4918.981770833333	14.294431143587003	4956.067	4892.329	1000.0	4687.306640625	814.8328662983594	5025.856	2248.6106	952.5	1360000	451.9887	45.257615933674636	521.37415	-149.54324	451.98855	45.25850417324903	521.14966	-163.79965	-452.16245	3.564988671875	1355001	4278.997431755066
137	5095.259895833334	56.33742742765831	5169.6494	4936.3574	1000.0	4628.187144886364	1025.8704951051436	5047.972	1389.9487	939.7272727272727	1370000	453.1076	45.07720044545801	520.9511	-84.71573	453.1075	45.07738901045623	519.3377	-86.56726	-453.2607	3.411428125	1365001	4311.476637840271
138	4298.874479166667	1653.0056664553008	5138.9546	334.84146	861.4333333333333	4141.558948863636	1670.8026922301856	5007.146	210.12366	850.8181818181819	1380000	454.08425	45.193010521539726	520.05206	-119.89662	454.0841	45.19321187966175	520.2174	-54.95291	-454.18825	3.41311171875	1375001	4343.619287490845
139	4969.304166666667	94.2882327405352	5126.4326	4727.5474	1000.0	4504.34765625	1354.2427605660125	5089.534	243.3261	917.1818181818181	1390000	454.62625	46.639159512152446	522.69574	-92.18771	454.62615	46.640027873061996	519.7679	-90.63962	-454.7219	3.674210546875	1385001	4376.367645978928
140	5006.115625	112.61283693108288	5128.7964	4744.175	1000.0	4942.21484375	70.91624406209765	5067.84	4808.65	1000.0	1400000	455.31105	47.346425419454846	521.5612	-65.215355	455.31105	47.34660705900688	522.5115	-63.21992	-455.3721	4.0145484375	1395001	4409.097063779831
141	4939.00625	54.05883417243969	5029.839	4805.9785	1000.0	4649.387428977273	1102.705639449045	5134.5547	1170.372	936.6363636363636	1410000	456.5019	46.95945059303825	523.4052	-77.44302	456.50215	46.95902043271346	523.3363	-81.28608	-456.59685	3.770466015625	1405001	4441.712270975113
142	5009.445833333333	42.4335694056015	5071.1245	4906.7803	1000.0	4560.272727272727	1323.7304724287205	5074.2856	377.89944	920.5454545454545	1420000	457.80585	46.64409501748319	523.5792	-45.404446	457.80605	46.64459454213317	524.85333	-70.836685	-457.90135	3.613141796875	1415001	4474.347363710403
143	5063.1828125	42.20740117019368	5151.349	4990.2593	1000.0	4968.01796875	82.98270245207732	5085.243	4871.156	1000.0	1430000	458.91375	46.53703686312656	527.51776	-163.02374	458.9136	46.537290423917035	526.5314	-150.30582	-459.01465	3.687082421875	1425001	4506.999484539032
144	5066.054166666667	49.79117590413654	5166.273	4962.9585	1000.0	4992.8734375	73.27291130595262	5115.183	4874.8555	1000.0	1440000	460.3244	46.16906106907525	527.0084	-98.311356	460.32455	46.16927116600391	526.47174	-80.202156	-460.3712	3.541326953125	1435001	4539.663073301315
145	4964.119791666667	42.02727134205043	5036.533	4886.1025	1000.0	4943.49765625	53.8544805761322	5021.627	4860.249	1000.0	1450000	461.6458	45.447536786937086	527.0369	-72.95999	461.64565	45.44832890217197	527.5063	-59.77006	-461.71195	3.197203125	1445001	4572.304885387421
146	5070.605729166667	50.46701944917426	5167.177	4949.763	1000.0	4993.851953125	67.91483637615569	5068.71	4863.286	1000.0	1460000	462.65895	44.61081931549789	527.95667	-108.49732	462.6588	44.611989419885774	528.35657	-80.9332	-462.7145	3.09391875	1455001	4604.9772605896
147	5027.577604166667	96.15391849356253	5178.61	4635.0894	1000.0	4968.4203125	65.2468090694863	5053.5303	4865.1133	1000.0	1470000	464.22215	44.10881771256174	528.862	-105.434975	464.2222	44.10930514075233	529.0401	-96.30329	-464.3233	2.9283794921875	1465001	4637.7595908641815
148	5085.9828125	66.12554347602747	5235.9326	4970.3594	1000.0	4893.33125	116.71710591211556	5063.71	4676.352	1000.0	1480000	465.46945	43.650413514650694	528.39087	-93.375015	465.4694	43.65063573420208	530.84424	-66.29469	-465.54845	2.8644123046875	1475001	4670.406027555466
149	5055.046354166667	102.78792386105805	5200.131	4783.7544	1000.0	4966.7125	88.29756597013306	5058.5605	4817.893	1000.0	1490000	466.2835	43.54048231244114	529.3487	-112.77426	466.284	43.541274671281734	531.5759	-113.86527	-466.3581	2.972925	1485001	4702.660142421722
150	5048.747395833333	48.134041358481426	5129.3364	4965.242	1000.0	5057.07265625	54.0911538949531	5128.7114	4966.2583	1000.0	1500000	467.31685	43.426927130525826	531.6759	-52.318623	467.3169	43.427882748298934	530.88245	-43.15706	-467.4168	2.845259375	1495001	4735.102808475494
151	4983.479166666667	81.53419847421898	5136.4883	4800.3345	1000.0	4989.868359375	87.33323393760247	5108.7764	4805.787	1000.0	1510000	468.40365	43.85658217417313	531.98425	-64.035545	468.40405	43.856625497181156	533.80646	-62.58557	-468.4301	2.75692890625	1505001	4767.605009794235
152	5134.925520833333	92.37508739283192	5274.2144	4961.2305	1000.0	5038.99921875	33.717949191139276	5108.2524	4996.4033	1000.0	1520000	469.50885	44.30596122419646	533.5616	-103.66799	469.5092	44.30626592255321	534.9258	-109.27774	-469.6177	2.7936591796875	1515001	4799.888044834137
153	5217.496354166667	52.8188260511029	5332.4785	5127.47	1000.0	5093.453125	80.06752521309748	5220.902	4934.991	1000.0	1530000	471.01065	44.02579244034115	534.9871	-69.60671	471.0108	44.02673051681217	536.5964	-70.38926	-471.11625	2.58243125	1525001	4832.254345655441
154	5165.833854166666	52.78651974383864	5326.174	5056.5864	1000.0	5057.16875	60.49883457038656	5165.083	4949.058	1000.0	1540000	472.49365	43.541022036695466	536.828	-62.167793	472.4933	43.54191314124817	538.4003	-68.96818	-472.5733	2.54118046875	1535001	4864.638077020645
155	5036.85	49.795427856547896	5160.937	4945.222	1000.0	1223.8943201013512	2151.2939663676207	5164.1074	-4.6681433	268.13513513513516	1550000	473.4858	43.162418838614684	876.03516	-133.33667	473.4856	43.162293729596904	855.8441	-127.22915	-473.6009	3.1536744140625	1545001	4897.013296127319
156	5079.4359375	52.61852444323513	5187.6343	4928.0747	1000.0	5038.400390625	102.88911279260795	5166.803	4777.2617	1000.0	1560000	473.5667	44.68622830358365	583.5545	-113.764175	473.56635	44.68775671254936	594.9775	-138.31795	-473.6899	3.8383859375	1555001	4929.253668785095
157	4938.726041666667	865.9562344599177	5211.72	289.34625	970.2333333333333	5057.169921875	86.49516334021227	5206.8325	4893.6904	1000.0	1570000	474.19545	45.298823384277874	543.60626	-364.7782	474.1953	45.3022847105971	541.7804	-326.45193	-474.28185	3.734825	1565001	4961.73317694664
158	5131.005729166666	41.40576021722904	5203.742	5043.2144	1000.0	5015.29296875	71.24232414793892	5166.559	4934.068	1000.0	1580000	474.80085	45.116475926206824	543.26215	-378.92773	474.80045	45.11897161948619	542.0811	-327.61063	-474.8824	3.78090390625	1575001	4994.159362316132
159	5137.982291666666	49.37794558724235	5225.0156	5043.088	1000.0	5063.814453125	115.46457113547861	5188.4326	4840.2007	1000.0	1590000	475.65045	45.07531253358095	542.1891	-151.77045	475.65065	45.07579394752798	541.78015	-215.15077	-475.7395	3.8418375	1585001	5026.639166593552
160	5124.7859375	46.40762133215118	5221.517	5036.0757	1000.0	5124.882421875	76.67463981411977	5265.5703	5013.8945	1000.0	1600000	476.65575	45.14040097296434	542.1574	-168.29161	476.65545	45.14253648168211	541.6777	-173.62958	-476.7922	3.49156796875	1595001	5059.0441262722015
161	5224.4046875	60.973335616890765	5354.244	5102.1665	1000.0	5070.11796875	42.00209955689716	5153.3057	5017.0273	1000.0	1610000	477.6644	44.80822245972273	543.1841	-132.60564	477.6643	44.80861077962583	543.5837	-116.17366	-477.7339	3.401287890625	1605001	5091.466051578522
162	5146.095833333334	69.98506909215232	5300.264	4986.3745	1000.0	5157.29375	69.9560380926836	5252.4976	5048.357	1000.0	1620000	479.10485	44.29143935344617	548.4854	-187.98595	479.10475	44.2935706395409	547.1537	-199.21513	-479.16645	3.322929296875	1615001	5123.839415550232
163	4568.486458333334	1672.8971277397782	5325.294	270.64124	881.0333333333333	5155.73515625	48.03125203318148	5264.006	5090.703	1000.0	1630000	480.15585	44.77753007927078	548.24603	-183.63127	480.15575	44.779702991422354	545.5151	-175.45055	-480.2243	3.28963984375	1625001	5155.715912103653
164	5254.491666666667	60.91958283603612	5416.066	5120.2295	1000.0	5159.061328125	63.33607039041813	5268.8413	5069.52	1000.0	1640000	481.3209	44.77331124676843	549.0675	-239.05827	481.32085	44.773994684414745	547.41266	-253.70837	-481.47425	3.0334451171875	1635001	5188.154300689697
165	5245.822916666667	27.58618596779917	5310.0703	5192.0	1000.0	4714.221235795455	1430.5508157222646	5276.488	192.66736	916.6363636363636	1650000	482.32675	44.88369191588411	550.64496	-92.30301	482.32695	44.8851378520775	548.8426	-154.57535	-482.4202	3.0858453125	1645001	5220.469787836075
166	5229.4015625	96.44213506899703	5360.2407	4906.294	1000.0	4960.4171875	683.2822989072672	5281.5107	2915.8984	961.9	1660000	483.24975	45.266353950809865	551.22015	-168.57086	483.2495	45.26716690936158	549.3554	-146.5788	-483.3795	3.2525412109375	1655001	5252.90398645401
167	5026.465104166667	62.98320088523606	5163.2437	4906.479	1000.0	3629.9891183035716	2177.0897350099544	5303.349	155.32722	741.2857142857143	1670000	484.2645	45.5998837717817	550.78217	-85.993355	484.26445	45.60161400652394	550.11346	-86.27608	-484.3377	3.756023828125	1665001	5285.259657859802
168	5167.194791666667	42.07747999722258	5270.929	5077.737	1000.0	4735.804296875	1226.3344160546096	5199.971	1060.8866	927.8	1680000	484.4968	46.57990124506491	552.5631	-93.31388	484.4969	46.57941390786277	549.388	-107.11994	-484.61995	4.7602234375	1675001	5317.747078895569
169	5125.929166666667	41.127664237408375	5250.1685	5071.6084	1000.0	5139.26328125	31.331806984376914	5191.9517	5094.1836	1000.0	1690000	484.3977	47.48497657154313	551.53394	-73.89852	484.39765	47.4847386009442	551.28436	-53.41918	-484.3913	4.153384765625	1685001	5350.229921340942
170	5115.4234375	50.05871032264682	5224.678	4995.3535	1000.0	5155.13125	68.98837934300964	5220.4277	4957.706	1000.0	1700000	484.99145	47.4888765923137	551.10956	-73.52749	484.9916	47.489064004252604	551.32184	-92.460464	-485.02075	4.23115859375	1695001	5382.678168773651
171	5288.264583333334	28.10936834120729	5342.3296	5230.876	1000.0	5111.373828125	159.50643110075532	5285.345	4682.458	1000.0	1710000	485.34595	47.13220979330377	550.7426	-91.09613	485.346	47.13282932309496	549.7301	-62.409954	-485.3825	4.26331015625	1705001	5414.938517808914
172	4928.303645833334	920.0541650721802	5281.951	573.57324	958.4	5116.706640625	77.92030935112489	5213.905	4956.2163	1000.0	1720000	485.99355	46.96712893077455	550.45135	-74.21598	485.99355	46.96634326834483	553.23444	-72.79631	-486.0276	4.183675	1715001	5447.276444196701
173	5146.116145833334	77.16189690082362	5260.7075	4855.659	1000.0	5160.53515625	77.14065126847841	5264.6045	4981.5156	1000.0	1730000	486.75995	46.774059049862245	552.9512	-98.24036	486.7597	46.77473890894529	554.25446	-128.41872	-486.8111	4.025235546875	1725001	5479.673996925354
174	5305.275520833334	55.16998825599537	5403.3506	5176.3984	1000.0	5071.208984375	182.63845775192036	5301.4224	4692.4307	1000.0	1740000	487.48415	46.58168524216358	555.69116	-76.92663	487.4842	46.58263195655651	556.14856	-73.77178	-487.56175	3.94174140625	1735001	5512.074467182159
175	5114.985416666666	49.10894298648669	5204.201	5013.027	1000.0	5109.641015625	80.68901286343142	5204.627	4970.6523	1000.0	1750000	488.0099	46.67353425657843	554.0632	-66.713745	488.0097	46.67314431233447	556.03436	-78.1777	-488.0358	4.100392578125	1745001	5544.516148805618
176	5111.865104166666	117.90149490146425	5229.36	4647.0576	1000.0	4861.481178977273	963.3510641128045	5303.469	1825.2723	951.0	1760000	488.45375	46.76316071439141	555.97656	-130.75603	488.4537	46.76374022680393	556.9673	-108.81783	-488.5233	4.339530859375	1755001	5576.784109354019
177	5218.184895833333	40.762715296375106	5308.878	5158.4634	1000.0	5115.318359375	59.5214083072217	5228.1655	5038.1836	1000.0	1770000	488.75065	47.21135244832539	556.16437	-113.58838	488.75075	47.21134397578616	554.26324	-129.69713	-488.8344	4.14898125	1765001	5609.338307380676
178	5202.6453125	67.21932385854532	5415.497	5060.122	1000.0	5093.087890625	85.76367875592791	5223.4365	4893.6216	1000.0	1780000	489.7546	47.1885494585286	557.14404	-95.91611	489.7545	47.18894362030157	557.0778	-97.39732	-489.7868	4.07918671875	1775001	5641.804310560226
179	5166.407291666666	68.40278990411625	5315.1074	5017.0923	1000.0	5124.54453125	53.134432986059046	5199.632	5029.968	1000.0	1790000	490.16905	47.24322808615008	557.1217	-98.4154	490.16885	47.24345245639866	557.98157	-93.525406	-490.25055	4.12371796875	1785001	5674.217875480652
180	5251.927083333333	37.955876589908094	5356.3267	5201.3174	1000.0	5118.81171875	67.45545405117365	5209.1553	4977.4907	1000.0	1800000	490.8481	46.9080035814785	558.2433	-69.63257	490.8483	46.90773070614267	557.27386	-71.8332	-490.8663	3.877173046875	1795001	5706.783375501633
181	5239.533333333334	71.2635257629502	5368.6084	5107.6147	1000.0	5143.2984375	40.54919851242438	5213.7236	5083.925	1000.0	1810000	491.3798	46.839037137840485	557.45593	-131.46794	491.37995	46.83821943669507	558.03937	-127.27463	-491.3995	3.854971875	1805001	5739.21315908432
182	5281.873958333334	93.06082240484804	5506.3164	5086.332	1000.0	5182.39375	44.324753683043745	5270.1514	5117.4414	1000.0	1820000	492.23465	46.691598816061116	558.83527	-131.06404	492.2345	46.69238695976037	557.6263	-128.09991	-492.2659	3.63544296875	1815001	5771.615380764008
183	5220.475	64.1568898125265	5412.2515	5077.8374	1000.0	5179.68828125	49.230859621405145	5261.7563	5098.6387	1000.0	1830000	493.15955	46.50882066877207	558.8041	-100.88065	493.15945	46.508986228469865	558.97864	-104.960464	-493.22025	3.658365234375	1825001	5803.886840105057
184	5259.181770833334	55.634786124180735	5341.747	5094.533	1000.0	5180.593359375	69.21918594670845	5318.925	5053.91	1000.0	1840000	493.9409	46.349008619386886	560.48065	-110.2667	493.9409	46.34876481633572	560.6758	-113.99215	-494.0326	3.4157890625	1835001	5836.103756189346
185	5163.972916666667	57.473893530019346	5291.901	5081.5107	1000.0	5127.38125	79.25190997304102	5227.33	4963.7393	1000.0	1850000	494.5986	46.52394867162503	559.7124	-115.165596	494.59875	46.52467732290037	559.598	-128.53354	-494.6265	3.388908984375	1845001	5868.552474021912
186	5095.058333333333	46.27607091773602	5187.3027	4950.1187	1000.0	5168.880859375	67.04296663334641	5289.5967	5092.3247	1000.0	1860000	494.85305	46.72129064998098	561.19727	-68.860725	494.85325	46.722048328385604	560.2724	-91.59894	-494.88465	3.48334453125	1855001	5900.983175754547
187	5317.440104166667	91.60846258215813	5510.537	5123.1533	1000.0	5161.722265625	62.83852072972437	5288.853	5038.809	1000.0	1870000	495.48925	46.306187491522124	560.5607	-65.71374	495.4891	46.30653085688886	561.0197	-67.51352	-495.4484	3.38589921875	1865001	5933.320362091064
188	5337.071354166666	35.929807147640894	5421.9814	5253.1567	1000.0	5180.51015625	85.52157074387723	5296.8447	4971.1353	1000.0	1880000	496.23	45.683509059615815	560.7506	-100.200874	496.23	45.68291365488852	561.9126	-113.62447	-496.27935	3.3196140625	1875001	5965.707561254501
189	5202.9640625	48.398920119667956	5312.6006	5108.623	1000.0	4401.2978515625	1760.8901158221088	5255.6	307.61337	855.9166666666666	1890000	497.36985	45.321401125737495	561.0261	-118.994225	497.3704	45.3223454821129	562.6694	-103.330475	-497.45785	3.392109765625	1885001	5998.135671377182
190	4252.16328125	1971.2845219974377	5398.9106	155.26898	824.8333333333334	3582.065204326923	2252.8039280997223	5271.1567	192.78406	717.3076923076923	1900000	498.1651	46.050726378635986	562.11053	-300.01428	498.1653	46.049870792435456	563.0703	-420.08096	-498.1757	3.80070703125	1895001	6029.725365400314
191	5103.613541666667	75.57224744132817	5220.587	4964.1475	1000.0	3507.278125	2316.82161592126	5266.632	192.16081	697.6	1910000	497.65445	48.41322546577536	560.0523	-356.89008	497.65455	48.413347333147705	571.67706	-278.00055	-497.6167	5.593308203125	1905001	6062.036561727524
192	5179.991145833334	87.89389021712488	5298.693	4932.2285	1000.0	5083.784375	116.1449256317296	5233.7773	4828.132	1000.0	1920000	496.88545	49.23869616470363	560.768	-210.3461	496.8854	49.238742875910226	561.3065	-185.58768	-496.92955	5.3976046875	1915001	6094.553651809692
