Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3701.353125	1982.726338487824	5590.494	227.93805	699.1	5146.101953125	637.8014385371046	5757.452	3374.331	950.4	760000	358.768325	153.9338091518559	1475.4098	-302.1406	358.768725	153.93566448357572	1478.9854	-310.03506	8.00799609375	-359.744725	32.18368125	3.1010169921875	0.0679917724609375	-0.000535723876953125	755001	4147.179911851883
77	-112.46561686197917	378.05295043595856	493.13913	-1246.1337	458.2	1928.7605698529412	2285.040867185067	5249.282	-513.78467	629.7058823529412	770000	384.708325	199.75001176470553	1751.6448	-403.37692	384.7128	199.74293879884715	1763.6042	-349.08914	8.094253125	-387.31395	77.960225	4.260686328125	0.0920654052734375	-0.012944569396972656	765001	4197.284952402115
78	-484.72698567708335	456.007730197636	460.15427	-987.89386	1000.0	-372.594970703125	265.4845903406323	-0.82010126	-809.91205	836.8333333333334	780000	554.4054	249.03145504132607	1740.0432	-370.22592	554.41625	249.0099564274489	1736.6167	-395.6824	7.87843359375	-559.43215	163.1892375	6.6294421875	0.1266750732421875	0.01632540283203125	775001	4255.114502906799
79	5414.142708333334	190.92526897541177	5710.4253	4586.36	994.7333333333333	3525.04453125	2076.5244039018658	5066.1694	15.450738	1000.0	790000	509.6447	210.16232964068513	1397.168	-337.63373	509.64795	210.16372284483353	1391.965	-374.58633	8.000075	-510.3194	66.6658	4.12243984375	0.07438281860351563	3.3000636100769045e-05	785001	4311.137362003326
80	4179.386197916667	1853.3137888657711	5517.946	-2052.8564	975.5666666666667	4661.783203125	1274.1146730180922	5207.5835	845.87	1000.0	800000	490.6584	192.6384883661622	1969.4757	-281.69278	490.66195	192.64011627903466	2025.6923	-335.56235	8.0505328125	-494.0643	116.9949125	5.082321875	0.121456982421875	-0.0054736885070800784	795001	4366.909314155579
81	-366.88876953125	284.1251044874423	8.523057	-1216.4802	741.6666666666666	-282.75801908052887	1266.3470784413423	2882.8135	-1811.387	776.0	810000	669.65305	276.04276770094884	2487.2546	-515.65424	669.65825	276.0201731758025	2580.8394	-510.41852	8.0481609375	-679.9937	408.22545	10.50568515625	0.25086806640625	-0.009122932434082031	805001	4421.739278793335
82	-864.2366536458334	777.2213326974498	804.90576	-1875.4484	1000.0	-593.0658203125	681.3167398501229	786.876	-1586.8778	1000.0	820000	841.4805	179.05721096900845	2295.5957	-558.8811	841.4856	179.0283999816789	2255.0562	-564.03735	7.926953125	-846.1858	243.79495	7.85023359375	0.1658912353515625	0.012414348602294923	815001	4479.802406311035
83	-1552.5709635416667	297.569655711062	-1049.9983	-1876.9193	1000.0	1254.95087890625	1625.739585542531	4172.1787	-706.73224	1000.0	830000	710.34285	141.92271699766744	1812.7041	-589.4385	710.3468	141.90821258827833	1739.0801	-455.2726	8.01059375	-712.1069	133.701425	5.705364453125	0.109191064453125	-0.0012411919593811034	825001	4537.085956096649
84	-642.2721354166666	333.87022179283974	-57.381134	-1757.1624	1000.0	-839.86298828125	476.2171773466388	-56.889214	-1876.5732	913.5	840000	631.5835	109.9955599103891	1550.9132	-470.90933	631.5864	109.98282411358603	1577.9802	-498.58768	7.97024375	-634.10225	115.678625	5.391115625	0.10323203125	0.003385942840576172	835001	4594.675931215286
85	956.9964192708334	1384.7022784699966	4516.4346	-987.3256	892.6666666666666	-174.68695068359375	1232.3803525427259	3574.7288	-1231.0906	840.9166666666666	850000	564.1484	108.3931067918989	1395.3342	-351.7688	564.14955	108.39131699541251	1406.3823	-317.41623	7.98477109375	-565.33985	82.21361875	4.543333203125	0.0825661376953125	0.0013098356246948242	845001	4650.843472480774
86	4507.682291666667	1439.1337209122253	5347.771	303.5589	1000.0	2468.923828125	2082.300890841667	4858.1167	-788.5116	891.6666666666666	860000	493.36135	96.42874675116336	1239.8073	-411.23746	493.36105	96.43764410229026	1230.8214	-414.15717	7.99815078125	-494.2597	68.51599375	4.2596875	0.07411843872070313	0.0001689286231994629	855001	4707.195601224899
87	3225.5450520833333	1856.264708134771	5229.079	239.9906	710.7333333333333	4638.1890625	719.1820353707398	5113.245	2588.6433	954.6	870000	446.07775	91.89669852611681	928.2084	-481.70853	446.077	91.9007899857232	948.3378	-415.25467	8.00107265625	-446.9746	62.40101875	4.0933796875	0.07316866455078125	-3.547046184539795e-05	865001	4759.930555343628
88	4912.638541666666	679.7925909177495	5386.577	2103.1006	966.4666666666667	4948.873046875	163.5058007380778	5147.39	4682.6494	994.5	880000	417.106725	91.46391638236359	791.27893	-383.28445	417.10735	91.47249203995702	763.2851	-346.47662	7.99804453125	-417.962125	50.68191875	3.786526953125	0.0697232666015625	0.00017297732830047607	875001	4815.46945309639
89	5191.3046875	321.65137701140554	5622.9053	3690.6804	1000.0	4948.328515625	377.23310101315343	5272.667	3894.836	977.2	890000	401.2691	97.24741641812393	677.6345	-324.6731	401.26955	97.2536724242329	677.0277	-377.42926	8.00095390625	-402.26725	46.68866875	3.692447265625	0.06859445190429687	-3.288576006889343e-05	885001	4871.4178104400635
90	5199.610416666666	153.51034845681684	5405.7954	4847.888	1000.0	4896.33359375	674.6581727067419	5419.064	2953.6262	1000.0	900000	392.1398	99.06456480497958	635.77545	-310.6078	392.140425	99.06376532314931	634.6341	-254.32849	7.9974671875	-393.00315	42.42129375	3.54250234375	0.06625189208984375	0.000204667329788208	895001	4927.186824321747
91	5193.443229166666	817.0241938482197	5603.401	986.9274	966.1	4944.488636363636	845.4458748333493	5346.3413	2294.1204	950.0909090909091	910000	382.8598	103.74282818585581	688.7099	-250.0768	382.860325	103.74462877662631	679.27936	-314.01114	7.99961640625	-383.66225	40.07458125	3.44252265625	0.065280615234375	5.867576599121094e-05	905001	4982.662292957306
92	4507.525520833334	1709.9453402570116	5680.4995	204.94261	835.0666666666667	5312.275390625	115.60984360122627	5505.218	5088.728	1000.0	920000	382.10955	108.04902220751468	775.00946	-335.8748	382.10925	108.04787457419049	764.365	-259.38782	7.99926875	-383.07185	38.4190375	3.39979296875	0.066793408203125	7.986375093460083e-05	915001	5036.617181301117
93	5560.374479166667	118.14938460835644	5835.1216	5267.479	1000.0	4980.925	605.5709496004577	5617.1206	3298.9314	949.6	930000	386.80595	113.19924028013615	1027.1075	-277.04614	386.805925	113.20171376794612	1004.1422	-233.6629	8.00727578125	-387.91855	39.73284375	3.440775	0.0700087890625	-0.0004542289733886719	925001	5092.256278753281
94	5183.644791666667	999.4469804180043	5718.604	-54.394707	989.4666666666667	4874.913671875	1258.6054981605635	5535.9995	1222.0182	1000.0	940000	392.707225	124.86737284014588	1114.5305	-233.71829	392.7061	124.87663672601052	1104.6647	-260.75513	8.00496328125	-393.714925	45.9125125	3.619842578125	0.07376204833984375	-0.0003308940410614014	935001	5147.800127983093
95	5477.791145833334	130.6073712187282	5708.3975	5154.6104	999.7	4886.085582386364	1328.1233513358752	5491.4395	701.2479	923.4545454545455	950000	390.420325	128.90635360601897	1070.3402	-349.95468	390.419725	128.91111356279566	1069.9412	-237.08768	7.99593359375	-391.315675	46.536221875	3.6172828125	0.070126171875	0.0003314923286437988	945001	5203.394785404205
96	5424.65625	404.6215103855289	5669.9653	3366.3853	1000.0	5101.07421875	672.0635758616888	5503.75	3126.5786	1000.0	960000	393.6585	137.60465108418393	1437.9365	-466.52853	393.6589	137.6042906307794	1439.6178	-408.30066	8.00872265625	-394.8968	51.214753125	3.721556640625	0.07775000610351562	-0.0006365489959716797	955001	5259.276263713837
97	-402.21800130208334	526.2888940496465	423.23575	-1279.3636	522.0333333333333	3510.879947916667	2501.9982414062565	5559.747	-42.9391	677.4	970000	413.787	166.69104355063592	1640.6926	-306.08047	413.78755	166.6937695296378	1697.6898	-301.15762	8.00108828125	-415.1504	73.7704875	4.226893359375	0.08477613525390625	-4.222780466079712e-05	965001	5310.526743650436
98	-862.6347005208333	303.889193073177	-9.473843	-1265.1183	934.5666666666667	-588.1187744140625	412.418729367779	74.40802	-1225.8702	838.0833333333334	980000	457.5974	186.16959150194214	1634.3561	-371.60318	457.59545	186.17143067613785	1630.9502	-473.2078	8.00696328125	-461.4348	126.0998875	5.88074453125	0.10787481689453125	-0.0004433197021484375	975001	5367.156293392181
99	4159.122916666666	1744.639714477844	5541.121	74.26411	868.4	1029.1770241477273	2271.0225170013778	5254.801	-1067.5818	942.0	990000	503.1994	177.14667369160506	1119.0776	-640.95905	503.1991	177.14712529420285	1149.6499	-547.25854	7.9646171875	-504.33245	75.49373125	4.35526640625	0.07103783569335938	0.0028350160598754883	985001	5422.025276899338
100	5321.276041666667	418.26614334256925	5603.0117	3144.3108	1000.0	4770.083096590909	995.5755758719312	5624.812	2636.9805	912.2727272727273	1000000	453.6046	157.87565233436092	917.61865	-493.2837	453.6061	157.87418788389698	924.6464	-414.8106	8.00957578125	-454.4547	60.17513125	4.008578125	0.0699970458984375	-0.0006097487926483154	995001	5478.036427021027
101	5616.95	127.52136258943702	5852.8115	5273.8086	1000.0	4887.07109375	1182.2701890853884	5532.4785	1359.1002	929.3	1010000	425.5822	144.5428545449411	852.0294	-322.51382	425.58235	144.5479186982642	857.7877	-514.5521	7.99403984375	-426.22775	49.195353125	3.675847265625	0.06746927490234375	0.0004386762619018555	1005001	5533.782531738281
102	5341.254166666667	759.2708344194448	5727.3906	1283.9053	1000.0	5409.913671875	92.5962801291175	5544.967	5263.0474	1000.0	1020000	406.33135	134.76679116162111	760.71967	-332.9434	406.33135	134.7677587555718	764.31464	-303.57758	7.9982109375	-406.834025	41.673575	3.401930078125	0.06381925048828126	0.00014780598878860474	1015001	5589.494717121124
103	5605.983333333334	132.3409186533024	5912.107	5309.0747	1000.0	5376.196875	114.89913375434995	5513.7056	5153.9976	991.5	1030000	398.351225	130.62461636307302	781.529	-259.6155	398.352425	130.6265026707827	783.8748	-362.7596	8.00229140625	-399.1333	39.039440625	3.336169140625	0.0647027099609375	-0.00011211066246032715	1025001	5645.172112703323
104	5635.446875	233.95836524190938	5932.886	4627.4707	993.6666666666666	5398.965625	159.8282965403811	5568.019	5075.797	1000.0	1040000	398.75145	125.80228932734094	678.199	-259.6516	398.751775	125.80443871342537	681.4827	-313.84164	8.0011140625	-399.578875	36.613534375	3.256036328125	0.06692638549804687	-3.647099733352661e-05	1035001	5700.764352321625
105	5265.165104166666	965.2649377243534	5880.2764	184.65355	966.6	5094.599786931818	1193.032804547835	5743.398	1361.9365	931.8181818181819	1050000	398.720425	123.20821401189127	664.2644	-371.53735	398.720525	123.20968793077921	679.6401	-365.139	8.00111328125	-399.239675	34.334946875	3.169976171875	0.06696381225585937	-4.438700675964355e-05	1045001	5756.280406951904
106	5594.510416666667	535.725084970516	5842.9585	2759.3208	982.7	5463.144140625	60.51664285549885	5586.4497	5376.3687	1000.0	1060000	398.71645	121.96850085165431	644.9422	-285.98083	398.716375	121.97056694137319	643.20154	-328.6535	7.99851953125	-399.164575	32.8366625	3.1107826171875	0.06709259033203124	0.00012803505659103395	1055001	5812.897722244263
107	5686.823958333333	141.68994171547018	5924.62	5359.978	1000.0	5541.791015625	134.32805575344267	5785.297	5331.036	1000.0	1070000	400.01725	122.13044829198	630.5909	-199.68947	400.0171	122.1356295271777	629.53	-278.2845	8.0020390625	-400.5709	31.7155625	3.072014453125	0.06661304931640626	-9.933738708496094e-05	1065001	5869.246407032013
108	5689.936979166667	607.9640888517457	6041.999	2471.842	981.2333333333333	5230.23359375	1097.096303885853	5717.401	1951.1548	1000.0	1080000	401.4398	120.70992668376532	579.142	-282.63666	401.439925	120.71162992852014	579.66724	-286.08835	7.99756484375	-402.0384	30.968796875	3.027794140625	0.0648007568359375	0.0001898606538772583	1075001	5925.375377893448
109	5803.4921875	90.49153390419092	5949.5957	5602.847	1000.0	5621.486328125	92.70943351407126	5780.735	5483.9507	1000.0	1090000	404.81025	116.21919979074026	528.78754	-243.32997	404.8103	116.2215539390177	528.5374	-236.99644	8.00339140625	-405.29965	30.96763125	3.0277142578125	0.0649778076171875	-0.0001890060305595398	1085001	5981.602397680283
110	5681.182291666667	459.50665573707056	6002.0386	3527.2705	992.9333333333333	5557.923828125	311.5003711875798	5854.2197	4780.4624	995.5	1100000	406.364425	117.05019094388527	599.29504	-231.76987	406.364575	117.05221399016764	604.0355	-328.5841	7.9974734375	-406.889725	31.30520625	3.0344921875	0.065360205078125	0.00020064847469329833	1095001	6038.535052537918
111	5435.7046875	978.6356148570655	5798.7534	186.43732	968.5333333333333	5651.5203125	91.32378010408898	5840.015	5488.1714	1000.0	1110000	407.7444	119.89083701434402	740.1622	-250.3875	407.74415	119.89492733222703	711.82544	-265.57266	8.00073984375	-408.18215	30.31364375	2.9827083984375	0.06517416381835937	-1.948000192642212e-05	1105001	6094.34651017189
112	5761.252083333334	400.03547759334214	6047.8115	3687.6003	988.3333333333334	5680.730859375	62.09891303396542	5787.617	5595.2036	1000.0	1120000	410.74435	119.85659431170235	982.34827	-224.9647	410.74395	119.85905722973129	938.02655	-277.13065	7.9986234375	-411.297725	30.22708125	2.9776376953125	0.06394144287109375	0.00011615567207336426	1115001	6150.394267082214
113	5748.049479166667	692.5706221510313	6077.123	2079.4558	1000.0	5619.98828125	94.62180889599395	5823.3784	5481.192	1000.0	1130000	413.91785	118.8889296780823	947.89185	-391.34448	413.9184	118.88948818125175	948.4671	-260.65686	8.0024859375	-414.5104	29.117396875	2.926576171875	0.06336318359375	-0.0001278231143951416	1125001	6206.495648384094
114	5689.385416666667	441.602272035218	5967.0093	3440.6792	984.9666666666667	5235.783025568182	1541.3400309176075	5888.2993	379.00687	916.5454545454545	1140000	417.1071	119.12970410439203	799.8933	-209.42836	417.1077	119.13171869825433	795.0272	-286.8256	8.00114921875	-417.594	28.342375	2.9303630859375	0.065008935546875	-4.43134069442749e-05	1135001	6262.293451786041
115	5673.675	441.549751821166	5995.472	3386.5955	985.4	5527.863636363636	659.9582631431393	6002.423	3465.5405	967.7272727272727	1150000	420.758	116.17681696448737	560.78015	-288.5743	420.7579	116.17961266934918	558.04926	-277.33447	8.0000171875	-421.25365	27.466571875	2.8881328125	0.06567781982421875	3.3015269041061403e-05	1145001	6318.017009735107
116	5880.1546875	110.63338480464806	6115.128	5643.76	1000.0	5587.22109375	254.6120701184451	5811.6904	4909.224	984.6	1160000	423.799	114.95117572256493	542.283	-268.1407	423.7988	114.95422045318736	545.3637	-327.3464	8.00418828125	-424.42495	27.4706375	2.8781287109375	0.0661487060546875	-0.00025719695091247556	1155001	6374.598168134689
117	5731.684895833333	93.00342175604794	5908.6797	5538.6387	1000.0	5422.24609375	824.2527524976789	5949.8364	2970.3525	951.7	1170000	431.2547	111.2590814270907	1023.61816	-312.6853	431.25525	111.26349626000435	1029.9447	-268.68307	7.99922265625	-431.8139	29.687840625	3.02758984375	0.0714227783203125	8.52403998374939e-05	1165001	6430.123791694641
118	5851.965625	131.5224711472023	6210.3213	5581.206	1000.0	5698.68515625	98.3647111836862	5834.5312	5542.7607	1000.0	1180000	435.88495	107.88912456777096	1102.1962	-352.4824	435.88475	107.89290245423932	1103.4973	-258.49286	8.0016015625	-436.2134	29.6749625	3.0559416015625	0.07026976318359375	-7.777234315872192e-05	1175001	6485.712589979172
119	5714.905208333334	903.5356477011112	6085.4155	886.6303	972.4	5784.45390625	137.2443589460055	5960.4087	5533.1567	1000.0	1190000	439.74335	97.91917074812267	1292.6786	-319.78732	439.74315	97.92162988839596	1259.7031	-373.15088	8.00345546875	-440.2302	31.238559375	3.0766201171875	0.07425717163085938	-0.00021659185886383056	1185001	6540.976638317108
120	4231.427083333333	1797.473931197149	5658.7407	-1413.4338	925.9666666666667	4613.332421875	2208.1179316331813	5915.2295	54.177525	1000.0	1200000	453.17105	109.45423153080927	2006.5984	-354.87515	453.17145	109.45058062888474	2089.0693	-257.89627	8.00556796875	-454.11	44.170575	3.373756640625	0.079686572265625	-0.0003921001434326172	1195001	6596.780225276947
121	5926.102083333333	346.57831005416364	6225.543	4161.303	990.3333333333334	4118.083096590909	2304.401480171843	5825.978	-388.52905	925.5454545454545	1210000	470.4394	115.02909197242235	1682.5785	-269.42316	470.4396	115.03288573273296	1627.3938	-326.03357	8.01306796875	-471.3466	42.57901875	3.532540625	0.0872139404296875	-0.001113012981414795	1205001	6652.667878866196
122	4703.260416666667	2271.822763039993	6093.787	-1562.2876	992.4	5617.90546875	129.26984252910654	5888.2627	5412.276	1000.0	1220000	485.08715	119.23567251456252	1274.8865	-324.07977	485.08885	119.23455874871178	1268.2074	-251.45999	7.98384453125	-485.92265	42.163175	3.472945703125	0.08053526611328125	0.0014531980514526368	1215001	6709.259614706039
123	5160.849479166666	1516.1768586371006	6056.766	-362.19977	958.4	4961.03515625	1478.330341973674	5693.114	696.1557	1000.0	1230000	482.7131	112.67204444759135	1324.1139	-330.98856	482.71345	112.67654236796584	1320.3672	-285.38232	8.000828125	-483.5357	40.437203125	3.372710546875	0.07897213134765625	-2.990257740020752e-05	1225001	6764.61097073555
124	-1006.8397786458333	637.9988505736773	11.920775	-2163.9531	774.5333333333333	109.770263671875	2803.948786978821	5677.9204	-1978.8293	1000.0	1240000	496.0692	127.9518847067131	1342.5222	-394.929	496.06895	127.95868708298003	1346.0197	-306.83716	7.99698046875	-497.19195	50.011765625	3.68695546875	0.07828285522460937	0.00028911409378051757	1235001	6819.354817390442
125	-1234.898828125	299.5530281380355	-664.5308	-1850.3417	1000.0	-930.734619140625	615.2527597120824	242.85944	-1576.7255	837.0833333333334	1250000	538.9043	110.05260196833149	1253.357	-422.25803	538.9034	110.05458645599465	1252.1476	-276.98563	7.9897	-541.117	50.39504375	3.892142578125	0.0805031005859375	0.0008298734664916992	1245001	6877.597830057144
126	5337.8984375	1054.9127294078248	5903.9995	1693.7416	962.4666666666667	1920.5439453125	2730.2965406709945	5518.058	-1450.8478	943.4	1260000	531.0136	107.45450386093643	1069.9034	-269.52975	531.0145	107.45571739093272	1054.4623	-251.47968	8.004090625	-531.45505	37.728503125	3.37112890625	0.0700055908203125	-0.00025280981063842775	1255001	6933.660833120346
127	5717.222916666667	108.93122352353035	5944.696	5530.3516	1000.0	5057.596946022727	992.2592678052721	5681.2085	2210.4158	941.1818181818181	1270000	505.12405	105.92633666846032	1076.5753	-259.09137	505.1232	105.92780937978469	1072.354	-331.1593	8.00873046875	-505.8335	37.677090625	3.338641015625	0.0774650390625	-0.0006414810180664063	1265001	6989.995986223221
128	5430.885416666667	1068.6264080584945	6023.233	293.21512	954.3333333333334	5179.43203125	1269.249778412429	5731.91	1388.1797	1000.0	1280000	490.6669	95.05079484149515	976.81104	-318.63373	490.667	95.05769616396138	980.72125	-388.9591	7.99546875	-491.2487	34.920025	3.2074224609375	0.07731245727539063	0.00039791483879089354	1275001	7045.453293085098
129	3824.7932291666666	2531.782191790334	6131.9014	-969.55066	940.3	5147.474431818182	1047.1197726057026	5852.2373	2830.755	957.0909090909091	1290000	488.12225	110.15183702508098	1138.6611	-345.98798	488.12225	110.15646326929709	1130.822	-343.82706	8.00197890625	-489.0519	35.453425	3.249246484375	0.0807100830078125	-0.00011593179702758789	1285001	7101.525473833084
130	-881.5714192708333	343.6476756796123	-93.169716	-1592.4255	1000.0	168.0496826171875	1639.128915003332	4476.1284	-938.38354	1000.0	1300000	517.25325	138.88925660395768	1135.9598	-196.81935	517.25395	138.89006299948173	1124.6167	-289.90762	8.04358671875	-520.2502	71.2232875	4.48135859375	0.10495574951171875	-0.004586316680908203	1295001	7159.572876930237
131	5395.555208333333	368.12384691387035	5876.5557	3684.975	990.1	659.6162109375	2185.0891057345925	5471.146	-1021.84296	970.0	1310000	579.7645	141.32314743169286	1037.5067	-292.26303	579.7648	141.32243417094116	1031.6991	-229.06296	7.93476875	-580.853	55.757775	4.18835078125	0.08731156616210937	0.0067350074768066405	1305001	7216.264042854309
132	5703.241145833334	128.67648386554555	6026.26	5419.013	1000.0	5506.21328125	404.66180323821027	5842.259	4322.322	978.8	1320000	520.24475	132.50848123799472	735.88086	-374.30945	520.24425	132.50942909846077	732.1653	-454.31082	7.99866640625	-520.45965	34.84653125	3.218311328125	0.0659477294921875	0.00013365260362625122	1315001	7272.3388748168945
133	5712.890625	132.23426970091126	5927.359	5378.349	1000.0	5689.30625	108.96222826053072	5850.3237	5447.722	1000.0	1330000	481.41815	131.35553585593567	598.42065	-283.31918	481.4182	131.35336767666067	597.7758	-350.61386	7.99688359375	-481.8143	30.13708125	2.971358984375	0.06333814697265625	0.00023933846950531006	1325001	7328.654938459396
134	5857.784895833333	856.5151487276801	6272.808	1292.8192	974.1333333333333	5741.2328125	126.38734484710089	5944.316	5558.323	1000.0	1340000	463.2463	129.71850754614778	574.19244	-287.87506	463.24645	129.71987049022212	577.5844	-254.98747	8.00000546875	-463.5192	26.811984375	2.8379380859375	0.06206707153320312	2.5799429416656494e-05	1335001	7384.149979352951
135	5774.382291666667	105.73861739370973	5945.7036	5480.89	1000.0	5390.335582386364	903.6921237597761	5940.383	2701.7532	938.3636363636364	1350000	456.06445	128.63682210005035	560.36316	-189.6804	456.06425	128.63981965161489	569.8153	-297.89957	7.999484375	-456.4662	26.26280625	2.8120515625	0.061760064697265624	6.087551116943359e-05	1345001	7440.1271879673
136	5664.886979166667	1303.4363301161536	6266.514	365.271	975.8333333333334	5728.06875	126.06325297246617	5884.578	5502.5903	999.1	1360000	453.82595	127.7642954819538	607.028	-231.75565	453.82625	127.76544133684978	606.57935	-296.6551	8.00038359375	-454.2968	26.49553125	2.7760888671875	0.0629177734375	4.0183424949646e-06	1355001	7495.560853242874
137	5948.413541666667	142.74581867781626	6279.532	5605.217	1000.0	5878.5515625	104.63359059714045	6088.799	5715.919	1000.0	1370000	454.91415	124.40871995161754	618.04004	-293.39825	454.91415	124.40955590307362	628.7493	-270.383	8.00133046875	-455.106	26.651209375	2.783688671875	0.06280064697265625	-5.213896036148071e-05	1365001	7551.872218608856
138	5761.8015625	872.5002387774267	6264.3545	1563.4379	965.0666666666667	5360.607954545455	1698.7111691996483	6173.499	6.756616	910.5454545454545	1380000	454.96435	121.9205380565555	574.3989	-221.08891	454.96455	121.9226443282789	580.5837	-306.7376	7.99936015625	-455.18915	25.151834375	2.7651787109375	0.06301043701171875	7.422801852226258e-05	1375001	7607.475275039673
139	5839.620833333333	866.6136778672875	6236.0205	1446.4844	967.8333333333334	5867.715625	107.98440280892422	6021.1816	5693.819	1000.0	1390000	459.0835	117.72683636282765	719.01465	-188.48004	459.08385	117.72729165321013	720.97473	-205.466	8.00361171875	-459.4826	24.02455625	2.7270544921875	0.0636705078125	-0.0001946642518043518	1385001	7663.213276147842
140	5924.496875	1021.8845335946719	6290.717	449.3113	969.7	5389.95078125	1416.0721733019118	5999.6304	1153.6687	1000.0	1400000	465.95725	114.24901575068382	779.0689	-243.3861	465.95755	114.25007658640759	785.6255	-345.61868	8.00331328125	-466.26805	24.663528125	2.7667498046875	0.06443923950195313	-0.0001871874690055847	1395001	7719.025899171829
141	5866.352604166666	802.8581443816834	6282.435	1996.3801	968.4666666666667	5930.84296875	139.08143410426857	6073.3535	5629.338	1000.0	1410000	468.57125	114.59121432291396	838.45013	-215.14401	468.5719	114.5915598986243	840.8707	-333.20145	7.9948359375	-468.8258	24.9588375	2.7821494140625	0.06428655395507812	0.00036752707958221433	1405001	7774.6759305000305
142	5825.759375	1206.440991788105	6230.693	-642.18774	1000.0	5846.43828125	103.19531315059807	5988.8896	5644.497	1000.0	1420000	471.5298	111.85580718049466	891.0657	-256.22092	471.5297	111.8595333442796	893.26	-252.54037	8.00543984375	-472.00635	25.3868328125	2.8104248046875	0.0652425537109375	-0.00032098045349121095	1415001	7831.142934799194
143	6026.127604166667	90.01377788057411	6192.5757	5855.432	1000.0	5370.950994318182	1582.9969850083273	5996.307	372.08173	917.0	1430000	478.6381	113.58327341646745	1326.2533	-219.31027	478.6382	113.5861646504538	1339.5219	-316.70474	8.0076921875	-479.29585	26.995890625	2.8956822265625	0.06972803344726562	-0.0005186936855316163	1425001	7887.374313116074
144	3390.24140625	3298.723955309588	6205.633	-2053.1843	857.8333333333334	5181.098828125	1587.2786774854628	5946.092	534.7268	980.0	1440000	500.688	154.20818136532185	1487.8195	-220.31944	500.68745	154.21540779053174	1487.886	-619.46625	8.00638203125	-501.91805	37.50401875	3.2007521484375	0.0781319580078125	-0.0004639037132263184	1435001	7942.063372373581
145	-140.63538411458333	442.1516142682281	388.82462	-1025.3912	968.6	-173.227734375	2122.584933518562	5931.9307	-2050.1682	1000.0	1450000	596.9911	183.66640193568338	1461.8752	-285.89517	596.9909	183.67053111481982	1456.1661	-325.70084	7.97769140625	-602.25635	129.7995625	6.22529921875	0.16038087158203124	0.004188160705566406	1445001	7999.93353843689
146	5514.253645833333	1486.6063365935179	6121.3916	22.561161	925.0	3808.92421875	2859.111470369772	6025.693	-1371.4615	1000.0	1460000	630.9009	153.60578634934296	1112.3145	-297.9278	630.8998	153.61562941315574	1115.4441	-351.66965	7.96112890625	-631.1375	47.1627875	3.80150546875	0.07493418579101563	0.0032937286376953125	1455001	8055.019692182541
147	6171.526041666667	100.2592680670138	6417.5273	5977.698	1000.0	5651.00078125	385.53449910481424	5975.687	4595.156	1000.0	1470000	574.68175	132.12016954273105	1211.6503	-301.78583	574.68305	132.11771115183612	1197.334	-236.01288	8.00319375	-575.32145	36.174903125	3.265855859375	0.07428968505859375	-0.00019218873977661132	1465001	8110.972649812698
148	6144.8609375	115.06357843963194	6407.0063	5881.462	1000.0	5859.248828125	142.39756186466116	6055.296	5573.192	1000.0	1480000	536.60545	113.61586860997895	1106.9365	-239.90898	536.606	113.6188259048649	1107.136	-317.65033	7.99020234375	-536.8169	29.4252	3.00897421875	0.06771001586914062	0.0007032971858978272	1475001	8166.941243886948
149	6075.105208333333	121.55371326427397	6269.8677	5866.7563	1000.0	5930.214453125	166.21225135350284	6193.555	5727.241	1000.0	1490000	509.45735	101.99635287597297	692.1998	-222.13222	509.457	102.00203527381206	689.0946	-396.96198	7.9966953125	-509.6605	27.099003125	2.9111296875	0.0629737548828125	0.00023925185203552246	1485001	8223.268599033356
150	5851.455729166667	1077.6736673656517	6263.441	223.55888	961.1333333333333	5422.1125	1392.561668293365	6051.988	1256.3745	1000.0	1500000	489.84305	109.85807935695945	576.4967	-224.55399	489.8426	109.86209901508344	593.72986	-281.98953	8.00108828125	-490.0393	23.86308125	2.7597126953125	0.0595048583984375	-2.9497194290161134e-05	1495001	8278.871592283249
151	5152.865625	1813.2414437502064	6472.298	797.1342	837.3333333333334	6007.555078125	91.55274692083248	6123.354	5795.091	1000.0	1510000	478.74435	118.04454752338204	585.21625	-260.4879	478.74415	118.04986065218374	583.3718	-306.35614	8.00105	-478.9295	22.7302796875	2.7073078125	0.05937008056640625	-2.8749346733093262e-05	1505001	8332.661583423615
152	6078.825520833333	752.3053901176038	6462.7617	2104.3022	978.6666666666666	5985.094921875	79.78546429331598	6113.8164	5851.5513	1000.0	1520000	472.46275	124.12632919731413	565.2049	-341.37195	472.46295	124.13013171667869	583.8065	-231.12886	7.9993828125	-472.7557	22.7700640625	2.692064453125	0.058928643798828124	6.872340440750122e-05	1515001	8388.606233119965
153	6226.4671875	104.18001247840202	6437.0327	6014.449	1000.0	5488.971590909091	1263.4355759378689	6078.087	1542.5406	925.7272727272727	1530000	469.45745	129.18632125732196	565.9628	-297.0306	469.45765	129.18787559210037	565.00104	-255.35068	8.0010953125	-469.759	22.391975	2.679427734375	0.05865230712890625	-3.641712665557861e-05	1525001	8444.566175699234
