Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	1267.9416015625	298.6412982157692	1563.2014	720.75275	518.16611328125	500.32586880951897	1500.1747	-162.54738	852.6	434.95	590000	124.5089625	54.87876820775043	247.66798	-104.5099	-126.79475	19.2193890625	2692.431482553482
119	730.5431019176136	457.11394541285773	1477.6725	90.292046	411.252001953125	421.5052935610655	1524.2142	-150.8532	514.1818181818181	331.35	595000	126.264225	54.58607514742199	273.16367	-223.40544	-128.5837	19.623759375	2715.7792954444885
120	416.83544921875	299.07401735547484	1150.2383	41.329727	776.35947265625	557.7676487570787	1699.804	-28.802689	357.2857142857143	518.6	600000	128.14915	54.78152608316056	266.87888	-144.64307	-130.4990125	20.21528125	2739.081880569458
121	1082.5884602864583	449.9051520413312	1438.4658	407.9593	1339.2841796875	442.3411579312963	1747.9219	278.20486	846.1666666666666	934.85	605000	130.53735	54.55100915656831	263.76962	-120.00872	-132.8948	20.8814359375	2762.432453393936
122	611.00732421875	531.7265979805787	1584.5638	84.83915	1476.5771484375	483.7371186915472	1851.379	19.082413	464.4	856.0	610000	132.745675	54.381276189512135	281.66437	-132.89085	-135.1251375	21.673153125	2785.764610528946
123	745.436279296875	463.77542046231815	1469.8529	-25.283335	882.51865234375	564.6519945949009	1658.2953	-357.22327	606.875	665.7	615000	135.2848375	54.57512253765446	300.808	-195.7908	-137.6984375	21.9899	2809.088807106018
124	476.4165790264423	555.3985228921384	1558.6605	-421.29147	258.198583984375	587.7634941028576	1481.3207	-1497.9204	421.2307692307692	516.9	620000	138.1642125	54.37582367192243	309.56567	-147.72124	-140.63085	23.37965	2832.680469274521
125	320.4829915364583	302.3378812594354	1019.0874	-152.55719	553.479345703125	512.0671830922189	1541.0404	-174.75023	281.8888888888889	520.15	625000	141.600625	53.777770500458644	328.02512	-153.47469	-144.071825	24.0965734375	2856.078541994095
126	192.30537553267047	347.82785384309136	1199.9376	-93.35214	240.531982421875	689.8317548504127	1738.3827	-1439.178	426.90909090909093	531.0	630000	143.95285	54.86283806002019	346.30737	-113.38153	-146.4318625	24.9255421875	2879.7109835147858
127	298.9246826171875	304.8646215945694	812.5171	-32.51756	-232.276513671875	399.44034285484986	389.84952	-1065.66	415.1666666666667	544.85	635000	145.916475	55.50118196939593	367.5113	-181.10608	-148.3861625	25.3904	2903.730153799057
128	194.0470947265625	495.7814790812581	916.05347	-475.00052	336.4207763671875	556.3866236709865	1614.5857	-792.7612	497.6	431.75	640000	147.568375	55.61752421674306	377.95724	-120.0094	-150.0626	25.7202671875	2927.2080302238464
129	321.33328683035717	440.396838090375	1470.6124	-195.24484	152.64677734375	329.30589882357106	771.3959	-813.3339	327.64285714285717	435.7	645000	149.037075	55.574046100675446	362.59488	-174.05421	-151.50475	26.405478125	2950.722157716751
130	325.7830255681818	376.24863334091873	981.44244	-185.98569	127.71724853515624	500.0096749063962	1392.0302	-1250.0795	455.09090909090907	508.7	650000	149.388525	55.890306851904114	331.3846	-97.4751	-151.815925	25.4372109375	2974.37730884552
131	281.14695521763394	461.3584754365556	1562.2568	-495.85602	399.2039794921875	773.8642645839127	1660.9178	-1177.9856	391.2857142857143	666.1	655000	149.466875	56.91767388079031	319.82712	-155.60759	-151.88495	25.0340015625	2997.8552103042603
132	397.358251953125	480.837212578228	1381.3007	-286.69028	281.0225830078125	497.590444040076	1221.8494	-1024.6459	502.9	525.25	660000	149.5759125	57.675329214491704	324.2622	-151.7628	-151.99555	25.1580078125	3021.4377267360687
133	668.62353515625	704.8499397034805	1639.9132	-79.45726	878.46884765625	733.4068448003468	1941.3242	-384.55914	641.875	659.85	665000	149.73755	58.33412723269287	320.17224	-103.22104	-152.1725375	24.92415	3044.7311239242554
134	398.8724888392857	568.9524835796295	1501.0581	-279.64075	179.356884765625	488.7833620327107	872.96014	-1615.2651	370.64285714285717	315.75	670000	150.1423375	58.30251795591679	319.90253	-118.61018	-152.5708125	24.4988	3068.104852437973
135	754.06005859375	656.7463149666104	1774.9299	-150.81786	660.87607421875	450.49642062950954	1466.8596	5.1619616	547.5555555555555	442.15	675000	150.6772	58.41686400347078	326.63016	-108.223335	-153.060225	24.247275	3091.55273771286
136	889.2140299479166	652.9104711469508	1776.391	33.215603	325.194384765625	617.0318468280224	1566.2676	-824.09503	563.7777777777778	526.85	680000	150.7702125	59.265298446898925	308.3556	-148.24706	-153.14905	24.30984375	3115.0049674510956
137	518.190185546875	476.13727340442483	1370.552	59.63041	906.75322265625	781.3353633363845	2001.0839	-777.58923	512.375	620.3	685000	150.3130375	60.47814150583663	298.18323	-158.82819	-152.668875	23.890653125	3138.3587131500244
138	758.3821022727273	456.7636647704647	1628.2178	72.0807	1049.52421875	345.7100121489107	1466.3784	211.49344	501.90909090909093	839.1	690000	150.6727625	60.81218627873857	296.66904	-141.91232	-153.04445	23.572684375	3161.693671941757
139	744.3212890625	461.020254435746	1435.5525	36.66853	1469.10068359375	548.3439613964943	1931.832	333.666	508.0	836.25	695000	150.774875	61.30423476400305	299.7924	-218.65286	-153.122225	23.445434375	3185.09259724617
140	865.1242404513889	713.8574398606801	1826.7635	-263.61194	1019.6962890625	655.1589883379453	1556.2318	-834.49347	583.8888888888889	836.25	700000	150.9664375	62.23110797663818	289.0167	-270.94595	-153.33755	23.4929671875	3208.5717396736145
141	739.8980034722222	476.38389048236206	1532.4132	161.5572	837.261328125	782.309273880861	2319.3833	-3.4798791	475.1111111111111	487.85	705000	151.2813	62.44676452787606	284.99557	-108.581375	-153.6119625	23.2729828125	3231.935317516327
142	961.3305121527778	564.2834935660542	1836.5486	140.88576	1301.05126953125	627.4641224803215	1946.615	-16.633713	534.8888888888889	741.45	710000	151.1386375	63.07338900043345	286.60052	-149.62502	-153.44915	22.4864375	3255.2345559597015
143	1245.3853236607142	554.2625409367968	1736.5953	96.08267	1264.380859375	625.9570073096074	1887.4092	-42.3332	777.1428571428571	789.0	715000	151.015875	64.11391424644107	288.25253	-109.61865	-153.3051125	22.99451875	3278.6180601119995
144	928.9295789930555	667.2370684813274	1680.9832	-16.704588	916.60478515625	745.399758518877	1940.271	-378.5887	588.5555555555555	631.3	720000	151.217475	64.32490963849075	266.269	-134.69063	-153.5189875	22.428678125	3301.9028232097626
145	1202.0810546875	544.1535694478694	1827.14	205.24232	1396.36513671875	351.075454852657	1683.3804	291.08096	702.5714285714286	898.1	725000	151.871275	64.4536484615107	267.81223	-130.70735	-154.197775	22.70108125	3325.280107498169
146	1172.290736607143	647.0909353185443	1821.9133	5.9228745	909.4337890625	859.2015770469698	2266.3916	-994.05835	668.8571428571429	621.15	730000	152.8330125	65.28422167721692	240.32605	-142.41159	-155.12295	22.4298859375	3348.687172651291
147	1187.492885044643	507.9923016852013	1781.7703	465.77377	1043.4798828125	680.0441162159996	1965.335	108.13387	697.4285714285714	595.0	735000	153.4478125	66.74797075567166	243.04468	-134.42259	-155.77475	22.2231890625	3372.0171411037445
148	1198.338623046875	720.1028138398017	1925.7997	73.31007	869.76103515625	826.5287351326631	2183.4595	-908.47015	682.125	537.65	740000	154.2228625	68.31506129690582	248.29715	-133.69623	-156.523775	22.6426359375	3395.241758108139
149	1375.5003255208333	321.7750734856053	1795.3768	846.11426	620.653955078125	495.93938641733223	1558.5537	-274.0747	817.5	500.3	745000	155.2667375	69.77774716913696	244.0344	-115.374916	-157.5932	22.3141625	3418.650718688965
150	724.4112659801136	659.832761180644	1857.9204	10.322203	738.325634765625	579.8987196054153	1910.7568	11.898158	465.1818181818182	488.35	750000	156.6319875	70.32261087303286	258.68567	-153.69006	-158.9693875	22.148153125	3442.0704321861267
151	1278.2166341145833	435.0808354011164	1758.3961	540.1644	1435.4833984375	573.380610938319	1805.9395	-256.39047	770.6666666666666	908.55	755000	157.6116375	71.45779173750054	249.14067	-134.65454	-159.9318125	22.3679484375	3465.439650774002
152	1312.6163504464287	643.3529080417017	1970.8839	6.878021	1674.0546875	870.0840189315053	2436.3552	6.772555	758.1428571428571	751.55	760000	158.8827875	72.11103382978224	249.19424	-186.80359	-161.2417	22.9451453125	3488.7614057064056
153	1067.936802455357	643.4119431370765	1758.4181	97.515366	1579.6603515625	700.7589813908917	2434.2458	223.60513	654.1428571428571	752.65	765000	161.294025	72.00744405962483	251.44717	-145.49573	-163.6914125	23.7731046875	3512.055409193039
154	1861.49169921875	272.25955561742916	2240.589	1353.9375	1484.23251953125	389.99842948401727	1774.6658	82.154724	956.3333333333334	928.8	770000	163.636275	71.19665441577996	256.07053	-90.58857	-166.0617	24.01818125	3535.3926701545715
155	1556.85673828125	575.4391366599947	2126.3064	499.0443	2002.9609375	421.43862245883446	2341.1116	770.7467	833.6	937.05	775000	166.0984125	70.17147853651083	263.18372	-104.721565	-168.53195	23.990284375	3558.6973855495453
156	1408.7642299107142	454.0485145570114	1961.6084	637.04456	1368.786328125	696.208122618517	2107.197	1.5217736	775.4285714285714	849.85	780000	168.0544875	69.49090300175988	263.71912	-125.9436	-170.4625125	23.833778125	3582.141802072525
157	1211.75244140625	761.4979891634646	2083.9868	24.401154	1824.4138671875	679.6898557430441	2445.44	241.90492	660.125	833.95	785000	169.408025	70.3674953369807	266.58124	-116.742004	-171.7914625	23.9255578125	3605.367989063263
158	1279.8595145089287	415.9005933771057	1846.4235	571.5763	1374.65283203125	825.0106665977113	2075.5842	-151.78394	696.1428571428571	802.5	790000	170.761625	71.22177476025152	272.6612	-108.38609	-173.165575	24.031153125	3628.6591606140137
159	838.24169921875	722.7742386112001	2060.1987	120.81688	842.71435546875	691.5297173657832	2098.693	34.527332	467.0	459.9	795000	172.3906375	72.10947510556431	279.79858	-127.149765	-174.8155375	24.2091	3651.9741938114166
160	1083.5289713541667	710.9237730665019	2200.6868	182.45271	1429.00322265625	862.8095676335538	2502.5981	157.92287	531.8888888888889	631.7	800000	173.9128625	73.1743151659105	281.52927	-244.7474	-176.34645	24.586178125	3675.2523822784424
161	1870.63037109375	427.7689212647408	2223.4937	965.8341	1371.06845703125	773.7101201354419	2216.831	-403.09833	940.0	758.65	805000	175.7091375	73.1576462169198	291.11893	-213.25938	-178.171625	25.6031421875	3698.5093286037445
162	971.5149739583334	856.8375315983512	2197.9504	42.053093	1466.0392578125	677.4521016278568	2074.711	65.16893	508.22222222222223	819.2	810000	177.868675	72.58740662125903	283.01773	-139.6958	-180.31055	25.24104375	3721.703842639923
163	1512.6808035714287	768.4093960903914	2272.4175	512.0385	526.0029296875	421.01920977551606	1758.4916	-224.04208	712.8571428571429	373.75	815000	179.2388375	72.49582332796835	292.74356	-176.21562	-181.691425	25.5998578125	3745.032924890518
164	1404.9388427734375	924.5995078951751	2411.8674	35.564774	460.190087890625	481.2592077041228	1586.6155	2.4308827	691.25	230.7	820000	180.8093125	73.32468342925185	329.22397	-163.72426	-183.27615	25.73791875	3765.7727308273315
165	732.760009765625	713.6024511822625	2332.322	-259.8153	1806.277734375	819.1275846899554	2688.2458	247.59909	387.8333333333333	763.3	825000	182.7086125	73.77534818623359	328.04184	-143.74054	-185.202625	26.058703125	3789.12455034256
166	1306.5831298828125	529.1509118389573	2054.2908	232.8786	1180.2037109375	891.3705458449925	2333.932	83.40389	648.375	571.2	830000	184.0898625	74.09185110388322	310.10147	-177.78513	-186.5243625	25.52798125	3812.3006908893585
167	988.1524658203125	757.59553852963	2152.3806	-161.08038	654.27060546875	673.6059307933682	2191.4639	37.25242	579.375	301.4	835000	184.615725	75.17982974175986	311.62988	-120.441284	-187.040725	25.96744375	3835.663430213928
168	1570.6988932291667	887.0034761299793	2282.2715	134.1756	1438.90537109375	745.3881203775654	2406.0789	120.58246	869.0	683.55	840000	185.3881625	76.03268507687993	301.33807	-172.05746	-187.8360875	26.158484375	3858.995237350464
169	1327.96484375	773.4205679964815	2352.591	313.31122	1610.09541015625	836.2804852440358	2406.6316	33.497364	654.0	698.45	845000	186.6397375	76.88536401682703	297.85648	-142.31635	-189.081	25.652153125	3882.2281365394592
170	1493.5170200892858	808.518000506394	2330.9465	42.84286	1283.94814453125	1001.8490904322866	2560.4822	69.71512	650.7142857142857	521.5	850000	187.766775	77.87108063973429	307.65335	-162.05972	-190.21525	26.46915625	3905.4987845420837
171	1487.3299560546875	945.3077541203182	2480.3987	146.30272	2095.25546875	863.8141871953713	2688.4956	8.568265	621.375	812.0	855000	188.5901875	79.52774861644205	308.57004	-192.74081	-191.0509	26.81115625	3928.7364411354065
172	1504.66796875	849.0091283372635	2297.5173	-63.86295	1189.23984375	953.9794547053936	2331.3655	-1140.165	684.25	628.4	860000	189.949225	80.53699274246587	302.83307	-106.893105	-192.4166375	26.895021875	3951.9860203266144
173	1459.220005580357	556.020169212798	2413.2039	701.4028	1521.7623046875	872.2462095073844	2695.794	44.113007	641.2857142857143	666.4	865000	191.4925375	81.29710203937161	304.12363	-165.37546	-194.0056625	27.49534375	3975.1982131004333
174	1471.49365234375	1033.8509321947724	2673.1187	55.42048	1730.2654296875	702.4675793230602	2494.6865	215.83392	624.75	780.7	870000	194.4126	81.42351994356422	310.14813	-126.79418	-196.9672625	28.119225	3998.46417427063
175	2163.8717447916665	304.4281866603901	2529.0708	1727.3746	2240.8798828125	605.6974079521885	2607.775	138.96436	913.1666666666666	946.8	875000	196.8217125	81.80969624683861	311.859	-121.35642	-199.375975	28.751278125	4021.721383333206
176	1268.869357638889	786.0023678222746	2478.346	227.5765	1034.51318359375	854.1285617516838	2374.1477	-25.181665	571.6666666666666	462.0	880000	198.69005	82.80160384920089	309.7868	-118.733505	-201.266975	29.143009375	4045.0625851154327
177	1219.0513237847222	895.9796004622228	2379.4907	176.0964	1367.93154296875	976.3147545745685	2591.637	6.985814	542.8888888888889	625.55	885000	201.3799625	83.9949855646157	312.2632	-156.63664	-203.9946	30.12819375	4068.3764791488647
178	928.7920809659091	746.9550308966519	2361.5251	-7.901653	1004.38916015625	792.8097501923145	2499.9243	48.672035	426.09090909090907	455.85	890000	204.1596625	84.2679250960886	316.13922	-188.43822	-206.79955	30.418025	4091.674952507019
179	1322.7217881944443	757.2162101334657	2154.6045	70.44284	802.8837890625	624.6227061194622	2559.9521	41.6627	579.5555555555555	327.7	895000	207.4978125	84.23177072815221	324.06354	-117.310394	-210.1834	31.03349375	4114.903089761734
180	1028.92626953125	683.3382764048857	2121.0208	179.23079	1676.3611328125	721.7013925440355	2594.1392	406.42184	463.9	736.55	900000	210.8774	84.60890260486777	319.45184	-128.60497	-213.557075	32.182378125	4138.205467700958
181	1194.6075994318182	948.8972068095201	2478.579	50.07848	2071.952734375	690.359471579843	2691.4648	288.1845	501.8181818181818	836.4	905000	213.2718	83.93856324717501	325.4778	-114.22404	-215.9868	32.79269375	4161.481993436813
182	2013.2498046875	294.56559116773974	2391.5146	1527.0636	1007.1060546875	792.403022457638	2336.3235	-88.51123	928.6	455.2	910000	216.1404	82.85336444586906	327.9226	-138.83932	-218.825925	32.81265625	4184.755843400955
183	1569.7403564453125	813.7178949119898	2605.823	627.7293	1574.77724609375	843.5048606854616	2530.0146	21.526726	661.625	706.35	915000	217.269375	83.59744015219604	326.68805	-112.536415	-219.936725	32.52213125	4208.0788152217865
184	1462.1990792410713	1032.5670161578585	2491.7166	1.8827287	2217.74609375	792.438325675885	2899.4585	279.84308	631.2857142857143	818.2	920000	218.243575	84.07844432433322	326.77615	-153.54788	-220.89265	32.7244625	4231.342015504837
185	1642.458251953125	963.415862958463	2442.6064	7.2121267	1824.8337890625	955.1256985339678	2912.3838	266.3194	687.375	694.3	925000	219.4617	84.60011820322711	324.73828	-145.83746	-222.1477	32.54363125	4254.680088758469
186	1165.9301215277778	881.287599670694	2532.826	183.5939	1571.45859375	921.2683105371638	2761.375	4.36483	523.8888888888889	681.7	930000	220.25865	85.38017100006302	330.28073	-146.93039	-222.8865	32.10943125	4277.955303430557
187	1234.001736111111	909.492960085148	2686.9084	115.405754	1495.63251953125	915.3297766379065	2554.467	70.55812	542.3333333333334	668.7	935000	220.872225	86.06185682403094	334.83514	-176.0441	-223.5084	33.44143125	4301.22932100296
188	1410.7955729166667	783.0355817089171	2545.4658	330.63907	2231.806640625	715.1284150416623	2926.3164	599.8936	617.7777777777778	836.1	940000	222.085875	87.2665434172799	339.25403	-150.58994	-224.77765	34.0848625	4324.531567573547
189	802.5149739583334	1141.6343547738918	2539.4697	-1481.9087	1560.95234375	917.3037119733027	2765.515	239.78821	544.3333333333334	617.05	945000	223.844975	87.17393647186067	332.25272	-125.2864	-226.55335	34.9639625	4347.829507350922
190	1769.658203125	781.9864662085484	2543.4673	333.19247	2193.2220703125	726.1092204345018	2832.6206	297.42993	729.6666666666666	864.35	950000	226.287825	87.0650928903197	337.15698	-131.6044	-229.031475	34.55405625	4371.057062149048
191	2124.4622395833335	526.5627534618578	2537.221	1362.3771	1857.96015625	934.6425519951464	2803.5957	275.99188	927.3333333333334	758.5	955000	228.181475	87.63088040183095	335.80563	-294.08365	-230.959575	35.125903125	4394.484776973724
192	1452.7915736607142	938.3546390205723	2374.5447	229.74516	2150.51796875	879.0486050270486	2980.0315	444.4994	716.4285714285714	827.5	960000	230.761625	87.78235813647296	347.00128	-155.40916	-233.4933	35.05766875	4417.84584569931
193	1966.6350911458333	502.2832866022918	2485.071	1221.331	2453.2318359375	554.1424455859702	2823.375	262.56717	801.1666666666666	922.8	965000	232.150425	88.32850955382412	341.26697	-136.71388	-234.9131	35.59675	4441.058665752411
194	1529.87353515625	863.9259227503247	2629.9963	418.79306	2176.2724609375	1015.4916543231658	2857.2673	-4.7238655	641.125	832.65	970000	233.5023	88.88924344373733	352.5686	-119.90073	-236.2646	36.56039375	4464.376594543457
195	1620.7559814453125	893.5983787474103	2738.6345	130.08365	1962.94296875	971.6755116807257	2917.7566	253.0403	648.375	725.95	975000	235.344775	88.92893342439231	353.85345	-140.89537	-238.0938	36.2949	4487.56608748436
196	1834.6682942708333	925.597689783922	2686.0586	340.58292	2179.0671875	698.5348953345137	2893.518	473.23532	750.8333333333334	837.55	980000	236.6118	89.37180315960957	343.4522	-241.57858	-239.355775	35.58494375	4510.78692817688
197	1649.8406575520833	1266.115910965501	2746.2341	-761.5564	1071.58896484375	761.9573150774261	2436.7908	24.468102	889.1666666666666	488.3	985000	237.883425	90.01105709855872	355.51065	-157.06488	-240.6643	36.446675	4534.0649745464325
198	1677.3154296875	852.0798922971618	2690.2305	373.22684	2354.4759765625	884.2670411137124	3095.7131	289.58646	701.0	808.25	990000	239.283575	89.5644081094717	346.08905	-152.86748	-242.0752	36.777125	4557.61291384697
199	2354.1722005208335	800.1662587654309	2927.7625	586.6731	1558.56484375	997.303013130914	2887.6897	74.29759	875.0	588.4	995000	241.3151	89.12248650032157	348.13022	-146.86804	-244.1207	37.294634375	4580.799117565155
200	1510.6676025390625	912.6716619354411	2851.416	336.69174	1305.33984375	1005.8765331788986	3013.3992	121.27248	603.25	486.75	1000000	242.882675	89.31084592590085	348.7685	-162.98656	-245.66255	36.5971375	4604.0184988975525
