Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3211.33046875	13.302243212299446	3239.638	3184.877	1000.0	3253.440625	28.841557676705847	3302.5305	3201.1138	1000.0	760000	288.050875	58.241936780982826	347.7925	-96.18107	288.051025	58.240528843752784	343.27432	-88.47154	2.998733203125	-288.41705	4.5672796875	0.98186904296875	0.034007177734375	4.502768814563751e-05	755001	3996.9036843776703
77	3241.664583333333	15.736485086912674	3278.6133	3208.2588	1000.0	3202.56875	128.15453927777978	3273.0684	2823.0981	984.1	770000	288.412075	58.240951228495575	344.12	-105.43458	288.4122	58.238025378613244	349.83167	-101.21858	3.0012583984375	-288.76805	4.38000078125	0.9751330078125	0.033806671142578126	-3.998098373413086e-05	765001	4050.886287212372
78	3257.3072916666665	9.500011136232507	3282.3374	3231.8987	1000.0	3090.616015625	441.20440274321834	3260.2397	1767.3439	952.4	780000	288.925675	58.00559972968127	347.51245	-108.45685	288.925675	58.004758425494714	343.05655	-82.00453	2.9992134765625	-289.275725	4.10370625	0.9557798828125	0.03341734619140625	2.893129587173462e-05	775001	4104.8340764045715
79	3179.973177083333	138.9615804218322	3258.7646	2518.6357	986.9666666666667	2509.909598214286	757.7910332011062	3269.1118	1492.9384	763.9285714285714	790000	289.0624	58.06760887103928	349.8416	-136.28926	289.0624	58.06587293755257	349.1581	-90.43431	2.9974544921875	-289.40275	3.99776953125	0.94763623046875	0.0332491455078125	8.670161366462707e-05	785001	4159.698019504547
80	3225.3765625	8.355219956460353	3246.733	3210.1245	1000.0	3083.6857421875	443.05603483081006	3263.813	1769.0369	942.6	800000	289.021075	58.2775840267937	344.46954	-118.00673	289.0212	58.27416237064245	346.88016	-107.44354	2.998373828125	-289.3494	4.208639453125	0.95293681640625	0.03195091247558594	5.432217121124268e-05	795001	4213.7583091259
81	3301.382291666667	9.644376042949201	3314.1816	3271.1055	1000.0	3041.19921875	500.81746810952626	3335.0796	1529.9148	923.4545454545455	810000	289.426225	57.76571647612449	350.2195	-87.96287	289.42665	57.7645358329832	347.44363	-125.49162	3.0012974609375	-289.753175	4.04017421875	0.93734404296875	0.031866961669921874	-3.903552889823914e-05	805001	4268.089808940887
82	3248.308072916667	18.8578590422203	3274.5022	3209.6826	1000.0	2924.68359375	572.3221438697234	3282.842	1761.0221	895.1818181818181	820000	289.549575	57.83527470324663	350.14243	-64.122665	289.54985	57.834463773774196	347.50333	-78.35504	2.997041796875	-289.866475	3.952072265625	0.9296689453125	0.031824771118164064	9.61335003376007e-05	815001	4322.132388114929
83	3308.387760416667	19.402160901720457	3357.2852	3265.6838	1000.0	2932.115234375	668.0251764444483	3292.9136	1298.9373	899.8181818181819	830000	290.008325	57.561047592968634	349.24683	-115.787544	290.0084	57.55993919385252	352.37088	-111.814316	3.0004947265625	-290.3348	4.09731875	0.9312263671875	0.03154984741210937	-1.3116514682769776e-05	825001	4376.277529716492
84	3230.666927083333	19.27138034133561	3288.9944	3193.8447	1000.0	3278.996875	25.564293564828855	3315.2698	3226.198	1000.0	840000	290.43355	57.17203337297004	347.9617	-97.71391	290.434	57.171538373564864	350.53653	-86.500824	2.9993166015625	-290.76005	4.056665625	0.92494873046875	0.03173807983398438	2.4305164813995363e-05	835001	4430.24181842804
85	3278.5375	23.049550339070247	3324.4446	3233.554	1000.0	3082.56640625	315.6269014344166	3294.353	2460.607	934.3636363636364	850000	290.8918	56.78896547745874	351.78293	-77.601585	290.8918	56.78859568610585	348.9846	-99.12688	3.004623046875	-291.2097	3.899761328125	0.91809931640625	0.03147127685546875	-0.0001466432809829712	845001	4484.711405992508
86	3285.39765625	15.029563964691391	3328.8464	3258.4448	1000.0	2934.915838068182	538.6205866504142	3333.078	1670.4563	887.4545454545455	860000	291.5605	56.62537946892718	353.81223	-93.68137	291.5608	56.62333264653362	349.36423	-80.416504	2.99482890625	-291.8863	4.022595703125	0.91546796875	0.031850177001953126	0.00016826167106628417	855001	4538.8121247291565
87	3297.678125	4.995813473536596	3304.7996	3286.6494	1000.0	3281.848828125	25.330783327492558	3335.0063	3240.0034	1000.0	870000	292.16845	56.115267084813915	348.77194	-112.769745	292.1687	56.11415151278686	348.7272	-87.40258	2.9973474609375	-292.486	4.0688390625	0.90623896484375	0.030510205078125	8.274950981140136e-05	865001	4592.61110663414
88	3323.51015625	14.585629097569807	3344.7656	3278.848	1000.0	3297.312109375	18.219011978176464	3323.5784	3265.534	1000.0	880000	292.692225	55.792823911323936	348.7149	-127.28439	292.69255	55.79183990513308	351.1727	-81.09899	3.0010611328125	-293.002275	3.90212890625	0.906326171875	0.030448681640625	-2.9904240369796753e-05	875001	4646.867057323456
89	3292.10078125	16.34536420486198	3311.2559	3249.3455	1000.0	2803.2233072916665	862.6770349711801	3325.483	966.47864	851.1666666666666	890000	293.100675	55.649896675555475	349.1959	-188.51358	293.100925	55.64598098694999	352.00388	-72.28567	2.99811015625	-293.39725	3.8748109375	0.8938166015625	0.030336846923828126	5.859987735748291e-05	885001	4700.956237077713
90	3288.9903645833333	4.59424733348107	3296.3872	3279.034	1000.0	3036.8355823863635	584.8960086281072	3322.6492	1344.5662	918.3636363636364	900000	293.48535	55.68151398803736	351.40207	-105.47482	293.48545	55.680607036920854	350.41513	-73.7179	2.9991994140625	-293.77805	4.0152671875	0.89667841796875	0.029707861328125	2.5696539878845215e-05	895001	4755.011252164841
91	3285.659635416667	7.588891621420527	3300.4858	3272.5708	1000.0	3114.8093039772725	612.4145023815755	3331.4426	1178.5717	939.7272727272727	910000	293.903425	55.67383227334005	359.04642	-73.94359	293.90365	55.67178639131315	356.5708	-92.70862	3.0007388671875	-294.19065	3.80414375	0.885150390625	0.029684603881835938	-1.965983808040619e-05	905001	4809.020412683487
92	3322.2721354166665	5.270711679776093	3331.0361	3307.391	1000.0	3309.859375	13.586915038149987	3336.1484	3289.409	1000.0	920000	294.284525	55.71596719074344	348.7276	-108.29278	294.284675	55.714802341927054	351.57593	-93.69849	2.9974794921875	-294.57	3.69024765625	0.88523369140625	0.028622821044921875	7.459657788276672e-05	915001	4862.934631109238
93	3304.3338541666667	7.878425490930649	3319.6692	3278.1074	1000.0	3124.246484375	538.6880590842904	3343.256	1508.9752	946.5	930000	294.85105	55.303723201968964	349.88217	-124.000694	294.85135	55.302884192418034	353.77798	-110.36666	3.0004900390625	-295.1442	3.6049046875	0.874218359375	0.028067111206054686	-1.2116190791130066e-05	925001	4916.99235701561
94	3342.7088541666667	10.12121280122636	3361.2322	3314.5012	1000.0	3189.259943181818	406.48462455546826	3355.6409	1905.1233	959.7272727272727	940000	295.602925	55.00688502360409	350.7484	-111.70333	295.603075	55.005107035619886	356.09164	-101.26038	2.9985017578125	-295.891375	3.751944140625	0.8782919921875	0.02733497314453125	4.422010183334351e-05	935001	4970.988886833191
95	3313.9572916666666	9.197861221048438	3326.7925	3293.988	1000.0	3100.90078125	548.427593215367	3345.3894	1502.4304	931.5	950000	296.469975	54.737290762331305	353.76526	-119.08564	296.470225	54.736231145375726	358.1828	-86.4669	2.99926015625	-296.766975	3.54897109375	0.8797529296875	0.027764376831054687	2.2818425297737122e-05	945001	5024.9055008888245
96	3352.3903645833334	5.778785017852116	3361.2407	3336.903	1000.0	3170.8718039772725	442.3659016121054	3333.7546	1772.5295	957.1818181818181	960000	297.2949	53.970021308129944	349.7918	-75.50972	297.295025	53.9692023287356	356.7322	-81.47183	3.005995703125	-297.58485	3.893222265625	0.89483037109375	0.02860834045410156	-0.00017179838418960572	955001	5078.76590013504
97	3335.0838541666667	4.1130394980793	3340.6606	3324.4502	1000.0	3329.866015625	10.509113534697217	3344.5156	3311.445	1000.0	970000	297.22455	54.22027664997662	355.6575	-111.83111	297.225025	54.21812980913303	361.27814	-158.42506	2.9940333984375	-297.49275	3.623313671875	0.88559140625	0.027899456787109374	0.00017546696662902833	965001	5132.750311136246
98	3342.3356770833334	3.2777009886746615	3347.6704	3334.548	1000.0	3324.972265625	14.248885475878017	3346.073	3302.3567	1000.0	980000	297.732575	53.95459757981705	351.61728	-108.77382	297.732775	53.9517636412379	354.1314	-105.04031	2.996983984375	-298.01465	3.6761921875	0.88737158203125	0.028175729370117187	8.42821717262268e-05	975001	5186.602217197418
99	3321.965885416667	7.978519848402595	3334.7776	3301.9033	1000.0	3320.585546875	12.398890882542176	3345.5945	3303.3196	1000.0	990000	298.13815	54.00744207977267	354.57867	-149.26091	298.13825	54.00454054984636	352.55	-90.83062	3.000656640625	-298.40285	3.53133828125	0.863903125	0.02692359924316406	-1.5832608938217162e-05	985001	5240.769522666931
100	3368.76328125	3.401853228369765	3375.3757	3361.1868	1000.0	3325.36796875	20.639794646431806	3352.9885	3289.9963	1000.0	1000000	298.9149	53.892645138274666	351.10162	-89.1596	298.9151	53.890440710760565	349.32108	-84.22926	3.0022876953125	-299.2105	3.558944140625	0.862940625	0.02749932861328125	-6.086728572845459e-05	995001	5294.6814069747925
101	2905.62578125	642.4268829991472	3323.1545	1782.7256	878.3666666666667	1088.9649784482758	1287.1623963132076	3376.061	149.3338	345.9655172413793	1010000	300.7808	53.37152424280199	358.39587	-189.67159	300.78105	53.36893103669962	361.2767	-108.76261	3.018201171875	-301.0268	4.10578203125	0.94375478515625	0.03181358947753906	-0.0005820547103881836	1005001	5348.806788682938
102	2941.9236979166667	614.9406475425088	3261.8628	1567.0146	904.2	2561.7412109375	1042.864764323096	3347.5293	773.63873	779.3333333333334	1020000	303.418	52.92512068951756	409.2388	-169.26129	303.418575	52.924740906309594	405.6779	-187.06454	2.99565390625	-303.639	5.11842890625	1.07789189453125	0.03813772277832031	0.00016026028394699096	1015001	5402.292265415192
103	942.275390625	15.891959035284689	1003.5261	923.58417	271.93333333333334	2040.6868106617646	1049.667174141684	3360.3906	657.0613	616.3529411764706	1030000	304.5336	50.85228018486487	389.6185	-79.33649	304.53345	50.85428988787475	390.13928	-171.04837	3.0079916015625	-304.69395	4.859074609375	1.0130798828125	0.03216671142578125	-0.0002923053026199341	1025001	5451.891325950623
104	3016.887760416667	1001.7410510373094	3355.252	10.683664	901.0666666666667	1803.6683799342106	931.8314451150826	3344.436	948.96906	532.8421052631579	1040000	305.141	51.414665223066464	396.53912	-213.43692	305.141125	51.41394557899636	394.5054	-258.2001	2.9767228515625	-305.2314	4.5702703125	0.99302861328125	0.031284548950195314	0.0007949172496795655	1035001	5505.494899272919
105	1124.0869791666667	16.340072383401235	1174.2347	1095.6504	323.03333333333336	1857.1704963235295	937.1790587904181	3357.3918	663.4878	550.0588235294117	1050000	302.9181	51.806476429110674	359.09167	-121.18305	302.918025	51.80773687394577	360.0362	-82.86182	2.9926626953125	-302.972125	4.30373828125	0.9359203125	0.028295004272460938	0.0002106886625289917	1045001	5555.648581266403
106	2151.003515625	1147.0263583138212	3427.1155	10.18948	622.9666666666667	3327.562890625	25.52124670158425	3375.1868	3294.8813	1000.0	1060000	303.190675	51.214642437490475	357.0266	-185.0579	303.190675	51.21649148467708	359.0148	-124.12156	2.9933763671875	-303.248425	3.947071875	0.89564189453125	0.025885916137695312	0.00017186822891235352	1055001	5607.836471796036
107	2717.0359375	625.786358645398	3446.2065	1833.6442	788.7333333333333	2988.1510416666665	646.2800283158996	3404.8652	1358.6838	882.0	1070000	304.0148	50.16367012091519	357.084	-112.61347	304.014625	50.168472171275056	357.83484	-98.80914	2.9940822265625	-304.06825	3.73500390625	0.8588224609375	0.02347848815917969	0.00014072694778442384	1065001	5660.778840303421
108	3247.6877604166666	5.2207282849110035	3260.21	3239.6099	1000.0	3044.915127840909	534.004383706896	3396.6138	1869.9663	901.6363636363636	1080000	305.161025	49.83887237889718	353.7093	-151.68034	305.161025	49.841687371115356	357.0505	-139.54965	3.0068181640625	-305.21465	3.819670703125	0.84757509765625	0.024293324279785155	-0.00015792922973632812	1075001	5714.655548810959
109	3370.984895833333	3.6103617146502067	3378.516	3363.6802	1000.0	3224.3318359375	337.2905461171422	3365.4453	2215.8152	962.0	1090000	306.5512	48.95957311905405	351.49384	-123.06282	306.551025	48.96213230650805	348.3719	-145.40225	2.9948587890625	-306.5863	3.4195140625	0.8168357421875	0.024489871215820313	0.00012522845268249513	1085001	5768.359764814377
110	2102.840364583333	918.9763508019852	3387.287	1149.7916	611.2	2200.17041015625	1545.1855066625496	3411.1643	11.152449	655.5625	1100000	308.20645	47.370752580046684	345.35077	-123.44605	308.2065	47.37393165022299	346.47388	-78.89737	2.9951365234375	-308.2443	3.1259521484375	0.782999462890625	0.02225206298828125	0.00011061866283416748	1095001	5820.2286286354065
111	3201.9864583333333	350.42244743547275	3499.8542	1995.2434	932.1666666666666	3012.587002840909	968.5144669684975	3417.7134	5.583799	889.1818181818181	1110000	309.86315	46.37361318681131	350.38657	-156.04385	309.863125	46.38001078050759	350.1954	-96.41627	3.003598828125	-309.88565	3.39320625	0.79373857421875	0.02279982147216797	-7.721172571182251e-05	1105001	5873.923911809921
112	3348.711458333333	289.46811856691	3453.2095	1790.8333	983.7	3266.55390625	364.9667621852708	3402.4893	2172.0073	961.7	1120000	311.641625	45.27415156576653	350.23187	-100.043785	311.6416	45.27775391955745	350.49554	-81.26992	2.9960037109375	-311.665575	2.930804296875	0.761322900390625	0.022013278198242187	9.05713140964508e-05	1115001	5927.774580955505
113	3418.897395833333	3.226852066556523	3426.483	3413.5913	1000.0	3163.0891335227275	682.6848401049278	3415.561	1004.7465	935.5454545454545	1130000	313.48695	43.82888088920364	359.5012	-107.951645	313.4873	43.833046893867646	356.24832	-110.3968	2.9984177734375	-313.50855	3.1843134765625	0.753629638671875	0.021325399780273438	3.585750460624695e-05	1125001	5981.773375272751
114	3394.78984375	4.789031700213629	3406.667	3386.9634	1000.0	3384.151171875	12.85937737317718	3406.5537	3364.0193	1000.0	1140000	315.26495	43.20230780872707	358.65103	-101.30647	315.265	43.20572415780113	370.06168	-110.95888	2.992451953125	-315.28335	2.615621484375	0.725310498046875	0.020514120483398436	0.000152204692363739	1135001	6035.710232496262
115	1972.9114583333333	473.22052646379007	3301.1184	1322.8846	581.2666666666667	1245.1842698317307	1493.6197641970327	3382.2021	19.071762	385.0	1150000	317.1725	42.493599518045066	373.8304	-120.694885	317.1723	42.49865644935143	385.68607	-106.56252	3.0079263671875	-317.191925	4.128174609375	0.774790576171875	0.01997417297363281	-0.0001538061261177063	1145001	6087.4644021987915
116	3434.5510416666666	7.217015935302947	3445.2144	3421.353	1000.0	2419.7684151785716	1244.6300655214786	3492.856	498.71634	705.5714285714286	1160000	318.6569	41.523415081132235	362.87912	-138.42365	318.656975	41.52621581603602	358.81836	-108.80016	2.9896013671875	-318.6754	4.027748046875	0.75627373046875	0.0209439453125	0.00020523529052734376	1155001	6141.419991016388
117	1549.8763020833333	205.67077251439173	2212.7883	1323.8627	437.56666666666666	2831.8485576923076	814.4869078609693	3473.2866	1197.6481	815.0	1170000	318.977975	40.65142063938234	354.7307	-117.232704	318.97785	40.65237754424703	355.45804	-127.96985	3.0073873046875	-318.97435	3.630241015625	0.72879990234375	0.019434706115722657	-0.00013715542554855348	1165001	6192.2628746032715
118	3430.3580729166665	2.1494640066655037	3434.457	3425.8608	1000.0	1953.1594669117646	1081.6502642340763	3438.198	92.36864	563.7647058823529	1180000	320.106475	40.689112794456456	358.43735	-183.20993	320.1065	40.69036249531331	360.3043	-85.03742	2.999192578125	-320.1259	3.5836796875	0.716154833984375	0.019818757629394532	1.81491494178772e-05	1175001	6246.029218673706
119	3444.5627604166666	26.277893166516098	3524.7966	3333.4097	997.0	3164.0415482954545	497.8767189503113	3503.7292	1981.7268	911.6363636363636	1190000	321.409375	40.137754047779005	358.8105	-109.375244	321.40945	40.14032386516083	357.50443	-123.60338	2.99585	-321.4077	3.662810546875	0.700024267578125	0.019644924926757814	8.373988270759583e-05	1185001	6300.092484235764
120	1989.8591145833334	661.3137177870525	3526.9805	1327.3705	564.4666666666667	3259.197088068182	289.6727189276013	3452.9058	2605.3044	937.0909090909091	1200000	321.75895	39.61734468638705	356.698	-56.895523	321.758975	39.61842122043734	356.64334	-71.46677	2.9976203125	-321.75215	3.37909453125	0.68382197265625	0.018395774841308592	4.595682919025421e-05	1195001	6351.895468235016
121	3402.86796875	130.52211658054992	3446.413	2701.6555	991.9333333333333	3426.02890625	20.86518645637692	3470.7883	3396.6113	1000.0	1210000	322.54715	38.91782753443465	357.2203	-102.89147	322.54695	38.918841195492966	360.343	-99.56788	3.000983984375	-322.5436	3.0805654296875	0.660755029296875	0.018318634033203125	-1.5217751264572143e-05	1205001	6405.948125600815
122	3469.8473958333334	6.633334846432511	3480.1902	3450.7346	1000.0	3321.775	258.79335385592884	3469.941	2633.6003	960.6	1220000	323.296625	38.35733176330179	366.4545	-88.91202	323.29665	38.356004745020044	364.4134	-80.50788	2.9996177734375	-323.2998	3.1553125	0.65689853515625	0.017913613891601562	9.12565141916275e-06	1215001	6460.1604180336
123	3205.8692708333333	392.1604476061637	3533.1086	2267.2437	922.3333333333334	3040.1157670454545	647.0243777900068	3458.874	1719.165	873.3636363636364	1230000	324.25405	37.76029793314666	360.4377	-109.29185	324.254	37.7588373761693	357.15863	-69.47794	2.999830859375	-324.258775	3.362286328125	0.654702001953125	0.01802823486328125	5.955338478088379e-06	1225001	6513.7099776268005
124	1635.63984375	51.9142672666516	1718.6346	1522.6453	444.23333333333335	3084.38671875	646.3153255184345	3443.1592	1512.6649	894.25	1240000	324.9935	37.563536840931256	359.3156	-63.297577	324.993475	37.5632626378487	359.20398	-92.86782	3.00236953125	-325.0032	3.34810234375	0.657543994140625	0.018360540771484374	-4.1401952505111696e-05	1235001	6564.827833652496
125	3481.1315104166665	2.0489398975509365	3484.9587	3477.0752	1000.0	2277.77265625	762.414760262855	3416.2078	1325.3646	656.7333333333333	1250000	325.582325	37.60901620622374	359.65448	-63.700382	325.58225	37.608957709567015	359.02145	-86.65459	3.0023130859375	-325.582875	3.2217552734375	0.650077294921875	0.018475927734375	-4.2131900787353515e-05	1245001	6618.857875108719
126	3416.7229166666666	32.54880150123299	3531.2268	3368.5283	998.6	2813.6591796875	661.0023323206457	3442.0857	1631.235	806.5833333333334	1260000	325.935225	38.05741452069491	359.9903	-66.13859	325.935275	38.054065485832126	359.2779	-69.13819	2.9949041015625	-325.9301	3.580773828125	0.666161181640625	0.019206088256835938	9.73590612411499e-05	1255001	6672.879509925842
127	3265.7932291666666	391.9806330249834	3531.6958	1895.5948	932.5666666666667	3044.0003255208335	379.86025390925016	3458.8577	2354.8713	865.4166666666666	1270000	326.55565	37.7516569172798	361.8505	-83.72912	326.555425	37.75310053492296	359.81277	-121.31433	2.99724375	-326.54415	3.191295703125	0.645790625	0.018077511596679686	5.169903039932251e-05	1265001	6726.68195438385
128	3424.8484375	14.503562331803176	3440.8965	3381.4512	1000.0	2841.4111328125	615.539803749522	3582.5422	1541.3907	800.25	1280000	327.4316	37.39182129824649	361.3414	-151.93141	327.4315	37.39281615497822	359.94907	-90.50377	3.007219140625	-327.4191	3.257612109375	0.64098828125	0.01876319274902344	-0.0001302379369735718	1275001	6780.643720626831
129	3134.2609375	481.423687272102	3603.6719	2234.3154	889.1666666666666	3198.1803977272725	516.3665893001353	3559.251	1698.9677	914.2727272727273	1290000	327.907575	37.44918156649088	362.22943	-139.32944	327.9074	37.44883042232427	360.81055	-93.3694	3.0012765625	-327.880875	2.858676953125	0.62534345703125	0.0188400634765625	-2.114565372467041e-05	1285001	6834.138863801956
130	3406.602604166667	168.0438186902452	3499.022	2873.8289	981.0666666666667	2285.354736328125	915.5933868262701	3519.3484	250.63467	644.3125	1300000	328.33305	37.505163644490345	360.9316	-104.99454	328.33295	37.49881198118148	360.19327	-105.763824	2.9995046875	-328.31235	3.142983984375	0.62761767578125	0.018674176025390624	1.1989432573318482e-05	1295001	6888.441310167313
131	2905.60078125	630.6325660266311	3517.1868	1393.441	823.7333333333333	2508.648995535714	916.4442544031641	3484.545	243.68088	713.7142857142857	1310000	328.5798	37.88737388629621	376.28754	-120.115204	328.579875	37.88567803273422	368.60492	-74.13278	3.0029525390625	-328.557475	3.171862109375	0.624864404296875	0.019466616821289064	-5.50915002822876e-05	1305001	6941.48536157608
132	3204.938541666667	520.9530529072014	3529.2878	2019.6024	916.5666666666667	2761.0270182291665	794.4798350703014	3499.389	1608.1644	781.1666666666666	1320000	328.7819	38.101859534673636	362.64545	-128.30632	328.781875	38.101119406127694	361.86728	-100.361015	2.99953984375	-328.768975	3.089247265625	0.62548818359375	0.020505270385742187	1.2179715931415558e-05	1315001	6995.207395553589
133	3549.301302083333	9.84959978300726	3575.162	3531.4102	1000.0	3090.6611328125	765.5205200820333	3651.74	1595.8309	872.75	1330000	329.157125	38.234124810174485	361.58536	-79.81705	329.156925	38.23146479014373	363.90717	-63.618366	2.9942318359375	-329.1377	3.082597265625	0.622720263671875	0.019840518188476562	0.00011467201709747314	1325001	7049.321296453476
134	2267.473177083333	585.5172072620924	3634.2002	1665.5935	623.2333333333333	3271.541193181818	378.7144372743136	3536.5564	2206.3774	914.2727272727273	1340000	329.462975	38.18355274198565	362.38287	-114.39996	329.46285	38.18148766090709	361.51846	-91.71487	3.0023244140625	-329.44705	3.04139609375	0.620889306640625	0.019990658569335937	-4.070090651512146e-05	1335001	7101.621209859848
135	2056.4361979166665	705.3827802453549	3654.1436	1400.1978	557.8	2332.627197265625	1150.2960488500341	3544.1091	7.5035233	642.375	1350000	329.97115	38.327454911590465	361.89972	-113.91788	329.971475	38.32642821865873	363.82462	-93.2311	2.9993248046875	-329.9549	3.34768828125	0.627816015625	0.020064535522460937	1.5782481431961058e-05	1345001	7153.737617015839
136	1801.5778645833334	276.39668051552286	2575.9421	1482.656	488.53333333333336	2016.4832899305557	728.1843096969948	3680.5513	1082.0273	553.2777777777778	1360000	330.487425	38.38838365964371	364.28467	-89.070625	330.48735	38.38834588778214	366.5109	-65.25956	2.9962021484375	-330.48485	3.048827734375	0.616024462890625	0.019142364501953123	7.342485785484314e-05	1355001	7205.470872879028
137	1515.2869791666667	296.81446224872536	2163.891	1038.9946	407.6	1549.0579427083333	502.6324866805434	2563.3975	755.9543	421.8333333333333	1370000	330.60245	38.63076753055782	363.38998	-72.78424	330.6023	38.630560441184386	363.52957	-82.03219	3.00002421875	-330.57925	3.0144587890625	0.614451953125	0.018506448364257813	1.7643928527832032e-06	1365001	7256.323114871979
138	2852.270572916667	383.68570036771854	3577.7515	2329.5728	776.4666666666667	1785.3689453125	552.0665720726079	2632.307	953.7286	486.9	1380000	329.914275	39.571038652024285	364.11288	-145.3059	329.914325	39.56861761547906	365.47128	-68.4671	2.99945234375	-329.8845	3.1562107421875	0.627135888671875	0.019139523315429688	1.2205833196640015e-05	1375001	7308.9680099487305
139	3512.5622395833334	10.555702324454778	3526.164	3482.8538	1000.0	2425.0758928571427	929.0628919200557	3559.9502	48.209633	673.8571428571429	1390000	329.200725	39.98336529108074	365.23035	-79.6369	329.200825	39.97939469276643	365.18463	-101.16631	2.99496796875	-329.15685	3.226917578125	0.631142431640625	0.018052507019042967	9.089795351028442e-05	1385001	7363.0418429374695
140	3293.180729166667	493.82373711004755	3697.927	1909.8909	907.2	2829.6712740384614	754.512501808032	3552.08	1406.5066	796.0769230769231	1400000	329.0478	40.360673928962086	366.1902	-88.935524	329.047825	40.35616433706256	364.95782	-81.24518	3.0033923828125	-329.0139	3.040861328125	0.629456298828125	0.018630374145507812	-5.607463717460632e-05	1395001	7416.495716810226
141	3473.0255208333333	37.26833651036762	3514.578	3394.1523	1000.0	2584.528545673077	1087.4071136282082	3543.799	30.508574	744.0	1410000	329.2665	40.45615651541802	363.64914	-87.907616	329.2664	40.45536058422913	363.02603	-49.003284	3.002189453125	-329.2287	3.149700390625	0.634506787109375	0.018969329833984375	-3.7906962633132934e-05	1405001	7470.521988630295
142	3501.78515625	2.476285226986307	3507.028	3497.6892	1000.0	3289.645596590909	427.92636898504776	3524.5066	2064.9329	946.2727272727273	1420000	329.21535	40.43032525221631	365.43936	-87.76051	329.215475	40.42746591118469	366.63605	-101.42952	3.0101728515625	-329.18045	3.312034765625	0.648840283203125	0.019338291931152343	-0.00020139713287353517	1415001	7524.537758111954
143	3547.272916666667	4.5933507213807845	3556.0405	3535.9116	1000.0	3143.7034801136365	702.9489183562215	3530.2727	1396.4623	906.7272727272727	1430000	329.1743	40.56618789090244	363.0284	-127.46346	329.17445	40.56232734940144	364.07263	-180.3444	2.9933517578125	-329.127275	3.31869140625	0.663533056640625	0.01976829833984375	0.00013909375667572023	1425001	7578.6109528541565
144	3566.698177083333	10.54323123785568	3589.71	3543.418	1000.0	3489.72265625	41.958307989896355	3568.7744	3427.6914	1000.0	1440000	329.42065	40.62698610529706	365.3069	-71.34457	329.4208	40.62393383216352	363.30676	-92.82756	3.0036642578125	-329.3876	3.414208984375	0.6703294921875	0.02031369171142578	-7.165096402168273e-05	1435001	7632.622114896774
145	3522.6018229166666	21.869736717998762	3537.7917	3435.276	1000.0	3237.737215909091	577.9147074533656	3566.0742	1717.0208	924.3636363636364	1450000	329.870825	40.61001723713005	365.48663	-68.84081	329.87075	40.61102436531243	363.62643	-152.49493	2.997264453125	-329.844275	3.121625390625	0.6601623046875	0.02061278533935547	5.795358419418335e-05	1445001	7686.695739030838
146	3464.45625	15.299408732107374	3498.8713	3416.715	1000.0	977.6891479492188	1548.9530335035986	3484.2976	3.1101162	298.375	1460000	330.384725	40.8466804036754	363.38174	-299.63098	330.38495	40.84366168697415	364.39087	-309.10944	3.00768984375	-330.368825	3.5428703125	0.671499951171875	0.021162022399902343	-0.00015985372066497803	1455001	7740.84729719162
147	2156.8376302083334	1638.9779742266214	3530.1365	147.78271	627.5666666666667	3213.5124289772725	590.8143070834909	3565.6414	1571.4114	921.4545454545455	1470000	331.0007	40.78974258315441	365.57513	-178.8354	331.000775	40.78794061974691	364.88284	-202.71605	2.9941962890625	-330.9881	3.69276171875	0.69321943359375	0.021749241638183595	0.00012730952501296996	1465001	7793.315835237503
148	3502.6375	8.556999544871877	3515.4375	3474.1433	1000.0	3056.799005681818	969.1992477391746	3498.3909	152.77504	882.9090909090909	1480000	331.49965	40.997653591394716	370.3062	-126.43357	331.499475	40.99511922168296	368.74905	-169.79185	2.9997958984375	-331.47845	3.66967734375	0.69718515625	0.021119546508789062	6.3884586095809935e-06	1475001	7847.299954175949
149	3490.90703125	8.118664898033574	3506.9465	3475.4792	1000.0	3477.899609375	35.666894226298986	3527.1516	3425.1187	1000.0	1490000	331.61795	40.86238857433569	364.6795	-132.32661	331.6181	40.859629220050444	365.11417	-113.15603	2.99658984375	-331.588425	3.660626953125	0.6819451171875	0.019546270751953126	7.02300250530243e-05	1485001	7901.348368406296
150	3437.040104166667	44.27260927810407	3459.2534	3202.8704	996.9	3464.848828125	31.855852091884152	3513.3684	3394.6016	993.0	1500000	332.160675	40.69526262355362	365.60657	-120.81865	332.160425	40.695024265873094	364.81985	-119.38424	3.0074880859375	-332.149425	3.423479296875	0.669536328125	0.020155856323242186	-0.00014998650550842286	1495001	7955.9644277095795
151	3481.04453125	8.12788735755703	3493.6458	3457.1208	1000.0	2677.6227678571427	1379.7280787997943	3532.2156	94.717674	771.5714285714286	1510000	333.1463	40.38954691501255	367.7245	-78.93638	333.146475	40.38736188462921	365.8755	-100.115845	2.992303125	-333.140375	3.2469287109375	0.662258154296875	0.02042896728515625	0.00016095951795578003	1505001	8009.861107826233
