Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
79	1716.4567708333334	725.3454119705085	3395.9695	866.8559	498.7	2885.619591346154	1132.2590421195755	3684.4624	1015.39044	795.6923076923077	790000	313.964125	64.4474080161491	376.94305	-76.47567	313.964375	64.44632495340599	377.03625	-97.056564	3.0004451171875	-314.11535	5.8291078125	0.03428287353515625	-1.2134572863578796e-05	785001	4000.255812883377
80	2439.759375	1235.961865646887	3688.0183	1107.3021	666.8	3191.2464488636365	983.7900736899662	3688.4543	950.6318	873.6363636363636	800000	314.279225	64.39436621320222	377.63596	-122.46561	314.2793	64.39212995390042	377.93204	-85.13341	3.00068671875	-314.419075	6.20571328125	0.035148895263671875	-2.039637863636017e-05	795001	4051.3737115859985
81	2500.66171875	961.3504043791733	3668.7578	1257.8058	684.3333333333334	3093.6767578125	940.2670276752947	3665.6328	1334.1682	849.0833333333334	810000	314.793775	64.38734968920525	378.0186	-97.30189	314.793875	64.38614447223874	378.6633	-134.55933	2.9990015625	-314.94565	6.237543359375	0.03466020202636719	3.783543109893799e-05	805001	4101.869202613831
82	3670.5549479166666	7.973301906630078	3682.5635	3654.2744	1000.0	3647.593359375	34.16826755649897	3687.5757	3582.6836	1000.0	820000	315.581725	64.31676608785612	379.38815	-96.8674	315.581375	64.31635872777625	379.6458	-78.899796	2.9989046875	-315.721125	6.33760625	0.03464584350585938	4.1176071763038634e-05	815001	4154.713331699371
83	3299.6078125	866.4115265469021	3706.8662	81.02109	924.6333333333333	3305.1626420454545	779.2900032022155	3684.276	1452.0432	898.1818181818181	830000	316.4236	64.1957631000676	378.93927	-104.87257	316.4235	64.19397167958998	379.5333	-102.67859	3.000196875	-316.572575	5.9926796875	0.033789697265625	-4.3067276477813724e-06	825001	4206.315655469894
84	3592.3229166666665	400.19314087075503	3694.3298	1440.0272	979.7	2053.4865451388887	1621.1319776282526	3687.099	66.517075	577.1111111111111	840000	317.114925	63.846415717720596	398.1368	-112.4074	317.1149	63.845569932454985	381.4067	-158.41173	2.999912890625	-317.26545	6.401621484375	0.03451289367675781	6.1427593231201175e-06	835001	4259.212561368942
85	3655.117708333333	26.533593339780296	3680.9475	3592.5833	1000.0	3062.8522135416665	1040.4905093272116	3691.551	1100.2551	840.75	850000	317.1498	64.57281471331414	380.1126	-112.77985	317.14985	64.57250808200034	381.1211	-157.28438	2.9991998046875	-317.284925	6.03820546875	0.034334124755859376	3.0202943086624145e-05	845001	4312.094580173492
86	2951.919010416667	1021.5615497854253	3692.0413	1219.9255	804.0	3078.8050130208335	1008.8319979064898	3680.5261	1090.9558	842.1666666666666	860000	317.95185	64.28220904729395	382.3369	-94.72673	317.95195	64.27994088360691	382.53592	-116.22006	3.0028689453125	-318.08625	5.8376203125	0.034390695190429685	-9.648478031158448e-05	855001	4363.222715139389
87	3706.7518229166667	5.1647434387790705	3715.7593	3698.2136	1000.0	3479.841796875	597.1544816879465	3706.1023	1689.6884	945.1	870000	318.65215	64.25310887420157	383.64496	-113.720055	318.65205	64.25140932306465	384.29724	-111.71499	2.9948853515625	-318.78945	5.59544453125	0.03424107971191406	0.00017788424491882324	865001	4416.027008295059
88	3689.490625	5.332228800522329	3697.8071	3676.005	1000.0	3291.1451822916665	889.5296509954011	3707.405	1167.8881	895.5833333333334	880000	319.25715	64.09653344760542	382.55783	-133.03806	319.25725	64.094124535717	383.2554	-116.22098	3.0027599609375	-319.3812	6.35771875	0.03366969604492188	-8.986586332321167e-05	875001	4468.105835914612
89	3710.71171875	6.057235351020815	3722.1897	3697.7227	1000.0	3666.673046875	29.267544484569424	3700.3237	3594.8728	1000.0	890000	319.859875	63.82935374888265	384.5897	-112.94814	319.86035	63.825740888766816	383.55554	-130.58339	2.9943333984375	-319.9865	5.34873203125	0.03262515258789062	0.0001896876335144043	885001	4521.017478466034
90	3607.14296875	335.3374419894086	3711.2063	1812.1868	982.6666666666666	3194.97265625	860.7543203493085	3698.0876	1298.2468	868.6363636363636	900000	320.544725	63.74621557394603	386.12537	-96.80334	320.5448	63.74506098514613	386.71875	-110.03866	3.00189921875	-320.661125	5.86163515625	0.032955145263671874	-5.826575756072998e-05	895001	4572.9546546936035
91	2519.2635416666667	848.1560391028685	3724.1672	1359.5214	673.9	3091.40234375	837.7382745623281	3721.2844	1658.1265	841.5833333333334	910000	320.840125	63.79697484990962	384.06302	-208.70111	320.84005	63.794874402259	384.8898	-144.14124	2.999128125	-320.964	5.734340234375	0.03311021423339844	3.118218183517456e-05	905001	4624.341228246689
92	3701.4434895833333	5.536728910172466	3713.0789	3692.532	1000.0	3015.3411458333335	977.2199513586147	3716.422	1191.0826	813.4166666666666	920000	321.392825	63.7572897792872	384.52213	-159.34888	321.393225	63.75543270969149	385.41003	-120.76006	3.002173046875	-321.515225	5.36129765625	0.03256424560546875	-6.76839828491211e-05	915001	4677.243126869202
93	3675.2591145833335	7.457086702583238	3689.9607	3661.6736	1000.0	3297.5980113636365	691.9980294244144	3706.8552	1747.9828	895.9090909090909	930000	322.1296	63.33971581874993	384.75644	-201.13983	322.129575	63.33960530347501	384.79678	-153.81949	2.997200390625	-322.25245	5.46316953125	0.032049612426757815	9.345779418945313e-05	925001	4729.4216639995575
94	2916.1671875	949.9018194880283	3715.7334	1505.6909	785.0	3034.5408653846152	974.1792995605623	3708.825	1131.2328	823.8461538461538	940000	322.617425	63.56625205248458	385.3569	-145.41902	322.61755	63.56416915212532	385.9529	-93.19192	3.0012005859375	-322.7352	5.26264140625	0.032055145263671876	-3.625692427158356e-05	935001	4781.871463060379
95	2551.44765625	1058.2847127939312	3698.7273	1498.1003	691.5333333333333	3448.691015625	664.6016476055412	3708.5217	1455.6971	939.6	950000	322.967425	63.40158988542795	386.68396	-185.3199	322.967525	63.39960567700717	387.02927	-121.26113	2.996164453125	-323.076475	5.71766875	0.032005255126953125	0.00012358806133270264	945001	4832.502068042755
96	3676.9296875	26.231153949073608	3705.6753	3623.3997	1000.0	3496.7468039772725	558.9911976864297	3714.6118	1730.553	951.7272727272727	960000	323.442425	63.360546083505305	386.72552	-225.13573	323.4423	63.35937499691739	387.01852	-124.04469	3.00363984375	-323.55755	5.268908984375	0.031958737182617186	-0.0001122420072555542	955001	4885.417153596878
97	3417.151302083333	732.8792078735304	3689.77	1133.0387	934.4333333333333	3069.2532552083335	1021.9226161179395	3682.089	1214.6763	838.25	970000	323.8012	63.18079455024288	386.01736	-120.98877	323.8011	63.17958214486702	386.08505	-145.94594	2.9997955078125	-323.91125	5.629430078125	0.03124822082519531	8.846995234489442e-06	965001	4937.18857550621
98	3639.12109375	10.545241385829755	3673.7793	3622.019	1000.0	2781.6529447115386	1114.7413980898818	3690.0864	1200.3063	760.1538461538462	980000	324.3324	62.71685578853583	386.78842	-119.3692	324.332475	62.71613189602815	386.04504	-148.45998	2.9997048828125	-324.44395	5.348245703125	0.031743740844726566	1.2122797966003418e-05	975001	4990.104511260986
99	3718.48203125	5.190215427286292	3726.3474	3710.6646	1000.0	3261.7816051136365	864.7525132030025	3712.131	1412.1012	888.0909090909091	990000	324.715425	62.63029618323707	386.69073	-93.206474	324.71565	62.629647931311254	386.71893	-95.27054	2.996115234375	-324.81445	5.38859609375	0.03165387573242188	0.0001248895764350891	985001	5041.936923742294
100	2080.4669270833333	802.8303681351373	3701.5283	1379.2664	552.0333333333333	3440.506747159091	715.1898349389483	3690.8774	1179.4639	937.8181818181819	1000000	325.1578	62.729705881663435	389.2778	-115.32465	325.158025	62.72769723176517	388.66418	-107.66642	3.0008267578125	-325.2644	4.989324609375	0.0306939697265625	-2.2813677787780762e-05	995001	5092.522785663605
101	2761.4294270833334	916.7532565163503	3767.2659	1467.6968	740.1333333333333	3244.2063210227275	904.8522732267606	3693.1382	1249.8646	883.0	1010000	326.08665	62.31248991975846	388.705	-135.70363	326.086775	62.31102310185574	388.7861	-181.6189	3.0001001953125	-326.124925	4.94526015625	0.030807827758789062	-4.6927928924560545e-07	1005001	5144.189523458481
102	3615.153385416667	8.408301619995116	3629.1042	3591.9255	1000.0	2640.466238839286	1090.482724039483	3685.7327	1115.1035	717.7142857142857	1020000	327.3697	61.595353720877355	389.2772	-159.15262	327.369725	61.59478224655072	389.45282	-165.48697	2.9974115234375	-327.3369	4.426769921875	0.030258010864257813	8.177717924118042e-05	1015001	5196.2896111011505
103	3256.1341145833335	541.0644755171667	3700.0256	2213.2556	869.6	3078.7408854166665	1021.2172883377955	3694.9636	1116.2817	840.25	1030000	328.582375	60.84635732728788	389.39	-83.956856	328.5829	60.84354690515667	388.97134	-83.70834	2.9973171875	-328.537425	4.43702734375	0.02980606384277344	8.138470649719238e-05	1025001	5248.475869655609
104	3627.4875	325.85017006798284	3709.2935	1873.4911	983.0333333333333	2867.030048076923	1021.4580830286749	3705.7449	1113.5597	778.3076923076923	1040000	330.053175	59.95931620690816	389.8766	-138.87608	330.053275	59.95844561027245	389.9376	-88.28889	3.00181328125	-330.001	4.173678125	0.029633810424804688	-5.090314745903015e-05	1035001	5300.526317834854
105	2987.4796875	1007.5334899313934	3685.231	1311.0466	816.8	3110.587890625	991.4019954925785	3740.7827	1168.1953	845.0833333333334	1050000	331.48755	59.51729160504534	390.54852	-85.62879	331.487625	59.51715046942352	389.96875	-137.61981	2.9982294921875	-331.42175	4.2876734375	0.0288450927734375	5.462623834609985e-05	1045001	5352.510374546051
106	2999.483333333333	1024.3733694312832	3695.98	1324.411	813.0666666666667	2963.7223307291665	989.5759613760499	3693.6562	1450.3505	806.1666666666666	1060000	332.939575	59.04884757554545	391.206	-77.56624	332.93965	59.04785178141538	390.61533	-94.52466	2.9966009765625	-332.854125	3.751819921875	0.028049530029296874	9.827188849449157e-05	1055001	5404.025611400604
107	3670.844270833333	13.73106354656447	3716.8967	3638.7117	1000.0	2973.4554036458335	992.5337105945906	3697.448	1297.6577	805.5833333333334	1070000	334.03655	58.728051219157614	390.69757	-139.78468	334.03635	58.72699890169768	390.87534	-85.07161	2.999657421875	-333.94095	3.61868828125	0.028153985595703125	1.1772638559341431e-05	1065001	5456.575703620911
108	3420.565625	697.2374057665007	3762.0435	1424.0276	924.0	2643.540457589286	1482.7480279149638	3681.337	25.579866	723.0	1080000	335.165	58.463817870542805	391.24414	-62.708347	335.165	58.46406075530505	391.3811	-59.364155	2.9987216796875	-335.06575	3.758434375	0.026877871704101563	3.735392093658447e-05	1075001	5509.50544667244
109	3687.5432291666666	4.353349283451071	3697.0405	3677.9792	1000.0	2302.758501838235	1129.1978412598398	3719.5735	29.331528	621.9411764705883	1090000	336.30385	57.75183633444048	391.91162	-110.272	336.303775	57.75092553370899	391.12848	-42.848347	3.002443359375	-336.200375	3.837944140625	0.027318377685546874	-6.43203318119049e-05	1085001	5561.544191122055
110	3553.026302083333	518.9562441413855	3741.2173	1519.6455	961.8666666666667	3313.1839488636365	754.2890993873274	3696.7642	1689.3755	900.8181818181819	1100000	337.475225	57.024778824647804	391.77808	-72.8818	337.47515	57.02379854060934	392.0024	-33.824074	2.99689765625	-337.37835	4.043619140625	0.02724034423828125	8.692668080329895e-05	1095001	5614.486370801926
111	1979.91796875	401.8243397306838	3141.4644	1416.8613	523.0	1370.9795673076924	1648.6266545685369	3774.8696	15.661749	374.65384615384613	1110000	338.7144	56.230916762933894	392.48987	-92.29362	338.7146	56.23249772151331	391.84894	-60.75516	3.00404921875	-338.607725	3.9857609375	0.02717328186035156	-0.00010889008045196533	1105001	5664.159250736237
112	2126.655729166667	645.8782134943605	3787.809	1468.1428	564.3666666666667	2265.44091796875	964.0090443040459	3764.8499	940.97186	600.9375	1120000	339.546775	55.57057674705203	391.1783	-38.47786	339.54675	55.571156187360366	392.23962	-32.04585	2.9977080078125	-339.440175	4.621061328125	0.027598910522460936	6.608667969703675e-05	1115001	5714.863025665283
113	3681.86875	10.222948455812947	3703.764	3662.9575	1000.0	1892.598400297619	1130.0970459802704	3741.232	8.196912	506.57142857142856	1130000	339.98895	55.49362666108605	393.2207	-142.3157	339.9891	55.49237965703039	393.15628	-61.191048	2.9950068359375	-339.88085	3.982134375	0.02621661376953125	0.00013478546142578124	1125001	5767.3863253593445
114	2732.7013020833333	889.6511301253618	3774.9949	1452.8755	728.8	1396.43984375	1386.5752918612102	3719.9421	10.764945	376.88	1140000	340.69075	55.00350897897333	391.49597	-95.15408	340.69075	55.00234176832837	392.5355	-126.379654	3.0034615234375	-340.5923	5.1147015625	0.026901315307617187	-8.668152689933776e-05	1135001	5818.578291416168
115	1627.1130208333334	283.6422188838138	2775.7463	1354.2347	430.1333333333333	2778.853515625	1001.7499331526948	3845.7104	1412.3411	742.3571428571429	1150000	341.453875	54.725357924823115	393.09195	-110.47411	341.4539	54.724464364669664	394.42093	-68.07804	2.9907876953125	-341.3569	4.818025390625	0.025779086303710938	0.00023374111652374268	1145001	5868.336020708084
116	1352.626953125	216.89123618379173	2439.9465	1225.0355	361.8333333333333	2368.5390625	980.6866854403602	3778.885	1356.8811	626.75	1160000	342.324775	54.39738780493049	394.3323	-100.427444	342.3248	54.39698521057946	394.71835	-100.63134	3.0093998046875	-342.2284	4.624847265625	0.02467152557373047	-0.00023318498134613038	1155001	5916.951074123383
117	2503.1471354166665	1019.7038132059067	3761.1724	1387.3882	667.3	2317.29296875	994.5802192382473	3717.4155	1344.9332	618.1875	1170000	343.28735	53.99423487743854	394.55753	-97.84666	343.287525	53.9920846050604	394.8761	-54.304245	2.9956521484375	-343.189125	4.532280078125	0.025450881958007814	0.00011497693061828613	1165001	5968.036208629608
118	3576.7635416666667	314.6073611132878	3810.2869	2723.709	962.4333333333333	2373.99853515625	960.5971450092906	3761.1685	1254.9811	627.0	1180000	343.991175	53.80777081426064	395.30426	-77.47385	343.990725	53.80738425160621	395.4912	-39.220654	3.003796484375	-343.89605	4.424051171875	0.02451046600341797	-9.628249406814575e-05	1175001	6020.772497415543
119	2571.5682291666667	931.2818406189754	3744.324	1547.6353	683.9666666666667	2789.1153846153848	1028.9696863292988	3682.4536	1322.9595	750.0769230769231	1190000	345.161025	53.27114228172698	396.73254	-103.6866	345.160875	53.27103340465623	396.73532	-121.86648	2.99984765625	-345.0664	4.330173828125	0.026044793701171874	6.385195255279541e-06	1185001	6070.285676956177
120	2245.020052083333	642.0732564642968	3668.7383	1385.8677	594.2	2176.1451822916665	949.2640424150818	3742.532	9.061097	576.6111111111111	1200000	345.87495	52.829062077610274	397.1535	-183.61246	345.875	52.82752312952028	397.0399	-122.61765	2.9969671875	-345.7794	4.34246640625	0.026494161987304688	8.212753534317017e-05	1195001	6121.999531984329
121	2659.175260416667	891.833915778792	3719.6016	1337.3689	708.8	2685.7159598214284	980.1703204764248	3783.7644	1308.4165	719.5714285714286	1210000	346.289475	52.76678500723727	397.40915	-78.07565	346.289425	52.76594166695028	398.13773	-62.084442	2.994989453125	-346.19535	3.9510515625	0.024773486328125	0.00012738934755325318	1205001	6174.539003372192
122	1582.505078125	193.32058866039074	2244.082	1368.7108	416.96666666666664	1952.5345394736842	837.8902076047912	3663.7078	384.59415	519.7368421052631	1220000	346.8739	52.11849959467368	395.54623	-119.08307	346.87405	52.116360195240034	396.0577	-88.32447	3.0065375	-346.7735	4.11825546875	0.025123294067382812	-0.00016228107213974	1215001	6224.875400066376
123	1355.7559895833333	139.009764345291	2081.4407	1284.9749	363.1333333333333	1678.7075407608695	533.5277385723135	3745.515	1080.9822	445.1304347826087	1230000	346.979475	52.379994272622824	396.98196	-178.90392	346.97945	52.37882778375247	397.0395	-133.65753	2.99623984375	-346.87675	4.15812421875	0.024913180541992187	9.899495840072632e-05	1225001	6275.302341938019
124	2000.3438802083333	718.3062253199072	3756.832	1372.966	524.4	2169.7759650735293	830.4278132030361	3801.2488	1195.967	573.5882352941177	1240000	347.343	52.39609145728333	396.46222	-135.11104	347.342975	52.394768822851006	398.73853	-102.83708	2.9959048828125	-347.23695	4.050173828125	0.024665516662597656	0.00010234774351119996	1235001	6326.4709577560425
125	3184.8864583333334	588.3591873450548	3819.1614	1807.3398	837.0	2295.9244025735293	706.2911830782808	3781.637	1442.38	601.4705882352941	1250000	347.8478	52.34418019226206	397.47293	-165.25525	347.84795	52.34321923611501	398.87387	-56.998966	3.0065517578125	-347.7493	3.94459765625	0.024889820861816406	-0.00016018146276473998	1245001	6379.17737865448
126	3304.137760416667	436.68096668697007	3836.5972	2689.3086	872.3666666666667	2895.149639423077	837.7096063764487	3695.86	1600.814	764.4615384615385	1260000	348.34545	52.32349950070236	398.85577	-117.987785	348.345525	52.3210875269236	399.12427	-116.152306	2.99869296875	-348.2444	3.992798828125	0.02488829803466797	3.6195486783981323e-05	1255001	6431.368511676788
127	3176.214322916667	727.1538351683225	3751.3708	1795.506	848.7	3047.5397135416665	883.4620346492919	3685.149	1521.7489	821.5	1270000	348.9002	51.865969575435486	397.8289	-104.50419	348.900275	51.86462570962988	399.88104	-125.764694	2.996843359375	-348.78915	4.133438671875	0.024711331176757813	8.103678226470947e-05	1265001	6483.718468427658
128	2327.4528645833334	748.5933030246352	3663.8718	1362.5028	612.2	2599.8766741071427	1006.3462908675409	3801.098	1515.9912	696.5	1280000	348.848325	51.83602801141307	398.52472	-128.05365	348.84815	51.83547241030991	399.99252	-100.023315	2.9992201171875	-348.73535	3.943517578125	0.024523004150390625	2.1011844277381896e-05	1275001	6534.029007196426
129	1923.2856770833334	442.7273803745747	3619.0103	1424.3511	507.4	2135.468315972222	827.8210354096268	3695.5447	370.21777	569.9444444444445	1290000	348.647875	52.227852722469834	399.22446	-156.02782	348.64825	52.22598395434977	400.98724	-89.21925	3.0065619140625	-348.53275	4.677983984375	0.025830419921875	-0.00016335946321487427	1285001	6584.751866102219
130	3411.2473958333335	511.2046719922136	3806.6223	1769.0264	905.4	2469.5294270833333	782.3462575271046	3685.818	1518.8849	656.2	1300000	348.879625	52.18687957715043	398.94507	-314.23608	348.879375	52.1846835766971	399.4357	-70.90741	2.9952361328125	-348.7701	4.447488671875	0.026719107055664063	0.00012591675519943237	1295001	6636.314925670624
131	3312.305729166667	453.84259385826715	3769.5818	2403.117	888.1333333333333	2439.953125	1227.8501537239795	3681.663	39.004642	655.3333333333334	1310000	348.889225	52.12855071839232	398.15823	-110.73866	348.88935	52.1267800655287	399.82068	-54.98474	3.0012228515625	-348.77025	3.89700625	0.024417184448242188	-2.8604841232299805e-05	1305001	6688.925006866455
132	2015.1334635416667	521.8710409031463	3384.3132	1470.2172	529.5	3595.44609375	186.01281037874784	3739.5957	3082.0234	970.3	1320000	349.07795	52.02494209511434	398.09293	-84.54678	349.077775	52.02407519600901	398.81696	-110.53762	2.998734375	-348.967125	3.96184765625	0.024168858337402344	3.382386565208435e-05	1315001	6739.759966850281
133	2375.971614583333	755.2414624917428	3770.2761	1754.193	621.9666666666667	2143.835320723684	1030.9101242157467	3697.284	8.715694	572.7368421052631	1330000	349.3672	52.03665054555299	397.42004	-82.33427	349.3669	52.035428315715826	399.84192	-59.87491	2.9973380859375	-349.25805	3.91551796875	0.024635073852539064	6.7901611328125e-05	1325001	6790.064488649368
134	3378.612760416667	485.99634772290216	3860.4253	2069.218	900.4666666666667	2082.8046875	631.3013455465534	3695.8777	1397.2445	548.6111111111111	1340000	349.375325	52.549045662124065	397.79828	-116.154785	349.375125	52.54978211182231	398.47192	-61.122795	2.9986611328125	-349.2576	3.7212453125	0.02351158752441406	3.383887410163879e-05	1335001	6843.101012229919
135	3495.9533854166666	487.1222981278247	3800.611	2121.1482	939.2333333333333	3278.9975142045455	671.5201885545688	3716.1296	1706.6396	878.5454545454545	1350000	349.275375	52.72690584511858	397.83994	-190.73491	349.2755	52.725942381336345	398.2611	-128.00204	3.0006419921875	-349.1545	3.8465609375	0.023933404541015627	-1.2370502948760986e-05	1345001	6895.336308002472
136	2824.6458333333335	787.0226172099503	3746.1062	1696.5208	744.0	2203.7771139705883	1094.116834281798	3725.2078	52.092003	585.0	1360000	349.084475	52.61606218637043	397.69073	-278.8862	349.084575	52.61576379755405	398.9591	-189.39153	2.99948046875	-348.9611	4.28908828125	0.023988865661621093	1.5242213010787964e-05	1355001	6947.470584630966
137	2008.7153645833334	450.7883280062458	3708.1924	1782.9081	524.4666666666667	2679.550223214286	798.5201938586149	3707.003	1433.8048	708.9285714285714	1370000	349.2851	52.5027332621836	398.63504	-121.67097	349.28515	52.50212948062202	399.93268	-74.485176	3.0049603515625	-349.16985	3.89007109375	0.02344123077392578	-0.00011951588392257691	1365001	6997.174169301987
138	2033.8970052083334	85.63918374007699	2165.1646	1819.4396	525.8666666666667	2111.847222222222	801.1686949561732	3799.185	1175.8124	556.9444444444445	1380000	349.3269	53.12333385622555	399.6773	-152.77298	349.327	53.11997364457178	399.2625	-71.47316	2.995873828125	-349.208725	3.7521140625	0.02334920654296875	0.00010517503023147583	1375001	7047.529472589493
139	3696.85859375	20.373618786261723	3720.779	3641.3115	1000.0	2455.01796875	779.8686214143166	3792.4067	1445.4872	640.0	1390000	349.173	53.59447732742619	399.21988	-143.09909	349.172725	53.59299581101993	400.2416	-74.7035	3.0029986328125	-349.0559	3.65751640625	0.023846969604492188	-7.115747928619385e-05	1385001	7100.607810974121
140	2932.1309895833333	609.9906283433104	3824.2866	2273.9458	772.9666666666667	3027.731670673077	817.825540922155	3749.015	1495.8536	809.1538461538462	1400000	349.18805	53.772320016900885	399.86807	-105.60669	349.188	53.77122836610672	400.30353	-96.57124	3.0009228515625	-349.0645	4.12361171875	0.024799314880371095	-2.105754017829895e-05	1395001	7151.921028137207
141	1710.066796875	141.73371452598474	1847.5532	1532.3616	456.5	2467.40478515625	598.1362720985912	3698.1404	1866.2452	648.625	1410000	349.0197	54.249696773346116	399.63635	-58.00892	349.01995	54.248024848836664	400.0996	-59.50156	2.998219921875	-348.894	3.993839453125	0.02463393859863281	4.6679198741912845e-05	1405001	7201.928993463516
142	3700.426822916667	78.31094538228145	3735.5298	3281.5232	994.9	2607.7536272321427	754.421632775731	3729.452	1822.6543	686.5	1420000	348.9017	54.42802954360924	399.53787	-150.273	348.90175	54.4260636092672	400.61307	-86.11851	2.99838828125	-348.779875	3.411832421875	0.02459126434326172	4.1548395156860354e-05	1415001	7254.143565416336
143	3729.301302083333	4.674677122665465	3738.3127	3714.653	1000.0	3188.6455078125	761.5984834543724	3814.7334	2020.8007	851.8333333333334	1430000	348.66655	54.596844231145816	399.38028	-145.36787	348.66635	54.59509868110873	399.68835	-77.89298	3.001134765625	-348.538775	4.133925	0.024906900024414064	-2.5442558526992798e-05	1425001	7307.224162817001
144	330.15257161458334	9.250662015302158	347.743	316.18872	173.76666666666668	2448.3830729166666	1432.8359757255307	3829.6213	62.670883	664.4	1440000	348.57685	54.513605641160815	439.73343	-102.17581	348.577	54.51299111221104	434.75342	-68.07337	3.001954296875	-348.44775	3.88428671875	0.023918222045898437	-4.694596529006958e-05	1435001	7355.625223875046
145	2851.717708333333	677.4920171731424	3768.3906	1776.2372	747.9666666666667	2464.643489583333	1304.253400736733	3763.0571	334.63556	675.2	1450000	348.580325	54.4976036170399	443.15262	-131.56693	348.580275	54.49717056875522	439.94907	-107.54764	2.998633984375	-348.4546	3.755883203125	0.025443528747558595	3.6146974563598634e-05	1445001	7406.646174907684
146	1825.80859375	267.1098088801682	2702.379	1394.0928	477.6333333333333	2700.00390625	572.7217910993086	3776.413	2024.6803	710.5	1460000	348.963275	54.2511640428111	398.50925	-154.28267	348.9631	54.25103501316818	399.15036	-98.85285	3.0013673828125	-348.832925	3.448800390625	0.025284896850585936	-3.2066726684570314e-05	1455001	7456.8264627456665
147	3361.3791666666666	799.8565288016762	3693.158	1221.6216	915.4	3256.3547585227275	759.7668003467188	3794.9775	1810.0913	873.0	1470000	349.3044	54.20908595429368	399.126	-131.28574	349.304225	54.2106447111635	400.1608	-116.28309	2.99975625	-349.16495	3.75489453125	0.024890589904785158	8.602461218833923e-06	1465001	7508.890290260315
148	2488.9234375	541.4939519514508	3841.304	2090.96	647.2	3602.37890625	345.2656223836946	3822.0986	2573.306	963.6	1480000	349.538075	54.0792011775322	399.37006	-95.20191	349.537825	54.078609449578124	400.12372	-117.31163	2.996361328125	-349.39925	3.221662109375	0.024423947143554687	9.178011417388917e-05	1475001	7560.33655667305
149	3702.5606770833333	28.962797167947482	3723.613	3560.53	997.1666666666666	3262.4443359375	595.011449469672	3782.3442	1953.0049	867.3333333333334	1490000	349.584475	53.854440856813284	400.21832	-123.87589	349.584675	53.85316332398683	400.7967	-87.25956	3.00136015625	-349.43735	3.34909375	0.023685200500488283	-3.1112298369407655e-05	1485001	7612.925761938095
150	3715.09609375	10.860876694729804	3733.5188	3689.6506	1000.0	3267.0367838541665	674.0842553667408	3866.0825	2146.0088	867.8333333333334	1500000	349.59905	53.71134889387903	397.96695	-116.05322	349.59905	53.70992273314122	398.67914	-105.0123	2.9962384765625	-349.4672	3.652373046875	0.024339863586425783	9.26056146621704e-05	1495001	7666.143039703369
151	3696.7713541666667	4.63819402692257	3704.6514	3685.716	1000.0	3610.09765625	289.79361190336823	3738.9204	2744.7102	965.3	1510000	349.845775	53.707029335087974	398.51318	-177.28416	349.845875	53.706737007567305	400.15134	-95.27493	3.000731640625	-349.7057	3.2754484375	0.02432550048828125	-1.47835373878479e-05	1505001	7718.97648358345
152	3713.9796875	12.66506637369106	3734.908	3683.9368	1000.0	3528.220880681818	628.9452570483669	3803.3325	1541.4238	945.7272727272727	1520000	350.047025	53.47097530436489	398.38623	-140.2802	350.04705	53.47113987937792	400.6585	-160.72107	3.00120546875	-349.90805	3.41367734375	0.024545619201660155	-2.6819026470184326e-05	1515001	7772.403450012207
153	3353.1302083333335	629.5407055941657	3777.3516	2073.2266	888.1333333333333	3286.865411931818	686.6925671784877	3739.0874	1664.6418	875.8181818181819	1530000	350.205375	53.55932225112637	398.50748	-123.77634	350.20545	53.559438010494475	399.9024	-108.81498	3.00273984375	-350.06425	3.2999734375	0.023960792541503906	-6.586122512817383e-05	1525001	7823.960985183716
154	3714.38515625	5.162353750009232	3728.5999	3701.9106	1000.0	3603.762109375	299.8638232598257	3726.1038	2704.5999	969.3	1540000	350.415225	53.68389702694841	398.7469	-92.9016	350.415275	53.68322829338787	399.60223	-96.94649	3.0029373046875	-350.28065	3.427730078125	0.02469630126953125	-7.305176258087158e-05	1535001	7876.996833562851
155	1831.9126302083334	53.38335219585472	2013.7551	1727.206	477.3	3046.0615985576924	791.0999888179068	3851.8188	1814.7825	803.1538461538462	1550000	350.611375	53.644602710804	400.60956	-113.15984	350.611275	53.64421310821886	400.70563	-136.09871	2.99288125	-350.475625	3.63260625	0.0251388916015625	0.000180877149105072	1545001	7927.154264450073
156	3710.5486979166667	3.813890280788532	3718.347	3703.5984	1000.0	2950.0904947916665	956.387386644833	3738.297	534.3525	781.9166666666666	1560000	350.7314	53.71681859529657	400.01263	-162.28175	350.731225	53.71635505132492	401.99893	-131.93755	3.0049875	-350.597675	3.410081640625	0.024665640258789062	-0.0001211396336555481	1555001	7979.194501161575
157	3736.8229166666665	4.32943699090345	3748.7031	3726.5676	1000.0	3629.6058238636365	258.84523938938	3738.7612	2812.608	974.8181818181819	1570000	350.92755	53.765898113953234	400.5671	-121.510475	350.9277	53.76414418550713	401.47516	-103.15302	2.997887109375	-350.8021	3.319025390625	0.024999166870117186	5.4964739084243775e-05	1565001	8032.2602343559265
