Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	3887.0041666666666	228.12686528917777	4040.732	2974.3005	984.3666666666667	3753.85859375	596.106806704973	4121.4424	1985.3218	978.3	770000	289.70065	62.496985527303636	1018.8713	-127.991165	289.700425	62.50472942106061	1026.0138	-143.38005	5.99550625	-289.8982	17.5972140625	2.3586630859375	0.06580504760742187	0.00031080405712127687	765001	3789.159286260605
78	3789.175260416667	118.03861038518993	3977.3337	3299.387	1000.0	2766.1063058035716	1610.8591319097839	3915.2095	138.46501	755.7857142857143	780000	290.801925	62.232525258099564	940.6139	-166.77824	290.802125	62.24029241576553	960.0847	-179.85638	6.000684375	-290.9534	17.310521875	2.339506640625	0.06543804931640625	-3.395508825778961e-05	775001	3848.627594232559
79	3916.781770833333	290.4182615929423	4135.2314	2673.4954	981.6333333333333	3709.5265625	550.2108005119492	3980.8596	2068.6467	955.5	790000	290.0526	63.9284631443616	641.3467	-191.44801	290.0524	63.93525787857589	647.6214	-209.48022	5.997459375	-290.162125	16.604715625	2.330466015625	0.06532554931640625	0.00017519764900207518	785001	3908.9098422527313
80	3949.3385416666665	28.723368553177508	4004.493	3876.6118	1000.0	3899.3140625	67.34985906165655	3991.767	3787.8896	1000.0	800000	289.56125	65.66763890989229	436.87064	-152.64323	289.56075	65.67481100087004	407.61197	-147.58943	6.0046828125	-289.663875	16.3514640625	2.3404255859375	0.06615850830078125	-0.00029579598903656007	795001	3969.716260433197
81	3909.948697916667	35.55486700450915	3989.7183	3822.6858	1000.0	3831.0109375	62.571861812039764	3949.1694	3755.2676	1000.0	810000	289.8612	65.85487681257935	384.57205	-133.04277	289.8609	65.85968721456244	384.418	-135.15866	5.999950390625	-289.953275	15.6548796875	2.3233482421875	0.0658684326171875	1.5255475044250488e-05	805001	4029.965547323227
82	3951.6658854166667	381.6012534920013	4075.2883	1904.6823	983.0333333333333	3897.121484375	73.69772776772022	4025.1438	3763.1077	1000.0	820000	290.292875	65.8510136596241	380.08685	-171.04594	290.292625	65.85691459520405	381.94174	-132.41763	5.99973046875	-290.3919	15.566203125	2.2978564453125	0.065746044921875	2.8488361835479736e-05	815001	4089.448311805725
83	3885.9177083333334	37.29532861443016	4006.7607	3810.0347	1000.0	3912.158984375	38.90272323372748	3973.016	3830.2507	1000.0	830000	291.55125	65.4539074463855	382.55374	-107.32787	291.551	65.45931866434297	382.79276	-155.2319	5.99893828125	-291.65805	15.18461875	2.2808015625	0.06575404663085938	8.082826137542725e-05	825001	4146.822214126587
84	2638.110416666667	1101.970780011884	4096.5625	1184.3381	655.8666666666667	3924.092578125	58.038006136065704	4009.7607	3793.579	1000.0	840000	292.828925	65.0669870210693	383.68622	-157.19911	292.829025	65.07127476851825	383.95566	-143.34822	5.998758203125	-292.93505	14.9134578125	2.25328046875	0.06498916015625	9.221010208129883e-05	835001	4201.636873960495
85	1386.276953125	1920.7877550630105	4165.416	24.110203	352.8	3965.142578125	70.28733716413647	4070.121	3820.0842	1000.0	850000	294.51735	64.76195796916582	385.74246	-138.26285	294.517125	64.76763389224591	384.472	-151.24751	5.999613671875	-294.636575	14.78735	2.2348388671875	0.06412054443359375	3.6482048034667966e-05	845001	4254.133499622345
86	3966.694270833333	149.80577703591183	4067.7888	3185.5918	991.4333333333333	3586.90234375	1121.7052359526706	4051.4846	43.414127	912.8181818181819	860000	296.1034	64.31958022251078	386.64746	-147.57759	296.10315	64.32320576588204	385.7411	-135.20784	5.9961609375	-296.216775	14.508609375	2.213662890625	0.0641191162109375	0.00025806727409362796	855001	4310.550786018372
87	3683.120052083333	815.3169935675327	3981.162	595.08527	948.7	3905.91171875	61.76406406135367	4021.3567	3843.5815	1000.0	870000	297.441875	64.11474089474277	385.6889	-123.087494	297.44205	64.1185027897564	388.84393	-142.48291	6.002147265625	-297.540975	14.7390140625	2.2064158203125	0.0635309814453125	-0.00012652227878570557	865001	4366.854780673981
88	4021.6265625	115.63260335361015	4183.7173	3500.703	995.2333333333333	3652.3014914772725	592.9175168758145	4025.532	2073.014	929.9090909090909	880000	298.23845	64.0311080647524	387.92072	-150.35988	298.238325	64.03487174969588	390.80896	-120.7914	5.99957421875	-298.329125	14.4907203125	2.1949140625	0.06318407592773438	3.612504005432129e-05	875001	4424.946244478226
89	4004.425	32.98382159452065	4061.2048	3938.756	1000.0	3965.71640625	103.46899822531384	4238.117	3883.408	1000.0	890000	299.0536	64.09236772034562	389.0548	-137.65767	299.053425	64.09818094142766	393.59235	-125.435104	5.995617578125	-299.144875	14.165028125	2.179094921875	0.06280503540039062	0.00028659980297088625	885001	4482.853149652481
90	3844.7598958333333	28.17033036761964	3905.8142	3783.4744	1000.0	3914.223046875	83.69969104632347	4029.974	3750.5996	1000.0	900000	300.447875	63.74735445491052	390.24805	-110.79187	300.44775	63.75233329063337	391.41446	-122.87976	6.00526640625	-300.54995	13.862409375	2.159137890625	0.061693109130859375	-0.0003252938747406006	895001	4539.356512069702
91	4019.2869791666667	40.22711079245356	4115.6035	3944.1216	1000.0	3833.753515625	421.75526078520943	4078.9807	2580.5486	967.6	910000	301.406875	63.627025704491324	388.41998	-131.3288	301.406775	63.63117474948895	388.70566	-134.92433	5.99609765625	-301.5008	14.036109375	2.152746875	0.06254518432617187	0.0002598442077636719	905001	4597.394646644592
92	3881.8489583333335	28.99335861451722	3944.5444	3814.5327	1000.0	3958.77109375	61.22673346361865	4061.0073	3858.9832	1000.0	920000	302.28625	63.62998035517534	390.31458	-108.26243	302.286	63.63549952660072	392.81198	-163.43477	5.995376171875	-302.3809	13.837396875	2.139328515625	0.06185521850585937	0.00029435353279113767	915001	4654.099093437195
93	4045.0723958333333	52.817896667070464	4211.737	3927.3113	1000.0	3990.178515625	55.770494411247604	4077.0667	3889.1082	1000.0	930000	303.490275	63.14035793373363	392.1365	-93.83875	303.4903	63.14484618715925	392.28583	-108.0418	6.003522265625	-303.581	13.501446875	2.1193875	0.06195638427734375	-0.00020506432056427	925001	4710.902699232101
94	3893.4294270833334	417.18511079215983	4063.2322	1669.8904	981.1	3985.5890625	54.88240624849643	4076.9077	3908.672	1000.0	940000	304.41575	63.21154641361023	393.09927	-307.95636	304.4158	63.21555821156687	392.1822	-159.91241	5.9995171875	-304.5007	13.54696875	2.10548515625	0.06127784423828125	3.984688520431519e-05	935001	4767.646507978439
95	3981.7205729166667	43.536018373679205	4055.5872	3855.33	1000.0	4023.195703125	57.052020190458634	4125.9214	3923.647	1000.0	950000	305.33295	63.133369940151304	392.66336	-149.80411	305.333025	63.139094070155934	391.54678	-133.64655	5.998022265625	-305.4313	13.37284375	2.10002578125	0.06006634521484375	0.0001295262098312378	945001	4824.158008575439
96	3972.5104166666665	59.03159905931738	4107.8906	3876.2039	1000.0	3912.5453125	179.41415077969742	4023.0205	3386.6597	985.7	960000	306.5914	62.705049238478395	393.74548	-158.42558	306.5914	62.71003747407587	393.6722	-142.78647	5.9994703125	-306.67635	13.3787625	2.092015234375	0.0602600830078125	4.111518263816834e-05	955001	4880.982460260391
97	4031.0890625	42.61052876295169	4099.2524	3935.1504	1000.0	4009.415625	51.13141387029113	4094.5786	3909.946	1000.0	970000	307.183925	62.75303976701049	391.8967	-230.1814	307.18375	62.75654547535261	396.54822	-175.654	5.9989578125	-307.2587	13.446521875	2.085165234375	0.06088309326171875	7.234530448913574e-05	965001	4937.431622982025
98	4006.846875	264.53509534023397	4290.0596	2656.825	988.7666666666667	3979.29453125	45.09596105112962	4053.466	3923.045	1000.0	980000	307.914325	62.55264023204776	397.3136	-164.05841	307.914175	62.55724098775457	395.87683	-169.61777	6.003923828125	-307.983125	13.316346875	2.06903203125	0.06102073974609375	-0.0002275327682495117	975001	4995.117185115814
99	4080.2833333333333	59.03044103468989	4197.1846	3945.706	1000.0	4000.35859375	77.64771960189816	4119.9165	3824.7036	1000.0	990000	308.392	62.49854398304012	394.31454	-159.6712	308.3918	62.50353909979818	393.83115	-171.38571	5.999191796875	-308.461325	13.04980859375	2.0558453125	0.060981146240234374	5.864927768707275e-05	985001	5051.127203702927
100	3993.5744791666666	61.1758905397652	4159.7905	3864.2764	1000.0	4026.580078125	42.75858146691141	4081.3274	3953.2158	1000.0	1000000	309.495725	62.240581616819746	394.39746	-177.69217	309.49575	62.24535966640405	396.3441	-174.60019	5.993110546875	-309.58395	12.9666265625	2.0400078125	0.05949127197265625	0.00041995563507080076	995001	5107.273392915726
101	4007.071875	348.2841512328691	4225.9233	2173.546	984.0	3846.833096590909	458.1896193419568	4079.1206	2411.244	963.0	1010000	311.449975	61.46813808795578	392.9913	-159.32344	311.450025	61.471860228888474	394.8447	-209.61739	5.999573046875	-311.47225	12.43313046875	2.0056603515625	0.05849935913085937	3.415696620941162e-05	1005001	5163.650431871414
102	4092.9236979166667	36.519472545479076	4145.1597	3998.2053	1000.0	4002.40234375	56.56494987788374	4078.8176	3895.4043	1000.0	1020000	313.4226	60.50110412215632	393.52237	-343.44266	313.4224	60.50508077839414	395.37314	-156.50635	5.999865625	-313.371175	12.1549703125	1.977735546875	0.05811982421875	1.729942560195923e-05	1015001	5220.985134840012
103	4156.271875	51.42916345972066	4266.221	4051.2146	1000.0	4074.23671875	67.34241733020133	4214.123	3959.4016	1000.0	1030000	315.857825	59.40933933313852	395.06433	-145.41058	315.8577	59.412944717460356	398.79553	-233.63176	6.00459765625	-315.7763	11.63152265625	1.9544896484375	0.0581953857421875	-0.00026143553256988524	1025001	5278.336724996567
104	4077.8377604166667	48.71018673405663	4202.337	3985.308	1000.0	4055.500390625	69.23631408083477	4195.989	3972.5344	1000.0	1040000	317.847525	58.379499826565834	396.55002	-194.93121	317.84725	58.38244599192466	399.5565	-212.64732	6.0001421875	-317.74985	11.59275078125	1.9168802734375	0.05812156372070312	-6.30331039428711e-07	1035001	5335.645578384399
105	3945.3416666666667	48.92326847131809	4063.4412	3810.6765	1000.0	4031.1640625	67.74385638657574	4159.4185	3919.778	1000.0	1050000	320.0106	57.33826122232867	399.89297	-227.16304	320.010575	57.34308676728172	398.92126	-289.3005	5.989748046875	-319.90995	11.4250125	1.8894705078125	0.056725244140625	0.0005970166206359863	1045001	5392.5101408958435
106	4053.405729166667	30.962091446974853	4107.6265	3989.5999	1000.0	4038.757421875	57.94391482826303	4131.2065	3956.8171	1000.0	1060000	322.548475	55.8196381213637	398.7687	-167.87894	322.548325	55.82309378742816	402.7638	-174.6059	6.00476328125	-322.43295	10.5766046875	1.8404341796875	0.055945458984375	-0.0002568560838699341	1055001	5449.567209720612
107	4059.2614583333334	33.91289393431354	4113.5684	3969.177	1000.0	4091.33671875	77.02783841329705	4191.568	3930.4634	1000.0	1070000	325.03335	54.55188722674954	400.7219	-224.75314	325.03355	54.55484396458302	403.76953	-190.38976	5.9987703125	-324.90865	10.34674375	1.7983072265625	0.055324224853515624	7.822524309158326e-05	1065001	5506.894550085068
108	4114.29453125	43.82977845217412	4256.452	4012.6672	998.9666666666667	4060.23515625	69.81915254785036	4127.9663	3880.0708	1000.0	1080000	327.5329	53.410399736380924	400.4973	-144.95145	327.5326	53.413528248937084	402.7508	-79.184006	5.993062109375	-327.400375	9.99881015625	1.7642361328125	0.05524659423828125	0.00038814535140991213	1075001	5563.502927303314
109	4044.741145833333	49.13958911865259	4131.1855	3937.4707	1000.0	4080.10234375	57.37631057871358	4169.023	3980.3628	1000.0	1090000	330.335775	51.77082189805373	402.5359	-181.84709	330.335575	51.77454393811693	406.2857	-180.8448	6.001544140625	-330.191775	9.5834296875	1.722699609375	0.05397879638671875	-7.417106032371521e-05	1085001	5620.782943248749
110	4131.259895833334	25.116485134684616	4168.9346	4083.5273	1000.0	3799.86328125	643.4850037102652	4070.283	1874.7329	943.7	1100000	332.86055	50.35897536685988	403.51102	-165.23218	332.860325	50.363198865838534	405.18784	-112.89863	5.9992421875	-332.71835	9.28860234375	1.689305859375	0.05277271728515625	4.881811141967774e-05	1095001	5676.896011352539
111	4189.841666666666	49.72743416197274	4282.7144	4093.2048	1000.0	4014.511328125	96.17670098573771	4147.7065	3850.8865	1000.0	1110000	335.29765	48.67465665004737	404.75842	-234.49603	335.297625	48.678915353569664	407.8394	-255.12045	5.994194921875	-335.130375	9.0321625	1.659532421875	0.052466937255859374	0.0003105196952819824	1105001	5732.7936379909515
112	3775.60390625	769.6515661865006	4166.9365	852.18616	946.9666666666667	3840.8746448863635	716.8585824782509	4168.81	1581.8047	942.7272727272727	1120000	337.61125	47.17069641207346	407.14847	-142.93285	337.61135	47.172568299807466	408.59088	-147.65356	5.994351171875	-337.440075	8.30008046875	1.6068091796875	0.05067195129394531	0.0002881416082382202	1115001	5788.985766172409
113	4079.8947916666666	26.904420669520093	4150.0903	4006.7896	1000.0	3907.588671875	323.7186278236086	4178.4326	3086.9104	962.7	1130000	340.108175	45.98910305713735	407.53235	-195.5245	340.108	45.993834369402165	410.3111	-268.84253	6.008921875	-339.9293	8.28047578125	1.58017978515625	0.050448602294921874	-0.0004401957035064697	1125001	5845.872738838196
114	4168.783072916666	37.996540755376664	4245.2974	4095.4424	1000.0	4082.883984375	88.5856224226031	4233.8994	3946.8547	1000.0	1140000	342.10515	45.1839706090556	411.19202	-136.54529	342.10505	45.18756687408606	410.88745	-129.00618	5.995321875	-341.9191	7.945325	1.5536392578125	0.04983942260742188	0.0002485685110092163	1135001	5903.060488939285
115	4195.635416666667	196.33116156127636	4426.12	3204.9705	989.5666666666667	4141.22578125	79.53077725792701	4275.771	4050.5354	1000.0	1150000	344.217425	43.59950229073722	410.4837	-192.97229	344.21765	43.603609942297204	412.69424	-124.55174	5.99882578125	-344.01865	7.471403125	1.51537421875	0.05048305053710937	6.58550500869751e-05	1145001	5961.264443397522
116	4026.265625	345.72721665112414	4165.1733	2173.076	986.2666666666667	4144.859765625	69.09846066031427	4274.46	4041.525	1000.0	1160000	346.45535	42.06857021577986	413.51523	-166.75699	346.45515	42.07241376484121	418.78003	-128.36996	5.99992265625	-346.2678	7.26494375	1.4813212890625	0.04885567321777344	1.205519437789917e-05	1155001	6019.662742137909
117	3822.990625	670.9286350524424	4233.529	1718.322	944.8333333333334	4080.2730823863635	228.2267363430897	4257.8843	3380.3616	982.3636363636364	1170000	348.79295	41.362698171178344	414.29666	-197.81035	348.793075	41.36727692270788	414.51044	-190.04451	5.997808984375	-348.6001	6.7405703125	1.4399677734375	0.04883324584960937	0.00011515440940856933	1165001	6075.5826671123505
118	4045.578645833333	26.663355100368246	4097.502	3990.516	1000.0	4157.967578125	69.87780629427343	4271.9185	4028.2842	1000.0	1180000	350.75305	40.359750990312115	412.75366	-203.90382	350.752975	40.36674993110047	415.5042	-169.69252	6.002275390625	-350.55335	6.69195234375	1.42834443359375	0.04854987487792969	-0.00010445894002914428	1175001	6132.377612113953
119	4137.673958333334	59.24491671232225	4295.2754	4034.9458	1000.0	4096.584765625	271.71317597790505	4277.144	3311.737	979.4	1190000	352.8485	39.30551360814409	415.60236	-292.64493	352.848375	39.31050877310035	416.5061	-170.91573	5.999251171875	-352.6537	6.362359375	1.39713798828125	0.0477518310546875	4.387710094451904e-05	1185001	6189.246771812439
120	4085.375	85.82909071229871	4275.8813	3963.2542	1000.0	3977.134375	550.3216786571287	4289.2866	2338.001	956.4	1200000	354.79065	38.590882342853995	413.90134	-132.04005	354.790475	38.59660606840969	416.76877	-115.46621	6.001419921875	-354.5843	6.13428515625	1.37590634765625	0.04876752624511719	-6.372824907302857e-05	1195001	6247.032633304596
121	4340.675	83.37980683294967	4527.1226	4159.023	1000.0	4126.128515625	111.89108124645145	4312.429	3938.566	1000.0	1210000	356.53295	37.85559800082413	417.1231	-216.32162	356.532725	37.859100623231924	420.68195	-134.41138	5.99335625	-356.337075	5.96060859375	1.35184140625	0.047476397705078124	0.00032810606956481934	1205001	6303.342518091202
122	3322.961979166667	1515.6802653154348	4293.7583	288.24963	821.4	3790.9030539772725	1120.2857589999892	4252.131	251.37115	914.2727272727273	1220000	358.531825	37.491286987778906	417.33798	-146.45187	358.532025	37.49560107532616	418.53433	-115.18412	6.00011875	-358.3466	6.04060859375	1.339525	0.046997705078125	1.6143679618835448e-06	1215001	6358.6539697647095
123	4223.4265625	59.67531943777092	4337.2754	4114.9976	1000.0	3899.6875	929.9557174208009	4335.917	976.6991	924.8181818181819	1230000	360.449225	36.95251547594561	418.47	-233.47556	360.449325	36.95662051649204	422.36017	-94.026955	5.99401640625	-360.26595	5.994669921875	1.3281673828125	0.0458192626953125	0.0002794174432754517	1225001	6416.054929018021
124	4251.4015625	44.078007023060835	4322.9087	4182.6006	1000.0	3832.051846590909	922.6328926205995	4390.614	1778.1975	901.3636363636364	1240000	362.33195	36.73510174206681	420.87283	-159.84023	362.33185	36.738950719910335	423.81747	-122.70258	5.999831640625	-362.13995	5.443437890625	1.29985673828125	0.0453979248046875	1.4310342073440552e-05	1235001	6473.942651987076
125	4186.694010416667	31.891081523353307	4255.9863	4121.848	1000.0	4217.20625	107.02868336338629	4337.9644	3946.6577	1000.0	1250000	364.283175	36.169983411663324	426.50156	-253.0194	364.28315	36.17209559867938	423.0577	-180.50502	6.001317578125	-364.09555	5.56116171875	1.28901826171875	0.045310348510742185	-5.083310604095459e-05	1245001	6531.8964903354645
126	4280.645572916666	194.77412131321074	4560.2437	3610.09	986.9	4171.08984375	135.24250210270438	4306.4873	3799.858	988.8	1260000	365.864625	35.508124422447324	424.55722	-174.66284	365.8644	35.51201909213274	424.08194	-150.02391	6.00180546875	-365.673	5.40064140625	1.27084833984375	0.04514889526367188	-7.462007999420167e-05	1255001	6589.481518983841
127	4257.456770833333	50.150185900286885	4352.3203	4138.2173	1000.0	3704.3984375	1192.1273574428349	4317.5957	341.2456	878.6363636363636	1270000	367.02285	35.280522955307795	427.9475	-171.2786	367.02295	35.284624130065495	428.3802	-64.892334	5.996758203125	-366.823525	5.0670359375	1.25342265625	0.04519913330078125	0.00015274944305419921	1265001	6646.991943359375
128	4114.195833333333	165.71019506958527	4264.0264	3295.9656	992.8666666666667	4175.112926136364	368.07470523843887	4424.3276	3030.7493	972.0	1280000	368.6952	35.00835614535478	426.23477	-179.08252	368.6951	35.01134101973245	429.86023	-151.46786	5.99862265625	-368.516	5.20386640625	1.25659541015625	0.044292144775390625	6.726408004760742e-05	1275001	6702.919394016266
129	4295.904947916667	249.80781779866965	4567.9194	3329.57	985.2	3724.3295454545455	1270.641427139709	4391.7573	-6.242886	878.7272727272727	1290000	370.918925	33.8917866156389	426.7004	-186.34297	370.91885	33.895009957219365	427.66537	-209.01224	5.99844453125	-370.745175	5.0514828125	1.2270716796875	0.04367979125976563	7.528562545776367e-05	1285001	6758.77140212059
130	4314.89765625	453.4664816720195	4562.35	2120.849	972.2	4157.836292613636	492.7687776044848	4597.3794	2643.5032	964.9090909090909	1300000	373.148675	33.22646986966867	432.53018	-169.0599	373.148525	33.23178297955137	430.78818	-214.92921	5.999943359375	-372.9795	5.089298046875	1.2132185546875	0.042416168212890626	9.59845781326294e-06	1295001	6814.749626636505
131	4164.49140625	596.7338602760866	4620.237	2346.9424	931.1333333333333	4381.299609375	73.28766096690492	4492.9966	4193.438	1000.0	1310000	375.1954	32.69452706493856	433.23215	-85.42893	375.19515	32.69829812085027	432.56277	-73.990555	6.0005015625	-375.025175	4.7443125	1.194196484375	0.042269329833984376	-1.4857733249664307e-05	1305001	6870.705942392349
132	4312.004947916666	425.22370583023707	4597.983	2813.1255	960.7666666666667	3846.0170454545455	1165.8101357971086	4433.7466	660.43243	883.7272727272727	1320000	377.473225	31.628550393592178	435.2603	-175.36443	377.47315	31.634326292810474	434.49677	-171.20163	5.991190234375	-377.3053	4.47278671875	1.17253603515625	0.041175961303710935	0.00037331523895263674	1315001	6927.220455408096
133	4039.9489583333334	766.4017658295593	4413.1953	1101.4327	950.3666666666667	3695.7961647727275	1370.9260307610261	4528.4004	689.65155	858.5454545454545	1330000	379.349975	30.744645062189285	437.10532	-193.17088	379.3499	30.748191816755664	435.73776	-124.32391	5.999763671875	-379.18	4.355055859375	1.154623828125	0.04036947937011719	1.5206623077392578e-05	1325001	6983.118115186691
134	3911.239322916667	870.9292738219333	4564.479	1510.0653	897.1333333333333	3052.2541852678573	1706.1502194790971	4435.222	252.6702	720.5714285714286	1340000	380.752225	30.551242200604545	437.24573	-97.325294	380.752075	30.555485595879507	437.5785	-133.96536	6.003853515625	-380.574975	4.8339546875	1.1740103515625	0.039741351318359375	-0.00014967563152313234	1335001	7040.029708623886
135	4548.680208333333	105.57473656135733	4766.7495	4393.4805	1000.0	4111.963423295455	555.2873334835513	4488.496	2435.6992	959.0	1350000	381.091525	30.994786658404344	437.54126	-269.13538	381.091625	30.997011146237956	439.11148	-118.27659	5.99956171875	-380.89465	4.76929140625	1.18440712890625	0.04067261047363281	2.4644219875335695e-05	1345001	7095.9242832660675
136	4374.918229166667	64.76644538583746	4516.3057	4239.741	1000.0	4039.3551136363635	1083.1201142154928	4544.7266	622.3629	924.6363636363636	1360000	381.752	31.40507283863548	439.23343	-160.78975	381.752	31.41108084736977	439.42993	-130.99252	6.003190625	-381.54855	4.767805078125	1.19646015625	0.04189019775390625	-0.0001272752046585083	1355001	7151.77561044693
137	4014.8221354166667	746.0212910277204	4623.5146	2256.9822	900.4666666666667	3794.1860795454545	1345.1921119980664	4485.7803	275.687	867.1818181818181	1370000	382.274025	30.797368394068997	438.67505	-209.37813	382.273925	30.801374969309407	439.99857	-87.79411	6.00061875	-382.07225	4.520171875	1.18175244140625	0.04182722778320312	-2.0454144477844237e-05	1365001	7207.186379909515
138	4390.931770833334	70.82614791986549	4575.2847	4254.166	1000.0	4217.36953125	374.8980694802255	4567.4443	3204.334	971.5	1380000	382.88645	30.48995572315578	439.44077	-149.86627	382.8869	30.49123972553428	440.63208	-101.42553	5.999105859375	-382.679875	4.80249140625	1.18284072265625	0.04137910766601562	4.428437948226929e-05	1375001	7263.129021644592
139	4461.213020833334	643.1280328726673	4768.3813	1022.7355	975.2	4360.577734375	55.815484942576646	4439.9224	4269.454	1000.0	1390000	383.998225	29.754097196856772	439.55515	-191.0887	383.997975	29.756229599866984	440.33243	-180.30704	5.995212109375	-383.8138	4.34786328125	1.16173095703125	0.04055086669921875	0.00020384650230407714	1385001	7318.873905420303
140	3765.5755208333335	1514.4480182561565	4662.474	376.79935	841.3333333333334	4027.4850852272725	1182.23355637462	4467.761	292.36603	917.7272727272727	1400000	385.5308	29.090866264173023	440.53433	-168.56366	385.5308	29.093772529529407	440.9989	-86.56253	6.000222265625	-385.3413	4.45519765625	1.1629916015625	0.04023305969238281	-3.0935943126678465e-06	1395001	7373.932633638382
141	2635.64296875	1856.87759424255	4306.087	56.83077	681.7333333333333	2600.5778952205883	1936.5156702635975	4465.1997	141.45569	614.8235294117648	1410000	386.799925	28.93125558975967	443.55402	-79.4483	386.7998	28.932292512001187	444.46936	-203.47911	6.0049984375	-386.60695	4.42654609375	1.159885546875	0.040700384521484376	-0.0002008568048477173	1405001	7427.687899589539
142	4374.303645833334	435.9229480844828	4664.5923	2085.3577	982.8333333333334	4315.848046875	135.466970144017	4414.137	3935.7346	1000.0	1420000	387.3611	29.40653158738718	443.14258	-175.53229	387.36095	29.411157746678384	443.5832	-178.77803	5.99337890625	-387.1588	4.59648671875	1.18010419921875	0.04154541625976563	0.00027991700172424317	1415001	7482.952704191208
143	4370.1171875	213.29582352529394	4578.0117	3420.487	990.0666666666667	3616.7213541666665	1535.004397387838	4493.2227	180.72656	839.9166666666666	1430000	388.278425	28.978200427217697	443.57358	-136.46458	388.278525	28.980046583813493	443.9635	-143.46416	5.99658984375	-388.07945	4.628719921875	1.1734306640625	0.03989864501953125	0.00013985466957092284	1425001	7538.166102170944
144	4445.333333333333	75.66205703653583	4609.84	4329.2783	1000.0	4072.4772727272725	1134.5472064380413	4599.8936	494.7689	922.2727272727273	1440000	389.3484	28.649616925885763	447.19254	-245.47911	389.3484	28.6530146755974	447.36276	-221.75069	6.00090703125	-389.160775	4.58310390625	1.16496123046875	0.039130844116210935	-2.888944149017334e-05	1435001	7593.571467399597
145	4528.938020833333	94.83415348210087	4795.3745	4375.304	1000.0	3805.075284090909	1293.744811144623	4603.749	154.84444	852.3636363636364	1450000	390.66895	28.677437995748505	446.2483	-114.07483	390.668925	28.67994508362943	448.07245	-99.23454	6.004641015625	-390.48625	4.47198515625	1.1518072265625	0.0392733154296875	-0.00017826638221740722	1445001	7648.911814928055
146	4604.311979166667	104.30004294502152	4767.0996	4323.273	1000.0	4008.2730823863635	1239.5417775056305	4632.704	137.2703	902.1818181818181	1460000	392.05155	28.04411792158919	446.63022	-124.38997	392.051475	28.048096192076923	447.08395	-125.15259	5.999381640625	-391.8692	4.625503125	1.1503126953125	0.03974141235351562	3.180704116821289e-05	1455001	7704.2845454216
147	4337.61640625	582.7671633394135	4697.5635	1577.6394	968.5333333333333	4397.53203125	134.93035819451455	4576.31	4033.401	1000.0	1470000	393.57685	27.43812858049907	450.745	-131.43253	393.576775	27.439552656703423	452.18448	-190.79738	5.9997703125	-393.413425	4.63525625	1.13995068359375	0.03922182312011719	1.602017879486084e-05	1465001	7759.524843931198
148	4377.066666666667	497.8235129039206	4580.7183	1715.1187	980.1333333333333	4102.937144886364	1290.4769379081238	4678.549	37.276253	912.3636363636364	1480000	395.41975	27.40773157340826	454.52863	-113.61668	395.419625	27.411724681238137	458.61188	-147.64128	5.9942984375	-395.267075	4.39563359375	1.13439130859375	0.03844312438964844	0.00023093278408050537	1475001	7814.742178678513
149	3980.53671875	1466.5490104323142	4779.0356	229.6314	878.4333333333333	4448.33671875	350.83459421784505	4718.1997	3425.3193	977.2	1490000	397.04285	27.69879329501558	453.85538	-140.48097	397.0426	27.70391849540422	452.97888	-198.87193	5.997208984375	-396.88435	4.27476328125	1.12341435546875	0.03756200561523437	0.00011111228466033936	1485001	7869.512213468552
150	4487.296875	48.00131834127059	4577.6265	4366.404	1000.0	4226.020951704545	804.761059965232	4657.6074	1731.8999	941.1818181818181	1500000	398.142475	28.076323655350606	454.64075	-125.824326	398.142275	28.076414479060535	453.86615	-112.75405	6.004569921875	-397.978625	4.341996484375	1.12298857421875	0.03793001708984375	-0.0001677835464477539	1495001	7924.807918071747
151	4554.194791666667	307.3237299656504	4874.4067	3212.8547	982.5333333333333	4087.609375	1237.7366440402418	4609.1235	178.32492	915.8181818181819	1510000	398.720975	28.307976791003625	456.50006	-143.32516	398.7208	28.311155045317385	455.98993	-124.40871	5.99862265625	-398.549525	4.393546875	1.13865146484375	0.03870484619140625	5.94414472579956e-05	1505001	7980.086169242859
152	4269.477604166666	727.2995714742767	4653.089	400.22186	972.6666666666666	4454.1125	108.0690968200438	4641.717	4276.304	1000.0	1520000	399.191575	27.9888057980329	456.70636	-196.39969	399.191675	27.989988388707843	457.4251	-175.34023	6.002682421875	-399.0185	4.316498046875	1.1256923828125	0.0384498291015625	-9.621804356575012e-05	1515001	8035.314961671829
153	4615.430729166666	45.82914658907946	4711.3955	4514.0947	1000.0	4583.662890625	83.6555017243337	4722.7812	4430.922	1000.0	1530000	399.878475	27.68945738002101	457.4679	-217.34145	399.87855	27.691924815729223	456.58878	-239.82419	5.99679921875	-399.7109	4.009227734375	1.108225390625	0.03771553039550781	0.00013135991096496582	1525001	8090.836643457413
