Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	1046.628173828125	399.5600119193611	1813.6108	519.09906	1270.1291015625	156.43315265633433	1527.9797	1033.9932	301.0	346.6	615000	391.600025	94.98407024338344	553.81744	-425.77408	-394.1469	44.4648125	5103.141934156418
124	1217.5416666666667	439.3259989271445	1900.6365	382.0339	1392.69990234375	357.64874527949905	2293.2097	875.30035	344.0	382.8	620000	390.37155	94.56937770758566	592.13324	-289.87064	-392.886975	39.600915625	5150.998962879181
125	1090.5516357421875	390.4823539546954	1722.0989	183.60274	2151.7943359375	1156.3662914492104	3683.8977	729.31683	314.5	591.3	625000	388.943275	94.24570016716943	567.1839	-443.25897	-391.475425	40.1720625	5209.3535742759705
126	824.34794921875	448.0847018142887	1790.9363	82.55458	176.387939453125	330.2995610048551	1614.0441	87.44766	249.8	118.8	630000	396.8619	102.06011953745694	633.84705	-356.55353	-400.2988	51.24970625	5259.735305786133
127	263.25308122306035	191.39025170649592	1037.3748	155.29509	2457.1544921875	1004.7155816448752	3450.6143	553.2911	150.27586206896552	736.65	635000	424.7727	113.9170435009617	629.7653	-428.12085	-428.86165	61.5976125	5315.795301914215
128	2572.5323660714284	684.6890587287467	3331.4143	1599.7216	1771.21171875	1025.747239820805	3345.8662	414.68732	748.0	540.95	640000	437.12685	112.81234684200129	799.01105	-498.43466	-440.3407	61.6107125	5369.691064834595
129	1288.185302734375	819.7291473407543	3090.238	388.9832	1464.3130859375	561.4941451164028	3060.0115	616.6138	426.8333333333333	467.95	645000	436.6654	108.05108051287594	766.3793	-649.69464	-439.9082	55.35771875	5424.204571008682
130	1042.6459585336538	838.9901897290209	3182.0269	205.11658	331.3511474609375	365.5485945808026	1816.5107	184.67192	372.2307692307692	154.6	650000	432.49265	103.25735615441643	696.06085	-323.41345	-435.2953	54.6491875	5471.49351811409
131	1014.5289916992188	1065.6421772809108	3298.5796	57.32775	1782.0080078125	502.5124127820128	2982.1477	1284.6755	334.875	488.0	655000	421.3586	100.85187554031903	650.0525	-479.49176	-423.9897	51.28345	5525.474725246429
132	1754.084765625	917.1874944633731	3354.3872	254.87508	1217.20546875	421.66679677204843	2744.3367	921.5616	506.7	357.35	660000	412.196625	99.61795420505283	609.1866	-330.27222	-414.728125	49.62095625	5577.071121454239
133	1892.916259765625	945.8988119772642	3502.6904	946.5685	2001.79296875	1019.5739306200409	3467.4446	828.23236	542.5	581.7	665000	404.153225	97.72099058032516	540.92285	-526.9299	-406.596	46.2101625	5630.848845720291
134	2185.5481770833335	893.1504165965924	3504.8513	967.67474	849.61728515625	539.5502756926364	2158.06	418.8235	625.4444444444445	265.65	670000	398.7018	96.22634566479182	522.76544	-304.61697	-401.162375	44.23288125	5680.695713996887
135	1202.519921875	486.7481723985549	2337.4546	579.0387	1502.3798828125	465.09765103685487	2519.425	783.27606	338.73333333333335	419.1	675000	396.9694	96.46722966893991	548.88654	-593.91077	-399.5431	44.175996875	5734.675339460373
136	986.0743336397059	343.00202580434177	1510.277	286.89713	1073.2705078125	104.96186807598272	1312.6282	954.468	288.05882352941177	296.95	680000	397.7293	96.57200836681403	541.4569	-490.35495	-400.34935	46.40155	5781.422261476517
137	778.5486886160714	702.571704525595	2107.9187	16.275692	1983.6314453125	684.725674996929	3543.0486	1023.0621	232.95238095238096	553.9	685000	398.11575	94.82392946930644	598.5952	-297.7596	-400.8387	43.04856875	5835.313220500946
138	1339.12890625	709.7997821704588	2389.5825	37.037582	1383.8173828125	685.2444819186799	3213.9878	106.72873	397.2307692307692	475.8	690000	398.291375	93.83105242935305	623.7773	-487.6243	-400.86475	45.07113125	5888.503669977188
139	479.8850911458333	432.6505277549845	1766.5956	58.828575	464.37421875	79.93721168829946	665.5935	348.5826	206.79166666666666	225.55	695000	421.40785	110.98355193450965	793.6141	-745.0111	-427.13335	73.109525	5935.220779418945
140	647.8494873046875	332.59179888791607	1203.5162	259.80872	618.564794921875	384.1460659697038	1472.5205	250.38379	319.5625	215.0	700000	487.6741	132.47956521667786	778.68896	-516.3327	-493.0101	92.195	5981.588666200638
141	355.31098464439657	434.5601025849252	1505.0769	4.475861	972.519140625	323.09593196139133	1512.1097	368.25394	170.3793103448276	384.5	705000	496.65795	126.16106530938933	694.5121	-360.16107	-501.0755	87.13671875	6032.257201433182
142	1026.6029459635417	439.01817540203655	1931.4254	271.44315	1805.1103515625	445.6229347778231	2410.6064	820.4722	396.3333333333333	751.05	710000	493.72815	118.78349380280073	652.97064	-369.38495	-497.6128	76.83500625	6088.767847061157
143	1525.67578125	995.8663313919193	2730.252	97.603	1818.5412109375	518.8918480762634	2748.8098	1191.0015	607.5	637.75	715000	483.7898	118.27639493998792	645.2739	-349.51178	-487.23795	69.53461875	6148.33268904686
144	1216.087646484375	605.9775848439721	2608.4727	182.55931	2491.77421875	690.7482537075284	3172.5713	1192.8444	403.5	790.15	720000	474.5322	118.5316565310719	634.8994	-517.6272	-477.8547	67.79175	6206.5147178173065
145	1191.5203683035713	846.1428028749892	3015.9556	124.02633	683.753515625	288.7342203480564	1332.3428	221.48332	380.35714285714283	230.25	725000	464.93385	115.22229298187048	615.0959	-302.69733	-468.13385	64.08348125	6257.422217607498
146	2033.0945870535713	1038.262422098988	3364.3652	754.51746	3176.295703125	50.64156750511382	3240.422	3059.229	617.4285714285714	1000.0	730000	456.10575	113.32100599624061	620.6084	-703.77765	-459.2125	62.82688125	6316.286182403564
147	2844.6139322916665	817.5259679871541	3335.9053	1033.1095	3213.003515625	783.4831842483921	3556.3215	824.53186	880.5	916.45	735000	449.06045	110.89252815226101	594.54675	-392.1132	-452.07315	59.4541375	6374.085294008255
148	1879.462890625	1337.9932320041416	3417.1802	172.34189	3308.1640625	517.1239938351342	3629.1733	1457.7349	579.5555555555555	951.85	740000	439.8074	107.81361324062931	609.2141	-343.08118	-442.62565	56.716575	6429.506634712219
149	2360.85888671875	1104.7216278320977	3473.657	947.2862	1306.73603515625	151.27054096055846	1716.495	988.5472	681.375	361.45	745000	437.684	105.53300147347275	645.6542	-519.9067	-440.8101	55.81183125	6481.364356279373
150	1117.3360770089287	411.8765201576109	1850.5747	176.38196	569.605859375	374.0798377352086	1789.9944	148.31125	345.0	217.45	750000	437.82935	106.48165663624886	612.491	-397.24258	-440.902	57.90865	6533.205358743668
151	1525.080078125	782.2009190596606	2660.7273	390.40155	2406.4107421875	700.5595263787368	3584.577	1413.8718	470.3333333333333	666.65	755000	436.3332	104.19767751730362	597.19604	-478.65942	-439.2814	55.16635	6592.890203237534
152	2243.14697265625	1078.412490654666	3306.3503	79.42548	3390.93125	472.6086912023519	3680.824	1513.469	682.0	957.9	760000	431.1553	104.02591215653915	604.96893	-445.97406	-434.0067	54.3626625	6653.323228597641
153	1034.9138327205883	894.034082782346	3464.8018	185.99203	636.587939453125	371.35899073537996	1420.6924	230.44296	317.2352941176471	207.35	765000	434.13425	105.37200766807094	587.1422	-420.06714	-437.5214	54.83089375	6703.359214544296
154	668.5831163194445	613.5753598558389	2646.4263	172.26523	2363.28671875	699.4437790130097	3302.925	1121.6134	230.5	775.65	770000	442.13995	107.43412493244406	585.4434	-407.9694	-445.3744	59.16825625	6761.612066745758
155	1858.0668402777778	1051.186261114345	3292.1782	517.1271	2251.658203125	717.9062612904278	3416.3772	1085.8335	620.1111111111111	701.7	775000	437.9397	104.16738069088615	592.13605	-562.99585	-440.7303	53.788125	6819.002856492996
156	3174.8388671875	276.57810831662005	3408.0342	2651.254	1309.69794921875	257.9271457214227	2205.435	802.44446	947.0	375.05	780000	427.2176	99.89405988345854	585.2157	-477.576	-429.6926	52.8229875	6865.536381006241
157	1726.2682883522727	969.7933706817045	3474.2395	617.5421	1256.6048828125	510.6395499763018	2579.5745	83.002556	499.8181818181818	342.25	785000	416.2623	97.01359080046466	582.71063	-378.83252	-418.704875	47.45585	6917.062299013138
158	1016.60986328125	452.49254137499327	2291.813	498.82922	1449.56455078125	564.2096684744067	2856.5737	963.34644	296.3125	408.0	790000	408.183425	94.3247920750425	551.2096	-430.67505	-410.5305	44.98228125	6971.096211910248
159	869.314453125	413.87913752228496	1548.2417	48.438423	879.2537109375	234.27409161066018	1256.2388	101.61687	254.42857142857142	249.3	795000	400.5426	93.52875493665037	557.8551	-328.73102	-402.79925	43.266325	7021.710440158844
160	1082.3662109375	458.7483651197026	1936.2784	117.14559	1865.294140625	702.3618725414984	3574.9038	1119.1655	310.3125	517.4	800000	394.0352	92.78412795300713	523.7893	-408.37296	-396.28405	42.790840625	7074.686490774155
161	1349.660907451923	639.8248858987782	3011.3604	241.52516	1182.59599609375	344.6660340097353	1984.6971	204.69533	382.15384615384613	330.85	805000	388.851875	91.45600034989504	531.3214	-275.49564	-390.99945	40.63279375	7121.036243915558
162	1121.61962890625	586.7605719115762	2513.8687	180.66055	1243.94404296875	228.44390038913272	1738.4889	993.0913	316.125	333.45	810000	384.203125	91.1501881512046	513.3483	-552.762	-386.3282	41.7025625	7169.920250415802
163	1198.7149739583333	342.7527048276449	2108.7798	915.4003	1544.112890625	599.1245070934755	2891.943	931.84143	329.53333333333336	420.4	815000	383.141675	92.64990879650125	511.7257	-427.67838	-385.4165	38.910271875	7223.959930181503
164	1203.248046875	260.9251489092865	1657.0742	781.81384	1429.78173828125	217.04363040642312	2036.9932	1136.822	333.8	397.1	820000	384.993925	92.6946945623103	532.1393	-330.6288	-387.294225	41.7708375	7268.572748661041
165	1622.7707741477273	680.1060746143007	3208.1257	562.30817	3260.2609375	411.30393263376413	3414.289	1475.709	464.27272727272725	971.35	825000	382.5107	90.82216909984038	531.82733	-421.29736	-384.6044	37.98580625	7323.159651756287
166	1710.6552734375	1078.5592705085799	3330.952	208.4035	1217.78193359375	503.6784440493756	2620.7227	584.4331	496.4	354.95	830000	378.451425	89.45046003235534	517.52203	-386.29346	-380.482525	39.69985625	7377.424127578735
167	1107.3004150390625	418.3739729595999	2226.2358	273.95078	1207.93671875	188.20354672534734	1710.216	850.40576	316.0625	334.5	835000	375.16285	89.10481917382471	575.48535	-435.029	-377.1951	36.56363125	7426.231076002121
168	1105.966064453125	202.25429731219558	1435.1058	771.5412	1844.978515625	746.7445011514983	3700.5881	1226.6492	306.125	502.75	840000	374.760625	90.28503752006752	531.1011	-375.06314	-376.892375	37.42328125	7482.874536752701
169	1284.703125	423.895581819054	1967.4896	681.0707	1041.5248046875	187.3955208909754	1523.6136	726.2472	356.92857142857144	285.55	845000	375.194525	90.21464182714466	535.2838	-313.62793	-377.3285	36.85595	7533.352524757385
170	1037.7095588235295	215.27685662885364	1548.9696	763.8287	1043.41328125	237.76418201655187	1589.4275	312.76492	289.4117647058824	281.25	850000	376.484375	90.06352868947563	512.56946	-393.5285	-378.6435	37.375896875	7581.272956371307
171	1155.7587239583333	440.44515360409326	1789.2303	225.99023	1944.8896484375	619.7090446330438	3491.2893	1180.0992	320.0	541.9	855000	377.79345	90.7387370421255	522.618	-362.2792	-379.9551	36.24610625	7636.506413936615
172	1745.9916548295455	712.0289830668922	2959.0225	1020.5304	1784.74140625	693.1741483927398	3443.8062	499.32516	482.6363636363636	508.85	860000	378.08625	91.42905446300973	535.82385	-342.93634	-380.2243	35.972034375	7693.314127445221
173	1399.5381610576924	334.8756083636476	2227.7673	1011.30707	1748.3251953125	798.795374298074	3723.8098	1196.9758	383.61538461538464	468.85	865000	378.732475	92.53765503836803	532.6699	-402.375	-380.939625	38.7320625	7745.763057947159
174	1390.4448617788462	506.2305456850815	2591.108	691.60065	1468.94140625	579.7921179181379	2698.7905	154.64041	385.0769230769231	408.5	870000	380.9563	94.62600065521104	542.2297	-432.79962	-383.23355	38.57773125	7797.690803289413
175	1246.37109375	564.9117187667467	2457.062	93.908745	1195.45478515625	256.518140196751	1836.2803	870.2646	354.14285714285717	328.55	875000	384.4703	95.49573393612931	526.2167	-379.10272	-386.79665	37.61495	7849.64253616333
176	1305.9685997596155	456.2519336102335	2147.3726	811.50525	1706.1724609375	334.25774112202697	2496.0537	1281.9944	360.3076923076923	460.95	880000	386.9056	95.60815028019317	524.16125	-366.68808	-389.162775	36.5574	7901.817072153091
177	1265.8302083333333	437.9780055360467	2391.7864	753.6195	1180.55380859375	482.3430832923802	2011.308	297.67123	354.93333333333334	328.2	885000	388.236125	95.03295007522391	523.2903	-435.47638	-390.479925	36.91864375	7951.389006614685
178	1466.4298502604167	353.14008079891846	2146.8494	782.7687	1853.822265625	505.0505915252451	3186.58	1162.4161	407.5	505.55	890000	386.7869	94.6403846146031	521.2593	-373.9046	-388.87175	37.6981375	8006.167710781097
179	779.4764694940476	704.0449119873235	2363.9275	20.170647	23.28229675292969	2.7024098414962925	33.63851	20.26375	249.0952380952381	54.35	895000	385.90985	94.21692841522695	671.1554	-379.64157	-388.1825	40.559196875	8048.3119859695435
180	56.913254616477275	177.75675412305333	971.5656	10.655152	798.34697265625	339.9184277146504	969.68463	87.38974	84.94545454545455	832.8	900000	399.114325	100.36701051640425	813.0295	-350.14758	-403.0361	48.1946	8104.276533603668
181	977.44833984375	1.4446676929460256	978.93414	975.64514	976.47958984375	0.9947243765929251	978.7018	974.88257	1000.0	1000.0	905000	428.33245	123.10038180281977	937.8771	-292.60562	-433.3577	65.8079	8164.630355834961
182	982.380078125	2.0545227216781035	986.084	979.81635	979.99892578125	1.2247470906042617	983.10626	978.249	1000.0	1000.0	910000	466.7689	148.5910199170865	1061.7499	-592.9731	-473.20435	82.70545625	8226.145138978958
183	992.10830078125	6.8216759716013655	1000.98206	983.8715	989.45234375	2.4056053189755784	994.1736	984.4938	1000.0	1000.0	915000	502.71685	162.43304589891798	1083.2826	-421.9761	-508.3598	94.02566875	8283.162284612656
184	644.8572126116071	434.0351985397366	1031.436	33.90579	990.21318359375	5.3506733978581495	1000.7841	977.7417	643.7142857142857	1000.0	920000	514.09835	158.66167779271717	1022.01117	-412.03217	-519.3465	88.31115625	8343.41297531128
185	1004.3416015625	10.933163760971421	1017.8936	993.5071	1022.269140625	1.3403873686493275	1024.3707	1018.9145	1000.0	1000.0	925000	521.65015	160.32828321915008	956.8168	-364.36328	-526.8299	86.72946875	8402.261937379837
186	1033.03212890625	5.210311115369725	1042.327	1026.5018	1029.859375	2.161431497307678	1033.0873	1024.2284	1000.0	1000.0	930000	526.8521	163.27784907941432	894.30804	-374.98907	-531.9238	85.6510375	8467.53660941124
187	1042.428515625	16.22802450382902	1069.0465	1025.8065	952.08544921875	245.05031371128663	1087.7903	313.70593	1000.0	896.75	935000	527.29745	155.2506206106758	828.0102	-372.5873	-531.8904	83.0926625	8524.885879516602
188	1089.69921875	40.39247638406811	1137.3563	1038.3293	1057.0212890625	280.673698447147	1252.803	411.61063	1000.0	878.3	940000	516.3578	142.48912940993077	765.10394	-451.7939	-520.25365	76.9818	8584.138770341873
189	179.06437174479166	210.39098028036597	1158.8372	56.01638	1563.61298828125	329.8109117358005	1682.8097	129.99615	153.86111111111111	954.15	945000	499.6738	131.0661085101713	721.09143	-379.1217	-503.1365	67.822275	8644.74550318718
190	790.4415690104166	631.4560334831098	1551.598	153.64883	1494.6109375	250.16178515112975	1737.3643	579.8972	529.6666666666666	937.85	950000	482.2032	122.96638239779196	681.3532	-404.94543	-485.3265	65.20075625	8705.768538236618
191	1328.874755859375	489.0444765049494	1631.0531	243.02847	830.0021484375	775.577849090599	2250.4023	130.38033	859.6666666666666	441.7	955000	464.2167	114.0626634793349	642.8962	-397.72372	-466.986	59.67273125	8764.12168931961
192	1430.35400390625	1206.5309776379552	3303.5872	172.00853	3121.3955078125	296.3463978184989	3329.9968	2166.2969	594.125	960.4	960000	447.0596	107.3856787472147	609.52734	-438.76587	-449.6336	53.23833125	8823.630565404892
193	1587.5720880681818	1473.2193566225203	3321.397	232.71982	279.4591064453125	24.564234393282543	353.0434	243.23291	503.90909090909093	126.65	965000	433.20355	102.43864895633874	617.5596	-485.8461	-435.6858	50.0858875	8873.541299819946
194	523.34326171875	730.0569327114154	3261.7498	60.174633	2267.7955078125	1390.7492225415767	3541.3481	200.62512	191.58333333333334	671.1	970000	424.7544	100.82974561110427	691.22424	-408.1974	-427.4984	53.0462125	8931.835574865341
195	1165.5307241586538	1050.2950501205328	3330.325	228.22343	3117.0916015625	431.5023899122692	3366.1396	1317.5166	394.6923076923077	966.8	975000	425.7162	104.82624480539214	656.38574	-412.8046	-428.6022	52.80323125	8992.994968414307
196	1479.16416015625	1027.1998831775636	2943.3975	192.38574	856.7939453125	624.5485569593449	2490.075	372.39462	528.2	304.35	980000	431.13575	111.54695872142817	641.6023	-485.50012	-434.3257	54.07284375	9051.32580780983
197	1583.88984375	1103.594037678711	3386.0894	369.2614	674.628369140625	356.6522465932326	1384.6064	161.46812	501.1	231.5	985000	437.4295	112.99076422433826	614.2195	-393.05756	-440.4132	55.1079875	9102.767433643341
198	1657.150607638889	1064.5375104293464	3525.1602	414.25034	1857.45546875	1039.7851701192897	3301.46	447.7154	491.3333333333333	594.45	990000	436.0841	108.51207121790644	589.6754	-445.5125	-438.79	52.95928125	9162.23299407959
199	1549.1461292613637	971.5220953834153	2943.4712	32.933968	1726.6046875	782.0393532297464	2974.4048	581.4743	505.45454545454544	601.95	995000	429.06285	103.0267499244735	561.5869	-411.6313	-431.54225	46.5846125	9220.126862287521
200	1846.2197265625	906.8732339748483	3102.7676	543.3134	1591.87880859375	506.75746171122137	2645.7168	729.1653	601.875	483.15	1000000	421.68805	100.81914897478553	604.527	-486.07584	-424.2168	48.84875625	9277.967617988586
