Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
121	518.085546875	42.195702906220205	561.692	438.311	1000.0	54.285425	4.382429049625333	69.81927	20.60601	605000	-9.155273872352154e-09	65.486328125	0.008897490799427032	-0.033244144171476364	-35.98369598388672	0.0
122	547.416015625	11.07547625686617	567.26514	533.5549	1000.0	54.91215625	2.719987792941358	65.99152	35.643333	610000	8.392333938900265e-09	11.217667579650879	0.008862012065947056	-0.05615401640534401	-2.574005126953125	0.0
123	243.85927734375	613.238493573259	557.5361	-982.5912	1000.0	42.91895	28.78087472610935	69.84439	-40.500454	615000	7.934570334100499e-08	2251.83935546875	0.00891222432255745	-0.017199518159031868	-1789.413818359375	0.0
124	538.77958984375	12.821060402468667	557.5026	517.54614	1000.0	50.7024375	5.430637048266068	66.44014	4.6791477	620000	2.3651123726153855e-08	45.1073112487793	0.006330558564513922	-0.03468501940369606	-38.3506965637207	1.0
125	298.756640625	497.9733175582804	572.27026	-696.64514	1000.0	34.292625	56.65070343782149	79.051384	-143.94554	625000	-6.103515470812226e-09	745.7744750976562	0.00892205536365509	-0.023186037316918373	-494.21148681640625	0.0
126	541.3181640625	20.122210234627868	571.44604	513.9076	1000.0	52.023415625	12.802937651179905	80.378204	-103.178825	630000	4.1961669694501325e-09	164.51133728027344	0.008240162394940853	-0.034603264182806015	-145.57928466796875	1.0
127	194.73193359375	707.351009047135	551.4906	-1219.9646	1000.0	35.131771875	42.393671697554105	73.11302	-73.67067	635000	3.051757957450718e-08	1493.2108154296875	0.009362689219415188	-0.019878728315234184	-1188.6080322265625	0.0
128	536.477294921875	24.440091374752466	565.0152	501.9889	1000.0	51.8193625	14.139062468919217	94.35707	-118.32948	640000	-4.577636936176077e-09	181.10848999023438	0.008475498296320438	-0.04585627093911171	-154.3516387939453	0.0
129	203.966748046875	679.3423658215348	563.18335	-1154.5037	1000.0	28.3679875	55.65424871472078	77.93853	-114.244835	645000	1.2207030941624453e-08	760.386474609375	0.0095139741897583	-0.017585810273885727	-514.8609619140625	0.0
130	539.43916015625	31.862837753211814	580.0886	500.99973	1000.0	53.8675875	12.557502239697193	117.791046	-73.69443	650000	1.5258788677030566e-09	157.14825439453125	0.00920048262923956	-0.04766298085451126	-133.0799102783203	0.0
131	194.4146484375	695.5485604902076	565.26245	-1195.9253	1000.0	31.0988625	49.821969049807734	78.68221	-85.133644	655000	-1.831054774470431e-08	887.4970092773438	0.007254240568727255	-0.01848565600812435	-479.2848815917969	1.0
132	556.88134765625	16.535140285398622	576.345	527.5102	1000.0	52.64370625	8.331809152278993	86.97119	-29.45668	660000	1.2207030941624453e-08	63.97026062011719	0.008184363134205341	-0.05392904579639435	-54.29673767089844	0.0
133	559.21279296875	16.620727540765927	581.33105	544.02124	1000.0	56.07875625	4.7201827295137635	92.234024	27.747541	665000	7.629394893626795e-09	13.660257339477539	0.009112362749874592	-0.033595144748687744	-6.870641708374023	0.0
134	562.50830078125	7.0087478472776255	574.39746	552.5341	1000.0	56.18399375	3.9360098370685	94.69012	25.302776	670000	1.9073485846288207e-10	9.755282402038574	0.008424555882811546	-0.169827401638031	-4.327375888824463	0.0
135	565.71552734375	16.123017986232448	592.9035	542.60596	1000.0	56.9139125	4.498651360407917	79.688225	17.267784	675000	-7.629394338515283e-10	11.07500171661377	0.008506646379828453	-0.0780068039894104	-4.42186975479126	0.0
136	559.6123046875	15.145289206755017	571.721	530.07605	1000.0	55.9256625	3.2263578778942055	74.93314	25.315765	680000	6.866454960174906e-09	10.161301612854004	0.00960518978536129	-0.04568731039762497	-6.903101444244385	0.0
137	570.480224609375	25.09200745039394	598.8389	538.9082	1000.0	58.639225	5.825099248081529	88.60292	23.849016	685000	9.155273872352154e-09	14.040014266967773	0.009586703963577747	-0.0378030426800251	-5.919493675231934	0.0
138	569.216748046875	23.453932780892526	592.48254	528.3913	1000.0	57.2179625	3.832909917738741	74.80023	36.225445	690000	-2.5177001816700795e-08	12.545772552490234	0.009106636047363281	-0.03500540554523468	-2.4132604598999023	0.0
139	586.60751953125	20.699465478454993	616.6053	561.4049	1000.0	57.8122	4.0112616858664305	81.99666	31.439777	695000	0.0	13.098366737365723	0.00915690790861845	-0.0838504359126091	-4.876105308532715	0.0
140	584.59150390625	11.305610708674422	595.70715	564.43665	1000.0	57.85573125	4.472588910519275	71.63259	43.66489	700000	-7.629394338515283e-10	2.920783758163452	0.008708071894943714	-0.040023982524871826	-1.1504347324371338	0.0
141	602.1025390625	23.068298305656402	623.1876	569.1885	1000.0	59.8034875	4.656081876159396	80.07883	41.107082	705000	-7.629394893626795e-09	5.629991054534912	0.009017224423587322	-0.06030156835913658	-2.6141316890716553	0.0
142	581.899072265625	10.618801040930892	598.08014	568.6842	1000.0	59.82273125	5.442502583830347	77.99357	40.61247	710000	9.155273872352154e-09	18.270395278930664	0.008291389793157578	-0.04339834675192833	-9.514602661132812	0.0
143	573.625341796875	7.028360083190415	583.1346	563.3576	1000.0	58.133675	3.5899842226324616	74.00894	41.282547	715000	3.051757735406113e-09	10.555949211120605	0.009530732408165932	-0.032224562019109726	-3.4346189498901367	0.0
144	280.6728515625	599.5934664420553	593.3566	-918.3206	1000.0	38.297425	45.14461208162055	71.112495	-118.14044	720000	-1.831054774470431e-08	890.8496704101562	0.006841597147285938	-0.023808743804693222	-700.052490234375	1.0
145	578.97197265625	27.966647092731282	616.7072	535.5607	1000.0	57.28376875	7.40792270140557	88.77477	-51.371853	725000	1.1444092340440193e-09	39.8922233581543	0.0066475579515099525	-0.028479505330324173	-32.30830001831055	2.0
146	572.857568359375	22.279727989741595	598.17554	535.26245	1000.0	59.36075625	6.899834916503438	82.930756	-2.8227065	730000	0.0	56.62459945678711	0.008957363665103912	-0.028192410245537758	-14.66827392578125	0.0
147	578.01728515625	18.46113421657781	601.18976	554.63885	1000.0	56.46655	4.905386388960609	79.68133	11.268865	735000	6.103515470812226e-09	13.26751708984375	0.008092337287962437	-0.04028144106268883	-8.017438888549805	0.0
148	584.5892578125	16.375056655436342	609.11816	565.0812	1000.0	58.70460625	5.342537727990323	82.807304	42.700584	740000	-7.629394338515283e-10	5.506374835968018	0.008370026014745235	-0.03479066118597984	-1.664820909500122	0.0
149	588.3357421875	14.37370493486935	608.5058	572.57245	1000.0	58.1988	4.7551909136227115	76.33328	35.02431	745000	-4.577636936176077e-09	4.855007648468018	0.008168832398951054	-0.05055069923400879	-2.031873941421509	0.0
150	587.10595703125	8.417280097991682	596.6448	575.5973	1000.0	59.4360625	4.519745913765507	79.03225	42.01129	750000	9.155273872352154e-09	7.127536773681641	0.008722256869077682	-0.03936305642127991	-1.4039368629455566	0.0
151	566.6927734375	39.405852248190875	603.48096	492.2455	1000.0	58.3620375	4.682181315903946	77.282684	40.400364	755000	-1.2207030941624453e-08	44.761417388916016	0.007935951463878155	-0.03234655782580376	-8.290325164794922	0.0
152	604.57255859375	21.930845010865973	632.38617	572.5231	1000.0	59.3516	5.265648701727073	72.2552	35.707195	760000	-1.5258788677030566e-09	10.320716857910156	0.00895189680159092	-0.024632954970002174	-5.190185070037842	0.0
153	607.505029296875	14.406022910357667	625.51044	590.2759	1000.0	59.1994875	4.339163225784437	73.00611	38.46284	765000	6.103515470812226e-09	7.227405548095703	0.0086748618632555	-0.05563882738351822	-4.415637493133545	0.0
154	613.586572265625	19.085206763027223	636.9003	583.38605	1000.0	60.6398375	4.756185446342479	73.32798	46.548527	770000	5.340575981449547e-09	4.368314266204834	0.009003299288451672	-0.0559610016644001	-1.3015799522399902	0.0
155	627.78642578125	20.23728019684525	656.1698	597.9032	1000.0	62.11588125	5.013125272721599	73.35465	47.16763	775000	3.051757735406113e-09	3.203106164932251	0.009369163773953915	-0.03076174668967724	-0.728853702545166	0.0
156	620.652880859375	11.208172023893436	632.0179	602.2887	1000.0	61.382275	4.91989487946643	75.38235	46.626076	780000	9.155273872352154e-09	2.028632640838623	0.008765001781284809	-0.049308959394693375	-0.4680209159851074	0.0
157	606.044970703125	20.39710146189588	633.5682	575.68634	1000.0	59.64864375	4.506696406460057	74.09631	50.19155	785000	3.051757735406113e-09	3.076910972595215	0.009390540421009064	-0.041826408356428146	-0.8068399429321289	0.0
158	634.1376953125	9.56642012682742	648.6632	618.50543	1000.0	62.2173	4.083838574184831	73.434555	44.31968	790000	0.0	3.739305019378662	0.009269860573112965	-0.06122247129678726	-1.7741422653198242	0.0
159	636.795166015625	8.7341933120638	645.1059	621.078	1000.0	62.59318125	4.486957836329644	75.84353	51.574814	795000	6.103515470812226e-09	3.2360312938690186	0.006480764131993055	-0.028099142014980316	-0.7747316360473633	1.0
160	632.381298828125	10.05327180204441	642.4243	615.23193	1000.0	62.3212125	4.668030567059303	75.60766	45.102524	800000	-8.392333938900265e-09	2.7943477630615234	0.00839349627494812	-0.05700187385082245	-1.2736766338348389	0.0
161	295.5039794921875	698.6622216779722	659.2399	-1101.6484	1000.0	58.60698125	10.414052405283929	73.50089	15.879651	805000	-1.2207030941624453e-08	4778.85400390625	0.00639595789834857	-0.016499865800142288	-4484.61328125	1.0
162	655.280029296875	9.894175471051295	665.52106	641.8534	1000.0	64.1334875	6.6652438064935025	75.64668	-22.371391	810000	-9.155273872352154e-09	36.878562927246094	0.009092198684811592	-0.045421987771987915	-27.667827606201172	0.0
163	646.566064453125	19.494809129812285	658.07135	607.79944	1000.0	64.619	3.637286505762228	84.70246	38.696217	815000	1.2207030941624453e-08	6.860274314880371	0.006260328460484743	-0.035534098744392395	-2.075331687927246	1.0
164	634.696826171875	23.037401654700556	665.5871	611.66437	1000.0	63.379075	4.394719665405292	82.057465	37.725147	820000	4.577636936176077e-09	4.256126403808594	0.008154967799782753	-0.055648770183324814	-1.5905935764312744	0.0
165	642.7791015625	12.129951268386758	660.23816	624.6872	1000.0	63.93670625	3.6659105280953055	75.95114	47.466618	825000	1.5258788677030566e-09	2.600613594055176	0.008762355893850327	-0.03312472626566887	-1.2237114906311035	0.0
166	641.19912109375	12.61158883137103	663.4821	626.2872	1000.0	63.91965	3.619123577435565	75.07663	44.366962	830000	-4.577636936176077e-09	2.7791411876678467	0.009237883612513542	-0.05517403036355972	-0.7030949592590332	0.0
167	642.915966796875	19.591080235777902	659.67816	606.1773	1000.0	64.4195	3.3612673158720954	73.76681	46.277843	835000	0.0	4.112631797790527	0.009127776138484478	-0.030471662059426308	-1.1429383754730225	0.0
168	655.953759765625	11.093243276279429	668.8198	635.6023	1000.0	64.7714375	2.14461726261937	71.62192	44.75572	840000	4.577636936176077e-09	1.989930510520935	0.008493809960782528	-0.09385718405246735	-0.7912235260009766	0.0
169	635.16025390625	18.51640755202835	657.4648	614.27826	1000.0	63.5618875	3.878442019677489	75.41751	36.20114	845000	-1.5258788677030566e-09	5.019986152648926	0.008835635147988796	-0.044556114822626114	-2.684185028076172	0.0
170	649.106298828125	10.111369285035503	659.9157	631.77673	1000.0	64.44621875	3.0772922096788276	72.58091	49.18208	850000	-7.629394893626795e-09	2.581915855407715	0.009647885337471962	-0.08919057995080948	-0.6170971393585205	0.0
171	651.59970703125	6.695566378646348	660.05457	644.607	1000.0	65.34525625	2.2653098918801375	72.672905	40.43178	855000	-3.051757735406113e-09	2.134594440460205	0.009080679155886173	-0.05676250159740448	-0.6348409652709961	0.0
172	642.26298828125	18.17806080227619	653.0328	606.073	1000.0	64.6892	2.8938647385460157	73.83608	48.384296	860000	1.2207030941624453e-08	1.578614592552185	0.0087576974183321	-0.0744355097413063	-0.38707733154296875	0.0
173	656.170166015625	12.212019605763926	668.67535	634.1189	1000.0	65.43695	2.289491960566798	72.21446	46.203316	865000	2.4414061883248905e-08	2.391601324081421	0.009328474290668964	-0.09121280163526535	-1.100772738456726	0.0
174	624.48203125	39.0977016388112	657.03064	549.7991	1000.0	63.723625	4.256559093035124	75.71119	49.620113	870000	6.103515470812226e-09	5.444627285003662	0.00678919767960906	-0.03855156525969505	-2.5969409942626953	1.0
175	646.048583984375	22.58760722166029	661.6042	602.28326	1000.0	64.2020625	3.415879965323723	70.064735	45.454803	875000	1.2207030941624453e-08	2.806485652923584	0.009593777358531952	-0.0853232741355896	-1.0904905796051025	0.0
176	661.486328125	9.29615346464769	678.3747	652.7185	1000.0	65.93261875	1.6049573470773297	72.04738	41.739323	880000	1.678466787780053e-08	2.4806463718414307	0.009194695390760899	-0.0674927681684494	-1.2821664810180664	0.0
177	656.81083984375	2.026978682207832	659.1961	653.924	1000.0	66.325325	1.2533022786073995	75.221176	49.513138	885000	7.629394338515283e-10	1.541825771331787	0.009010286070406437	-0.03263818472623825	-0.7026816010475159	0.0
178	660.615234375	3.3371394616313164	667.00696	657.37555	1000.0	66.099525	1.6256475272372237	74.36271	54.777943	890000	-9.918212917625624e-09	1.011866569519043	0.009054439142346382	-0.0936514213681221	-0.3766500949859619	0.0
179	667.60927734375	12.332700256045662	683.09814	646.3237	1000.0	66.16130625	1.6885620500517593	73.98645	53.037235	895000	-3.814697446813398e-09	2.3978757858276367	0.008749356493353844	-0.06286260485649109	-1.213415503501892	0.0
180	659.09638671875	12.622232930831068	678.4405	645.38	1000.0	66.637075	1.5196025127891175	76.926765	56.61025	900000	-1.4495849853801701e-08	4.36117696762085	0.009234253317117691	-0.03916262090206146	-2.0067100524902344	0.0
181	660.20078125	8.80448092038047	669.16876	644.63574	1000.0	66.38038125	1.467606935520373	72.52523	25.80542	905000	3.051757735406113e-09	1.7259626388549805	0.008853062056005001	-0.07648807018995285	-0.5441133975982666	0.0
182	651.949365234375	2.9979113619618056	657.01245	647.5989	1000.0	66.46249375	1.4858950769443648	73.46105	44.4033	910000	-4.577636936176077e-09	1.9347933530807495	0.009087193757295609	-0.04710468277335167	-0.9839360117912292	0.0
183	653.750830078125	6.570205204980045	664.54407	645.1658	1000.0	66.30013125	1.9446966143527376	73.53397	39.666546	915000	-1.907348723406699e-09	2.5169949531555176	0.009117593057453632	-0.08268176019191742	-0.9396235942840576	0.0
184	664.8146484375	5.849276193036355	676.25854	659.914	1000.0	66.42595	1.753050911981737	74.58328	51.906998	920000	0.0	2.126499891281128	0.009449503384530544	-0.05339071527123451	-1.1983749866485596	0.0
185	656.18076171875	13.218059693116128	667.8837	630.4937	1000.0	66.4445125	2.5407509193887936	78.684586	17.849428	925000	-6.103515470812226e-09	5.612673759460449	0.009478136897087097	-0.05918707326054573	-3.6622140407562256	0.0
186	666.8142578125	3.5422063678092552	672.17883	661.81946	1000.0	66.77895	1.4754431934803522	79.26482	50.516228	930000	3.814697446813398e-09	1.216744303703308	0.009337206371128559	-0.04976009204983711	-0.5696509480476379	0.0
187	673.106884765625	4.881384947568431	678.88416	667.4168	1000.0	66.8225625	1.1317294822941346	76.924126	58.55868	935000	1.5258788677030566e-09	1.1076050996780396	0.008473679423332214	-0.058737896382808685	-0.5267587900161743	0.0
188	666.8625	6.313614971534855	673.8573	655.2618	1000.0	66.8048125	1.2656699837684782	76.81051	53.14884	940000	-3.814697446813398e-09	1.3058854341506958	0.00869809277355671	-0.0385139137506485	-0.5362452268600464	0.0
189	669.366650390625	4.912544945275867	675.7029	662.95374	1000.0	66.9105125	1.096869791654301	76.130936	56.298306	945000	3.051757735406113e-09	1.2016831636428833	0.008692532777786255	-0.05182809382677078	-0.39643436670303345	0.0
190	676.036865234375	4.4650611003526945	679.8576	667.492	1000.0	66.8877125	1.2803538024214245	78.90891	56.4326	950000	3.051757735406113e-09	1.1569488048553467	0.008365487679839134	-0.055590689182281494	-0.5858278870582581	0.0
191	673.21826171875	5.526338247765055	680.537	666.378	1000.0	67.10916875	1.7218774954609866	81.35716	48.131325	955000	-6.866454960174906e-09	1.116471767425537	0.008681167848408222	-0.07250088453292847	-0.45450741052627563	0.0
192	669.717724609375	2.1925616314184557	672.6241	666.46387	1000.0	67.12066875	1.6638883418254062	83.49299	59.831123	960000	-3.8146971692576415e-10	1.055248498916626	0.008368989452719688	-0.04010150954127312	-0.4597964286804199	0.0
193	677.22578125	5.012773296107063	684.8969	671.245	1000.0	67.35175	1.5054018618378948	80.0501	57.00067	965000	-3.051757735406113e-09	1.525604009628296	0.009152724407613277	-0.04269859567284584	-0.914531946182251	0.0
194	675.8048828125	6.771909294516877	685.02136	664.96094	1000.0	67.30860625	1.6058403538918493	79.339035	59.7854	970000	-7.629394893626795e-09	1.128495693206787	0.006368937902152538	-0.03730526566505432	-0.43847501277923584	1.0
195	668.76669921875	7.063389652898379	678.4516	660.5503	1000.0	67.21048125	1.687190480873455	80.109535	58.16385	975000	-9.155273872352154e-09	1.8977054357528687	0.008865759707987309	-0.05412716418504715	-1.0686469078063965	0.0
196	673.77421875	8.785319341805396	681.3189	656.5252	1000.0	67.1391125	1.231484907794245	77.91472	56.686275	980000	-1.7166136956348055e-08	1.59243905544281	0.009193772450089455	-0.03502080962061882	-0.6966080069541931	0.0
197	663.42646484375	6.974306527396537	670.49646	651.41064	1000.0	67.199325	1.263390079186749	76.00452	60.672993	985000	9.155273872352154e-09	3.278984785079956	0.008608986623585224	-0.05280464515089989	-2.243380546569824	0.0
198	676.237890625	3.4472515713240446	679.42865	669.587	1000.0	67.2162375	1.4909178171515693	75.26479	52.436928	990000	1.525878978725359e-08	2.9489352703094482	0.009476511739194393	-0.07303345203399658	-2.5041654109954834	0.0
199	670.49638671875	8.774988384184796	683.38934	656.5092	1000.0	66.84405	1.9253961645918483	78.2615	52.481308	995000	-6.103515470812226e-09	1.8163093328475952	0.009262862615287304	-0.04471311345696449	-0.628919243812561	0.0
200	673.915283203125	8.563613707794632	682.52515	657.7743	1000.0	67.431325	1.2059483107185813	77.84534	58.77327	1000000	-1.5258788677030566e-09	1.4523026943206787	0.00875637773424387	-0.04463110491633415	-0.6989532709121704	0.0
