Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1202.29013671875	692.3627300772334	2183.0784	487.51273	1220.74814453125	661.2429205670182	2186.1548	323.89233	558.7	578.4	610000	262.315275	59.00849769312891	366.60812	-326.34094	-264.02345	17.4974796875	2896.8903336524963
123	973.2578125	608.3546251981651	2120.5974	150.08113	1875.29375	479.22943357018465	2242.8132	541.33453	484.3	875.25	615000	259.792175	58.17741486178292	383.59323	-190.59773	-261.4955	17.079178125	2922.2889103889465
124	1441.954799107143	578.5777512882034	2182.2993	705.3402	581.320458984375	756.0386564191014	2305.2173	70.53682	690.0	279.6	620000	258.498575	57.23501026469725	376.37628	-168.62921	-260.18065	16.90195625	2947.750025510788
125	762.5341045673077	829.0219445921709	2223.4324	18.1992	990.99365234375	771.7708532977907	2126.719	236.56677	362.9230769230769	487.0	625000	256.783025	56.31124576849637	379.28787	-154.09625	-258.4292	16.2438875	2973.297410964966
126	942.5603841145834	743.0778335185801	2182.704	25.176071	1749.564453125	629.20561027378	2243.8577	456.67172	448.6666666666667	803.15	630000	255.089575	55.8451179603016	374.135	-198.33905	-256.74245	16.2091921875	2998.740390777588
127	694.2058454241071	680.3479151980152	1972.6654	20.787548	1786.6283203125	464.94712064921964	2143.7314	660.1883	350.7857142857143	840.8	635000	254.19345	55.69775578961867	368.66537	-173.37108	-255.850575	16.1367734375	3024.210927963257
128	649.23974609375	576.8861610899874	2119.7888	19.526014	2043.4607421875	512.594235238751	2308.5942	414.24854	331.14285714285717	904.85	640000	253.5768	55.662887097239214	358.67413	-152.09323	-255.19015	16.53014375	3049.6431267261505
129	1020.3889382102273	642.4329112479726	1973.1438	39.06027	2051.6900390625	563.4280344462813	2377.952	72.66755	504.1818181818182	877.35	645000	252.220375	55.30507933273399	360.64142	-184.90874	-253.77915	16.0056078125	3074.9355046749115
130	869.45166015625	598.8850056563447	2098.2473	113.86322	504.975048828125	706.5899447345681	2140.5781	60.672264	421.0833333333333	246.55	650000	250.876575	54.80215506711392	358.8359	-154.90182	-252.4238	15.6580390625	3100.3829731941223
131	1596.00390625	727.1298027175065	2189.6196	74.99794	1586.07099609375	791.5311427859299	2279.8513	15.883763	753.8333333333334	723.8	655000	249.513475	54.37209578451064	355.8406	-145.34576	-251.051025	15.717925	3125.793295621872
132	1154.2974175347222	687.7182077954119	2154.656	25.88319	1212.86533203125	743.9708663650748	2337.2502	249.24834	553.0	557.9	660000	248.588025	53.83573162872406	359.31802	-206.00102	-250.079425	14.51675	3151.206559419632
133	1165.40263671875	662.8539054723899	2199.2185	23.3248	2160.851171875	481.4229689161081	2399.7063	488.5289	539.8	915.65	665000	247.722625	53.72963800361956	351.4736	-235.67198	-249.24705	15.281709375	3176.5918910503387
134	1001.2844460227273	666.5529713656399	2308.9436	33.238346	1772.24453125	601.3099450366675	2295.4255	133.9916	468.90909090909093	796.1	670000	247.463875	53.429813774708215	356.5478	-176.107	-248.9793	14.524796875	3202.0653204917908
135	1287.8743896484375	923.1808124630841	2219.6624	24.819632	1895.2599609375	488.6146487775413	2212.8445	668.4614	600.75	892.85	675000	246.936075	53.58367848515068	358.72345	-184.61212	-248.43835	15.155853125	3227.4572246074677
136	968.2684659090909	697.8495865546855	2118.5676	101.8137	1947.6962890625	621.4421131529468	2374.1963	548.169	465.54545454545456	850.2	680000	246.5398	52.99307124521092	355.5425	-161.16946	-248.031	14.5079859375	3252.854120492935
137	1090.05029296875	827.2854102424386	2282.144	165.26878	1882.00625	658.1516922412341	2433.4011	609.9799	500.0	800.35	685000	245.938675	52.9731762309945	360.44452	-139.14716	-247.4094	14.5623	3278.4104244709015
138	1097.6033203125	724.0588373882333	2195.6611	38.195393	908.4134765625	835.6675475331084	2286.1472	30.035309	510.6	410.65	690000	245.7507	52.49713325506451	370.92307	-203.7107	-247.2301	14.0464421875	3303.805739879608
139	1526.767578125	699.7965775852294	2212.8345	222.18033	1793.0958984375	525.0383795495335	2102.7678	200.87311	698.0	892.95	695000	245.91575	52.06835699347541	334.41138	-165.987	-247.37975	14.1067546875	3329.327241897583
140	1122.823486328125	682.7139087861035	2149.658	90.937485	2278.919921875	216.12344562772452	2407.029	1354.4097	521.75	976.3	700000	245.492575	51.88809111925394	348.8774	-241.19553	-246.929275	13.48079375	3354.6990785598755
141	1414.1078559027778	860.4858446766506	2306.0654	80.27613	1433.37822265625	769.1247623110311	2290.492	61.55414	638.4444444444445	645.6	705000	245.450425	51.882004587332595	361.38614	-154.58882	-246.8927	13.7357265625	3380.1366622447968
142	1903.1847330729167	375.3643924020143	2272.2188	1203.71	1938.075390625	819.4496323752912	2509.5564	260.77048	854.1666666666666	796.9	710000	245.5021	51.97015682100642	352.68768	-183.39162	-246.93255	13.5048765625	3405.5288796424866
143	1164.257595486111	766.6784057072285	2298.814	243.85205	1289.23115234375	673.9177991417055	2234.01	292.251	526.0	588.95	715000	245.5711	51.65483907631501	342.06448	-208.56693	-246.998	13.7311734375	3430.958972454071
144	1275.3873291015625	821.8625569400275	2252.7297	105.97279	1306.6111328125	923.9188276033777	2247.4126	69.1144	587.5	603.1	720000	245.7601	51.607046030556724	343.99103	-160.80289	-247.18795	14.026003125	3456.359894514084
145	876.6182391826923	759.0699015140933	2077.8389	18.538916	165.7955810546875	452.34290090593885	2113.4575	-8.388225	419.38461538461536	101.7	725000	245.789125	51.34032138582695	343.07184	-162.0552	-247.2156	13.846125	3481.933792114258
146	1433.1954520089287	773.5707096685751	2307.9133	202.87068	2052.6765625	633.052880887529	2402.684	289.19125	667.5714285714286	890.95	730000	246.274225	51.1748356128283	348.18292	-176.33792	-247.7353	13.01521015625	3507.3652799129486
147	1582.358119419643	706.2781979200142	2410.2651	338.62234	1431.5484375	810.589538545866	2402.8752	32.59308	701.1428571428571	636.35	735000	246.202325	51.02794724462272	336.63885	-205.94884	-247.6304	13.555959375	3532.9287106990814
148	1196.03193359375	591.9004561579591	2238.5293	31.350056	1621.18798828125	737.5678273894545	2230.9424	275.68643	543.1	748.25	740000	246.204025	51.02095451870731	342.67654	-170.19385	-247.61555	13.29174375	3558.3072621822357
149	1366.5986328125	880.6909929140868	2302.0427	33.696266	1665.6314453125	707.7925543547346	2345.4507	364.18384	624.75	754.6	745000	246.0357	51.211565100082616	330.5087	-203.65543	-247.46135	12.9671921875	3583.8454370498657
150	1475.821568080357	719.6709069329636	2241.617	284.7548	344.2696533203125	142.29147571973522	672.7835	229.36874	659.1428571428571	162.05	750000	246.262625	50.90609000895669	329.53195	-161.61734	-247.66445	12.9992375	3602.3311891555786
151	1483.8037109375	765.2916110869111	2377.0989	289.52872	1349.36396484375	765.5616239075729	2283.8523	227.72238	664.25	628.8	755000	245.581925	50.51792355194342	328.38113	-126.64512	-246.948475	12.61655390625	3627.790326833725
152	1132.4839409722222	510.12076456898365	2141.5498	278.02408	1492.47841796875	796.5706811074583	2260.6858	258.66156	524.0	683.15	760000	245.12785	51.04417890416105	324.25296	-155.98126	-246.521875	12.6419984375	3653.173848390579
153	1152.4462890625	550.7038677910298	2256.563	517.48035	2115.7296875	270.57858146941345	2234.2183	1071.2101	533.2	958.35	765000	245.469475	50.83375256657726	337.03287	-158.48645	-246.87715	12.7302703125	3678.630089521408
154	1553.576171875	819.9627786267699	2136.8223	91.031815	1314.13984375	964.9255929863193	2146.884	88.999596	745.8333333333334	638.7	770000	247.11435	51.7599652240996	351.83783	-238.11923	-248.60905	13.7489125	3704.0661301612854
155	1047.4723899147727	855.141349294213	2222.576	20.093266	1272.6599609375	730.497467483632	2382.8394	343.0322	490.3636363636364	559.0	775000	248.591675	51.87343057866908	331.68707	-211.01581	-250.01265	13.2982125	3729.5579924583435
156	798.2136418269231	659.2255946300816	2129.2173	26.747223	1478.95087890625	784.4048380778894	2387.0881	311.03073	375.9230769230769	646.3	780000	248.759225	51.595780835258225	318.39633	-165.76118	-250.18265	13.5175796875	3755.029159784317
157	768.0451311383929	663.9288096518438	2197.0393	20.552948	332.63046875	192.819766880888	989.05383	165.66257	358.2857142857143	175.2	785000	248.094	51.25940889241701	325.50507	-156.41953	-249.451775	13.8885515625	3775.1823217868805
158	559.1281156994048	623.1335941758206	2209.7	15.836072	1491.73876953125	848.6916990285695	2390.2288	161.45525	256.9047619047619	652.7	790000	246.9016	51.66991774717665	340.1277	-201.04639	-248.26625	12.79456171875	3800.5647428035736
159	1116.48779296875	653.4611216438205	2092.5237	355.8897	1938.130859375	658.023631794482	2501.798	703.32605	510.25	795.8	795000	246.8626	51.453654875042645	332.23636	-187.68692	-248.23905	12.90544375	3826.0883090496063
160	1104.6982421875	669.8027864433476	2247.018	44.324543	1441.32607421875	764.8497238020028	2358.2683	166.20091	504.54545454545456	639.0	800000	246.841775	51.105350013477064	333.63358	-209.67358	-248.207675	13.197653125	3851.422657251358
161	903.0950270432693	590.6750701202299	2077.0823	21.755327	1030.15869140625	636.6303480042402	2330.8555	306.54758	411.61538461538464	453.65	805000	246.323575	51.35213530127058	332.1067	-169.95009	-247.6543	12.63465703125	3876.9737310409546
162	914.6758700284091	424.42375372647643	1646.5043	247.40596	1224.54150390625	740.7213376162455	2465.2468	334.70798	417.45454545454544	539.4	810000	246.119675	51.59539320520777	325.1745	-264.0829	-247.45995	13.1139265625	3902.4630098342896
163	998.6715198863636	686.8689169637166	2222.0496	30.712666	1870.712890625	748.7445826181315	2379.4636	34.79579	465.6363636363636	809.8	815000	245.8736	52.06675330765305	320.97577	-170.32733	-247.2386	14.06865625	3928.0342078208923
164	1044.51201171875	834.5601536138662	2279.4326	30.464048	1385.513671875	786.3052206363633	2466.9922	23.125576	474.3	583.3	820000	246.247275	51.33165105468555	322.8593	-161.0799	-247.59915	13.19895	3953.491111755371
165	656.1263563368055	417.852894768801	1459.6799	21.630974	495.510888671875	651.8392823388293	2354.1736	116.81133	303.5	253.1	825000	246.4926	51.46791621971886	326.95966	-165.1448	-247.86815	13.912275	3979.0940606594086
166	534.0985814144736	490.48619809971797	2135.6196	46.14567	409.213720703125	202.02690878939865	881.7236	206.31259	263.3157894736842	199.75	830000	248.925875	51.91577794851966	329.94617	-172.76009	-250.4454	14.7175953125	3998.828043460846
167	397.12079653532606	295.32621057429685	1179.3217	80.95515	1141.67685546875	611.889961512689	2007.4191	156.45235	209.95652173913044	623.1	835000	253.35765	53.031177622225215	360.4701	-212.10336	-255.06475	15.399359375	4024.2930142879486
168	839.8904474431819	601.0439970282013	2012.7858	212.89258	1524.3080078125	768.918591269583	2248.9236	306.90558	441.09090909090907	714.7	840000	258.165675	54.482452220875665	357.13855	-227.73665	-259.7259	15.850825	4049.776110649109
169	1227.484592013889	647.7195466489421	2212.698	394.66718	612.046484375	445.0949477358736	1565.8295	49.009502	592.5555555555555	283.6	845000	257.9686	54.547278575562316	344.2746	-210.18672	-259.406075	15.3944625	4072.2865369319916
170	864.9723899147727	724.9235696390218	2311.3042	30.300684	2013.7779296875	266.5614492945295	2147.4507	870.88135	393.09090909090907	972.45	850000	256.623225	54.48128853101769	338.78833	-195.40907	-258.04225	15.233	4097.688553571701
171	1099.0943714488637	719.4805259857471	2276.0417	162.60648	1196.00126953125	959.2141575268789	2354.8625	89.102516	502.09090909090907	534.15	855000	254.584	54.42630062754587	326.5903	-162.22165	-255.97155	14.8835265625	4123.071151733398
172	599.1922679227941	756.1221501069473	2220.2908	18.71886	2232.3994140625	389.27626757869535	2359.7346	537.7491	278.70588235294116	963.0	860000	253.2051	53.81080932303472	361.30643	-157.46078	-254.5883	15.022753125	4148.498802185059
173	880.8442758413462	686.7476302778974	2217.7278	22.057644	1876.483984375	647.2345594913794	2297.7383	213.90083	410.0	835.7	865000	252.618375	53.92007418392523	342.17004	-185.94836	-254.03135	14.9800234375	4174.280190706253
174	1015.3776633522727	728.2263009906642	2284.1934	38.527187	815.800048828125	609.8051328088343	2206.604	338.0626	459.72727272727275	379.75	870000	252.43745	53.66456559034089	336.98148	-181.8854	-253.8335	14.8188	4199.732042551041
175	1619.0716145833333	611.0113201351783	2289.1775	752.8602	1330.67451171875	867.9844180629051	2425.5747	38.459766	721.3333333333334	574.3	875000	251.952475	53.25893352293116	334.4933	-201.81035	-253.32395	14.5236734375	4225.11779665947
176	903.0792518028846	744.2747114834993	2184.3835	54.952595	976.03935546875	746.324560764283	2187.1418	126.0047	433.61538461538464	456.45	880000	250.681725	53.2411156907892	331.74573	-175.40053	-252.032	14.7492	4250.65433716774
177	1420.099330357143	656.3797898864868	2279.2148	437.0925	1685.5455078125	710.7112986297601	2359.3313	400.61267	659.4285714285714	749.55	885000	249.99515	53.238559334377186	335.76385	-174.30217	-251.344275	14.236003125	4276.127356767654
178	1344.2039930555557	747.5893109039065	2418.275	35.337894	1862.394140625	769.4546120467405	2406.9163	369.04205	593.4444444444445	798.75	890000	249.749575	52.69886336535163	331.7632	-203.82954	-251.11885	14.669709375	4301.578038454056
179	692.0358072916666	597.4438885786682	1782.2953	98.76758	1401.31015625	635.3516939459594	2405.1843	394.33185	323.8666666666667	596.35	895000	249.87865	52.64008928563856	328.11966	-177.95906	-251.24345	14.550184375	4327.067423343658
180	1377.8543701171875	906.9512114772216	2278.3364	38.732265	1820.647265625	720.4681811155855	2365.6716	152.18835	641.75	825.55	900000	249.9397	51.87408023280991	324.2895	-180.32115	-251.28115	14.84459375	4352.476567029953
181	880.724365234375	629.9565130493797	2207.8193	156.69693	1622.35869140625	646.1532326004414	2249.1492	349.13138	407.1666666666667	746.7	905000	249.7737	50.64696634547819	327.7589	-160.7346	-251.1255	13.973925	4377.895795106888
182	1669.0283203125	682.8719682341632	2289.8867	606.2599	1491.1021484375	782.8228726857692	2320.4885	301.64117	742.3333333333334	663.25	910000	250.117575	50.200185258622305	330.2478	-229.00615	-251.489375	14.23275	4403.316004753113
183	1036.1743977864583	671.3825288164713	2292.5518	70.84703	1061.726953125	713.8779657616559	2147.4822	49.05995	482.0	506.8	915000	250.731275	51.025258451084795	328.42105	-177.97713	-252.1072	13.9830046875	4428.6256313323975
184	1337.455357142857	642.4761807702623	2171.8752	357.74463	2044.8970703125	462.2383854679315	2246.8535	206.90227	641.2857142857143	927.8	920000	251.119575	52.20359374602481	332.27298	-210.4343	-252.484775	14.810809375	4454.02441740036
185	1463.4847412109375	829.8667061643092	2250.5479	21.077375	2315.7556640625	326.3469204696131	2451.65	1131.466	665.875	956.05	925000	251.4767	52.59064365455133	321.31885	-159.39796	-252.831575	14.7986078125	4479.491166353226
186	1115.241015625	734.7872481201617	2299.3132	37.75099	2407.3328125	465.79273824309456	2573.8086	380.9621	502.6	959.3	930000	251.1077	52.63115807200142	328.95035	-355.63818	-252.4377	14.421309375	4504.824733495712
187	1421.585239955357	782.8215906942928	2286.9988	325.43384	1922.96953125	558.7205696947267	2321.2803	308.92212	644.5714285714286	888.85	935000	250.9106	52.62878489952053	353.32272	-183.09491	-252.230825	14.4961125	4530.250402927399
188	1767.4877232142858	642.754674373179	2269.3357	327.18668	1370.26376953125	810.4123641702414	2371.167	101.21098	803.8571428571429	605.05	940000	250.275475	52.639454784410525	339.2917	-205.96265	-251.5665	13.864746875	4555.622952222824
189	1191.806396484375	851.8923787662383	2239.9036	34.64574	1910.7171875	511.41387349191064	2256.696	710.4198	546.5	871.3	945000	250.1216	52.39425731890853	342.30548	-212.38327	-251.4495	13.723115625	4581.042196035385
190	715.078857421875	526.5732380210753	1913.6176	127.6165	1475.21416015625	1029.7573500587407	2307.6746	69.0778	341.75	666.3	950000	250.6085	51.39533636430449	356.62216	-196.24664	-251.93145	14.243225	4606.389855146408
191	1015.5484730113636	899.0019213246736	2209.506	24.378592	2167.587890625	420.7989870472599	2345.4644	466.28546	477.54545454545456	946.45	955000	250.61325	51.27268278528051	351.43042	-210.61423	-251.9419	14.149521875	4631.791055440903
192	889.949609375	828.2869068142994	2171.9158	32.707752	1427.796875	952.5612841177202	2319.5452	146.74054	410.4	644.95	960000	250.938575	51.037178605404904	344.32233	-263.59402	-252.2561	14.4438296875	4657.201968193054
193	1219.740625	944.5029380578973	2299.3481	21.865105	737.484033203125	572.6003405517674	2333.9888	168.72212	552.6	319.1	965000	251.017525	51.00403317385793	330.18457	-289.02353	-252.343975	14.363696875	4682.530916452408
194	1057.7525745738637	856.9422384268382	2370.932	61.761127	1658.8095703125	822.9330774734966	2499.4338	312.7552	471.54545454545456	693.6	970000	251.04415	51.372720387380696	326.87943	-150.04823	-252.3332	14.3539234375	4708.038021802902
195	1385.7158203125	986.2393535547038	2334.539	19.323975	1736.708984375	651.0480781017635	2417.8516	43.047092	623.25	792.2	975000	250.699175	51.70623560074742	319.8171	-188.56296	-251.9929	13.996075	4733.50462770462
196	886.4378255208334	727.6624675401821	2182.0723	36.368656	1375.46689453125	984.5342045861078	2325.4353	40.900238	405.0833333333333	611.6	980000	250.817125	51.79439931112243	316.9505	-176.99228	-252.11805	14.3254625	4758.932821512222
197	1294.6048177083333	921.5861025668977	2258.3835	39.139946	955.24130859375	505.4070883950877	2186.194	338.81287	589.8888888888889	438.15	985000	250.742925	51.8837835937203	315.6008	-244.4821	-252.07015	14.3963	4784.411769151688
198	1141.6036241319443	856.7142658630901	2199.7842	29.749905	1705.38515625	726.2703697659708	2419.5957	342.457	540.1111111111111	752.05	990000	251.92695	50.50713018970688	335.44876	-145.5258	-253.2919	14.323428125	4809.88946223259
199	931.8259943181819	859.1070152410372	2308.622	16.72593	2334.962890625	439.0640613851241	2545.6772	757.95667	423.6363636363636	935.6	995000	252.28305	49.82694652494772	334.83932	-221.46912	-253.6034	14.5342484375	4835.467302322388
200	1506.474365234375	653.3885473055064	2301.6768	468.1997	1534.84140625	739.1393643961875	2399.0957	15.987687	676.125	661.4	1000000	251.81875	49.9084782376702	331.6591	-187.4808	-253.10435	13.708221875	4860.988093614578
