Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	316.6226399739583	96.08466589853624	396.00204	126.216095	282.0315185546875	102.66746989674967	477.27295	67.73548	843.1666666666666	917.6	610000	125.0092625	20.585702562701133	353.1867	-77.09375	-125.8992875	2.3121177734375	4593.654575586319
123	386.6419189453125	87.70887569111805	466.98108	244.96089	315.54765625	112.4038860260178	509.08588	111.90533	1000.0	835.05	615000	122.65475	21.984978962919204	359.58585	-57.349632	-123.6393	2.34134296875	4630.633928775787
124	360.1732666015625	96.08972857439029	516.5776	220.62415	314.265625	159.56112660983564	609.0116	105.12331	944.0	961.25	620000	122.3707125	22.682585831425833	335.83566	-104.63488	-123.312375	2.36402265625	4667.781144618988
125	82.1461669921875	73.11398154166548	327.41373	43.118465	47.586181640625	4.152013193862914	58.438675	39.6543	261.6	71.25	625000	120.51125	22.857049240879718	330.51086	-71.53699	-121.517925	2.245957421875	4688.2190573215485
126	59.05460801235465	37.65207415570548	298.48718	40.545914	186.0675048828125	107.72830408021841	343.86243	66.30591	98.30232558139535	569.25	630000	120.10625	23.16647038286152	344.3628	-67.652275	-121.11085	2.16041015625	4725.485452413559
127	234.64627511160714	83.43645665479295	346.5461	95.51849	345.216259765625	82.4925706882141	410.23178	108.37729	802.8571428571429	953.05	635000	118.87005	23.19662690996258	320.70215	-91.399536	-119.8201625	1.892416796875	4762.719591379166
128	313.0318603515625	47.617236079753724	357.53754	221.25691	295.57001953125	77.86967277124003	383.77795	-26.885578	1000.0	961.15	640000	116.00955	22.17549435751095	296.904	-63.9285	-116.80765	1.8475333984375	4800.226602315903
129	333.8023193359375	49.46099710251503	419.29013	283.3963	454.8123046875	114.16542958575508	643.13214	221.89049	1000.0	1000.0	645000	111.93095	21.280439375163287	270.73624	-71.12891	-112.7447625	1.62864873046875	4837.146289348602
130	446.6529296875	125.33526912844604	568.78705	278.08768	373.832470703125	185.01822545360227	655.7477	5.7867327	1000.0	913.95	650000	109.6754	20.3054327705666	247.9837	-88.16772	-110.4835625	1.753057421875	4874.051692247391
131	391.5472900390625	88.37990615801762	458.59146	223.31686	237.7931640625	65.48618950301659	406.8971	135.91472	1000.0	972.9	655000	109.1871125	19.690030472297394	224.96141	-87.4615	-110.105475	1.52278076171875	4911.338655233383
132	280.3648193359375	57.203489909379655	359.90466	205.36613	272.867236328125	34.848732827572086	330.8163	197.03307	1000.0	1000.0	660000	109.4425625	19.069638171711595	218.328	-76.07942	-110.26165	1.514630078125	4948.362484931946
133	350.04150390625	91.59323289686853	468.5461	213.2185	442.320068359375	99.06073736602207	584.5789	260.3922	1000.0	1000.0	665000	107.0070375	18.597651733485066	212.98251	-55.54674	-107.73055	1.5016689453125	4985.2531723976135
134	356.06328125	103.6683338223394	447.44342	157.16396	353.4859619140625	75.22918368641919	508.425	235.3745	1000.0	1000.0	670000	103.14758125	17.771196498829223	219.90172	-61.199406	-103.808125	1.29843369140625	5022.3788006305695
135	376.5929931640625	65.40384760279781	437.80237	256.21652	435.04150390625	133.44444068600237	763.76904	237.15431	1000.0	1000.0	675000	100.20539375	18.080342917101987	226.6369	-71.39896	-100.87103125	1.3472138671875	5059.289920568466
136	428.518994140625	36.305114352181846	481.689	384.84488	424.84560546875	77.59867961586073	583.15375	285.58585	1000.0	1000.0	680000	96.96600625	17.25672694922186	222.16074	-53.354935	-97.58513125	1.1483228515625	5096.062514305115
137	562.10654296875	99.08475696341996	699.2887	449.76407	548.24306640625	61.4659839870802	647.4846	442.04797	1000.0	1000.0	685000	94.85220625	17.27917822120022	226.77034	-95.562126	-95.5512875	1.21310185546875	5132.7752685546875
138	456.8787109375	131.982018188085	652.388	240.88283	639.368701171875	47.80162866602978	699.6993	547.98047	1000.0	1000.0	690000	94.77098125	17.24784479290094	225.9732	-113.975204	-95.4711875	1.1014203125	5169.466092586517
139	550.065576171875	49.80072398444625	616.9312	488.7256	425.223876953125	114.47125048456489	647.1405	241.25276	1000.0	1000.0	695000	93.88519375	16.693700159042034	238.56796	-66.632645	-94.5367375	1.18025087890625	5206.439678907394
140	530.5791015625	100.05855317013133	609.7646	340.34283	476.884375	113.69925379042732	698.9101	330.1602	1000.0	1000.0	700000	91.98010625	16.336392655663	238.15031	-101.28188	-92.5825875	1.04906015625	5243.293231487274
141	432.2060546875	121.25447156703129	587.1521	319.7691	429.095947265625	108.98102974256575	645.0361	172.80663	1000.0	965.25	705000	90.05236875	16.200375767246882	234.14122	-68.25111	-90.637575	0.980878515625	5280.331022977829
142	384.0649169921875	159.26155766537008	613.6342	152.51643	339.7770263671875	93.24435304617647	425.98215	104.70968	1000.0	960.4	710000	89.083525	15.244415370882544	219.01779	-66.85106	-89.725725	0.98242021484375	5317.941825628281
143	357.348681640625	58.639410542313605	407.24228	248.88213	222.000732421875	87.332182820825	439.86288	97.020706	1000.0	836.3	715000	89.25405	14.220117351836446	205.033	-90.959885	-89.9191875	0.9564953125	5355.592201709747
144	333.1107421875	81.8263786929374	432.26907	229.12076	398.0264404296875	105.86992682650725	658.15814	224.83795	1000.0	1000.0	720000	89.65686875	13.894573131262437	212.51082	-70.305046	-90.32056875	0.9792474609375	5392.793058633804
145	571.469677734375	41.506496573578694	646.23004	535.20996	459.240087890625	70.57505977680785	565.62885	325.48416	1000.0	1000.0	725000	89.791875	13.762584695470542	194.49486	-59.42496	-90.437975	0.929076953125	5429.726673364639
146	466.93232421875	94.73706623465813	585.88055	314.3221	378.735986328125	117.99737814883855	689.0477	183.78726	922.6	920.65	730000	88.9941375	13.119207769526328	192.16315	-58.992207	-89.58955625	0.908159765625	5466.736442089081
147	404.6550699869792	132.05440009077066	611.47186	188.49086	325.7169677734375	111.83906196517387	565.64905	173.67845	876.1666666666666	1000.0	735000	87.9110125	12.803286687409605	195.96169	-48.331875	-88.4997	0.85466474609375	5503.9554035663605
148	498.653759765625	50.45588458309397	566.3312	422.64587	443.505908203125	71.94610070219234	568.258	210.02824	1000.0	963.75	740000	86.7020375	12.626435066953777	192.92374	-70.03352	-87.2835	0.8230666015625	5540.668257951736
149	477.022119140625	106.10669747947111	633.0987	334.4782	456.1771484375	129.40628848707468	687.2995	202.94571	1000.0	931.75	745000	86.24400625	12.72768635691499	193.07169	-61.482746	-86.8394875	0.9090185546875	5577.5043387413025
150	487.2591796875	45.60859936390833	548.49585	426.63303	251.223779296875	197.8490744229045	571.7998	8.827628	1000.0	871.2	750000	85.73285	12.606747201399733	191.8861	-98.70301	-86.31060625	0.8277482421875	5614.635802745819
151	329.6252197265625	120.23043629838494	449.47012	182.98871	491.3521484375	97.45409175606737	685.90826	268.28757	1000.0	1000.0	755000	84.72204375	12.656179320790299	187.24808	-69.23167	-85.27705	0.7770310546875	5651.352589607239
152	438.002392578125	101.53005250909703	575.4951	259.35083	486.0095703125	104.40500691418012	615.036	101.44723	1000.0	958.0	760000	84.1108375	12.50921810106451	172.58635	-63.24867	-84.6832	0.76879453125	5688.035011768341
153	488.97939453125	86.1694687447358	594.57	354.42722	453.0177734375	70.91199706766831	544.54486	291.4375	1000.0	992.1	765000	84.18915625	12.388555202282468	173.01053	-55.66982	-84.7887125	0.738658251953125	5724.688011407852
154	420.7734375	62.56638349585183	519.2326	340.40903	485.43955078125	52.05587818032657	559.74426	319.00183	1000.0	1000.0	770000	85.034375	12.672742402495206	177.05188	-64.5082	-85.6593875	0.7725884765625	5761.77548289299
155	454.095947265625	62.91070680933414	575.5254	409.34564	538.65126953125	86.44268332253459	643.1112	363.7974	1000.0	1000.0	775000	85.99893125	13.28449754413015	168.7444	-73.233536	-86.66860625	0.8385607421875	5798.866963386536
156	493.0048828125	54.55974184036706	585.1684	433.60733	510.1330078125	42.0330599052698	622.98535	443.28772	1000.0	1000.0	780000	87.63056875	13.469003767910973	162.41939	-37.925747	-88.28319375	0.831265625	5835.186039924622
157	569.5353515625	76.92155348551536	631.7603	418.34824	548.03505859375	45.54518703990576	645.13916	466.5159	1000.0	1000.0	785000	88.11813125	13.113407261272716	159.12541	-55.31208	-88.76528125	0.8314185546875	5871.853949546814
158	577.1796875	70.20843688172384	649.3068	459.93622	647.474853515625	79.19712599346646	793.40753	490.249	1000.0	1000.0	790000	88.51383125	13.336101379338716	167.1531	-48.83151	-89.14880625	0.909940234375	5908.619603872299
159	552.281591796875	26.867215442337898	589.7151	515.578	548.458544921875	101.55591517115091	750.32166	287.4536	1000.0	1000.0	795000	89.16328125	13.062521770316787	181.07097	-82.27298	-89.8091125	0.84377158203125	5945.3633489608765
160	522.608740234375	83.10588596032173	613.3531	371.54886	509.08740234375	151.84344322360448	746.86896	207.30083	1000.0	1000.0	800000	89.4440875	12.955823979971324	176.56882	-62.640625	-90.074275	0.8258755859375	5982.205414056778
161	564.76982421875	90.63854209165105	693.13696	440.9149	530.16865234375	115.94265824104603	800.24146	385.57315	1000.0	1000.0	805000	89.79034375	12.745987113597753	176.37215	-108.530014	-90.4495375	0.9594619140625	6019.014858722687
162	568.2537109375	144.25815076625653	812.0972	447.07095	422.26259765625	148.17367871015418	674.41235	219.2828	1000.0	1000.0	810000	90.1069625	12.40646404097477	169.1531	-57.85246	-90.7327625	0.85617265625	6056.009120225906
163	386.1613525390625	33.53237416568502	443.4975	343.65298	552.806005859375	115.28840195353564	768.63745	329.58383	1000.0	1000.0	815000	90.22831875	12.094236230535602	176.12227	-59.718365	-90.8858125	0.9468591796875	6092.829564332962
164	612.4259765625	36.43457991086559	673.573	559.7728	539.642822265625	121.08117757314717	780.1883	408.69595	1000.0	1000.0	820000	90.8568	11.816098658186634	171.29665	-84.29722	-91.5145625	0.9046693359375	6129.785689592361
165	473.544287109375	71.93884121251884	611.5348	413.54108	441.3947265625	139.0174842870493	688.51447	61.08395	1000.0	956.15	825000	91.0004125	11.686381497281355	159.4647	-56.734394	-91.65824375	0.908985546875	6166.91303563118
166	190.345751953125	187.3251184438435	598.7609	62.654446	71.04448852539062	7.86184416978612	82.145546	55.02181	337.26666666666665	96.8	830000	91.549975	12.150473241812435	157.91238	-58.584076	-92.201075	0.9791859375	6187.231913089752
167	87.10674224028716	56.35741995322163	385.7437	50.140934	66.55302734375	11.107072766021096	79.52845	27.282352	141.75675675675674	102.15	835000	91.62510625	13.020144008420184	162.53653	-58.626442	-92.2916	1.0243171875	6207.500093221664
168	73.7569939108456	49.902186033839065	341.73746	35.275497	65.70784912109374	6.897198050105768	79.81021	54.67529	147.02941176470588	92.45	840000	91.31995625	13.619375903469292	160.03777	-61.270084	-91.9597125	0.98836845703125	6227.746125936508
169	208.29197862413196	188.91958900842207	540.5818	51.45269	537.12578125	54.26447099622367	641.19885	416.11993	493.3333333333333	1000.0	845000	89.87455625	13.23010015079251	161.86197	-108.26588	-90.4502375	0.8655923828125	6264.518132925034
170	530.43525390625	96.66861483309876	667.1031	382.60587	442.171826171875	109.81862888417429	718.51886	166.94154	1000.0	1000.0	850000	87.7113	13.187765637135048	160.38618	-80.007454	-88.218975	0.803547314453125	6301.694324731827
171	519.725244140625	45.78644595087612	558.46484	430.52554	562.29033203125	50.63142320362919	648.853	474.95035	1000.0	1000.0	855000	85.59754375	12.88956748692523	145.64713	-72.66579	-86.11664375	0.7184982421875	6338.472100019455
172	521.661474609375	59.5733168299785	579.7864	435.94235	522.3611328125	118.08002450668783	765.8201	310.45404	1000.0	1000.0	860000	84.02903125	13.026611224719957	135.64946	-62.471916	-84.525075	0.74967939453125	6375.327637195587
173	523.6548828125	30.31132729690338	564.90436	486.21255	552.7763671875	62.26001739178202	696.07086	376.16898	1000.0	1000.0	865000	82.60288125	13.197241662559643	131.87866	-64.610275	-83.1422	0.748497265625	6411.974567651749
174	634.850634765625	103.63492488659409	792.2156	488.23557	674.862255859375	102.45776950163419	841.86304	464.91827	1000.0	1000.0	870000	83.13886875	13.506738595974973	138.08571	-64.802376	-83.75550625	0.7135458984375	6448.4638838768005
175	657.33681640625	90.83945315775519	771.62964	524.53156	522.09169921875	69.85928099132569	628.25574	378.36542	1000.0	1000.0	875000	84.52375	13.653246866588182	138.59103	-67.30066	-85.13141875	0.768746044921875	6485.056833267212
176	626.91416015625	54.983252066538405	693.8707	533.3379	670.20615234375	99.056383880596	809.0589	477.17432	1000.0	1000.0	880000	85.35225625	13.651585072803817	146.08122	-63.455894	-85.962075	0.7676673828125	6521.371008634567
177	607.4865234375	92.55228252182654	714.9411	441.76285	449.92861328125	113.80776692519716	626.64044	219.70506	1000.0	1000.0	885000	85.7128	13.59101311529056	143.5873	-46.099564	-86.279675	0.731614990234375	6558.120675563812
178	582.254541015625	74.98478231031281	689.6536	482.41046	590.4576171875	57.53622160756648	681.5293	475.94717	1000.0	1000.0	890000	84.97100625	13.322135714666773	143.47115	-77.848976	-85.50943125	0.7188767578125	6594.618544101715
179	669.20478515625	65.43007061455	779.0203	594.1509	761.141357421875	105.32967960764904	918.14435	526.61127	1000.0	1000.0	895000	83.74203125	13.518376844133321	137.8244	-107.35237	-84.253875	0.75117021484375	6630.86817240715
180	825.41650390625	75.16337154409054	894.5586	690.6931	774.815283203125	98.62852892926063	897.5204	574.1828	1000.0	1000.0	900000	83.015075	13.227517718755852	133.79268	-51.692257	-83.54248125	0.63878203125	6667.064205169678
181	828.2453125	101.59969703448924	909.3564	629.0825	807.236328125	178.81229683665495	971.07446	385.4992	1000.0	972.1	905000	82.863625	13.224095432202537	134.43582	-62.69719	-83.41411875	0.71621953125	6703.158176898956
182	672.783154296875	147.4045612845817	880.41	469.91605	695.014453125	131.68006920183478	961.0414	516.3787	1000.0	1000.0	910000	83.4633375	13.239631792463111	128.19438	-45.66581	-84.038775	0.687832080078125	6739.679148197174
183	720.0751953125	116.54746886998447	886.45984	541.1386	617.192578125	109.39029535909481	783.74536	412.94022	1000.0	1000.0	915000	84.03375625	13.490468394388683	117.96522	-62.433315	-84.605675	0.77863994140625	6776.41535449028
184	621.75146484375	168.37209537212513	882.9703	443.9718	692.186474609375	144.55506087647018	1005.61005	468.8748	1000.0	1000.0	920000	84.7839625	13.411730406625388	122.19201	-73.54749	-85.3787625	0.686207421875	6813.047077417374
185	837.9869140625	140.27639011964914	988.4258	598.04614	733.675048828125	108.20400292965137	968.3366	547.9566	1000.0	1000.0	925000	85.39536875	13.36984106113457	131.33955	-60.405834	-85.9983	0.699812890625	6849.443514823914
186	791.12578125	91.94697860723865	929.8696	662.3569	775.25869140625	101.51672814738465	918.0365	568.8207	1000.0	1000.0	930000	86.33071875	13.42071905674208	136.68236	-45.531563	-86.9295375	0.68688525390625	6885.933225870132
187	694.56923828125	170.25587361380516	975.58386	496.94577	856.76142578125	138.48485363930598	1025.4906	395.55038	1000.0	1000.0	935000	86.80814375	13.754973191540579	133.9161	-62.73715	-87.4006	0.67905625	6922.243428468704
188	899.13154296875	188.95948639853995	1056.262	531.5037	790.24375	190.0917377215538	1080.3378	527.651	1000.0	1000.0	940000	87.2008125	14.20121605708469	143.92738	-78.705574	-87.791525	0.720497314453125	6958.489997625351
189	932.5259765625	59.16754547469415	1002.29553	830.2585	823.66171875	195.46893135483194	1117.2594	232.5675	1000.0	1000.0	945000	87.94024375	14.290690588631467	141.72826	-54.05207	-88.55923125	0.741234765625	6994.619732618332
190	911.729296875	211.63132004738807	1126.5409	543.4265	1124.2345703125	44.93479433787919	1189.2731	1023.48596	1000.0	1000.0	950000	88.52165	14.499918103216997	128.71014	-46.890053	-89.12325	0.708698193359375	7030.557109832764
191	1130.527734375	117.47941974022514	1212.2888	900.09955	1151.43271484375	56.07422362090714	1236.7935	1044.2917	1000.0	1000.0	955000	88.7878625	15.12101683088806	131.04283	-57.900726	-89.3907	0.7287806640625	7066.442957639694
192	1211.62041015625	39.567828926256496	1286.4717	1181.2118	1134.50986328125	143.0248339450181	1284.9114	724.2656	1000.0	1000.0	960000	89.881925	15.297203992887066	131.69809	-59.691628	-90.5332875	0.7740482421875	7102.238233089447
193	1251.74765625	46.332405472573946	1288.835	1164.496	1098.49501953125	215.11204929059645	1358.9116	721.6016	1000.0	1000.0	965000	91.5925875	15.62594717129173	132.80655	-57.750145	-92.273275	0.890064453125	7138.321972370148
194	1038.45009765625	149.6118467485112	1205.1698	834.5135	1186.70859375	243.86697193347032	1381.1904	208.29596	1000.0	964.7	970000	93.57348125	15.934330076912552	144.83632	-56.281765	-94.2653875	0.881470703125	7174.262698888779
195	803.137060546875	356.49922861066614	1288.4479	355.88495	768.9701171875	314.7762697536141	1288.5703	118.155525	1000.0	893.05	975000	95.02085	16.18645266882154	157.85677	-63.85763	-95.7189875	0.8499251953125	7210.439937829971
196	1106.0384765625	108.10494394915526	1249.1611	962.2609	1116.02451171875	184.0185197880909	1320.7454	656.5684	1000.0	1000.0	980000	96.17965625	16.685387319448118	150.03784	-75.58611	-96.849	0.904841015625	7246.335336685181
197	1026.5921875	329.27287316145555	1329.4988	622.9199	950.9892578125	302.74713045708626	1404.3545	370.12283	1000.0	1000.0	985000	96.77220625	17.531985768873987	154.28874	-48.77289	-97.463175	0.9556337890625	7282.415186405182
198	1142.00908203125	106.1503797685152	1275.2133	1019.1815	1233.51025390625	186.72912366580636	1387.625	470.58054	1000.0	1000.0	990000	98.06408125	18.411689900712535	172.08405	-45.739532	-98.7804	0.9135759765625	7318.052214384079
199	1239.72109375	31.978151110367527	1286.289	1195.8774	1338.53720703125	27.43903398331472	1402.6993	1286.4761	1000.0	1000.0	995000	99.6276	19.068311409246494	197.62431	-52.997326	-100.3715375	1.0115646484375	7353.850609064102
200	1283.3279296875	54.74591344623359	1341.0707	1196.2042	1258.20908203125	59.39058676991666	1336.4636	1147.9447	1000.0	1000.0	1000000	101.78880625	19.361089845357363	201.83301	-43.949074	-102.5735	0.97417490234375	7389.469233512878
